schema_version,study_role,residual_family_truth_role,family_count,metric,min_value,median_value,max_value
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_min_fragment_risk_proxy_score,0.6151784750305237,0.7716189194261902,1.0760647666114704
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_max_balanced_recovery_proxy_score,1.8690817404055615,2.088248275235504,2.3217738244189836
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_min_size_balance,0.3410404624277456,0.3757418292302013,0.4612546125461255
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_min_edge_norm_balance,0.5175438596491229,0.6019017779073156,0.8561643835616439
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_family_size,2.0,2.0,2.0
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_neg_log10_min_sibling_p_value,9.070425680042222,18.714066272102816,26.59315384929505
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_max_homogeneity_gain_min,0.006985164591609,0.0104584376565265,0.0155915613363726
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_max_continuous_context_margin,-0.0057516372175765,0.0026258814739607,0.0035772597136879
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_max_subspace_consensus_jaccard_topk,0.2,0.3333333333333333,0.8461538461538461
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_max_depth,1.0,2.0,4.0
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_median_parent_size,200.0,304.0,451.0
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_max_barycentric_balance,0.3344370860927152,0.4461538461538462,0.4928909952606635
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_min_fragment_risk_proxy_score,0.5717596801836986,0.7677050745782152,1.2019313251024208
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_max_balanced_recovery_proxy_score,1.2407074228448085,1.8811654412319796,2.395891505903343
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_min_size_balance,0.3316666666666666,0.3729903536977492,0.4708994708994709
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_truth_recovery_family,5,residual_min_edge_norm_balance,0.4962593516209476,0.5948717948717949,0.8899999999999999
