case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L24,17,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L25,15,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L26,12,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L27,16,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L28,14,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L29,10,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L30,9,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L31,2,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L32,8,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L33,13,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L34,12,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L35,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L36,7,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L37,7,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L38,12,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L39,7,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N40,14,False,2,2,L9,L10,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,0.0,0.0,1.0,1.0,,False,1.0,True,True,0.0,bernoulli,False,True,False,False,1.0,,0.0,False,True,False,False,1.0,,0.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N41,17,False,2,2,L21,L22,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,0.0,0.0,1.0,1.0,,False,1.0,True,True,0.0,bernoulli,False,True,False,False,1.0,,0.0,False,True,False,False,1.0,,0.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N42,16,False,3,2,L24,N41,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,0.0,0.0,1.0,1.0,,False,1.0,True,True,0.0,bernoulli,False,True,False,False,1.0,,0.0,False,True,False,False,1.0,,0.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N43,15,False,4,2,L27,N42,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,0.0,0.0,1.0,1.0,,False,1.0,True,True,0.0,bernoulli,False,True,False,False,1.0,,0.0,False,True,False,False,1.0,,0.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N44,11,False,2,2,L26,L34,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,1.0,1.9999999999960003,1.0,0.15729920705069625,,False,0.02474304053916957,True,False,0.04,bernoulli,True,False,False,False,0.15729920705194153,0.15729920705194153,1.0,True,False,False,False,0.15729920705194153,0.15729920705194153,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N45,14,False,5,2,L25,N43,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,1.0,4.999999999975,1.0,0.025347318677834376,,False,1.0,True,True,0.04,bernoulli,False,True,False,False,0.02534731867804028,,1.0,False,True,False,False,0.025347318686621375,,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N46,13,False,6,2,L28,N45,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,1.0,4.319999999974075,1.0,0.03766692222920257,,False,1.0,True,True,0.028,bernoulli,False,True,False,False,0.044157168420883214,,2.0,False,True,False,False,0.04415716844945135,,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N47,12,False,7,2,L33,N46,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,2.0,6.351851851807388,1.0,0.04175542375165079,,False,1.0,True,True,0.029333333333333336,bernoulli,False,True,False,False,0.04175542375198596,,2.0,False,True,False,False,0.0417554237962085,,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N48,11,False,8,2,L38,N47,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,2.0,3.534760818352913,1.0,0.1707797765048382,,False,0.029165732115001654,True,False,0.03047619047619048,bernoulli,True,False,False,False,0.17077977650557738,0.1707797766569615,2.0,True,False,False,False,0.1707797766569615,0.1707797766569615,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N49,13,False,3,2,L2,N40,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,1.0,5.999999999981998,1.0,0.01430587843557561,,False,1.0,True,True,0.08,bernoulli,False,True,False,False,0.01430587843575807,,1.0,False,True,False,False,0.014305878436743276,,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N50,10,False,10,2,N44,N48,boundary,none,False,False,False,N70,True,False,False,False,False,True,2.7017586947287775,1.0,0.1002376198871428,0.1002376198871428,False,context_weighted_supported_empirical_null_inflation,1.0,15.045542763112529,1.0,0.00010494780368610329,5.568795907816228,True,2.9228316592763926e-07,False,False,0.03142857142857143,bernoulli,True,False,True,False,0.0005406321897001151,0.0005406321909835182,2.0,True,False,True,False,0.0005406321909835182,0.0005406321909835182,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N51,12,False,4,2,L16,N49,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,1.0,7.111111111082665,1.0,0.007660761135301038,,False,1.0,True,True,0.06666666666666668,bernoulli,False,True,False,False,0.011743628457392519,,2.0,False,True,False,False,0.01174362846036175,,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N52,9,False,11,2,L29,N50,boundary,none,False,False,False,N70,True,False,False,False,False,True,5.2789952240032925,2.0,0.07139712960883422,0.07139712960883422,False,context_weighted_supported_empirical_null_inflation,2.0,22.72310013254726,1.0,1.1634333274688448e-05,4.304436577102137,True,1.3535771478541574e-10,False,False,0.068,bernoulli,True,False,True,False,1.1634333274992204e-05,1.1634333448264913e-05,2.0,True,False,True,False,1.1634333448264913e-05,1.1634333448264913e-05,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N53,8,False,12,2,L30,N52,boundary,none,False,False,False,N70,True,False,False,False,False,True,5.321673393044896,2.0,0.06988972078795656,0.06988972078795656,False,context_weighted_supported_empirical_null_inflation,2.0,22.906805604413684,1.0,1.0613298133734251e-05,4.304436577102137,True,1.126421016526845e-10,False,False,0.058727272727272725,bernoulli,True,False,True,False,1.0613298134008385e-05,1.0613298339945245e-05,2.0,True,False,True,False,1.0613298339945245e-05,1.0613298339945245e-05,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N54,7,False,13,2,L32,N53,boundary,none,False,False,False,N70,True,False,False,False,False,True,4.725959420692236,2.0,0.09413929702752163,0.09413929702752163,False,context_weighted_supported_empirical_null_inflation,2.0,20.342592592328085,1.0,3.825270442903652e-05,4.304436577102137,True,1.463269461145637e-09,False,False,0.06030303030303029,bernoulli,True,False,True,False,3.8252704429914986e-05,3.825270527878567e-05,2.0,True,False,True,False,3.825270527878567e-05,3.825270527878567e-05,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N55,6,False,14,2,L37,N54,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N70,True,False,False,False,False,True,3.8791710345022863,2.0,0.14376352493141217,0.14376352493141217,False,context_weighted_supported_empirical_null_inflation,2.0,16.697645689746775,1.0,0.00023667495765314998,4.304436577102137,True,5.6015038133543275e-08,False,False,0.061666666666666654,bernoulli,True,False,True,False,0.00023667495765756827,0.00023667496304751644,2.0,True,False,True,False,0.00023667496304751644,0.00023667496304751644,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N56,11,False,2,2,L8,L11,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,1.0,5.9999999999880025,1.0,0.014305878435526933,,False,1.0,True,True,0.12,bernoulli,False,True,False,False,0.014305878435818854,,1.0,False,True,False,False,0.014305878435818854,,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N57,10,False,2,2,L4,L13,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,1.0,5.9999999999880025,1.0,0.014305878435526933,,False,0.0002046581578204269,True,False,0.12,bernoulli,True,False,False,False,0.014305878435818854,0.014305878435818854,1.0,True,False,False,False,0.014305878435818854,0.014305878435818854,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N58,6,False,2,2,L36,L39,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N70,False,False,False,True,False,False,,,,,False,,1.0,5.9999999999880025,1.0,0.014305878435526933,,False,0.0002046581578204269,True,False,0.12,bernoulli,True,False,False,False,0.014305878435818854,0.014305878435818854,1.0,True,False,False,False,0.014305878435818854,0.014305878435818854,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N59,11,False,5,2,L3,N51,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,2.0,10.416666666614585,1.0,0.0054707840671365535,,False,1.0,True,True,0.06666666666666668,bernoulli,False,True,False,False,0.005470784067216689,,2.0,False,True,False,False,0.005470784070555793,,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N60,10,False,7,2,N56,N59,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,1.0,10.452053853671494,1.0,0.001225131576757438,,False,2.888887882771053e-05,True,False,0.02000000000000001,bernoulli,True,False,False,False,0.005374837560173376,0.005374837562913928,2.0,True,False,False,False,0.005374837562913928,0.005374837562913928,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N61,5,False,16,2,N55,N58,split,actual_continues_inside_oracle_boundary,False,False,False,N70,True,True,False,False,True,False,6.664925196243359,1.0,0.009832878260594733,0.009832878260594733,False,context_weighted_supported_empirical_null_inflation,1.0,37.11560815874129,1.0,1.1132903129785028e-09,5.568795907816228,True,7.601445907326302e-17,False,False,0.02285714285714286,bernoulli,True,False,True,False,8.718627132367975e-09,8.718627132367975e-09,2.0,True,False,True,False,8.718626880741806e-09,8.718627132367975e-09,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N62,9,False,2,2,L15,L18,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,1.0,7.999999999984001,1.0,0.004677734981088596,,False,2.1881204554460118e-05,True,False,0.16,bernoulli,True,False,False,False,0.004677734981212608,0.004677734981212608,1.0,True,False,False,False,0.004677734981212608,0.004677734981212608,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N63,9,False,9,2,N57,N60,boundary,none,False,False,False,N77,True,False,False,False,False,True,3.656425223332562,1.0,0.05585334949406016,0.07139712960883422,False,context_weighted_supported_empirical_null_inflation,1.0,20.361885820930407,1.0,6.409373467153914e-06,5.568795907816228,True,1.2483693620334358e-10,False,False,0.03285714285714286,bernoulli,True,False,True,False,1.1173045042096056e-05,1.1173045073002417e-05,2.0,True,False,True,False,1.1173045073002417e-05,1.1173045073002417e-05,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N64,4,False,17,2,L35,N61,pass_through,actual_continues_inside_oracle_boundary,False,False,False,N70,True,False,True,False,False,True,8.909831365615682,2.0,0.01162129970868261,0.01162129970868261,False,context_weighted_supported_empirical_null_inflation,2.0,38.35180402596802,1.0,4.699066274419613e-09,4.304436577102137,True,2.2081227499756936e-17,False,False,0.09357142857142861,bernoulli,True,False,True,False,4.699066274593365e-09,4.699066662621093e-09,2.0,True,False,True,False,4.699066662621093e-09,4.699066662621093e-09,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N65,3,False,18,2,L23,N64,split,actual_continues_inside_oracle_boundary,False,False,False,N70,True,True,True,False,True,False,12.171623583128877,2.0,0.002274916816179453,0.002274916816179453,False,context_weighted_supported_empirical_null_inflation,2.0,52.39198175393891,1.0,4.1997720036016364e-12,4.304436577102137,True,1.7638090217464737e-23,False,False,0.0916176470588235,bernoulli,True,False,True,False,4.199772003839834e-12,4.199772638782335e-12,2.0,True,False,True,False,4.199772638782335e-12,4.199772638782335e-12,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N66,8,False,11,2,N62,N63,boundary,none,False,False,False,N77,True,False,False,False,False,True,5.87656109446172,1.0,0.015343761784828498,0.030687523569656996,False,context_weighted_supported_empirical_null_inflation,1.0,32.72536937487048,1.0,1.0614279604431155e-08,5.568795907816228,True,3.3016276399210106e-15,False,False,0.029682539682539685,bernoulli,True,False,True,False,5.7459791052026315e-08,5.7459791506069796e-08,2.0,True,False,True,False,5.7459791506069796e-08,5.7459791506069796e-08,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N67,6,False,2,2,L0,L5,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N77,False,False,False,True,False,False,,,,,False,,1.0,9.99999999998,1.0,0.0015654022580195502,,False,2.450484229572387e-06,True,False,0.2,bernoulli,True,False,False,False,0.0015654022580705532,0.0015654022580705532,1.0,True,False,False,False,0.0015654022580705532,0.0015654022580705532,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N68,5,False,2,2,L7,L17,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N77,False,False,False,True,False,False,,,,,False,,1.0,9.99999999998,1.0,0.0015654022580195502,,False,2.450484229572387e-06,True,False,0.2,bernoulli,True,False,False,False,0.0015654022580705532,0.0015654022580705532,1.0,True,False,False,False,0.0015654022580705532,0.0015654022580705532,1.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N69,2,False,19,2,L20,N65,pass_through,actual_continues_inside_oracle_boundary,False,False,False,N70,True,False,True,False,False,True,7.4595639273354255,2.0,0.023998067716985455,0.023998067716985455,False,context_weighted_supported_empirical_null_inflation,2.0,32.10921981805427,1.0,1.0655442930893009e-07,4.304436577102137,True,1.135384812089214e-14,False,False,0.11738562091503275,bernoulli,True,False,True,False,1.0655442931148351e-07,1.0655443735899571e-07,2.0,True,False,True,False,1.0655443735899571e-07,1.0655443735899571e-07,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N70,1,False,20,2,L31,N69,split,actual_splits_oracle_boundary,False,True,True,N70,True,True,True,False,True,False,12.301075191679637,2.0,0.0021323351273565922,0.0021323351273565922,False,context_weighted_supported_empirical_null_inflation,2.0,52.949197992749504,1.0,3.1785404694265037e-12,4.304436577102137,True,1.010312303275829e-23,False,False,0.11251461988304094,bernoulli,True,False,True,False,3.1785404695762876e-12,3.1785410226640602e-12,2.0,True,False,True,False,3.1785410226640602e-12,3.1785410226640602e-12,2.0
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,N71,7,False,12,2,L1,N66,boundary,none,False,False,False,N77,True,False,False,False,False,True,5.618872811477007,2.0,0.060238933144107366,0.09413929702752163,False,context_weighted_supported_empirical_null_inflation,2.0,24.186081651806347,1.0,5.5983377989294174e-06,4.304436577102137,True,3.134138715610222e-11,False,False,0.12262626262626261,bernoulli,True,False,True,False,5.5983377990535586e-06,5.598337892276798e-06,2.0,True,False,True,False,5.598337892276798e-06,5.598337892276798e-06,2.0
