schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,1.3162707141542578e-10,2,2,5,5,0.4,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,8.5030419161622e-10,1,2,5,5,0.2,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,3.510448947511087e-09,0,2,5,5,0.0,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,2.0339732903115346e-08,0,2,5,5,0.0,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,5.6781892299935985e-08,0,2,5,5,0.0,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,1.522799277743097e-07,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,4.074954279472489e-06,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,4.720653997089709e-06,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,7.818209766877385e-06,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,8.34854689357016e-06,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,1.676906116047976e-05,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,2.2349373640089428e-05,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,greater_equal,7.535443029920775e-05,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,3.518236784023761e-31,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,2.1404451315735514e-29,1,1,5,5,0.2,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,2.551797165589012e-27,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,1.931673526638873e-19,3,1,5,5,0.6,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,3.789340244236215e-17,3,2,5,5,0.6,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,1.0327401961775288e-16,3,3,5,5,0.6,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,1.3162707141542578e-10,4,3,5,5,0.8,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,8.5030419161622e-10,5,3,5,5,1.0,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,3.510448947511087e-09,5,3,5,5,1.0,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,2.0339732903115346e-08,5,3,5,5,1.0,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,5.6781892299935985e-08,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,1.522799277743097e-07,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,4.074954279472489e-06,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,4.720653997089709e-06,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,7.818209766877385e-06,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,8.34854689357016e-06,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,1.676906116047976e-05,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,2.2349373640089428e-05,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_misaligned,less_equal,7.535443029920775e-05,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,3.518236784023761e-31,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,2.1404451315735514e-29,5,13,5,14,1.0,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,2.551797165589012e-27,4,13,5,14,0.8,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,1.931673526638873e-19,3,13,5,14,0.6,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,3.789340244236215e-17,2,13,5,14,0.4,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,1.0327401961775288e-16,2,12,5,14,0.4,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,1.3162707141542578e-10,2,11,5,14,0.4,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,8.5030419161622e-10,1,11,5,14,0.2,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,3.510448947511087e-09,0,11,5,14,0.0,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,2.0339732903115346e-08,0,10,5,14,0.0,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,5.6781892299935985e-08,0,9,5,14,0.0,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,1.522799277743097e-07,0,8,5,14,0.0,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,4.074954279472489e-06,0,7,5,14,0.0,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,4.720653997089709e-06,0,6,5,14,0.0,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,greater_equal,7.818209766877385e-06,0,5,5,14,0.0,0.35714285714285715
