schema_version,study_role,zone,metric,comparison,positive_role,negative_role,positive_family_count,negative_family_count,best_direction,best_auc,high_direction_auc,low_direction_auc,positive_min,positive_median,positive_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_positive_count,zero_negative_positive_retention,zero_negative_status
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,greater_equal,0.9333333333333333,0.9333333333333333,0.06666666666666665,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0112553165831604,-0.0080207742068635,-0.001847738960343401,-0.0018477389603434008,greater_equal,4,0.8,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,greater_equal,0.8222222222222222,0.8222222222222222,0.1777777777777778,200.0,304.0,600.0,108.0,191.0,358.0,358.00000000000006,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,less_equal,0.7333333333333334,0.26666666666666666,0.7333333333333334,0.0068811779428386,0.0092231878409666,0.0129656798624119,0.0092634808812597,0.0098832764434636,0.0136985245450517,0.009263480881259698,less_equal,3,0.6,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,less_equal,0.6333333333333333,0.36666666666666664,0.6333333333333333,0.2,0.3333333333333333,0.8461538461538461,0.3333333333333333,0.6,0.8461538461538461,0.33333333333333326,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,greater_equal,0.6,0.6,0.4,1.0,2.0,4.0,1.0,2.0,2.0,2.0000000000000004,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,greater_equal,0.5888888888888889,0.5888888888888889,0.4111111111111111,2.0,2.0,5.0,1.0,3.0,5.0,5.000000000000001,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,signal_truth_aligned_family,null_like_family,5,9,greater_equal,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.3344370860927152,0.4461538461538462,0.4928909952606635,0.3005464480874317,0.4380952380952381,0.4779005524861878,0.47790055248618785,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_sibling_p_value,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,less_equal,0.8714285714285714,0.12857142857142856,0.8714285714285714,2.1404451315735514e-29,1.931673526638873e-19,8.5030419161622e-10,3.518236784023761e-31,2.1136171036233996e-06,7.535443029920775e-05,3.5182367840237606e-31,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,neg_log10_min_sibling_p_value,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,greater_equal,0.8714285714285714,0.8714285714285714,0.12857142857142856,9.070425680042222,18.714066272102816,28.669495900443664,4.122891209202864,6.103617298736671,30.453674935050707,30.45367493505071,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,greater_equal,0.8571428571428571,0.8571428571428571,0.1428571428571429,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0160539641895089,-0.0071281677025167006,0.005891635558781199,0.0058916355587812,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_homogeneity_gain_min,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,greater_equal,0.8142857142857143,0.8142857142857143,0.18571428571428572,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0029665285422315,0.00459602739529125,0.0148580926305171,0.014858092630517102,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,less_equal,0.7571428571428571,0.24285714285714285,0.7571428571428571,0.0068811779428386,0.0092231878409666,0.0129656798624119,0.0089664570717359,0.011408219779183649,0.0136985245450517,0.008966457071735899,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,greater_equal,0.7142857142857143,0.7142857142857143,0.2857142857142857,200.0,304.0,600.0,108.0,268.75,500.5,500.50000000000006,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,greater_equal,0.65,0.65,0.35,1.0,2.0,4.0,1.0,1.5,2.0,2.0000000000000004,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,family_size,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,greater_equal,0.6285714285714286,0.6285714285714286,0.37142857142857144,2.0,2.0,5.0,1.0,2.0,5.0,5.000000000000001,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,less_equal,0.5357142857142857,0.4642857142857143,0.5357142857142857,0.2,0.3333333333333333,0.8461538461538461,0.1428571428571428,0.5,0.8461538461538461,0.14285714285714277,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null_or_misaligned,signal_truth_aligned_family,null_or_misaligned_family,5,14,greater_equal,0.5142857142857142,0.5142857142857142,0.48571428571428577,0.3344370860927152,0.4461538461538462,0.4928909952606635,0.3005464480874317,0.442511306198457,0.4975,0.49750000000000005,greater_equal,0,0.0,zero_negative_no_positive_retention
