schema_version,study_role,metric,comparison,positive_role,negative_role,positive_count,negative_count,best_direction,best_auc,high_direction_auc,low_direction_auc,positive_min,positive_median,positive_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_positive_count,zero_negative_positive_retention,zero_negative_status
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.5454545454545454,0.5454545454545454,0.4545454545454546,1.2407074228448085,1.8811654412319796,2.395891505903343,0.9185759368960463,2.070454131216614,2.331558836059158,2.3315588360591586,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,subspace_consensus_jaccard_topk,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.5272727272727272,0.5272727272727272,0.4727272727272728,0.2,0.3333333333333333,0.8461538461538461,0.1428571428571428,0.5,0.7142857142857143,0.7142857142857144,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,less_equal,0.9555555555555556,0.044444444444444446,0.9555555555555556,0.5717596801836986,0.8214539942525266,1.234928457869564,1.0870805091471307,1.5165977012208263,1.8589955381510688,1.0870805091471305,less_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,less_equal,0.9333333333333333,0.06666666666666667,0.9333333333333333,0.009707238143808583,0.032315330078082405,0.038632515520912125,0.027471328858337418,0.0488442977719693,0.07492588474844569,0.027471328858337415,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,less_equal,0.9333333333333333,0.06666666666666667,0.9333333333333333,0.009707238143808599,0.0323153300780824,0.0386325155209121,0.027471328858337404,0.0488442977719693,0.0749258847484457,0.0274713288583374,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,greater_equal,0.9111111111111111,0.9111111111111111,0.0888888888888889,0.3322147651006711,0.4461538461538462,0.4928909952606635,0.12625,0.2468827930174563,0.3729903536977492,0.37299035369774924,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_min,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,greater_equal,0.9111111111111111,0.9111111111111111,0.0888888888888889,0.006985164591609,0.0104584376565265,0.0155915613363726,0.0020978678235217,0.0035243776795997,0.0098448357153836,0.009844835715383601,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,greater_equal,0.9111111111111111,0.9111111111111111,0.0888888888888889,0.4974874371859296,0.8055555555555558,0.9719626168224295,0.1444921316165951,0.3278145695364238,0.5948717948717949,0.594871794871795,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,greater_equal,0.9111111111111111,0.9111111111111111,0.0888888888888889,0.33221476510067116,0.4461538461538462,0.4928909952606635,0.12625,0.24688279301745636,0.3729903536977492,0.37299035369774924,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,less_equal,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.0223473976618555,0.0427737677346089,0.0542240768572847,0.0326389539305792,0.0580985206318662,0.0770237525719674,0.032638953930579195,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,greater_equal,0.8666666666666667,0.8666666666666667,0.1333333333333333,1.2407074228448085,1.8811654412319796,2.395891505903343,0.4263177100249057,0.8674440069079543,1.5594414034137407,1.559441403413741,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,subspace_consensus_jaccard_topk,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,greater_equal,0.8222222222222222,0.8222222222222222,0.1777777777777778,0.2,0.3333333333333333,0.8461538461538461,0.0,0.0909090909090909,0.3333333333333333,0.33333333333333337,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,greater_equal,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.232862112979764,0.2931897848150061,0.3169675771447384,0.2173473094869916,0.2668298478380598,0.2805496252969591,0.28054962529695915,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_fragment_like,truth_recovery,fragment_like,5,9,less_equal,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.2651774430578464,0.3028970229588147,0.3556000926656505,0.271838878205926,0.3080209541552965,0.3417557325865055,0.27183887820592595,less_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_min,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.84,0.84,0.16000000000000003,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0032149300642635,0.0042693782167353,0.0148580926305171,0.014858092630517102,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.69,0.69,0.31000000000000005,1.2407074228448085,1.8811654412319796,2.395891505903343,0.4263177100249057,1.2714974075965708,2.331558836059158,2.3315588360591586,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.69,0.69,0.31000000000000005,0.232862112979764,0.2931897848150061,0.3169675771447384,0.2173473094869916,0.2686424830791176,0.3282076248624713,0.32820762486247135,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,subspace_consensus_jaccard_topk,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.66,0.66,0.33999999999999997,0.2,0.3333333333333333,0.8461538461538461,0.0,0.23157894736842105,0.7142857142857143,0.7142857142857144,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.65,0.65,0.35,0.3322147651006711,0.4461538461538462,0.4928909952606635,0.12625,0.3347212978369384,0.4975,0.49750000000000005,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.65,0.65,0.35,0.4974874371859296,0.8055555555555558,0.9719626168224295,0.1444921316165951,0.5031296992481202,0.9900497512437811,0.9900497512437813,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.65,0.65,0.35,0.33221476510067116,0.4461538461538462,0.4928909952606635,0.12625,0.33472129783693844,0.4975,0.49750000000000005,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,less_equal,0.64,0.36,0.64,0.5717596801836986,0.8214539942525266,1.234928457869564,0.5144905447040358,1.2018960341060265,1.8589955381510688,0.5144905447040357,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.56,0.56,0.43999999999999995,0.2651774430578464,0.3028970229588147,0.3556000926656505,0.2367056256793851,0.3013994252104515,0.3417557325865055,0.34175573258650555,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,less_equal,0.56,0.44,0.56,0.009707238143808583,0.032315330078082405,0.038632515520912125,0.0010201479739085084,0.027288640296925154,0.07492588474844569,0.0010201479739085082,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,less_equal,0.56,0.44,0.56,0.009707238143808599,0.0323153300780824,0.0386325155209121,0.0010201479739085015,0.027288640296925102,0.0749258847484457,0.0010201479739085013,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_nonrecovery,truth_recovery,nonrecovery,5,20,greater_equal,0.52,0.52,0.48,0.0223473976618555,0.0427737677346089,0.0542240768572847,0.0069790304008541,0.031235229509436302,0.0770237525719674,0.07702375257196742,greater_equal,0,0.0,zero_negative_no_positive_retention
