schema_version,study_role,case_id,data_role,replicate,node_id,truth_geometry_mode,proxy_truth_role,depth,n_parent,n_left,n_right,barycentric_balance,left_pairwise_jaccard,right_pairwise_jaccard,min_child_pairwise_jaccard,max_child_pairwise_jaccard,child_pairwise_jaccard_gap,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,max_homogeneity_gain,homogeneity_gain_gap,left_edge_norm,right_edge_norm,edge_norm_balance,subspace_consensus_jaccard_topk,size_balance,balanced_recovery_proxy_score,fragment_risk_proxy_score
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,1,N1593,partial_truth_recovery,truth_recovery,3,302,101,201,0.3344370860927152,0.27465546005868,0.2399862412354558,0.2399862412354558,0.27465546005868,0.03466921882322421,0.0429964753541271,0.0083272565309029,0.0083272565309029,0.0429964753541271,0.0346692188232242,2.8062760068329395,1.4101187895031189,0.5024875621890548,0.2,0.3344370860927152,1.2505689272249043,1.2324137893646783
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,1,N1596,one_sided_pure_fragment,fragment_like,2,401,99,302,0.2468827930174563,0.2784377841527773,0.232790252265424,0.232790252265424,0.2784377841527773,0.04564753188735332,0.0507708637871018,0.0051233318997485,0.0051233318997485,0.0507708637871018,0.0456475318873533,3.1115365737973635,1.0200070225362217,0.3278145695364238,0.0434782608695652,0.24688279301745636,0.8104416757012647,1.5165977012208263
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,1,N1597,diffuse_truth_mismatch,diffuse_or_wrong,1,600,199,401,0.3316666666666666,0.2415580823934175,0.2270647411441141,0.2270647411441141,0.2415580823934175,0.014493341249303404,0.0209108130909572,0.0064174718416538,0.0064174718416538,0.0209108130909572,0.0144933412493034,2.0808621182424303,1.03264728561158,0.4962593516209476,0.2631578947368421,0.33166666666666667,1.3100727847609208,1.2010606642109924
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,1,N1598,diffuse_truth_mismatch,diffuse_or_wrong,0,800,200,600,0.25,0.2469295244612026,0.2198235727256897,0.2198235727256897,0.2469295244612026,0.02710595173551289,0.0267737914509062,-0.0003321602846066,-0.0003321602846066,0.0267737914509062,0.0271059517355128,2.242257163551942,0.7474190545173139,0.33333333333333326,0.1428571428571428,0.25,0.9185759368960463,1.4708785701376925
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,2,N1593,partial_truth_recovery,truth_recovery,4,298,99,199,0.3322147651006711,0.2651774430578464,0.232862112979764,0.232862112979764,0.2651774430578464,0.032315330078082405,0.0427737677346089,0.0104584376565265,0.0104584376565265,0.0427737677346089,0.0323153300780824,2.8122520982953345,1.3990600891016989,0.4974874371859296,0.2,0.33221476510067116,1.2407074228448085,1.234928457869564
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,2,N1595,one_sided_pure_fragment,fragment_like,3,399,101,298,0.2531328320802005,0.271838878205926,0.2237696899702218,0.2237696899702218,0.271838878205926,0.04806918823570419,0.0514720701930935,0.0034028819573893,0.0034028819573893,0.0514720701930935,0.0480691882357042,2.9527176918646103,1.0007533116722336,0.33892617449664425,0.0909090909090909,0.2531328320802005,0.8620714811778427,1.5040793698945636
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,2,N1596,diffuse_truth_mismatch,diffuse_or_wrong,2,600,201,399,0.335,0.2406556728977461,0.2203103110984154,0.2203103110984154,0.2406556728977461,0.02034536179933069,0.0227069079651114,0.0023615461657807,0.0023615461657807,0.0227069079651114,0.020345361799330698,2.038766923304429,1.0270479989578705,0.5037593984962406,0.1428571428571428,0.335,1.1839430368182486,1.2019313251024208
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,2,N1597,one_sided_pure_fragment,fragment_like,1,699,99,600,0.1416309012875536,0.2756971679559142,0.2174800892828675,0.2174800892828675,0.2756971679559142,0.05821707867304671,0.0605100059133086,0.0022929272402618,0.0022929272402618,0.0605100059133086,0.058217078673046804,3.265788331442394,0.538855074687995,0.16499999999999998,0.0434782608695652,0.14163090128755365,0.5116651000072014,1.8098032560585398
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,2,N1598,one_sided_pure_fragment,fragment_like,0,800,101,699,0.12625,0.2822161443708235,0.2173473094869916,0.2173473094869916,0.2822161443708235,0.06486883488383188,0.0679659386889829,0.0030971038051509,0.0030971038051509,0.0679659386889829,0.06486883488383201,3.4072631302064664,0.4923227126621646,0.1444921316165951,0.0,0.12625,0.4263177100249057,1.8589955381510688
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_unbal_4c_small,signal,0,N796,balanced_but_wrong_granularity,diffuse_or_wrong,1,170,79,91,0.4647058823529412,0.3008786162182675,0.2975636809032358,0.2975636809032358,0.3008786162182675,0.0033149353150316863,0.0160309435420978,0.0127160082270662,0.0127160082270662,0.0160309435420978,0.0033149353150315995,0.9962283410884752,0.8648575708350499,0.868131868131868,0.5,0.4647058823529412,2.1398025043000795,0.673792120145254
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_unbal_4c_small,signal,0,N797,balanced_but_wrong_granularity,diffuse_or_wrong,1,230,113,117,0.4913043478260869,0.3064677375686558,0.295327684871545,0.295327684871545,0.3064677375686558,0.011140052697110825,0.0186267120468349,0.007486659349724,0.007486659349724,0.0186267120468349,0.011140052697110901,0.9148888683048512,0.8836106163969932,0.965811965811966,0.5,0.49130434782608695,2.248790605162211,0.5651637917561687
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_unbal_4c_small,signal,1,N796,balanced_but_wrong_granularity,diffuse_or_wrong,1,189,100,89,0.4708994708994709,0.2877009260017141,0.3189157646345911,0.2877009260017141,0.3189157646345911,0.031214838632876996,-0.0001124364948638,0.0311024021380131,-0.0001124364948638,0.0311024021380131,0.0312148386328769,0.8864954265315996,0.9960622770017974,0.8899999999999999,0.7142857142857143,0.4708994708994709,2.331558836059158,0.701530206366283
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_unbal_4c_small,signal,1,N797,balanced_truth_recovery,truth_recovery,1,211,107,104,0.4928909952606635,0.3187291836377675,0.3004225375043717,0.3004225375043717,0.3187291836377675,0.018306646133395776,0.0252918107250048,0.006985164591609,0.006985164591609,0.0252918107250048,0.0183066461333958,0.9898445298672884,1.0183977374596145,0.9719626168224295,0.4117647058823529,0.4928909952606635,2.165719373928031,0.5717596801836986
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_unbal_4c_small,signal,2,N796,balanced_truth_recovery,truth_recovery,2,195,87,108,0.4461538461538462,0.3028970229588147,0.2931897848150061,0.2931897848150061,0.3028970229588147,0.009707238143808583,0.0223473976618555,0.0126401595180469,0.0126401595180469,0.0223473976618555,0.009707238143808599,1.1029470738222,0.8884851428012169,0.8055555555555558,0.3333333333333333,0.4461538461538462,1.8811654412319796,0.7677050745782152
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_unbal_4c_small,signal,2,N797,one_sided_mixed_remainder,fragment_like,1,311,116,195,0.3729903536977492,0.3080209541552965,0.2805496252969591,0.2805496252969591,0.3080209541552965,0.027471328858337418,0.0326389539305792,0.0051676250722418,0.0051676250722418,0.0326389539305792,0.027471328858337404,1.1185097017274648,0.6653698738481328,0.5948717948717949,0.3333333333333333,0.3729903536977492,1.5594414034137407,1.0870805091471307
