schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3344370860927152,4,11,5,20,0.8,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3344425956738768,3,11,5,20,0.6,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.335,3,10,5,20,0.6,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3431372549019608,3,9,5,20,0.6,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3729903536977492,3,8,5,20,0.6,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4227642276422764,3,7,5,20,0.6,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4461538461538462,3,6,5,20,0.6,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4471153846153846,2,6,5,20,0.4,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4519774011299435,1,6,5,20,0.2,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4647058823529412,1,5,5,20,0.2,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4708994708994709,1,4,5,20,0.2,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.48,1,3,5,20,0.2,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4913043478260869,1,2,5,20,0.2,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4928909952606635,1,1,5,20,0.2,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4975,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.12625,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.1416309012875536,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.235,0,3,5,20,0.0,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.245,0,4,5,20,0.0,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.2468827930174563,0,5,5,20,0.0,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.25,0,6,5,20,0.0,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.2531328320802005,0,7,5,20,0.0,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3112582781456953,0,8,5,20,0.0,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3316666666666666,0,9,5,20,0.0,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3322147651006711,1,9,5,20,0.2,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3344370860927152,2,9,5,20,0.4,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3344425956738768,2,10,5,20,0.4,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.335,2,11,5,20,0.4,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3431372549019608,2,12,5,20,0.4,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3729903536977492,2,13,5,20,0.4,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4227642276422764,2,14,5,20,0.4,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4461538461538462,3,14,5,20,0.6,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4471153846153846,4,14,5,20,0.8,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4519774011299435,4,15,5,20,0.8,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4647058823529412,4,16,5,20,0.8,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4708994708994709,4,17,5,20,0.8,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.48,4,18,5,20,0.8,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4913043478260869,4,19,5,20,0.8,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4928909952606635,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4975,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.12625,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.1416309012875536,5,8,5,9,1.0,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.235,5,7,5,9,1.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.245,5,6,5,9,1.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.2468827930174563,5,5,5,9,1.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.25,5,4,5,9,1.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.2531328320802005,5,4,5,9,1.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.3112582781456953,5,3,5,9,1.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.3316666666666666,5,2,5,9,1.0,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.3322147651006711,5,2,5,9,1.0,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.3344370860927152,4,2,5,9,0.8,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.3344425956738768,3,2,5,9,0.6,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.335,3,2,5,9,0.6,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.3431372549019608,3,2,5,9,0.6,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.3729903536977492,3,1,5,9,0.6,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4227642276422764,3,0,5,9,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4461538461538462,3,0,5,9,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4471153846153846,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4519774011299435,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4647058823529412,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4708994708994709,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.48,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4913043478260869,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4928909952606635,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,greater_equal,0.4975,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.12625,0,1,5,9,0.0,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.1416309012875536,0,2,5,9,0.0,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.235,0,3,5,9,0.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.245,0,4,5,9,0.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.2468827930174563,0,5,5,9,0.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.25,0,5,5,9,0.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.2531328320802005,0,6,5,9,0.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.3112582781456953,0,7,5,9,0.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.3316666666666666,0,7,5,9,0.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.3322147651006711,1,7,5,9,0.2,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.3344370860927152,2,7,5,9,0.4,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.3344425956738768,2,7,5,9,0.4,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.335,2,7,5,9,0.4,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.3431372549019608,2,8,5,9,0.4,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.3729903536977492,2,9,5,9,0.4,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4227642276422764,2,9,5,9,0.4,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4461538461538462,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4471153846153846,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4519774011299435,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4647058823529412,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4708994708994709,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.48,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4913043478260869,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4928909952606635,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_fragment_like,less_equal,0.4975,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.12625,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.1416309012875536,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.235,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.245,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.2468827930174563,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.25,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.2531328320802005,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.3112582781456953,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.3316666666666666,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.3322147651006711,5,9,5,11,1.0,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.3344370860927152,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.3344425956738768,3,9,5,11,0.6,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.335,3,8,5,11,0.6,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.3431372549019608,3,7,5,11,0.6,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.3729903536977492,3,7,5,11,0.6,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4227642276422764,3,7,5,11,0.6,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4461538461538462,3,6,5,11,0.6,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4471153846153846,2,6,5,11,0.4,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4519774011299435,1,6,5,11,0.2,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4647058823529412,1,5,5,11,0.2,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4708994708994709,1,4,5,11,0.2,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.48,1,3,5,11,0.2,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4913043478260869,1,2,5,11,0.2,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4928909952606635,1,1,5,11,0.2,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,greater_equal,0.4975,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.12625,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.1416309012875536,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.235,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.245,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.2468827930174563,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.25,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.2531328320802005,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3112582781456953,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3316666666666666,0,2,5,11,0.0,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3322147651006711,1,2,5,11,0.2,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3344370860927152,2,2,5,11,0.4,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3344425956738768,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.335,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3431372549019608,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3729903536977492,2,4,5,11,0.4,0.36363636363636365
