gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,method
CCR1,7.254188,11.013547,375,1,kl
TRAF6,4.31123,6.8493624,137,1,kl
RFX7,4.4306955,10.589345,574,1,kl
BIRC2,4.601047,7.291612,130,1,kl
RHBDD1,7.8722005,10.947638,298,1,kl
CD247,4.1985493,12.996961,93,1,kl
CCDC50,5.7946806,8.134602,232,1,kl
RIOK3,5.7938714,8.537849,229,1,kl
CHUK,3.988328,7.256291,27,1,kl
DOC2A,6.035387,10.456332,548,1,kl
CER1,6.6592226,10.374275,482,1,kl
MPI,5.379026,10.097871,666,8,kl
HSD17B7,6.385683,10.621657,596,1,kl
TRIO,6.023176,10.653915,534,1,kl
PTPN22,4.3555045,13.019085,76,1,kl
TNF,4.482314,7.0154138,24,1,kl
EPYC,4.0348916,13.367465,90,1,kl
COLEC11,7.1906376,10.951881,513,1,kl
CASP9,4.8573756,7.555115,126,1,kl
MSN,6.219399,10.559917,244,1,kl
HCLS1,3.998079,9.997074,239,1,kl
FOXP1,3.5962923,9.758644,282,1,kl
TRADD,4.652685,7.0666304,136,1,kl
DUOXA2,6.7758646,9.976151,453,2,kl
RNF141,5.8459244,9.658247,666,8,kl
IKBKE,4.244212,6.9551196,141,1,kl
NUBP2,6.074623,9.983794,666,8,kl
PLA2G4A,6.3149285,9.87726,173,1,kl
MAP3K7,4.2626247,6.9018364,28,1,kl
GPR31,4.2364593,12.494854,179,2,kl
PHF11,8.212408,11.290335,304,1,kl
LCP2,3.7319362,13.6740465,78,1,kl
CARD11,4.0746436,7.724229,104,1,kl
EPSTI1,6.320408,10.573291,666,8,kl
MBL2,7.304093,8.046384,251,1,kl
NPC2,5.995618,11.148846,377,1,kl
KCNK7,6.674954,11.164082,589,1,kl
PTPN6,3.73198,13.649839,15,1,kl
NFKBIZ,3.2368433,9.187167,43,1,kl
IRGM,5.632584,7.7711015,60,1,kl
AP1AR,5.9352236,12.334846,287,1,kl
ZNG1E,5.563848,9.160778,645,1,kl
RAB9A,7.808976,9.560043,345,1,kl
TNFSF10,4.670486,7.3219385,131,1,kl
AFTPH,5.931788,12.787943,361,1,kl
PRKCB,4.391803,11.111468,247,1,kl
THEMIS,3.7276926,13.642725,16,1,kl
NHEJ1,3.9717178,10.743213,295,1,kl
FYN,4.76891,11.9924,35,1,kl
GNG8,8.294825,11.571346,189,1,kl
EFHB,6.5144367,10.952179,400,1,kl
HSF5,6.522949,9.189781,115,1,kl
PRDX6,5.4523416,9.489328,221,1,kl
FERMT3,6.529989,10.0641775,333,1,kl
SYTL1,7.467065,9.618155,281,1,kl
SYTL3,7.79152,9.524015,347,1,kl
MATN2,7.750425,11.577579,318,1,kl
GGT5,6.797817,10.364491,601,1,kl
CBL,3.650824,13.920202,7,1,kl
OXR1,4.3501816,9.941701,268,1,kl
PIK3R2,3.8121536,13.06525,98,1,kl
PAPSS2,6.254159,11.098982,641,1,kl
FAF1,4.7065578,8.579962,174,1,kl
IRF1,3.7675273,9.203435,113,1,kl
SSUH2,8.053241,10.929724,510,1,kl
TNFSF13B,6.0628095,9.170655,382,1,kl
ZNF534,6.6449637,10.615288,547,1,kl
ANKRA2,3.6123078,9.853936,312,1,kl
TNFRSF10B,4.900285,8.826832,181,1,kl
OGFOD3,7.383767,10.021782,372,1,kl
KHDRBS1,4.0234675,13.583031,20,1,kl
HCK,4.0575194,13.629536,91,1,kl
SHARPIN,6.2473736,9.204598,329,1,kl
LPIN3,4.134944,10.286498,354,1,kl
PSMC5,8.115443,6.501103,406,1,kl
BID,4.9339128,7.8537216,128,1,kl
ZXDA,4.0363965,9.440695,552,1,kl
TRHDE,6.635042,10.307058,459,1,kl
GRB2,4.6759896,12.673607,170,1,kl
PLCG1,3.8487492,13.908545,10,1,kl
PRKCA,5.7967587,10.206788,353,1,kl
IFNAR2,3.5344334,10.558905,166,1,kl
SHB,4.143885,13.569621,94,1,kl
BLNK,4.0118303,13.562354,80,1,kl
VAV1,3.9037154,13.669924,85,1,kl
TRIM64,4.1069956,9.070437,163,1,kl
KDM1B,4.3700814,10.123409,493,1,kl
TRAF3,4.396808,6.8751807,142,1,kl
MMGT1,6.937313,11.710091,381,1,kl
CD2,6.2610745,10.168217,283,1,kl
ABL1,4.1182675,13.72888,5,1,kl
RELB,3.2447932,9.168948,235,1,kl
USP3,5.8822813,8.529285,227,1,kl
SRC,4.8175116,11.859166,223,1,kl
MYRIP,7.623266,9.536384,553,1,kl
EGFR,4.5113525,10.313853,178,1,kl
PIK3R3,3.8959296,12.824662,99,1,kl
PIDD1,4.7404027,8.388936,240,1,kl
FNBP1,5.431066,12.8140545,255,1,kl
NOX5,6.7483163,10.586079,595,1,kl
SQSTM1,5.4424853,9.283333,154,1,kl
PSMG2,7.278104,8.035977,576,1,kl
ADAM8,4.482242,10.09645,169,1,kl
PSMB10,7.968332,7.1460915,423,2,kl
C15orf61,5.176556,11.580042,338,2,kl
CD86,5.1472006,11.590619,337,1,kl
TBK1,4.216669,6.9347057,30,1,kl
PPP4R1,4.775797,11.098309,644,1,kl
MAGI3,5.038123,10.150798,222,1,kl
TRIM21,4.362803,8.552564,67,1,kl
RELA,3.226099,9.100018,2,1,kl
ERBB3,3.6948748,13.982812,11,1,kl
HSPA8,3.4318266,9.950236,494,1,kl
PSMB5,8.018238,6.9785604,412,1,kl
CSNK1A1,4.2884746,8.266709,145,1,kl
TRAF3IP3,5.3751273,10.785314,599,1,kl
SLC10A1,6.745085,11.21579,588,1,kl
PSMB6,8.157369,6.5318894,426,2,kl
MAL,5.1936355,10.284874,568,1,kl
ASPH,6.1504216,11.704589,357,1,kl
SARAF,8.177548,11.085256,306,1,kl
RNF34,4.8256116,8.311854,325,1,kl
PML,3.4619281,9.562536,41,1,kl
NPAS1,3.4640365,10.060395,643,3,kl
PSMA4,8.138856,6.649864,270,1,kl
PRKD1,4.405727,11.025405,202,1,kl
SH3RF1,6.0818005,10.863567,277,1,kl
ARPC3,6.560189,11.6077795,479,1,kl
CALR,3.8246994,10.105023,308,1,kl
KIF13A,5.9148993,12.703155,498,1,kl
PSMG1,7.334533,7.964095,577,1,kl
CYLD,4.328871,7.0106597,25,1,kl
PRIM1,5.194814,11.445187,484,1,kl
PSMB7,8.183146,6.88563,422,3,kl
NFKBIB,3.771038,8.897144,507,1,kl
SKP2,3.9249148,10.256,101,1,kl
BTG1,4.8617673,9.268623,292,1,kl
RORA,2.9918919,9.5729685,193,1,kl
ATP2B3,6.6455517,11.018545,556,1,kl
GPR45,6.2209077,11.132692,666,8,kl
ACOT9,6.6251125,10.641763,649,1,kl
ARHGAP10,4.662517,12.730711,395,1,kl
PTX3,7.2746363,11.1177845,627,1,kl
RAC1,5.29084,12.062475,100,1,kl
UBC,6.0792704,9.115177,336,1,kl
RNF125,5.9342732,8.142636,228,1,kl
TRAF2,4.1926436,7.90664,387,1,kl
HSP90AB1,4.9947357,10.658269,260,1,kl
HSPA5,6.24197,10.855016,511,1,kl
PSMB3,8.150124,6.7926426,421,1,kl
BTRC,3.7683358,9.852504,379,1,kl
PINK1,7.568174,7.7379036,180,1,kl
KEL,7.062309,12.297065,620,1,kl
TAB1,4.961822,10.901436,245,1,kl
PHF24,5.3334093,10.702521,666,8,kl
NFKBIE,3.4501183,9.478505,236,1,kl
TNFRSF10A,4.7663975,8.469318,525,1,kl
SEC24B,5.737635,11.629146,463,1,kl
ISG15,6.3764277,9.891744,226,1,kl
CAB39,4.9177322,10.896507,358,1,kl
PSMD3,8.077364,6.5701566,425,1,kl
EEF1AKMT3,5.310589,9.8876915,606,1,kl
FUZ,5.901576,9.300121,263,1,kl
TNIP2,3.9028661,8.955892,171,1,kl
MCU,6.879045,10.53042,487,1,kl
BCL3,3.13199,9.182421,63,1,kl
HPS5,4.982798,10.157397,590,2,kl
FGR,3.7428446,13.8386,81,1,kl
CCL17,6.1297398,9.311496,314,1,kl
KLHL1,5.6188884,9.756155,558,1,kl
JAK1,4.0909996,11.760933,68,1,kl
SLC19A3,5.7881637,10.639119,472,1,kl
PRKN,8.088105,6.9089212,147,1,kl
MBNL1,8.234617,11.162337,307,1,kl
PSMA2,8.100078,6.745248,422,3,kl
BRAF,4.2117763,10.404507,105,1,kl
CMIP,5.632522,9.976037,617,1,kl
PSMA5,8.1173,6.870248,422,3,kl
TGFB3,4.8435693,9.749506,160,1,kl
FAM89B,6.9168754,8.657982,575,1,kl
RIPK3,4.730013,7.3332157,132,1,kl
MAP3K8,3.5179884,8.897907,156,1,kl
POLD3,5.256567,11.448601,485,1,kl
STAP2,3.6986806,12.529359,70,1,kl
NAB1,3.6168303,10.059934,430,1,kl
SLC35A2,6.4559207,10.312527,638,1,kl
SH3BGRL3,7.6612086,9.501641,554,2,kl
SYTL2,7.6463304,9.552703,554,2,kl
JAK2,3.572361,13.171734,69,1,kl
ARL10,6.7925253,11.170207,557,1,kl
ULK1,5.2908893,11.13321,152,1,kl
PRR16,6.1932135,9.215453,219,1,kl
FCN2,7.3678627,11.108372,514,1,kl
DDB1,4.168882,9.650184,144,1,kl
TUBB3,6.358242,10.820115,569,1,kl
NCK1,4.222107,13.640818,74,1,kl
SPTBN4,6.6976066,10.406389,564,1,kl
CTTN,5.048838,12.809906,89,1,kl
KPNA2,3.3848116,9.507844,234,1,kl
NUDT10,7.8232937,10.963399,634,1,kl
HDAC2,3.733057,9.717758,199,1,kl
VCP,6.487406,9.266915,286,1,kl
MYO1F,7.273849,10.7328005,401,1,kl
WASL,5.294983,12.71549,253,1,kl
PSMA7,8.038558,6.717883,424,1,kl
PSMB2,8.26512,6.628705,426,2,kl
CD59,6.941153,10.744323,602,1,kl
USP30,5.927517,11.2613125,349,1,kl
SLC35H1,6.3357534,10.921464,630,1,kl
PYGO1,7.09861,9.891719,371,1,kl
NHERF2,6.2039404,10.077405,546,1,kl
PACSIN1,6.637417,11.290153,315,1,kl
TNK2,3.8835628,13.9061,77,1,kl
KIT,3.617467,13.518724,13,1,kl
MUC1,5.589902,11.010238,276,1,kl
BCL2,5.3584657,8.598478,108,1,kl
CHI3L1,6.500131,9.809372,376,1,kl
ARPC5,6.549947,11.623823,594,1,kl
NOTCH1,3.9052174,9.552921,1,1,kl
UBE2D1,7.820735,6.6555104,110,1,kl
TRAF1,4.3144255,8.355719,526,1,kl
CACNG2,5.906339,11.362848,289,1,kl
SMC1A,4.235705,10.030341,204,1,kl
CATSPERH,6.844718,11.223499,652,2,kl
SH2D3A,5.3896694,10.904992,600,1,kl
SYK,3.7350783,13.830348,17,1,kl
MTOR,4.310206,8.44042,112,1,kl
TGIF1,3.9933746,9.697654,164,1,kl
TCEA1,4.1055,9.967102,669,1,kl
CDC42EP5,5.392365,11.915759,176,1,kl
S1PR2,5.681762,9.957953,581,1,kl
SMC2,4.2937217,9.83807,205,1,kl
PSMA6,8.174731,6.7372622,414,1,kl
BIRC3,4.6789026,7.2223125,117,1,kl
LYL1,3.1894007,9.166173,44,1,kl
CYBC1,5.960444,11.533058,612,1,kl
FAM174A,6.30443,11.382429,651,1,kl
ICOSLG,6.4384046,10.322909,549,1,kl
EBP,6.0461364,11.625319,543,1,kl
PSMA1,7.0559087,8.280118,579,3,kl
HSP90AA1,4.7137055,10.4766245,261,1,kl
AP1M2,5.949115,12.667116,500,2,kl
NCOA1,2.9061596,9.538632,66,1,kl
EPHA3,6.5778546,9.717526,196,1,kl
TNFSF9,6.6716723,10.120589,370,1,kl
CIZ1,3.5113225,9.546955,385,1,kl
SUMO4,4.01006,9.185086,161,1,kl
CAMKV,5.819501,11.227743,445,1,kl
FASTK,4.850974,10.81066,504,1,kl
PSME4,8.263236,6.853894,407,1,kl
CRYGD,6.4191623,10.755209,586,1,kl
SLC60A1,6.2334404,11.330549,454,1,kl
PSMD12,8.161357,6.8250365,419,1,kl
ABRAXAS2,6.115419,9.459873,571,1,kl
APOE,7.2485557,12.031984,34,1,kl
THOC5,5.438449,10.924953,278,1,kl
PPIA,3.9664426,9.740957,168,1,kl
CBR1,8.209191,11.102767,302,1,kl
PTPN12,3.9036994,13.876784,75,1,kl
APAF1,5.470937,9.198729,476,1,kl
RAF1,4.4317265,10.55896,437,1,kl
HES5,3.5850556,12.107021,4,1,kl
POGK,6.5896416,11.434478,661,1,kl
KAT5,3.3781414,9.41133,324,1,kl
ITPA,6.042908,9.700221,384,1,kl
DEDD,4.802223,7.9436336,241,1,kl
SSBP2,4.033665,9.856519,551,1,kl
CSF2RA,4.134684,7.578242,116,1,kl
HSPA4,8.184794,6.4757686,22,1,kl
GRB14,6.543202,10.026198,339,1,kl
CR2,5.450732,12.274752,351,1,kl
MAPK8,4.1615925,10.558765,21,1,kl
MAT1A,6.3278465,11.007135,591,1,kl
WFDC1,5.855064,9.849258,616,1,kl
ERBB2,3.724053,13.914988,12,1,kl
SDS,4.7790728,8.226521,389,1,kl
ZSCAN26,3.4368703,9.6856785,643,3,kl
MDP1,4.754819,11.65685,363,1,kl
SHC1,3.6622245,13.906162,14,1,kl
LYN,3.7007403,13.791412,18,1,kl
FFAR3,5.1515036,10.3191595,440,1,kl
LPIN1,4.1887717,10.358703,531,1,kl
INSYN2A,5.7181187,11.03205,633,1,kl
CCNA2,4.0318866,10.164771,102,1,kl
CRNN,6.9423566,10.093443,364,1,kl
SHPRH,3.9401817,9.722202,297,1,kl
LDLRAD4,5.3067594,9.771796,290,1,kl
DLG1,4.862187,10.253358,194,1,kl
ARHGEF7,5.4970293,9.800357,262,1,kl
HLA-A,7.031824,9.806468,217,1,kl
SYNRG,5.9514337,12.758205,499,1,kl
BPGM,5.742662,9.694051,648,1,kl
DBNL,5.227235,12.35378,572,1,kl
SEC11C,6.208195,11.607526,457,1,kl
PSMC3,8.003156,6.969656,405,1,kl
XRCC6,3.9525528,10.685173,106,1,kl
FYB1,4.3660836,13.20337,95,1,kl
HPS3,5.6838117,11.236027,629,1,kl
BCL2L1,5.2237363,8.411535,109,1,kl
MLPH,7.5242076,9.551493,464,1,kl
PSMA8,8.218439,6.7375503,413,1,kl
SLC7A14,5.353073,10.465929,608,1,kl
JAK3,4.5282907,11.439322,211,1,kl
IL1R1,4.6673326,8.358336,151,1,kl
RIPK2,4.6131015,6.957065,59,1,kl
GDPD1,7.6889567,11.530278,319,1,kl
RNF123,6.05208,8.879402,647,1,kl
PDIA3,6.0318656,9.413022,397,1,kl
KHNYN,5.951008,9.294083,584,1,kl
ANKRD35,4.4502034,9.017198,114,1,kl
GGH,7.12774,10.3273735,332,1,kl
SNX9,5.521518,12.856958,256,1,kl
IL4R,4.1062555,11.641278,214,1,kl
FLVCR1,6.6531587,10.888689,438,1,kl
ZMYM3,4.3140707,9.837444,359,1,kl
ITSN1,5.552588,12.797032,192,1,kl
PSME2,7.948881,7.105909,420,1,kl
VAV2,3.901073,13.632133,87,1,kl
PSMD4,8.153077,6.4184356,271,1,kl
NOTCH2NLA,5.2165966,10.356324,660,1,kl
ST6GALNAC6,8.095831,11.140138,303,1,kl
UBE2I,3.345589,9.707573,393,1,kl
PPAT,5.2695804,11.445389,195,1,kl
SOCS1,3.531548,13.029447,6,1,kl
TP53,3.608296,10.039968,224,1,kl
FIZ1,4.316721,9.589416,657,3,kl
MAPK1,4.084565,10.462106,45,1,kl
DCXR,6.7222414,10.397642,538,1,kl
MAGI2,6.1415057,8.7688465,225,1,kl
TRIP10,5.1638923,12.514762,252,1,kl
ABHD8,5.700103,9.351877,603,1,kl
MAP1LC3B,7.788277,7.324632,148,1,kl
MAP3K14,4.382498,8.1932125,200,1,kl
PTK2,3.802568,13.841079,8,1,kl
ZBTB45,3.2675326,9.830816,643,3,kl
UBE2D2,7.8691773,6.706921,111,1,kl
ELAVL1,3.2252388,10.294764,51,1,kl
AFP,4.858221,9.437105,233,1,kl
LY9,4.4946256,11.891548,593,1,kl
PRND,5.6328845,10.840755,635,1,kl
TRIM25,5.795392,9.099184,177,1,kl
MTMR4,5.300784,11.105593,452,1,kl
SLC7A1,6.708109,11.307819,439,1,kl
ZFPM1,3.372674,9.892208,207,1,kl
GPR12,6.8657713,11.155309,434,1,kl
ITSN2,5.561448,12.865453,257,1,kl
NRDC,6.86095,10.713219,496,1,kl
FBXW11,3.716799,9.909581,380,1,kl
CUL3,5.5631638,10.639988,374,1,kl
KIR2DL3,5.639925,10.890193,664,1,kl
TKFC,5.7999773,8.62135,539,1,kl
PRIM2,5.2142262,11.4739065,486,1,kl
ACOX3,6.6364994,10.230739,666,8,kl
CCDC107,6.030396,11.423794,580,1,kl
ACY1,5.777525,11.748119,659,1,kl
EEF1A1,5.3875136,8.990298,215,1,kl
FERMT2,5.9251723,11.678731,334,1,kl
HEATR5B,5.881985,12.8369875,497,1,kl
GOT1,8.063704,11.011813,301,1,kl
SLC4A1,5.4047174,10.527524,555,1,kl
GJD4,6.1242986,11.848981,642,2,kl
SELENBP1,6.3380227,10.748694,512,1,kl
HFE,7.266268,10.113347,264,1,kl
AKT1,4.5978274,9.910489,46,1,kl
UBXN6,5.482888,9.9996195,550,1,kl
TAS2R31,6.984639,9.961337,658,1,kl
CNP,6.5023427,10.486177,667,2,kl
PSMD8,8.118723,6.4769664,415,1,kl
SCNN1D,6.8679442,11.479651,475,1,kl
RASGRP3,4.396768,11.0353985,449,1,kl
SALL2,3.7510715,9.68843,657,3,kl
DPP4,7.0173345,10.220304,367,1,kl
ABCA1,5.1859946,8.964639,330,1,kl
KIR2DL4,7.0088196,9.979899,570,1,kl
STAT2,3.6200733,10.421261,310,1,kl
GABARAP,5.09931,11.133732,237,1,kl
