gene_symbol,UMAP-1,UMAP-2
HSP90AB1,4.9947357,10.658269
HSPA5,6.24197,10.855016
PSMB3,8.150124,6.7926426
BTRC,3.7683358,9.852504
PINK1,7.568174,7.7379036
KEL,7.062309,12.297065
TAB1,4.961822,10.901436
PHF24,5.3334093,10.702521
NFKBIE,3.4501183,9.478505
TNFRSF10A,4.7663975,8.469318
SEC24B,5.737635,11.629146
ISG15,6.3764277,9.891744
CAB39,4.9177322,10.896507
PSMD3,8.077364,6.5701566
EEF1AKMT3,5.310589,9.8876915
FUZ,5.901576,9.300121
TNIP2,3.9028661,8.955892
MCU,6.879045,10.53042
BCL3,3.13199,9.182421
HPS5,4.982798,10.157397
FGR,3.7428446,13.8386
CCL17,6.1297398,9.311496
KLHL1,5.6188884,9.756155
JAK1,4.0909996,11.760933
SLC19A3,5.7881637,10.639119
PRKN,8.088105,6.9089212
MBNL1,8.234617,11.162337
PSMA2,8.100078,6.745248
BRAF,4.2117763,10.404507
CMIP,5.632522,9.976037
PSMA5,8.1173,6.870248
TGFB3,4.8435693,9.749506
FAM89B,6.9168754,8.657982
RIPK3,4.730013,7.3332157
MAP3K8,3.5179884,8.897907
POLD3,5.256567,11.448601
STAP2,3.6986806,12.529359
NAB1,3.6168303,10.059934
SLC35A2,6.4559207,10.312527
SH3BGRL3,7.6612086,9.501641
SYTL2,7.6463304,9.552703
JAK2,3.572361,13.171734
ARL10,6.7925253,11.170207
ULK1,5.2908893,11.13321
PRR16,6.1932135,9.215453
FCN2,7.3678627,11.108372
DDB1,4.168882,9.650184
TUBB3,6.358242,10.820115
NCK1,4.222107,13.640818
SPTBN4,6.6976066,10.406389
CTTN,5.048838,12.809906
KPNA2,3.3848116,9.507844
NUDT10,7.8232937,10.963399
HDAC2,3.733057,9.717758
VCP,6.487406,9.266915
MYO1F,7.273849,10.7328005
WASL,5.294983,12.71549
PSMA7,8.038558,6.717883
PSMB2,8.26512,6.628705
CD59,6.941153,10.744323
USP30,5.927517,11.2613125
SLC35H1,6.3357534,10.921464
PYGO1,7.09861,9.891719
NHERF2,6.2039404,10.077405
PACSIN1,6.637417,11.290153
TNK2,3.8835628,13.9061
KIT,3.617467,13.518724
MUC1,5.589902,11.010238
BCL2,5.3584657,8.598478
CHI3L1,6.500131,9.809372
ARPC5,6.549947,11.623823
NOTCH1,3.9052174,9.552921
UBE2D1,7.820735,6.6555104
TRAF1,4.3144255,8.355719
CACNG2,5.906339,11.362848
SMC1A,4.235705,10.030341
CATSPERH,6.844718,11.223499
SH2D3A,5.3896694,10.904992
SYK,3.7350783,13.830348
MTOR,4.310206,8.44042
TGIF1,3.9933746,9.697654
TCEA1,4.1055,9.967102
CDC42EP5,5.392365,11.915759
S1PR2,5.681762,9.957953
SMC2,4.2937217,9.83807
PSMA6,8.174731,6.7372622
BIRC3,4.6789026,7.2223125
LYL1,3.1894007,9.166173
CYBC1,5.960444,11.533058
FAM174A,6.30443,11.382429
ICOSLG,6.4384046,10.322909
EBP,6.0461364,11.625319
PSMA1,7.0559087,8.280118
HSP90AA1,4.7137055,10.4766245
AP1M2,5.949115,12.667116
NCOA1,2.9061596,9.538632
EPHA3,6.5778546,9.717526
TNFSF9,6.6716723,10.120589
CIZ1,3.5113225,9.546955
SUMO4,4.01006,9.185086
CAMKV,5.819501,11.227743
FASTK,4.850974,10.81066
PSME4,8.263236,6.853894
CRYGD,6.4191623,10.755209
SLC60A1,6.2334404,11.330549
PSMD12,8.161357,6.8250365
ABRAXAS2,6.115419,9.459873
APOE,7.2485557,12.031984
THOC5,5.438449,10.924953
PPIA,3.9664426,9.740957
CBR1,8.209191,11.102767
PTPN12,3.9036994,13.876784
APAF1,5.470937,9.198729
RAF1,4.4317265,10.55896
HES5,3.5850556,12.107021
POGK,6.5896416,11.434478
KAT5,3.3781414,9.41133
ITPA,6.042908,9.700221
DEDD,4.802223,7.9436336
SSBP2,4.033665,9.856519
CSF2RA,4.134684,7.578242
HSPA4,8.184794,6.4757686
GRB14,6.543202,10.026198
CR2,5.450732,12.274752
MAPK8,4.1615925,10.558765
MAT1A,6.3278465,11.007135
WFDC1,5.855064,9.849258
ERBB2,3.724053,13.914988
SDS,4.7790728,8.226521
ZSCAN26,3.4368703,9.6856785
MDP1,4.754819,11.65685
SHC1,3.6622245,13.906162
LYN,3.7007403,13.791412
FFAR3,5.1515036,10.3191595
LPIN1,4.1887717,10.358703
INSYN2A,5.7181187,11.03205
CCNA2,4.0318866,10.164771
CRNN,6.9423566,10.093443
SHPRH,3.9401817,9.722202
LDLRAD4,5.3067594,9.771796
DLG1,4.862187,10.253358
ARHGEF7,5.4970293,9.800357
HLA-A,7.031824,9.806468
SYNRG,5.9514337,12.758205
BPGM,5.742662,9.694051
DBNL,5.227235,12.35378
SEC11C,6.208195,11.607526
PSMC3,8.003156,6.969656
XRCC6,3.9525528,10.685173
FYB1,4.3660836,13.20337
HPS3,5.6838117,11.236027
BCL2L1,5.2237363,8.411535
MLPH,7.5242076,9.551493
PSMA8,8.218439,6.7375503
SLC7A14,5.353073,10.465929
JAK3,4.5282907,11.439322
IL1R1,4.6673326,8.358336
RIPK2,4.6131015,6.957065
GDPD1,7.6889567,11.530278
RNF123,6.05208,8.879402
PDIA3,6.0318656,9.413022
KHNYN,5.951008,9.294083
ANKRD35,4.4502034,9.017198
GGH,7.12774,10.3273735
SNX9,5.521518,12.856958
IL4R,4.1062555,11.641278
FLVCR1,6.6531587,10.888689
ZMYM3,4.3140707,9.837444
ITSN1,5.552588,12.797032
PSME2,7.948881,7.105909
VAV2,3.901073,13.632133
PSMD4,8.153077,6.4184356
NOTCH2NLA,5.2165966,10.356324
ST6GALNAC6,8.095831,11.140138
UBE2I,3.345589,9.707573
PPAT,5.2695804,11.445389
SOCS1,3.531548,13.029447
TP53,3.608296,10.039968
FIZ1,4.316721,9.589416
MAPK1,4.084565,10.462106
DCXR,6.7222414,10.397642
MAGI2,6.1415057,8.7688465
TRIP10,5.1638923,12.514762
ABHD8,5.700103,9.351877
MAP1LC3B,7.788277,7.324632
MAP3K14,4.382498,8.1932125
PTK2,3.802568,13.841079
ZBTB45,3.2675326,9.830816
UBE2D2,7.8691773,6.706921
ELAVL1,3.2252388,10.294764
AFP,4.858221,9.437105
LY9,4.4946256,11.891548
PRND,5.6328845,10.840755
TRIM25,5.795392,9.099184
MTMR4,5.300784,11.105593
SLC7A1,6.708109,11.307819
ZFPM1,3.372674,9.892208
GPR12,6.8657713,11.155309
ITSN2,5.561448,12.865453
NRDC,6.86095,10.713219
FBXW11,3.716799,9.909581
CUL3,5.5631638,10.639988
KIR2DL3,5.639925,10.890193
TKFC,5.7999773,8.62135
PRIM2,5.2142262,11.4739065
ACOX3,6.6364994,10.230739
CCDC107,6.030396,11.423794
ACY1,5.777525,11.748119
EEF1A1,5.3875136,8.990298
FERMT2,5.9251723,11.678731
HEATR5B,5.881985,12.8369875
GOT1,8.063704,11.011813
SLC4A1,5.4047174,10.527524
GJD4,6.1242986,11.848981
SELENBP1,6.3380227,10.748694
HFE,7.266268,10.113347
AKT1,4.5978274,9.910489
UBXN6,5.482888,9.9996195
TAS2R31,6.984639,9.961337
CNP,6.5023427,10.486177
PSMD8,8.118723,6.4769664
SCNN1D,6.8679442,11.479651
RASGRP3,4.396768,11.0353985
SALL2,3.7510715,9.68843
DPP4,7.0173345,10.220304
ABCA1,5.1859946,8.964639
KIR2DL4,7.0088196,9.979899
STAT2,3.6200733,10.421261
GABARAP,5.09931,11.133732
STX17,7.9805307,10.904711
BSG,5.505422,10.806697
PSMD2,8.232456,6.501051
BRCC3,6.0992446,9.528846
C17orf75,5.9645753,9.85171
SEC24C,5.78913,11.745897
DOK1,3.693727,13.944604
HACD1,6.3202915,11.477769
RNF115,6.4544964,8.869669
IBTK,6.0450253,9.354134
PGP,3.7320948,9.534188
ART5,7.360057,10.314148
EIF2AK2,5.3254943,9.253174
PSMD13,8.15713,6.3865056
ATG16L1,5.6486554,8.775892
DNM2,3.6708696,9.907025
MAFK,3.1454692,9.942452
FAM234A,5.5943904,10.06734
ELOVL7,6.24814,11.58097
SOX9,3.204451,9.877718
DOCK7,5.7236466,10.342772
TWIST1,3.2812457,9.642576
ZXDC,4.031981,9.940992
TRAF3IP2,4.171834,6.984455
UBD,6.3879642,8.744454
CDK15,7.821153,10.951569
IFNL3,3.4348688,10.560936
STAT5A,3.721957,12.375109
SLC61A1,6.8745213,11.262373
PNKP,4.500262,10.850085
CLEC4E,6.653718,9.7453985
ECEL1,7.5650797,10.032414
ARHGAP42,4.284913,12.859644
INSRR,4.8178177,11.203712
GRK5,3.8403075,9.59022
DLX6,4.569982,10.531201
SH3BP5,6.709932,9.582555
SOD1,5.9723063,8.966657
USP9Y,4.5363307,11.043762
CD320,4.684078,11.238118
MAFG,3.1243823,9.8243685
TAB2,4.048946,7.984786
CIRSR,8.09718,11.613092
TRMO,6.250383,11.149225
TIRAP,4.282803,7.3337207
RNF122,6.0306315,8.506809
C1QBP,5.138885,9.366404
KRTAP5-9,7.116896,10.499798
VGF,6.520894,9.82756
SF1,3.3233614,10.459771
RANBP2,3.7276042,10.252437
F2,8.173407,11.706522
CREB3L1,4.215313,9.734926
RASSF6,5.046479,11.040064
MATN1,6.3883467,10.762282
ATG5,5.810436,8.356319
RAD54B,5.519273,11.178427
LRCH1,6.309639,9.654803
WARS1,5.4873824,9.433345
PRKACA,7.070009,8.293854
RTP5,6.810304,9.644807
PSMD6,8.138671,6.405095
USP34,6.0907907,10.845066
MYD88,4.2482724,7.1438074
STAT6,3.7054205,9.3316345
CASP2,4.8746324,7.5825157
CLDN22,5.081635,10.449746
TICAM1,4.463576,7.036535
SALL1,3.3972538,9.981676
GLP1R,5.849378,10.110339
CD302,6.444573,11.156883
ATP2B4,6.57944,11.141387
NEMP1,7.052497,12.192064
DDA1,6.347576,8.853442
DEDD2,4.831478,7.17104
TCL1B,4.8945346,10.221233
SLC30A1,6.512476,11.25503
PSMD7,8.122493,6.375139
PHTF2,6.0439334,11.840039
FOXP4,3.2484386,9.8295965
UBR5,6.27583,8.747879
NKIRAS1,5.516655,9.886331
PSMD11,8.102188,6.5519733
PSMB1,7.2596908,8.048701
ZNF175,3.9124289,9.569695
ERGIC3,6.439872,9.979506
PXN,4.4355855,12.979879
RPA2,5.379937,11.383959
RPUSD1,5.77182,9.114238
SEL1L3,7.313747,10.435843
TMEM25,7.423081,10.348921
MAP3K4,4.7100883,10.909451
PAF1,3.459051,9.714632
SKIC8,5.6476994,10.0645685
CD82,5.812449,9.442016
ATP6V0C,5.7966075,11.072414
CD1A,7.4523964,10.049252
VDR,2.9100347,9.557679
RAC2,5.3635416,11.45173
OR2A4,7.7038455,10.827043
LTN1,6.108912,9.792202
TARS3,5.6079817,10.541476
SLC5A6,6.8012943,11.277454
UBAC1,6.1012864,9.152796
CASP7,4.7814713,7.5174775
HGS,6.972782,10.913826
