gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
WIPF1,5.1470065,12.708388,254,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
CFHR5,6.0225606,10.512294,626,1,18.0,Complement,disease cluster,KL baseline,singleton
THBD,6.3966284,10.311439,542,1,17.0,CD28 costimulation,disease cluster,KL baseline,singleton
STXBP2,5.970789,12.01577,456,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
SERPING1,8.277288,11.713366,186,1,18.0,Complement,disease cluster,KL baseline,singleton
WAS,4.26706,13.54682,88,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
ATM,3.999981,10.68871,49,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
STIM1,6.5979466,10.977549,399,1,5.0,Calcium,disease cluster,KL baseline,singleton
CIITA,2.9712021,9.560046,65,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
TRNT1,5.726694,10.459826,646,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
CFHR1,7.3025007,12.566933,465,2,18.0,Complement,disease cluster,KL baseline,n=2
TNFAIP3,4.3978705,6.9017816,138,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
IL2RG,4.2105784,11.642733,383,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
NLRP3,5.5930963,7.840413,57,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
FCN3,7.153014,10.949216,515,1,18.0,Complement,disease cluster,KL baseline,singleton
PRKDC,3.9647577,10.72089,50,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
RAG2,3.8207066,10.31683,562,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
PRKCD,4.1769075,11.1724825,36,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
POLA1,5.195283,11.476982,316,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
C1S,6.130195,10.978057,665,1,18.0,Complement,disease cluster,KL baseline,singleton
STAT5B,3.776589,12.269372,71,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
IKBKB,3.9897141,7.1483755,26,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
TAPBP,7.5565376,10.113545,266,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
ZAP70,3.7192988,13.735107,83,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
ZBTB24,5.2701845,9.068287,561,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
C2,6.54176,10.357868,666,8,18.0,Complement,disease cluster,KL baseline,6-10
RFX5,4.3598495,10.121104,522,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
IL1RN,8.0789385,11.008823,509,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
SLC29A3,5.995425,10.191227,473,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
ADA2,6.6111293,10.325028,636,2,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,n=2
TAP2,6.229616,10.88491,355,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
PSTPIP1,5.870368,10.714726,396,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
POMP,7.3279524,7.9737597,579,3,12.0,"Meiosis, antigen presentation",disease cluster,KL baseline,3-5
TNFRSF1A,4.3580766,7.6594095,118,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
PIK3CD,3.8155959,13.073812,97,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
BTK,4.2533975,13.289281,79,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
ALPI,5.941124,10.486107,609,1,4.0,"Digestion, PIP2 hydrolysis",disease cluster,KL baseline,singleton
LPIN2,4.0677524,10.310404,323,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
HPS6,5.0054116,10.202004,590,2,13.0,Vesicular traffic,disease cluster,KL baseline,n=2
CD70,5.8136554,10.588128,428,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
PNP,4.1218777,9.912467,191,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
LIG4,5.513576,10.715581,209,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
SH2D1A,3.9568017,13.64838,92,2,11.0,Steroid resistant inflammation,disease cluster,KL baseline,n=2
CD3G,5.4048347,10.5110035,567,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
RIGI,5.6455164,7.8233557,61,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
IFIH1,5.6810045,8.196541,231,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
RNASEH2B,4.5058966,10.215203,502,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
CD55,6.0871654,10.403248,394,1,18.0,Complement,disease cluster,KL baseline,singleton
RNF31,4.311423,7.471857,123,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
MAGT1,6.144235,10.728323,631,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
PLCG2,4.025974,13.549141,19,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
TNFRSF13C,6.0134172,10.253255,518,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
DOCK8,6.255227,9.656132,259,1,17.0,CD28 costimulation,disease cluster,KL baseline,singleton
C7,7.1531873,12.229303,624,3,18.0,Complement,disease cluster,KL baseline,3-5
C1QA,6.0723457,10.702441,470,1,18.0,Complement,disease cluster,KL baseline,singleton
CTLA4,5.1910653,11.523421,338,2,17.0,CD28 costimulation,disease cluster,KL baseline,n=2
TAP1,6.852058,10.994279,471,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
ITK,3.8103602,13.917335,86,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
IL2RA,6.26234,10.721996,519,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
POLE,5.207759,11.4166355,483,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
NFKB2,3.6082687,9.012698,155,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
IL10RB,5.2600617,10.377662,461,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
PSMB4,7.9563894,7.0959153,423,2,6.0,Proteasome complex,disease cluster,KL baseline,n=2
DNASE1L3,5.9266343,10.855832,607,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
CASP10,4.7414603,7.226709,135,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
FASLG,4.9016495,8.918042,218,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
ORAI1,6.4999695,10.774331,521,2,5.0,Calcium,disease cluster,KL baseline,n=2
NLRP12,5.877129,10.669145,392,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
C6,7.1231613,12.240536,624,3,18.0,Complement,disease cluster,KL baseline,3-5
RBCK1,4.3064837,7.377516,121,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
CARD14,4.319771,7.93657,386,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
MEFV,5.578793,9.432094,153,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
RIPK1,4.4112296,6.899207,140,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
ADA,5.881085,10.292826,628,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
RFXANK,4.305018,10.126638,523,1,12.0,"Meiosis, antigen presentation",disease cluster,KL baseline,singleton
C8A,6.9401855,12.098827,490,1,18.0,Complement,disease cluster,KL baseline,singleton
CFHR3,7.243011,12.522882,466,1,3.0,Fructose metabolism,disease cluster,KL baseline,singleton
TNFRSF13B,5.6647606,10.486233,535,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
SKIC2,5.711664,10.400891,559,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
CFI,7.5736704,10.905698,662,1,18.0,Complement,disease cluster,KL baseline,singleton
RAB27A,7.779741,9.527474,346,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
SLC37A4,6.912169,10.645301,605,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
ARPC1B,6.506159,11.664551,368,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
GATA2,3.3043754,10.0824375,206,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
TREX1,5.780938,11.181187,585,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
USP18,5.695078,8.361041,165,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
DEF6,6.1257544,10.175817,537,1,12.0,"Meiosis, antigen presentation",disease cluster,KL baseline,singleton
C8B,7.1601243,12.162635,624,3,18.0,Complement,disease cluster,KL baseline,3-5
CDC42,5.442015,11.879737,175,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
RNASEH2A,5.7096257,11.135826,503,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
CD40,4.661448,9.088083,273,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
AICDA,5.823521,10.995465,348,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
CFP,7.0752735,12.222793,623,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
PGM3,6.0989456,10.514134,545,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
TPP2,6.1832256,10.230906,640,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
IL21,6.1157618,11.685085,356,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
C9,8.259745,11.6710825,182,1,18.0,Complement,disease cluster,KL baseline,singleton
HPS4,7.7873397,9.555098,344,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
IKBKG,4.0983915,7.030171,29,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
PSMA3,8.135487,6.899614,408,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
AP1S3,5.8654203,12.750808,500,2,13.0,Vesicular traffic,disease cluster,KL baseline,n=2
ADAR,3.2627153,10.353997,203,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
RFXAP,4.2920136,10.150375,524,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
C8G,6.9737425,12.197154,619,1,18.0,Complement,disease cluster,KL baseline,singleton
ITCH,4.5385766,9.656717,157,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
C5,7.464326,12.079445,317,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
NLRP1,4.9703193,7.604404,125,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
ICOS,6.200304,10.062572,480,1,17.0,CD28 costimulation,disease cluster,KL baseline,singleton
NFKB1,3.169786,9.121514,42,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
IL10,4.204082,9.775899,248,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
C3,8.107502,11.217905,299,1,18.0,Complement,disease cluster,KL baseline,singleton
WDR1,6.330497,11.107221,427,1,10.0,Actin regulation,disease cluster,KL baseline,singleton
DNMT3B,3.6327689,9.565204,198,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
TTC7A,6.1387177,10.557316,529,1,4.0,"Digestion, PIP2 hydrolysis",disease cluster,KL baseline,singleton
DUOX2,6.5275526,10.081065,453,2,16.0,Interleukin and cytokine,disease cluster,KL baseline,n=2
CFH,8.301659,11.644857,183,1,18.0,Complement,disease cluster,KL baseline,singleton
ANKZF1,6.444232,9.206871,447,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
TGFBR2,5.005712,9.791745,159,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
RAG1,5.2451167,9.758914,285,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
CASP8,4.7976084,7.1205235,37,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
COPA,5.964338,10.802132,533,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
G6PC3,5.893817,10.159938,566,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
PRF1,7.6215887,10.138449,265,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
FERMT1,5.646018,10.491295,517,1,9.0,Keratinization,disease cluster,KL baseline,singleton
SAMHD1,6.0037837,9.946168,258,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
NLRC4,4.9324794,7.1062355,38,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
NFKBIA,4.1208954,9.104096,162,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
ADGRE2,6.315104,11.3936825,563,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
DCLRE1C,4.0826807,10.87054,208,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
STING1,5.7499514,8.191807,230,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
IRF8,3.844253,9.31236,280,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
CYBA,5.9709167,10.073978,506,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
IL22,5.231065,10.373542,614,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FABP6,7.178479,12.281756,621,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CFHR2,7.301483,12.603207,465,2,unmatched,Unassigned,unassigned,KL baseline,n=2
LRTM3,6.144775,10.384136,582,2,unmatched,Unassigned,unassigned,KL baseline,n=2
GCNT4,6.741281,10.316958,583,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRIM40,5.676902,7.848466,62,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RNF128,5.869805,10.500582,611,1,unmatched,Unassigned,unassigned,KL baseline,singleton
AGPAT1,8.156611,11.377301,300,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DPY19L3,6.1793575,10.597205,655,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MASP1,7.2817235,10.869147,516,1,18.0,Complement,disease cluster,KL baseline,singleton
CFHR4,7.305244,12.622623,467,1,unmatched,Unassigned,unassigned,KL baseline,singleton
LIPC,5.8973336,10.789238,366,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PYCARD,5.123836,7.8651648,39,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
KLK10,8.3319435,11.590994,187,1,unmatched,Unassigned,unassigned,KL baseline,singleton
IRF6,4.2222137,10.016858,668,1,unmatched,Unassigned,unassigned,KL baseline,singleton
UBL4B,6.210478,9.571135,402,1,unmatched,Unassigned,unassigned,KL baseline,singleton
IL2,4.2774215,11.706738,212,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CRP,7.259169,12.63047,335,1,unmatched,Unassigned,unassigned,KL baseline,singleton
C1RL,7.0247345,10.398507,527,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RHOG,4.502086,10.560537,274,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CASP1,5.0305943,7.6699896,40,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
UBE2U,8.180001,11.757814,184,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BCL10,4.211437,7.3728395,120,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
CD84,3.9649813,13.768737,92,2,unmatched,Unassigned,unassigned,KL baseline,n=2
PIK3CG,4.0872493,12.787678,96,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ASPHD1,7.3019633,8.002868,579,3,unmatched,Unassigned,unassigned,KL baseline,3-5
CREB3,5.4033175,10.275789,474,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
CFLAR,4.685204,7.2446237,134,1,unmatched,Unassigned,unassigned,KL baseline,singleton
IL4,4.0579405,11.53642,167,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TAS2R14,6.7551355,9.936221,436,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ORAI3,6.6582384,10.9373455,521,2,unmatched,Unassigned,unassigned,KL baseline,n=2
DCTPP1,6.1212063,10.376528,636,2,unmatched,Unassigned,unassigned,KL baseline,n=2
IL15RA,4.089973,11.793631,213,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RSPH4A,6.9631324,12.167434,491,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TAGLN,6.0979056,10.42787,342,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FAP,6.2923265,10.688737,390,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BBOF1,5.4672694,10.7457,210,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SIVA1,5.511811,10.61007,501,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRKCQ,4.0871906,7.790198,103,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
SPI1,3.6791053,9.14658,31,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAVS,5.483734,7.7050977,58,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RFK,4.438349,8.076425,119,1,unmatched,Unassigned,unassigned,KL baseline,singleton
B3GLCT,6.3060813,10.490126,618,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CCR1,7.254188,11.013547,375,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRAF6,4.31123,6.8493624,137,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
RFX7,4.4306955,10.589345,574,1,unmatched,Unassigned,unassigned,KL baseline,singleton
BIRC2,4.601047,7.291612,130,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
RHBDD1,7.8722005,10.947638,298,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CD247,4.1985493,12.996961,93,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
CCDC50,5.7946806,8.134602,232,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RIOK3,5.7938714,8.537849,229,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CHUK,3.988328,7.256291,27,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
DOC2A,6.035387,10.456332,548,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CER1,6.6592226,10.374275,482,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MPI,5.379026,10.097871,666,8,unmatched,Unassigned,unassigned,KL baseline,6-10
HSD17B7,6.385683,10.621657,596,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRIO,6.023176,10.653915,534,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PTPN22,4.3555045,13.019085,76,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TNF,4.482314,7.0154138,24,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
EPYC,4.0348916,13.367465,90,1,unmatched,Unassigned,unassigned,KL baseline,singleton
COLEC11,7.1906376,10.951881,513,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CASP9,4.8573756,7.555115,126,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MSN,6.219399,10.559917,244,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HCLS1,3.998079,9.997074,239,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FOXP1,3.5962923,9.758644,282,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TRADD,4.652685,7.0666304,136,1,unmatched,Unassigned,unassigned,KL baseline,singleton
DUOXA2,6.7758646,9.976151,453,2,unmatched,Unassigned,unassigned,KL baseline,n=2
RNF141,5.8459244,9.658247,666,8,unmatched,Unassigned,unassigned,KL baseline,6-10
IKBKE,4.244212,6.9551196,141,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NUBP2,6.074623,9.983794,666,8,unmatched,Unassigned,unassigned,KL baseline,6-10
PLA2G4A,6.3149285,9.87726,173,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MAP3K7,4.2626247,6.9018364,28,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GPR31,4.2364593,12.494854,179,2,unmatched,Unassigned,unassigned,KL baseline,n=2
PHF11,8.212408,11.290335,304,1,unmatched,Unassigned,unassigned,KL baseline,singleton
LCP2,3.7319362,13.6740465,78,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CARD11,4.0746436,7.724229,104,1,unmatched,Unassigned,unassigned,KL baseline,singleton
EPSTI1,6.320408,10.573291,666,8,unmatched,Unassigned,unassigned,KL baseline,6-10
MBL2,7.304093,8.046384,251,1,18.0,Complement,disease cluster,KL baseline,singleton
NPC2,5.995618,11.148846,377,1,unmatched,Unassigned,unassigned,KL baseline,singleton
KCNK7,6.674954,11.164082,589,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PTPN6,3.73198,13.649839,15,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
NFKBIZ,3.2368433,9.187167,43,1,unmatched,Unassigned,unassigned,KL baseline,singleton
IRGM,5.632584,7.7711015,60,1,unmatched,Unassigned,unassigned,KL baseline,singleton
AP1AR,5.9352236,12.334846,287,1,unmatched,Unassigned,unassigned,KL baseline,singleton
ZNG1E,5.563848,9.160778,645,1,unmatched,Unassigned,unassigned,KL baseline,singleton
RAB9A,7.808976,9.560043,345,1,unmatched,Unassigned,unassigned,KL baseline,singleton
TNFSF10,4.670486,7.3219385,131,1,unmatched,Unassigned,unassigned,KL baseline,singleton
AFTPH,5.931788,12.787943,361,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRKCB,4.391803,11.111468,247,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
THEMIS,3.7276926,13.642725,16,1,unmatched,Unassigned,unassigned,KL baseline,singleton
NHEJ1,3.9717178,10.743213,295,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FYN,4.76891,11.9924,35,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
GNG8,8.294825,11.571346,189,1,unmatched,Unassigned,unassigned,KL baseline,singleton
EFHB,6.5144367,10.952179,400,1,unmatched,Unassigned,unassigned,KL baseline,singleton
HSF5,6.522949,9.189781,115,1,unmatched,Unassigned,unassigned,KL baseline,singleton
PRDX6,5.4523416,9.489328,221,1,unmatched,Unassigned,unassigned,KL baseline,singleton
FERMT3,6.529989,10.0641775,333,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SYTL1,7.467065,9.618155,281,1,unmatched,Unassigned,unassigned,KL baseline,singleton
SYTL3,7.79152,9.524015,347,1,unmatched,Unassigned,unassigned,KL baseline,singleton
MATN2,7.750425,11.577579,318,1,unmatched,Unassigned,unassigned,KL baseline,singleton
GGT5,6.797817,10.364491,601,1,unmatched,Unassigned,unassigned,KL baseline,singleton
CBL,3.650824,13.920202,7,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
OXR1,4.3501816,9.941701,268,1,unmatched,Unassigned,unassigned,KL baseline,singleton
