schema_version,layer,case_id,replicate_index,seed,status,alpha,edge_alpha,n_sibling_candidates,n_sibling_fdr_decisions,n_rejections,n_false_rejections,n_support_failures,failure_reason
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,34,20260638,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,35,20260639,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,36,20260640,ok,0.01,,3,3,1,1,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,37,20260641,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,38,20260642,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,39,20260643,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,40,20260644,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,41,20260645,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,42,20260646,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,43,20260647,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,44,20260648,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,45,20260649,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,46,20260650,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,47,20260651,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,48,20260652,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,49,20260653,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,50,20260654,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,51,20260655,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,52,20260656,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,53,20260657,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,54,20260658,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,55,20260659,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,56,20260660,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,57,20260661,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,58,20260662,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,59,20260663,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,60,20260664,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,61,20260665,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,62,20260666,ok,0.01,,3,3,1,1,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,63,20260667,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,64,20260668,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,65,20260669,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,66,20260670,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,67,20260671,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,68,20260672,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,69,20260673,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,70,20260674,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,71,20260675,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,72,20260676,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,73,20260677,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,74,20260678,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,75,20260679,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,76,20260680,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,77,20260681,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,78,20260682,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,79,20260683,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,80,20260684,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,81,20260685,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,82,20260686,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,83,20260687,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,84,20260688,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,85,20260689,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,86,20260690,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,87,20260691,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,88,20260692,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,89,20260693,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,90,20260694,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,91,20260695,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,92,20260696,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,93,20260697,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,94,20260698,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,95,20260699,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,96,20260700,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,97,20260701,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,98,20260702,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,99,20260703,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,100,20260704,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,101,20260705,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,102,20260706,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,103,20260707,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,104,20260708,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,105,20260709,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,106,20260710,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,107,20260711,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,108,20260712,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,109,20260713,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,110,20260714,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,111,20260715,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,112,20260716,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,113,20260717,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,114,20260718,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,115,20260719,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,116,20260720,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,117,20260721,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,118,20260722,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,119,20260723,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,120,20260724,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,121,20260725,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,122,20260726,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,123,20260727,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,124,20260728,ok,0.01,,3,3,1,1,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,125,20260729,ok,0.01,,3,3,1,1,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,126,20260730,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,127,20260731,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,128,20260732,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,129,20260733,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,130,20260734,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,131,20260735,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,132,20260736,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,133,20260737,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,134,20260738,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,135,20260739,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,136,20260740,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,137,20260741,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,138,20260742,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,139,20260743,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,140,20260744,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,141,20260745,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,142,20260746,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,143,20260747,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,144,20260748,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,145,20260749,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,146,20260750,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,147,20260751,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,148,20260752,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,149,20260753,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,150,20260754,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,151,20260755,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,152,20260756,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,153,20260757,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,154,20260758,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,155,20260759,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,156,20260760,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,157,20260761,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,158,20260762,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,159,20260763,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,160,20260764,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,161,20260765,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,162,20260766,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,163,20260767,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,164,20260768,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,165,20260769,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,166,20260770,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,167,20260771,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,168,20260772,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,169,20260773,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,170,20260774,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,171,20260775,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,172,20260776,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,173,20260777,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,174,20260778,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,175,20260779,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,176,20260780,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,177,20260781,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,178,20260782,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,179,20260783,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,180,20260784,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,181,20260785,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,182,20260786,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,183,20260787,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,184,20260788,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,185,20260789,ok,0.01,,3,3,1,1,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,186,20260790,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,187,20260791,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,188,20260792,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,189,20260793,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,190,20260794,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,191,20260795,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,192,20260796,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,193,20260797,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,194,20260798,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,195,20260799,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,196,20260800,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,197,20260801,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,198,20260802,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,199,20260803,ok,0.01,,3,3,0,0,0,
