case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N58,L14,N44,18264.135227104838,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N59,L10,L39,16203.999999967584,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N60,L23,L24,16203.999999967584,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N61,N49,N55,17452.14128149626,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N62,N46,N51,13999.006658857372,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N63,L25,N43,18071.731969701254,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N64,N50,N57,15897.477577507587,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N65,L29,N58,19140.571770226183,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N66,L15,N60,18266.12045719133,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N67,L19,N61,20543.448346739362,6.0,6.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N68,N54,N65,19230.72655364075,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N69,N62,N66,18739.980814390754,3.0,3.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N70,N63,N64,18489.044501733944,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N71,N56,N68,17809.022307910516,3.0,3.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N72,N59,N69,14618.081030908805,3.0,3.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N73,L9,N67,20290.330664616264,7.0,7.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N74,N52,N70,18140.810917902494,3.0,3.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N75,L32,N73,21137.860445479106,8.0,8.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N76,N71,N74,75398.21487738982,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N77,N72,N75,75775.36478733551,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N78,N76,N77,72408.21611373231,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N300,L103,L265,415.9999999991684,1.0,1.0,1.8117713347307e-92,3.2825153775652704e-184,False,False,False,True,3.2825153775652704e-184,ok,1.811771336997379e-92,1.811771336997379e-92,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N301,L176,L282,419.99999999916,1.0,1.0,2.440317117002684e-93,5.955147646580276e-186,False,False,False,True,5.955147646580276e-186,ok,2.440317120085067e-93,2.440317120085067e-93,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N302,L72,L280,423.999999999152,1.0,1.0,3.287067789886228e-94,1.0804814682860145e-187,False,False,False,True,1.0804814682860145e-187,ok,3.2870677940772904e-94,3.2870677940772904e-94,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N303,L3,L100,425.999999999148,1.0,1.0,1.206415923368773e-94,1.4554393838863517e-188,False,False,False,True,1.4554393838863517e-188,ok,1.2064159249141034e-94,1.2064159249141034e-94,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N304,L23,L247,427.99999999914394,1.0,1.0,4.42782250155611e-95,1.9605612155751814e-189,False,False,False,True,1.9605612155751814e-189,ok,4.427822507254758e-95,4.427822507254758e-95,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N305,L24,L65,427.99999999914394,1.0,1.0,4.42782250155611e-95,1.9605612155751814e-189,False,False,False,True,1.9605612155751814e-189,ok,4.427822507254758e-95,4.427822507254758e-95,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N306,L169,N301,474.49731077070913,1.0,1.0,3.3661294316531204e-105,1.9117895257589328e-212,False,False,False,True,1.9117895257589328e-212,ok,1.3826747722291503e-106,1.3826747722291503e-106,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N307,L128,L215,429.9999999991401,1.0,1.0,1.6251297596858653e-95,2.641046742647021e-190,False,False,False,True,2.641046742647021e-190,ok,1.6251297617873537e-95,1.6251297617873537e-95,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N308,L15,L27,431.9999999991361,1.0,1.0,5.964726547713604e-96,3.5577962881435306e-191,False,False,False,True,3.5577962881435306e-191,ok,5.964726555462145e-96,5.964726555462145e-96,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N309,L224,L284,431.9999999991362,1.0,1.0,5.964726547713263e-96,3.5577962881435306e-191,False,False,False,True,3.5577962881435306e-191,ok,5.964726555462145e-96,5.964726555462145e-96,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N310,L235,L298,433.999999999132,1.0,1.0,2.1892615277113037e-96,4.7928660492262195e-192,False,False,False,True,4.7928660492262195e-192,ok,2.1892615305682917e-96,2.1892615305682917e-96,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N311,L86,L283,433.999999999132,1.0,1.0,2.1892615277113037e-96,4.7928660492262195e-192,False,False,False,True,4.7928660492262195e-192,ok,2.1892615305682917e-96,2.1892615305682917e-96,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N312,L28,L105,435.99999999912797,1.0,1.0,8.035433694436385e-97,6.456819482698844e-193,False,False,False,True,6.456819482698844e-193,ok,8.035433704971278e-97,8.035433704971278e-97,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N313,L91,L254,435.99999999912797,1.0,1.0,8.035433694436385e-97,6.456819482698844e-193,False,False,False,True,6.456819482698844e-193,ok,8.035433704971278e-97,8.035433704971278e-97,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N314,L109,L159,439.99999999912006,1.0,1.0,1.0825456471080274e-97,1.17190508117338e-194,False,False,False,True,1.17190508117338e-194,ok,1.0825456485402266e-97,1.0825456485402266e-97,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N315,L66,N300,479.656956323167,1.0,1.0,2.537401913637234e-106,6.496772826446097e-221,False,False,False,True,6.496772826446097e-221,ok,8.060256091741811e-111,8.060256091741811e-111,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N316,L122,L244,443.9999999991121,1.0,1.0,1.458481419326002e-98,2.127168056198667e-196,False,False,False,True,2.127168056198667e-196,ok,1.4584814212730538e-98,1.4584814212730538e-98,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N317,L77,L227,443.9999999991121,1.0,1.0,1.458481419326002e-98,2.1271680561990313e-196,False,False,False,True,2.1271680561990313e-196,ok,1.4584814212731787e-98,1.4584814212731787e-98,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N318,L48,L75,443.9999999991121,1.0,1.0,1.458481419326002e-98,2.1271680561990313e-196,False,False,False,True,2.1271680561990313e-196,ok,1.4584814212731787e-98,1.4584814212731787e-98,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N319,L2,L156,445.999999999108,1.0,1.0,5.353463084559961e-99,2.86595670746135e-197,False,False,False,True,2.86595670746135e-197,ok,5.353463091739169e-99,5.353463091739169e-99,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N320,L151,N302,433.07723632855834,1.0,1.0,3.4764285568724168e-96,3.234552729067553e-222,False,False,False,True,3.234552729067553e-222,ok,1.798486232659998e-111,1.798486232659998e-111,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N321,L88,L225,447.999999999104,1.0,1.0,1.965047496518205e-99,3.861411673975394e-198,False,False,False,True,3.861411673975394e-198,ok,1.965047499165197e-99,1.965047499165197e-99,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N322,L47,L242,447.999999999104,1.0,1.0,1.965047496518205e-99,3.861411673975394e-198,False,False,False,True,3.861411673975394e-198,ok,1.965047499165197e-99,1.965047499165197e-99,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N323,L76,L269,447.999999999104,1.0,1.0,1.965047496518205e-99,3.861411673975394e-198,False,False,False,True,3.861411673975394e-198,ok,1.965047499165197e-99,1.965047499165197e-99,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N324,L107,L154,447.99999999910415,1.0,1.0,1.965047496518036e-99,3.861411673975394e-198,False,False,False,True,3.861411673975394e-198,ok,1.965047499165197e-99,1.965047499165197e-99,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N325,L81,N306,542.5584476984967,2.0,2.0,1.5308407955669604e-118,1.0878524432278877e-243,False,False,False,True,1.0878524432278877e-243,ok,3.2982608193226437e-122,3.2982608193226437e-122,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N326,L293,N325,585.8985073356198,2.0,2.0,5.939578881125608e-128,3.5278599448363867e-255,False,False,False,True,3.5278599448363867e-255,ok,5.939579063230312e-128,5.939579063230312e-128,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N327,L18,L278,449.99999999910005,1.0,1.0,7.212994175703921e-100,5.202728511952509e-199,False,False,False,True,5.202728511952509e-199,ok,7.212994185463141e-100,7.212994185463141e-100,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N328,L21,L165,449.9999999990999,1.0,1.0,7.21299417570454e-100,5.202728511952509e-199,False,False,False,True,5.202728511952509e-199,ok,7.212994185463141e-100,7.212994185463141e-100,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N329,L251,L262,449.99999999910005,1.0,1.0,7.212994175703921e-100,5.202728511952509e-199,False,False,False,True,5.202728511952509e-199,ok,7.212994185463141e-100,7.212994185463141e-100,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N330,L87,L177,449.9999999990999,1.0,1.0,7.21299417570454e-100,5.202728511952509e-199,False,False,False,True,5.202728511952509e-199,ok,7.212994185463141e-100,7.212994185463141e-100,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N331,L52,L112,449.99999999910005,1.0,1.0,7.212994175703921e-100,5.202728511953399e-199,False,False,False,True,5.202728511953399e-199,ok,7.212994185463758e-100,7.212994185463758e-100,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N332,L12,N310,433.2260903134892,1.0,1.0,3.2265306419621306e-96,7.606938904782811e-224,False,False,False,True,7.606938904782811e-224,ok,2.7580679659469618e-112,2.7580679659469618e-112,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N333,L204,N331,381.37499999885415,1.0,1.0,6.246022492269709e-85,3.0688581840308267e-221,False,False,False,True,3.0688581840308267e-221,ok,5.539727596218813e-111,5.539727596218813e-111,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N334,L11,L94,451.99999999909625,1.0,1.0,2.6476609056563713e-100,7.010108290395026e-200,False,False,False,True,7.010108290395026e-200,ok,2.6476609092546246e-100,2.6476609092546246e-100,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N335,L36,L39,451.99999999909625,1.0,1.0,2.6476609056563713e-100,7.010108290395026e-200,False,False,False,True,7.010108290395026e-200,ok,2.6476609092546246e-100,2.6476609092546246e-100,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N336,L60,L219,451.99999999909625,1.0,1.0,2.6476609056563713e-100,7.010108290395026e-200,False,False,False,True,7.010108290395026e-200,ok,2.6476609092546246e-100,2.6476609092546246e-100,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N337,L114,N303,453.89027435272965,1.0,1.0,1.0268150824060473e-100,1.885571637107168e-226,False,False,False,True,1.885571637107168e-226,ok,1.3731611839500735e-113,1.3731611839500735e-113,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N338,L286,N305,426.8635043576252,1.0,1.0,7.826215406841412e-95,8.906809741881488e-227,False,False,False,True,8.906809741881488e-227,ok,9.437589597922495e-114,9.437589597922495e-114,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N339,L152,L234,453.99999999909204,1.0,1.0,9.718815970767821e-101,9.445538413152013e-201,False,False,False,True,9.445538413152013e-201,ok,9.718815984034276e-101,9.718815984034276e-101,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N340,L233,L240,453.99999999909204,1.0,1.0,9.718815970767821e-101,9.445538413153633e-201,False,False,False,True,9.445538413153633e-201,ok,9.71881598403511e-101,9.71881598403511e-101,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N341,L96,L245,453.99999999909204,1.0,1.0,9.718815970767821e-101,9.445538413153633e-201,False,False,False,True,9.445538413153633e-201,ok,9.71881598403511e-101,9.71881598403511e-101,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N342,L49,L126,453.99999999909204,1.0,1.0,9.718815970767821e-101,9.445538413153633e-201,False,False,False,True,9.445538413153633e-201,ok,9.71881598403511e-101,9.71881598403511e-101,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N343,L163,L207,453.99999999909204,1.0,1.0,9.718815970767821e-101,9.445538413152013e-201,False,False,False,True,9.445538413152013e-201,ok,9.718815984034276e-101,9.718815984034276e-101,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N344,L110,N313,434.03352033075976,1.0,1.0,2.1527921601432916e-96,1.7889805592293196e-225,False,False,False,True,1.7889805592293196e-225,ok,4.229634214952068e-113,4.229634214952068e-113,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N345,L6,L43,455.9999999990878,1.0,1.0,3.5675373786304986e-101,1.2727322982824007e-201,False,False,False,True,1.2727322982824007e-201,ok,3.567537383521581e-101,3.567537383521581e-101,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,N346,L299,N320,505.1370653950296,2.0,2.0,2.0458790119368282e-110,4.185621048569707e-220,False,False,False,True,4.185621048569707e-220,ok,2.0458790405519352e-110,2.0458790405519352e-110,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
