source_family,feature_family,sibling_projection_dimension,edge_action_bin,barycentric_balance_bin,study_role,alpha,n_records,n_matching_simulations,required_min_matching_simulations,required_min_matched_records,support_contract_met,selected_hierarchy_c_hat,selected_hierarchy_c_hat_relative_simulation_se,required_max_relative_c_simulation_se,c_hat_precision_met,max_exceedance_standard_error,max_parent_size_abs_error,parent_size_holdout_valid,parent_size_abs_error_met,parent_size_precision_met,stability_decision,stability_failure_reasons,parent_size_bin_count,parent_size_bins,n_parent_size_folds,n_used_parent_size_folds,parent_size_threshold_mean,parent_size_threshold_median,parent_size_heldout_exceedance_rate,parent_size_heldout_exceedance_absolute_error,parent_size_heldout_exceedance_standard_error,parent_size_holdout_status
gaussian_blobs,bernoulli,1,edge_action_2_4,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,1,1,499,499,False,17.348878887252614,,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_2_4,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,6,6,499,499,False,13.666666666639337,0.024390243902439084,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_2_4,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,1,1,499,499,False,9.79790006287703,,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,medium_0.25_0.5,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,3,3,499,499,False,18.75603351385128,0.05550580386892362,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,medium_0.25_0.5;small_0_0.25,2,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,20,20,499,499,False,16.073493924281813,0.1478257431418725,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,1328,282,499,499,False,20.96234939754844,0.0022196261926777238,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,2,2,499,499,False,5.074185872994619,0.8894562099955299,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,medium_0.25_0.5,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_6_8,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,21,21,499,499,False,19.228377977478676,0.13083034059102788,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,medium_0.25_0.5;small_0_0.25,2,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_6_8,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,1819,286,499,499,False,30.921913274003693,0.0037207185531079163,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_6_8,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,5138,285,499,499,False,26.753434446939576,0.0012486812647938782,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,507,317,499,499,False,57.02921774274914,0.02757379846795668,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,medium_0.25_0.5;small_0_0.25,2,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,14523,561,499,499,True,69.3498107070224,0.009941782039266068,0.05,True,0.002,0.005,False,False,False,undefined_parent_size_holdout,parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,27842,556,499,499,True,59.426865683466154,0.00732393037929439,0.05,True,0.002,0.005,False,False,False,undefined_parent_size_holdout,parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,2,2,499,499,False,35.25648539544696,0.16940270611646116,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,medium_0.25_0.5,1,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,22,22,499,499,False,8.012446926149705,0.01968467350385325,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,12,10,499,499,False,8.245688537095345,0.02297207359695378,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,4,4,499,499,False,8.182442982306576,0.05167963864498706,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,3,medium_0.25_0.5;root_0.75_1;small_0_0.25,3,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,4,4,499,499,False,7.655168489665477,0.06294917606824664,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,large_0.5_0.75;root_0.75_1,2,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,45,44,499,499,False,11.742817376601467,0.016475685297131698,0.05,True,0.002,0.005,True,False,False,undefined_support_failure,support_contract_failed;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,3,13.631503338566056,13.66028774047654,0.02564102564102564,0.015641025641025638,0.025310159835529464,parent_size_holdout_evaluated
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,18,17,499,499,False,11.98706865509616,0.031721972491437635,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,6,6,499,499,False,10.363511334363933,0.04836117227227714,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,11,11,499,499,False,11.124226639094967,0.04553413344728978,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,3,large_0.5_0.75;root_0.75_1;small_0_0.25,3,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,149,120,499,499,False,16.957725403737964,0.006105119715753984,0.05,True,0.002,0.005,True,False,False,undefined_support_failure,support_contract_failed;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,3,18.309138652121433,18.39597133855308,0.14788732394366197,0.13788732394366196,0.029789952857813235,parent_size_holdout_evaluated
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,21,21,499,499,False,15.63279418940945,0.015700867259036636,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,20,19,499,499,False,16.61442583074622,0.016367111358877605,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,7,7,499,499,False,16.47558830322341,0.032870266302113774,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,2460,540,499,499,True,37.14665619019651,0.012564892744484961,0.05,True,0.002,0.005,True,True,True,parent_size_balance_external_candidate,,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,4,74.57089574118805,73.0132870991271,0.00853658536585366,0.001463414634146341,0.001854867478901565,parent_size_holdout_evaluated
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,6067,558,499,499,True,54.33084183975484,0.010265016399515317,0.05,True,0.002,0.005,True,True,True,parent_size_balance_external_candidate,,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,4,88.34718182801385,87.21665537715336,0.009065435965056864,0.0009345640349431358,0.001216829803640147,parent_size_holdout_evaluated
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,8246,559,499,499,True,54.86500855163968,0.010608133569248654,0.05,True,0.002,0.005,True,True,True,parent_size_balance_external_candidate,,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,4,91.57511090575176,89.72982253016777,0.009701673538685424,0.0002983264613145766,0.0010794056465247334,parent_size_holdout_evaluated
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,5,5,499,499,False,24.5807673931424,0.1314491594181963,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,3,medium_0.25_0.5;root_0.75_1;small_0_0.25,3,0,,,,,,no_valid_parent_size_folds
