source_family,feature_family,sibling_projection_dimension,edge_action_bin,barycentric_balance_bin,heldout_parent_size_bin,n_train_records,n_test_records,n_train_simulations,n_test_simulations,parent_size_threshold,fold_heldout_exceedance_rate,fold_heldout_exceedance_absolute_error,fold_heldout_exceedance_standard_error,fold_status
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.25_0.4,root_0.75_1,7,3,7,3,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.25_0.4,small_0_0.25,6,4,6,4,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.4_0.5,large_0.5_0.75,3,2,3,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.4_0.5,small_0_0.25,2,3,2,3,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0_0.1,large_0.5_0.75,110,6,97,6,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_4_6,balance_0_0.1,root_0.75_1,6,110,6,97,,,,,insufficient_train_simulations
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.1_0.25,large_0.5_0.75,32,5,29,5,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.1_0.25,medium_0.25_0.5,26,11,24,11,18.174132984515047,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.1_0.25,root_0.75_1,21,16,20,15,18.209593660494267,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.1_0.25,small_0_0.25,32,5,29,5,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.25_0.4,large_0.5_0.75,17,2,16,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.25_0.4,medium_0.25_0.5,12,7,12,7,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.25_0.4,root_0.75_1,16,3,15,3,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.25_0.4,small_0_0.25,12,7,12,7,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.4_0.5,large_0.5_0.75,4,2,4,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.4_0.5,medium_0.25_0.5,3,3,3,3,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.4_0.5,small_0_0.25,5,1,5,1,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0_0.1,large_0.5_0.75,87,2,78,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0_0.1,medium_0.25_0.5,88,1,79,1,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_6_8,balance_0_0.1,root_0.75_1,5,84,5,78,,,,,insufficient_train_simulations
categorical_multinomial,categorical,2,edge_action_6_8,balance_0_0.1,small_0_0.25,87,2,79,2,,,,,insufficient_test_records
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.1_0.25,large_0.5_0.75,2571,169,362,123,498.66304717399544,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.1_0.25,medium_0.25_0.5,2565,175,362,128,498.6687883906954,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.1_0.25,root_0.75_1,2444,296,356,220,498.9247066721702,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.1_0.25,small_0_0.25,640,2100,298,355,377.5026630474946,0.26285714285714284,0.25285714285714284,0.009605634886583189,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.25_0.4,large_0.5_0.75,4842,115,373,112,552.1444412345867,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.25_0.4,medium_0.25_0.5,4683,274,373,196,552.4610134646647,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.25_0.4,root_0.75_1,4873,84,372,84,551.9563826638455,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.25_0.4,small_0_0.25,473,4484,257,372,464.97193677346615,0.17528991971454058,0.16528991971454057,0.005678012189721888,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.4_0.5,large_0.5_0.75,6202,75,392,75,554.6014831709115,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.4_0.5,medium_0.25_0.5,6080,197,392,166,555.1054449926322,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.4_0.5,root_0.75_1,6233,44,392,44,554.5819765641904,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.4_0.5,small_0_0.25,316,5961,210,392,447.120677761415,0.2539842308337527,0.2439842308337527,0.005637905855851653,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0_0.1,large_0.5_0.75,602,45,333,42,195.49351470792726,0.022222222222222223,0.012222222222222223,0.02197392144324641,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0_0.1,medium_0.25_0.5,629,18,339,18,186.98972525433626,0.1111111111111111,0.10111111111111111,0.07407407407407407,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0_0.1,root_0.75_1,77,570,73,327,278.55808236094714,0.0,0.01,0.0,ok
categorical_multinomial,categorical,2,edge_action_ge8,balance_0_0.1,small_0_0.25,633,14,341,14,185.18760862903022,0.2857142857142857,0.2757142857142857,0.1207363221040738,ok
gaussian_blobs,bernoulli,1,edge_action_2_4,balance_0.1_0.25,small_0_0.25,0,1,0,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,1,edge_action_2_4,balance_0.4_0.5,small_0_0.25,0,6,0,6,,,,,insufficient_test_records
gaussian_blobs,bernoulli,1,edge_action_2_4,balance_0_0.1,medium_0.25_0.5,0,1,0,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0.1_0.25,medium_0.25_0.5,2,1,2,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0.1_0.25,small_0_0.25,1,2,1,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0.25_0.4,small_0_0.25,0,20,0,20,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0.4_0.5,small_0_0.25,0,1328,0,282,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,1,edge_action_4_6,balance_0_0.1,medium_0.25_0.5,0,2,0,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,1,edge_action_6_8,balance_0.1_0.25,medium_0.25_0.5,18,3,18,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,1,edge_action_6_8,balance_0.1_0.25,small_0_0.25,3,18,3,18,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,1,edge_action_6_8,balance_0.25_0.4,small_0_0.25,0,1819,0,286,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,1,edge_action_6_8,balance_0.4_0.5,small_0_0.25,0,5138,0,285,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0.1_0.25,medium_0.25_0.5,506,1,316,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0.1_0.25,small_0_0.25,1,506,1,316,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0.25_0.4,small_0_0.25,0,14523,0,561,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0.4_0.5,small_0_0.25,0,27842,0,556,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,1,edge_action_ge8,balance_0_0.1,medium_0.25_0.5,0,2,0,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.1_0.25,large_0.5_0.75,18,4,18,4,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.1_0.25,medium_0.25_0.5,19,3,19,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.1_0.25,root_0.75_1,10,12,10,12,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.1_0.25,small_0_0.25,19,3,19,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.25_0.4,large_0.5_0.75,11,1,9,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.25_0.4,medium_0.25_0.5,10,2,9,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.25_0.4,root_0.75_1,7,5,5,5,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.25_0.4,small_0_0.25,8,4,8,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.4_0.5,medium_0.25_0.5,3,1,3,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.4_0.5,root_0.75_1,3,1,3,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0.4_0.5,small_0_0.25,2,2,2,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0_0.1,large_0.5_0.75,2,2,2,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_2_4,balance_0_0.1,root_0.75_1,2,2,2,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.1_0.25,large_0.5_0.75,39,6,39,6,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.1_0.25,medium_0.25_0.5,28,17,28,17,13.520198528720115,0.058823529411764705,0.0488235294117647,0.057067205890901876,ok
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.1_0.25,root_0.75_1,34,11,33,11,13.66028774047654,0.0,0.01,0.0,ok
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.1_0.25,small_0_0.25,34,11,33,11,13.714023746501512,0.0,0.01,0.0,ok
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.25_0.4,large_0.5_0.75,14,4,13,4,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.25_0.4,medium_0.25_0.5,15,3,14,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.25_0.4,root_0.75_1,10,8,9,8,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.25_0.4,small_0_0.25,15,3,15,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.4_0.5,large_0.5_0.75,5,1,5,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.4_0.5,medium_0.25_0.5,5,1,5,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.4_0.5,root_0.75_1,3,3,3,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0.4_0.5,small_0_0.25,5,1,5,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0_0.1,large_0.5_0.75,10,1,10,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0_0.1,root_0.75_1,4,7,4,7,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_4_6,balance_0_0.1,small_0_0.25,8,3,8,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.1_0.25,large_0.5_0.75,142,7,115,7,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.1_0.25,medium_0.25_0.5,136,13,112,13,18.39597133855308,0.0,0.01,0.0,ok
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.1_0.25,root_0.75_1,129,20,105,20,18.396718799626573,0.0,0.01,0.0,ok
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.1_0.25,small_0_0.25,40,109,39,91,18.134725818184652,0.1926605504587156,0.1826605504587156,0.037775588296581786,ok
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.25_0.4,large_0.5_0.75,18,3,18,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.25_0.4,medium_0.25_0.5,19,2,19,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.25_0.4,root_0.75_1,11,10,11,10,,,,,insufficient_train_simulations
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.25_0.4,small_0_0.25,15,6,15,6,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.4_0.5,large_0.5_0.75,16,4,16,4,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.4_0.5,medium_0.25_0.5,16,4,15,4,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.4_0.5,root_0.75_1,17,3,17,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0.4_0.5,small_0_0.25,11,9,10,9,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0_0.1,large_0.5_0.75,5,2,5,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0_0.1,medium_0.25_0.5,6,1,6,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0_0.1,root_0.75_1,5,2,5,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_6_8,balance_0_0.1,small_0_0.25,5,2,5,2,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.1_0.25,large_0.5_0.75,2386,74,538,74,73.03192251165734,0.02702702702702703,0.017027027027027027,0.018850968444943668,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.1_0.25,medium_0.25_0.5,2272,188,538,155,70.41748961895108,0.0797872340425532,0.0697872340425532,0.01976204606062048,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.1_0.25,root_0.75_1,2328,132,536,117,72.99465168659684,0.022727272727272728,0.012727272727272728,0.01297163099300094,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.1_0.25,small_0_0.25,394,2066,296,529,81.83951914754694,0.000484027105517909,0.009515972894482092,0.0004839099502201702,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.25_0.4,large_0.5_0.75,5847,220,558,217,87.65360637698956,0.00909090909090909,0.0009090909090909097,0.00639895746580144,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.25_0.4,medium_0.25_0.5,5394,673,556,415,84.50967901302363,0.05646359583952452,0.046463595839524516,0.008897255548303685,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.25_0.4,root_0.75_1,5788,279,556,279,86.77970437731716,0.03942652329749104,0.029426523297491035,0.011650845271866453,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.25_0.4,small_0_0.25,1172,4895,504,552,94.445737544725,0.0008171603677221655,0.009182839632277834,0.00040841321197676583,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.4_0.5,large_0.5_0.75,8062,184,559,184,90.0035381914045,0.021739130434782608,0.011739130434782608,0.010750768587974788,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.4_0.5,medium_0.25_0.5,7591,655,558,448,86.04148583235101,0.10076335877862595,0.09076335877862596,0.011761634117282262,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.4_0.5,root_0.75_1,8039,207,559,207,89.45610686893103,0.04830917874396135,0.03830917874396135,0.014903133605747165,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0.4_0.5,small_0_0.25,1046,7200,507,557,100.7993127303205,0.0,0.01,0.0,ok
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0_0.1,medium_0.25_0.5,2,3,2,3,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0_0.1,root_0.75_1,4,1,4,1,,,,,insufficient_test_records
gaussian_blobs,bernoulli,2,edge_action_ge8,balance_0_0.1,small_0_0.25,4,1,4,1,,,,,insufficient_test_records
