axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
11,mode_11,top_positive,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,0.0688758396011117,0.0688758396011117,positive,13
11,mode_11,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.06872098132104279,0.06872098132104279,positive,14
11,mode_11,top_positive,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,0.0675224629814915,0.0675224629814915,positive,15
11,mode_11,top_positive,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.06669671762501318,0.06669671762501318,positive,16
11,mode_11,top_positive,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.06669671762501318,0.06669671762501318,positive,17
11,mode_11,top_positive,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.06587250744906109,0.06587250744906109,positive,18
11,mode_11,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.06577180009371758,0.06577180009371758,positive,19
11,mode_11,top_positive,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,0.065210477783342,0.065210477783342,positive,20
11,mode_11,top_positive,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,0.06476040717375109,0.06476040717375109,positive,21
11,mode_11,top_negative,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.0719632459166966,0.0719632459166966,negative,10
11,mode_11,top_negative,Ubiquitin Ligase-Substrate Adaptor Activity,GO:1990756,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),19,0.03156146179401993,0.20216306308641713,-0.06472917124331691,0.06472917124331691,negative,22
11,mode_11,top_negative,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.059876183153697166,0.059876183153697166,negative,25
11,mode_11,top_negative,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.0596451569014242,0.0596451569014242,negative,27
11,mode_11,top_negative,Cul4-RING E3 Ubiquitin Ligase Complex,GO:0080008,Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008),24,0.03986710963455149,0.2416825596455823,-0.05880591382336056,0.05880591382336056,negative,30
11,mode_11,top_negative,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.05651881684860732,0.05651881684860732,negative,36
11,mode_11,top_negative,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.055376617225086314,0.055376617225086314,negative,37
11,mode_11,top_negative,Cul4A-RING E3 Ubiquitin Ligase Complex,GO:0031464,Cul4A-RING E3 Ubiquitin Ligase Complex (GO:0031464),31,0.05149501661129568,0.29271405264977446,-0.05505532938525195,0.05505532938525195,negative,38
11,mode_11,top_negative,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.05159641100381546,0.05159641100381546,negative,42
11,mode_11,top_negative,Cell Cycle G1/S Phase Transition,GO:0044843,Cell Cycle G1/S Phase Transition (GO:0044843),40,0.0664451827242525,0.35251549775695296,-0.05096413792993161,0.05096413792993161,negative,45
11,mode_11,top_negative,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,-0.05092236914856233,0.05092236914856233,negative,46
11,mode_11,top_negative,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.05069006874877741,0.05069006874877741,negative,47
11,mode_11,top_negative,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.05069006874877741,0.05069006874877741,negative,48
11,mode_11,top_negative,Mitotic Cell Cycle Phase Transition,GO:0044772,Mitotic Cell Cycle Phase Transition (GO:0044772),55,0.09136212624584718,0.4410001489999268,-0.04950779947425558,0.04950779947425558,negative,52
11,mode_11,top_negative,Regulation Of Autophagy,GO:0010506,Regulation Of Autophagy (GO:0010506),93,0.15448504983388706,0.6209512563517687,-0.04947175239922948,0.04947175239922948,negative,53
11,mode_11,top_negative,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,-0.049414761195818536,0.049414761195818536,negative,54
11,mode_11,top_negative,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,-0.049210626926664044,0.049210626926664044,negative,56
11,mode_11,top_negative,Positive Regulation Of Protein Localization To Nucleus,GO:1900182,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),80,0.132890365448505,0.5653120724399866,-0.04869687883444588,0.04869687883444588,negative,59
11,mode_11,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.04825700815430292,0.04825700815430292,negative,60
11,mode_11,top_negative,G1/S Transition Of Mitotic Cell Cycle,GO:0000082,G1/S Transition Of Mitotic Cell Cycle (GO:0000082),48,0.07973421926910298,0.40124200229813084,-0.047564885231269005,0.047564885231269005,negative,63
11,mode_11,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.20225667178196427,0.20225667178196427,positive,1
11,mode_11,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.1902384827024813,0.1902384827024813,positive,2
11,mode_11,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.18799154151561365,0.18799154151561365,positive,3
11,mode_11,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.13640837937876976,0.13640837937876976,positive,4
11,mode_11,top_absolute,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.09011403540449446,0.09011403540449446,positive,5
11,mode_11,top_absolute,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.0889907244985944,0.0889907244985944,positive,6
11,mode_11,top_absolute,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,0.08610822347421888,0.08610822347421888,positive,7
11,mode_11,top_absolute,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,0.08233815689715307,0.08233815689715307,positive,8
11,mode_11,top_absolute,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,0.07494473341401525,0.07494473341401525,positive,9
11,mode_11,top_absolute,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.0719632459166966,0.0719632459166966,negative,10
11,mode_11,top_absolute,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,0.07035621519466732,0.07035621519466732,positive,11
11,mode_11,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.07010441736338545,0.07010441736338545,positive,12
11,mode_11,top_absolute,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,0.0688758396011117,0.0688758396011117,positive,13
11,mode_11,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.06872098132104279,0.06872098132104279,positive,14
11,mode_11,top_absolute,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,0.0675224629814915,0.0675224629814915,positive,15
11,mode_11,top_absolute,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.06669671762501318,0.06669671762501318,positive,16
11,mode_11,top_absolute,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.06669671762501318,0.06669671762501318,positive,17
11,mode_11,top_absolute,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.06587250744906109,0.06587250744906109,positive,18
11,mode_11,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.06577180009371758,0.06577180009371758,positive,19
11,mode_11,top_absolute,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,0.065210477783342,0.065210477783342,positive,20
12,mode_12,top_positive,DNA-templated DNA Replication,GO:0006261,DNA-templated DNA Replication (GO:0006261),29,0.04817275747508306,0.27858366307796445,0.069461343487525,0.069461343487525,positive,25
12,mode_12,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.06852765332459662,0.06852765332459662,positive,26
12,mode_12,top_positive,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,0.06281417402127557,0.06281417402127557,positive,32
12,mode_12,top_positive,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.061962602474550925,0.061962602474550925,positive,34
12,mode_12,top_positive,DNA-templated DNA Replication Maintenance Of Fidelity,GO:0045005,DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005),17,0.02823920265780731,0.18548319043635592,0.0602640343293842,0.0602640343293842,positive,37
12,mode_12,top_positive,Recombinational Repair,GO:0000725,Recombinational Repair (GO:0000725),38,0.06312292358803986,0.33971899858067245,0.05768448063452038,0.05768448063452038,positive,44
12,mode_12,top_positive,Positive Regulation Of Chromosome Organization,GO:2001252,Positive Regulation Of Chromosome Organization (GO:2001252),39,0.06478405315614617,0.3461501042733284,0.05687449535510129,0.05687449535510129,positive,46
12,mode_12,top_positive,Replication Fork Processing,GO:0031297,Replication Fork Processing (GO:0031297),24,0.03986710963455149,0.2416825596455823,0.05604954068657446,0.05604954068657446,positive,51
12,mode_12,top_positive,DNA Recombination,GO:0006310,DNA Recombination (GO:0006310),30,0.04983388704318937,0.28569090183363177,0.0552134540030127,0.0552134540030127,positive,53
12,mode_12,top_positive,Regulation Of Cell Cycle Checkpoint,GO:1901976,Regulation Of Cell Cycle Checkpoint (GO:1901976),25,0.04152823920265781,0.24925576109057995,0.055050978094592896,0.055050978094592896,positive,54
12,mode_12,top_positive,DNA Strand Elongation,GO:0022616,DNA Strand Elongation (GO:0022616),16,0.026578073089700997,0.17692944969751384,0.053906290817937394,0.053906290817937394,positive,59
12,mode_12,top_positive,DNA Unwinding Involved In DNA Replication,GO:0006268,DNA Unwinding Involved In DNA Replication (GO:0006268),14,0.023255813953488372,0.15935006268563445,0.05293599331264253,0.05293599331264253,positive,62
12,mode_12,top_positive,Bubble DNA Binding,GO:0000405,Bubble DNA Binding (GO:0000405),15,0.024916943521594685,0.168221740231914,0.052751058474313044,0.052751058474313044,positive,64
12,mode_12,top_positive,Double-Strand Break Repair Via Nonhomologous End Joining,GO:0006303,Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303),24,0.03986710963455149,0.2416825596455823,0.05272835325849605,0.05272835325849605,positive,65
12,mode_12,top_positive,DNA Secondary Structure Binding,GO:0000217,DNA Secondary Structure Binding (GO:0000217),30,0.04983388704318937,0.28569090183363177,0.05246880944398738,0.05246880944398738,positive,66
12,mode_12,top_positive,DNA Duplex Unwinding,GO:0032508,DNA Duplex Unwinding (GO:0032508),19,0.03156146179401993,0.20216306308641713,0.05204376350042018,0.05204376350042018,positive,68
12,mode_12,top_positive,Response To X-ray,GO:0010165,Response To X-ray (GO:0010165),16,0.026578073089700997,0.17692944969751384,0.05202552897929493,0.05202552897929493,positive,69
12,mode_12,top_positive,DNA Biosynthetic Process,GO:0071897,DNA Biosynthetic Process (GO:0071897),18,0.029900332225913623,0.19389178238778892,0.051995294695905976,0.051995294695905976,positive,70
12,mode_12,top_positive,Regulation Of Helicase Activity,GO:0051095,Regulation Of Helicase Activity (GO:0051095),29,0.04817275747508306,0.27858366307796445,0.050814644775338286,0.050814644775338286,positive,72
12,mode_12,top_positive,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.0507935968246908,0.0507935968246908,positive,73
12,mode_12,top_negative,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,-0.09415604778699994,0.09415604778699994,negative,1
12,mode_12,top_negative,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,-0.08680696428997757,0.08680696428997757,negative,2
12,mode_12,top_negative,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,-0.08533792305607875,0.08533792305607875,negative,4
12,mode_12,top_negative,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,-0.08533792305607875,0.08533792305607875,negative,3
12,mode_12,top_negative,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,-0.08371561274420294,0.08371561274420294,negative,5
12,mode_12,top_negative,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,-0.08086390707054256,0.08086390707054256,negative,6
12,mode_12,top_negative,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,-0.07926606403900867,0.07926606403900867,negative,7
12,mode_12,top_negative,protein-RNA Complex Assembly,GO:0022618,protein-RNA Complex Assembly (GO:0022618),30,0.04983388704318937,0.28569090183363177,-0.07834615283628493,0.07834615283628493,negative,8
12,mode_12,top_negative,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.07586355726521565,0.07586355726521565,negative,9
12,mode_12,top_negative,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,-0.07572702242755813,0.07572702242755813,negative,10
12,mode_12,top_negative,Peptide Biosynthetic Process,GO:0043043,Peptide Biosynthetic Process (GO:0043043),14,0.023255813953488372,0.15935006268563445,-0.07562578338966543,0.07562578338966543,negative,11
12,mode_12,top_negative,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.07412429301814542,0.07412429301814542,negative,12
12,mode_12,top_negative,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.07412429301814542,0.07412429301814542,negative,13
12,mode_12,top_negative,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,-0.07391738286501506,0.07391738286501506,negative,15
12,mode_12,top_negative,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,-0.07391738286501506,0.07391738286501506,negative,14
12,mode_12,top_negative,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.07343965669392483,0.07343965669392483,negative,16
12,mode_12,top_negative,Gene Expression,GO:0010467,Gene Expression (GO:0010467),34,0.05647840531561462,0.3133038952295178,-0.07278318833960509,0.07278318833960509,negative,17
12,mode_12,top_negative,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.0724213711697574,0.0724213711697574,negative,18
12,mode_12,top_negative,Translation,GO:0006412,Translation (GO:0006412),13,0.02159468438538206,0.15030298477967619,-0.07211984097595674,0.07211984097595674,negative,19
12,mode_12,top_negative,Precatalytic Spliceosome,GO:0071011,Precatalytic Spliceosome (GO:0071011),13,0.02159468438538206,0.15030298477967619,-0.07165676401110413,0.07165676401110413,negative,20
12,mode_12,top_absolute,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,-0.09415604778699994,0.09415604778699994,negative,1
12,mode_12,top_absolute,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,-0.08680696428997757,0.08680696428997757,negative,2
12,mode_12,top_absolute,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,-0.08533792305607875,0.08533792305607875,negative,4
12,mode_12,top_absolute,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,-0.08533792305607875,0.08533792305607875,negative,3
12,mode_12,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,-0.08371561274420294,0.08371561274420294,negative,5
12,mode_12,top_absolute,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,-0.08086390707054256,0.08086390707054256,negative,6
12,mode_12,top_absolute,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,-0.07926606403900867,0.07926606403900867,negative,7
12,mode_12,top_absolute,protein-RNA Complex Assembly,GO:0022618,protein-RNA Complex Assembly (GO:0022618),30,0.04983388704318937,0.28569090183363177,-0.07834615283628493,0.07834615283628493,negative,8
12,mode_12,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.07586355726521565,0.07586355726521565,negative,9
12,mode_12,top_absolute,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,-0.07572702242755813,0.07572702242755813,negative,10
12,mode_12,top_absolute,Peptide Biosynthetic Process,GO:0043043,Peptide Biosynthetic Process (GO:0043043),14,0.023255813953488372,0.15935006268563445,-0.07562578338966543,0.07562578338966543,negative,11
12,mode_12,top_absolute,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.07412429301814542,0.07412429301814542,negative,13
12,mode_12,top_absolute,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.07412429301814542,0.07412429301814542,negative,12
12,mode_12,top_absolute,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,-0.07391738286501506,0.07391738286501506,negative,14
12,mode_12,top_absolute,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,-0.07391738286501506,0.07391738286501506,negative,15
12,mode_12,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.07343965669392483,0.07343965669392483,negative,16
12,mode_12,top_absolute,Gene Expression,GO:0010467,Gene Expression (GO:0010467),34,0.05647840531561462,0.3133038952295178,-0.07278318833960509,0.07278318833960509,negative,17
12,mode_12,top_absolute,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.0724213711697574,0.0724213711697574,negative,18
12,mode_12,top_absolute,Translation,GO:0006412,Translation (GO:0006412),13,0.02159468438538206,0.15030298477967619,-0.07211984097595674,0.07211984097595674,negative,19
12,mode_12,top_absolute,U2-type Precatalytic Spliceosome,GO:0071005,U2-type Precatalytic Spliceosome (GO:0071005),13,0.02159468438538206,0.15030298477967619,-0.07165676401110413,0.07165676401110413,negative,21
13,mode_13,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.09087931138219134,0.09087931138219134,positive,13
13,mode_13,top_positive,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.08218162692681152,0.08218162692681152,positive,24
13,mode_13,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.07469945184706196,0.07469945184706196,positive,31
13,mode_13,top_positive,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,0.07136477311409989,0.07136477311409989,positive,36
13,mode_13,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.06893697057514726,0.06893697057514726,positive,43
13,mode_13,top_positive,Extracellular Matrix Organization,GO:0030198,Extracellular Matrix Organization (GO:0030198),32,0.053156146179401995,0.2996556864611982,0.06675334191417737,0.06675334191417737,positive,46
13,mode_13,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.06386901847767153,0.06386901847767153,positive,48
13,mode_13,top_positive,Basement Membrane,GO:0005604,Basement Membrane (GO:0005604),20,0.03322259136212625,0.21030404308799366,0.06353806781142131,0.06353806781142131,positive,51
13,mode_13,top_positive,Regulation Of Tetrapyrrole Biosynthetic Process,GO:1901463,Regulation Of Tetrapyrrole Biosynthetic Process (GO:1901463),10,0.016611295681063124,0.121965734232772,0.06100477757712857,0.06100477757712857,positive,58
13,mode_13,top_positive,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.059968403528411214,0.059968403528411214,positive,59
13,mode_13,top_positive,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.05890218556538439,0.05890218556538439,positive,62
