gene,cluster_id,cluster_size
IL36RN,18,11
LRBA,82,4
NFKB2,222,2
SKIC2,142,4
C1R,50,3
RIPK1,60,3
CFHR1,171,2
C4A,174,2
USP18,113,2
RNF31,234,3
SH3BP2,69,3
AGPAT1,172,3
ASPH,86,3
PAF1,142,4
MBL2,54,3
HSPA4,96,2
KRTAP5-9,213,2
AGA,6,5
RNF128,26,5
PARK2,188,11
KLK10,193,3
HSPA8,109,1
PRKCA,209,4
VCP,104,2
UBL4B,160,4
PYCARD,147,4
RHBDD1,187,2
CCR1,201,7
CFHR2,171,2
CCDC141,234,3
FABP6,219,3
SPTBN4,230,3
DPY19L3,198,3
HSPA5,39,6
MAVS,196,3
UBE2U,207,3
PRKAA2,113,2
BIRC2,69,3
NUBP2,86,3
SKP2,159,5
CBL,173,1
UBC,160,4
EGFR,92,7
SH2D3A,185,3
CAMKV,82,4
C3ORF32,182,3
HSPA2,101,2
ULK1,111,3
CACNB3,201,7
TRAF6,61,1
SKIC8,126,1
LIPC,180,2
GRB2,150,1
XRCC6,49,5
S,188,11
TRIM25,9,1
SQSTM1,112,3
GABARAP,111,3
GNG8,192,3
PIK3R3,83,5
PSMC5,146,1
SIVA1,67,3
MSN,26,5
DSG4,224,2
NOTCH2NLA,200,3
CASP1,147,4
HDAC2,232,4
PHF11,172,3
TNF,59,1
FOXP1,57,3
MYC,127,1
REEP4,39,6
YWHAQ,188,11
TRIM21,212,4
CCDC6,168,4
NPAS1,134,5
PPP4R1,164,4
TP53,217,2
C1RL,30,12
EBP,31,1
SLC10A1,36,7
BTRC,165,6
CYLD,177,2
CRNN,188,11
DPP4,116,1
HHIPL1,42,6
TRAF2,58,3
NPC2,112,3
KDM1B,200,3
PAPSS2,120,3
ERGIC3,35,3
CUL3,157,1
UBQLN2,102,2
POTEF,214,1
DDB1,78,3
PIK3R2,83,5
KRTAP10-8,18,11
HGS,86,3
FAM209A,35,3
B3GALTL,30,12
MMGT1,39,6
YWHAZ,188,11
SPI1,76,4
TMEM66,3,1
UBE2D1,159,5
HSP90AA1,100,3
BCL10,60,3
MAP3K7,224,2
TUBA4A,13,5
MATN2,203,3
YWHAB,188,11
MPI,201,7
PIK3CG,167,3
KPNA2,118,3
FYN,191,4
AQP6,34,3
HSP90AB1,100,3
TAF7,142,4
ZBTB14,134,5
MUC1,39,6
PLCG1,149,2
ACOT9,188,11
CREB3L1,30,12
TAGLN,159,5
CER1,182,3
FAP,197,2
STOM,233,3
TRIP13,162,5
SLC9A3R2,130,3
TNFRSF10B,181,4
JUP,221,3
SLC35H1,36,7
TRAF3,58,3
HSPA1A,100,3
UBE2I,215,1
CSNK2A2,119,3
CSNK2B,217,2
MBNL1,5,1
ZBTB17,76,4
IRF1,76,4
BCL2L1,97,3
PRKRA,7,2
TNFSF13B,158,3
RELA,70,5
HUWE1,15,1
CCNF,178,1
FBXW11,164,4
RAC1,25,3
PRPF31,10,4
STX17,92,7
CHUK,216,2
PRDX6,118,3
COPS2,13,5
MAL,201,7
PINK1,99,2
ANLN,68,1
MAPK1,98,1
POTEI,21,1
ZC3HAV1,10,4
PML,73,2
GLP1R,223,1
WRNIP1,47,3
SH3RF1,25,3
APOE,210,2
ATP2B3,132,10
OAF,30,12
CFLAR,60,3
REL,18,11
CD59,152,3
KPNA1,232,4
FBXO2,27,3
KHDRBS1,124,1
IRF6,134,5
GPR45,32,5
MTMR4,183,2
TUBB3,14,3
TNFSF9,2,3
GOT1,180,2
FAM174A,38,2
ITFG3,169,5
UBAC1,162,5
SRC,197,2
NCK1,67,3
RPA2,49,5
MGAT5,30,12
METTL21B,144,3
PSMA1,53,5
PSMC3,52,1
CYBC1,39,6
HFE,1,3
ST6GALNAC6,221,3
RNF7,16,3
ERBB3,103,1
HSD17B7,41,3
LY86,30,12
DDIT4L,11,3
CTTN,20,4
CCDC109A,36,7
REEP6,83,5
ATP2B4,132,10
C17ORF101,0,2
AMBRA1,13,5
CALR,181,4
SEC11C,42,6
KAT2A,152,3
UBE2D2,159,5
SHARPIN,132,10
TNPO2,169,5
RHOA,23,1
PRKD1,97,3
BCL2,97,3
IGF2R,186,3
DDA1,13,5
CCNA2,160,4
ERBB2,107,1
C3ORF64,30,12
ZNF648,18,11
EDEM2,200,3
COCH,30,12
TRAF1,17,2
KIR2DL4,166,5
SH3KBP1,65,3
ITPK1,164,4
SULT1C4,79,3
CCDC47,153,7
SLC2A1,37,6
TRHDE,38,2
VAV1,135,1
EEF1A1,208,3
CDC37,102,2
SCGB2A2,29,1
SLC27A2,41,3
FAM175B,162,5
ABL1,77,1
SALL1,57,3
SH3GL1,92,7
SELENBP1,152,3
SALL2,18,11
GLMN,16,3
NEDD1,14,3
NFE2L2,70,5
CTNNB1,222,2
ZBTB10,134,5
FUZ,85,3
DUSP16,79,3
SLC30A2,36,7
TUBB8,165,6
RFX7,18,11
MDM2,78,3
PCDH1,4,3
KLHL15,158,3
MTCH2,39,6
GGH,30,12
CSNK1A1,78,3
NOTCH1,71,1
SF3B3,11,3
TMEM2,32,5
VPRBP,155,1
TRIM28,133,1
AGR2,119,3
CASP9,54,3
TCEA1,141,4
FAF1,110,3
LYN,153,7
TMEM14B,32,5
SLC5A6,132,10
JAK1,164,4
EZH2,117,1
SLC7A14,32,5
ARL10,132,10
RPA3,143,3
SHC1,83,5
SLC6A8,132,10
DDX5,12,2
CDC20B,179,3
APAF1,147,4
PTPN6,80,2
CAB39,163,3
SEC24B,105,1
CIZ1,118,3
EPSTI1,41,3
ACY1,191,4
S1PR2,219,3
DOC2A,136,1
ICOSLG,169,5
TAS2R14,37,6
ZNF187,18,11
PTK2,194,3
ANKRA2,188,11
U2SURP,8,3
DYRK1A,121,2
LCP2,139,2
TBK1,153,7
CSTF2T,128,4
XPO1,212,4
NCK2,20,4
FLVCR1,132,10
SLC7A1,33,1
SSBP2,140,4
RNF34,92,7
GOLGA2,175,2
HCLS1,67,3
SDF2L1,30,12
PRNP,208,3
NCOA1,73,2
RPA1,48,2
MAGI3,209,4
FERMT2,230,3
IFI16,10,4
CUL4A,16,3
RAD51,47,3
C1QTNF1,27,3
EP300,72,1
CCNB1,160,4
TUSC2,110,3
DBNL,213,2
LPIN3,115,1
TCL1B,8,3
ELAVL1,12,2
PSMD3,161,4
FNTB,196,3
KCTD17,192,3
AQP3,35,3
CD320,165,6
CNP,190,2
HPS3,81,3
BAG3,99,2
TMEM106A,204,3
IQGAP1,129,1
ITPA,91,3
FERMT3,235,4
HPS5,81,3
NRD1,125,3
NTNG1,186,3
LPIN1,191,4
DYRK1B,95,1
XRCC5,43,1
KEAP1,110,3
RNF123,159,5
GPX8,185,3
TARSL2,225,1
USP34,196,3
GPR17,203,3
KIR2DL3,37,6
AGO2,121,2
INCA1,209,4
CCDC50,162,5
STUB1,211,1
TAB1,210,2
NEDD8-MDP1,89,1
KAT5,70,5
IL4R,165,6
HLA-B,1,3
PARP1,46,1
RAF1,212,4
APPBP2,156,1
PRKCQ,138,1
ECEL1,1,3
TXN,50,3
SNX27,161,4
VIPR1,34,3
ACTB,24,1
PSMB1,53,5
TUBA1A,181,4
PLA2G4A,229,1
PDGFRA,30,12
PRKAB2,108,1
PSMA4,88,3
CMTM5,36,7
SLC4A1,11,3
VAC14,186,3
DPP9,128,4
NOTCH2,202,1
PSMA6,64,3
ST14,199,1
YY1,70,5
PSMA2,66,1
HIST3H3,76,4
PSMB3,55,3
PSMB2,151,1
USP2,177,2
SLC30A1,221,3
MEOX2,18,11
CLEC2B,4,3
USP7,49,5
FBXO11,168,4
KRT40,134,5
JAK3,14,3
SLC71A2,42,6
SYK,84,2
VIM,212,4
PSME3,64,3
PSMB5,50,3
CLEC4E,0,2
C13ORF40,130,3
DVL2,183,2
PSMB7,53,5
KRTAP5-7,179,3
KRTAP1-3,201,7
SMC1A,49,5
IL4,163,3
ARPC3,20,4
WASL,22,1
GLUL,185,3
FCER1G,36,7
CCDC107,193,3
GPR152,32,5
IL15RA,163,3
TAF9,63,1
IRS4,101,2
TAF12,140,4
TAF10,57,3
ATP6V0C,233,3
CTPS2,201,7
TAF6,114,1
HNRNPA1,8,3
UBXN6,91,3
TAF5,165,6
UBE2H,154,2
PSMA7,153,7
DLX6,18,11
ELOVL4,28,2
TAF1,193,3
PSMA5,65,3
FHL2,125,3
NUDT10,153,7
SIRT1,75,1
SGF29,141,4
GDPD1,206,1
CBWD7,123,1
E6,228,1
PRKCB,209,4
HOMER3,234,3
