left,right,distance,count
181.0,207.0,0.019230103100010797,2.0
196.0,217.0,0.019361440648408938,2.0
38.0,496.0,0.019537154700718682,2.0
203.0,489.0,0.019572927657701147,2.0
232.0,276.0,0.01962713753731267,2.0
132.0,656.0,0.019692333946155834,3.0
67.0,213.0,0.019731634507756907,2.0
33.0,661.0,0.019813370526897293,3.0
377.0,679.0,0.019873887267795494,5.0
430.0,596.0,0.019933205314541732,2.0
230.0,351.0,0.020123744901159448,2.0
62.0,116.0,0.02014940389525122,2.0
481.0,712.0,0.02016170748404838,5.0
622.0,674.0,0.02017049290148197,4.0
271.0,308.0,0.0203038282706545,2.0
288.0,357.0,0.020396183569154697,2.0
37.0,590.0,0.020458638297272066,2.0
298.0,532.0,0.0204910131913715,2.0
163.0,540.0,0.020557324777736845,2.0
227.0,490.0,0.020580880360477227,2.0
494.0,669.0,0.020796295976655044,3.0
13.0,145.0,0.020931844387519803,2.0
123.0,397.0,0.021022373996964876,2.0
204.0,667.0,0.021159660718448763,3.0
228.0,715.0,0.02124328547805775,3.0
302.0,641.0,0.021283947349357644,3.0
224.0,645.0,0.02132327866235815,5.0
400.0,449.0,0.021335696081870584,2.0
621.0,706.0,0.021425522965249796,5.0
536.0,700.0,0.021545015523338058,3.0
238.0,730.0,0.02171366909892538,3.0
80.0,199.0,0.021802007296080467,2.0
409.0,519.0,0.021809359764892573,2.0
48.0,127.0,0.021833125054337845,2.0
663.0,729.0,0.02184372599539311,8.0
436.0,719.0,0.021874160204585973,4.0
49.0,460.0,0.02193954404909304,2.0
638.0,713.0,0.022057285216367784,5.0
220.0,346.0,0.02207102736375414,2.0
71.0,657.0,0.022252184466347136,5.0
44.0,554.0,0.02227647434761092,2.0
593.0,682.0,0.022306664956879062,3.0
82.0,394.0,0.022320589832417807,2.0
626.0,732.0,0.022322629720323076,5.0
237.0,695.0,0.02243161079384583,4.0
245.0,315.0,0.022637762424787336,2.0
546.0,748.0,0.022657522517054232,3.0
710.0,747.0,0.022753755655107455,12.0
59.0,319.0,0.022778106798378703,2.0
146.0,256.0,0.022806856986319672,2.0
149.0,504.0,0.022900076234471854,2.0
200.0,684.0,0.022920844808235523,3.0
173.0,527.0,0.022940495134040857,2.0
75.0,161.0,0.02294723109056237,2.0
518.0,739.0,0.02295147457864265,4.0
154.0,474.0,0.02309354569323171,2.0
70.0,579.0,0.023233718802697922,2.0
25.0,258.0,0.023290310546678142,2.0
105.0,243.0,0.02330564724797764,2.0
405.0,658.0,0.023318901428997264,3.0
681.0,693.0,0.023355157236585978,4.0
17.0,677.0,0.02339724545109501,3.0
52.0,717.0,0.023441875163379658,3.0
459.0,513.0,0.023510078402979848,2.0
233.0,386.0,0.023834782968469186,2.0
341.0,555.0,0.023857173890223432,2.0
241.0,705.0,0.023899272009223333,3.0
212.0,722.0,0.023934919252482968,3.0
66.0,390.0,0.024019246329308887,2.0
50.0,293.0,0.02413312448564494,2.0
428.0,655.0,0.024152104466570033,3.0
356.0,768.0,0.02421327879872006,9.0
509.0,721.0,0.02423796563289162,3.0
152.0,488.0,0.02426140278176189,2.0
24.0,520.0,0.024276431697570922,2.0
69.0,371.0,0.024330056376665115,2.0
539.0,699.0,0.024342641540787458,3.0
303.0,782.0,0.024489118851286646,3.0
113.0,752.0,0.024498193243089463,3.0
415.0,586.0,0.024699766015303555,2.0
648.0,720.0,0.024728565434976296,6.0
375.0,438.0,0.024922067727999413,2.0
691.0,726.0,0.025146782862422324,7.0
6.0,587.0,0.025157158558571653,2.0
60.0,170.0,0.025241332362487018,2.0
676.0,760.0,0.025301019337689412,8.0
96.0,558.0,0.02530912229893555,2.0
443.0,566.0,0.025313998717743418,2.0
344.0,634.0,0.025403215909704638,3.0
688.0,766.0,0.0254520563180302,5.0
246.0,305.0,0.025484556490840044,2.0
118.0,376.0,0.025527254541630857,2.0
253.0,769.0,0.025562474233023484,5.0
266.0,734.0,0.0257587087666276,3.0
725.0,800.0,0.025888275048024666,5.0
560.0,724.0,0.025918778354204954,3.0
701.0,741.0,0.02619197093622165,5.0
84.0,179.0,0.02626232476731365,2.0
244.0,799.0,0.026299689654482074,3.0
417.0,422.0,0.026360042642446478,2.0
147.0,223.0,0.02637344193261931,2.0
413.0,702.0,0.02641499566047264,3.0
198.0,601.0,0.026471132313472714,2.0
157.0,673.0,0.026493630400825127,3.0
364.0,616.0,0.026519018315486077,3.0
194.0,234.0,0.026597826206594788,2.0
463.0,523.0,0.02661951757394901,2.0
292.0,507.0,0.02668768902169924,2.0
278.0,511.0,0.026690026198464983,2.0
597.0,757.0,0.02675999595855631,4.0
36.0,445.0,0.026842602852002087,2.0
480.0,642.0,0.026883496238141086,3.0
483.0,696.0,0.026907131504225055,3.0
93.0,201.0,0.02691323941582508,2.0
165.0,468.0,0.026932935918410797,2.0
446.0,569.0,0.02703556400241818,2.0
709.0,790.0,0.027057408690402667,4.0
718.0,759.0,0.027090387804964023,6.0
5.0,736.0,0.0271144292972983,3.0
189.0,591.0,0.02713173464719542,2.0
211.0,404.0,0.027135204492102175,2.0
108.0,338.0,0.02714402985558883,2.0
121.0,735.0,0.027167543396221558,3.0
296.0,515.0,0.027172941412095145,2.0
728.0,758.0,0.027192931971360978,5.0
533.0,785.0,0.027198133446214006,4.0
193.0,210.0,0.027212626858599345,2.0
466.0,704.0,0.02724966141184061,4.0
374.0,727.0,0.027414501948740864,3.0
801.0,810.0,0.027445243429671945,6.0
61.0,444.0,0.027804333453645576,2.0
475.0,600.0,0.027899229885004304,2.0
359.0,550.0,0.028076588136984177,2.0
399.0,781.0,0.028090663217563927,13.0
774.0,792.0,0.028212222543786417,4.0
510.0,737.0,0.028348390312513516,3.0
485.0,826.0,0.028390507923315822,6.0
771.0,822.0,0.028413381492207013,8.0
391.0,435.0,0.028435174622195677,2.0
442.0,487.0,0.028460552345953866,2.0
19.0,581.0,0.02847637429172347,2.0
671.0,789.0,0.028700991201374666,8.0
692.0,796.0,0.028715835914212562,5.0
425.0,437.0,0.028803798605688095,2.0
571.0,742.0,0.028846759151417406,6.0
257.0,798.0,0.02885968519476887,3.0
763.0,788.0,0.028978579255504153,7.0
361.0,689.0,0.02900661402727222,3.0
260.0,708.0,0.029101250859802506,4.0
171.0,410.0,0.02910440267397594,2.0
423.0,746.0,0.029146662067512697,6.0
225.0,783.0,0.02923091841126738,3.0
95.0,289.0,0.02944922968043284,2.0
470.0,744.0,0.02960722086029381,3.0
362.0,761.0,0.029716815893118503,3.0
209.0,636.0,0.02975293653871687,3.0
743.0,787.0,0.029782686400833477,4.0
100.0,707.0,0.029876023424432817,3.0
340.0,775.0,0.029883883799036868,4.0
524.0,882.0,0.02998309714260857,5.0
144.0,439.0,0.030026038318214647,2.0
283.0,450.0,0.03015448773873656,2.0
190.0,846.0,0.03020719709899995,4.0
808.0,813.0,0.03056862136818413,4.0
835.0,844.0,0.03072562747986513,5.0
740.0,818.0,0.03073046249953243,4.0
91.0,493.0,0.030821170779183466,2.0
462.0,812.0,0.030827422838512208,4.0
63.0,585.0,0.030903454789063946,2.0
81.0,348.0,0.0309663024625292,2.0
0.0,847.0,0.031046889765423268,3.0
433.0,575.0,0.031176757634371697,2.0
295.0,874.0,0.031194008555653262,3.0
491.0,687.0,0.031197293927571666,3.0
582.0,856.0,0.03124745030645641,4.0
738.0,806.0,0.03140540749566899,5.0
347.0,395.0,0.03146354699614184,2.0
762.0,889.0,0.03147254771106567,8.0
349.0,857.0,0.03158851816228741,3.0
697.0,778.0,0.03159888160739527,7.0
378.0,672.0,0.03161460555881416,3.0
414.0,537.0,0.031802764539099554,2.0
670.0,794.0,0.031855950791138114,6.0
78.0,805.0,0.03191951300804204,10.0
94.0,842.0,0.031933017994982965,3.0
605.0,914.0,0.03199096718945571,5.0
117.0,401.0,0.0320181464830949,2.0
280.0,567.0,0.032082066709434864,2.0
3.0,354.0,0.03210353030149731,2.0
4.0,46.0,0.03217542667371137,2.0
811.0,824.0,0.032232737713760534,5.0
18.0,784.0,0.03234046808568735,3.0
206.0,831.0,0.03242551457194294,3.0
41.0,456.0,0.03253669567363697,2.0
215.0,578.0,0.03262446853542568,2.0
779.0,872.0,0.032809276857080516,4.0
646.0,885.0,0.033120089639372165,6.0
680.0,819.0,0.033188070708300293,10.0
43.0,731.0,0.03322088589741142,3.0
172.0,286.0,0.03354865103029485,2.0
30.0,886.0,0.03354978555830421,3.0
828.0,834.0,0.03365150145298414,7.0
103.0,143.0,0.03373703715167384,2.0
751.0,809.0,0.033753207414568415,4.0
281.0,745.0,0.033792566180381206,3.0
202.0,420.0,0.034063807296258124,2.0
505.0,875.0,0.03407138129503369,9.0
589.0,816.0,0.03408454980778836,8.0
630.0,814.0,0.034120763884571075,8.0
177.0,205.0,0.03417191300208648,2.0
525.0,770.0,0.03418463660086993,3.0
65.0,568.0,0.03419786381967897,2.0
136.0,235.0,0.03432666236521223,2.0
823.0,884.0,0.03443813475258959,11.0
151.0,843.0,0.03446666354803741,5.0
318.0,848.0,0.034467281193819824,3.0
160.0,900.0,0.034533791283847065,3.0
125.0,880.0,0.03453558023968332,8.0
191.0,865.0,0.0345991083672654,3.0
20.0,270.0,0.03481563454046015,2.0
561.0,786.0,0.03487349145743611,3.0
106.0,753.0,0.03489957872580889,3.0
592.0,802.0,0.034955490340923386,3.0
239.0,901.0,0.03510365591798806,5.0
686.0,807.0,0.03519749773492786,4.0
451.0,765.0,0.035347778502746244,3.0
690.0,897.0,0.03541985216987557,6.0
1.0,503.0,0.03579967722390624,2.0
548.0,793.0,0.0358018361304386,4.0
8.0,944.0,0.03586872748664583,4.0
142.0,821.0,0.035872848246325376,3.0
574.0,853.0,0.035952724077500955,3.0
112.0,791.0,0.036077298430754634,3.0
599.0,859.0,0.03610338817506147,5.0
10.0,911.0,0.03621502263838601,9.0
711.0,840.0,0.0363001435814872,4.0
221.0,962.0,0.03632791127742673,5.0
332.0,517.0,0.03643816775350203,2.0
604.0,716.0,0.03654032949702975,5.0
45.0,469.0,0.03658983902845008,2.0
214.0,803.0,0.03676163546329872,3.0
385.0,941.0,0.036796161293488436,9.0
861.0,907.0,0.03682090276656693,7.0
820.0,891.0,0.03685132749194843,5.0
294.0,350.0,0.03687213749251082,2.0
9.0,499.0,0.036930980743675845,2.0
329.0,909.0,0.03707840433827246,6.0
908.0,921.0,0.03716769375908667,6.0
240.0,269.0,0.03741324726577589,2.0
543.0,879.0,0.037518917413451376,4.0
251.0,549.0,0.037564466518145156,2.0
92.0,252.0,0.03758984291699109,2.0
545.0,887.0,0.03766958114883593,4.0
22.0,86.0,0.03774151055038117,2.0
598.0,892.0,0.037833513445633966,5.0
454.0,512.0,0.038133436296714,2.0
839.0,864.0,0.038154721924899965,4.0
313.0,723.0,0.03824572978227379,4.0
685.0,832.0,0.03831566243611767,5.0
750.0,867.0,0.03833008443161739,15.0
804.0,966.0,0.038344946649752534,6.0
453.0,903.0,0.03855744682067828,3.0
841.0,862.0,0.03863629687081308,5.0
447.0,795.0,0.03872161654529455,4.0
306.0,773.0,0.03884193887635052,6.0
777.0,915.0,0.03914495391956909,7.0
754.0,899.0,0.03942713359529382,7.0
917.0,932.0,0.03949357390721003,13.0
299.0,866.0,0.0397936517726581,3.0
895.0,961.0,0.03987160700349561,4.0
498.0,902.0,0.03999351791345593,3.0
73.0,97.0,0.04000637144021292,2.0
178.0,836.0,0.04002145651016105,3.0
815.0,830.0,0.04015526345550256,7.0
53.0,894.0,0.040212217816923884,3.0
218.0,837.0,0.040320174294691986,4.0
878.0,972.0,0.040364622723301526,11.0
262.0,924.0,0.04102480265852597,6.0
935.0,985.0,0.04116759722325932,9.0
852.0,948.0,0.04126528755818253,8.0
850.0,890.0,0.04142134946225058,8.0
851.0,928.0,0.04160065545280225,8.0
855.0,946.0,0.041622405751037754,4.0
148.0,1002.0,0.04165961815781384,4.0
222.0,553.0,0.042125868889385,2.0
342.0,877.0,0.0421801914998779,3.0
937.0,974.0,0.04221787181332499,7.0
16.0,863.0,0.04224938528072756,7.0
393.0,461.0,0.0423126294043614,2.0
951.0,1004.0,0.04242065751393215,11.0
871.0,991.0,0.04252737880305921,12.0
678.0,860.0,0.04260006947503717,4.0
904.0,983.0,0.04260811423808626,7.0
912.0,920.0,0.043023810395147924,5.0
164.0,988.0,0.043127043205813974,6.0
28.0,195.0,0.04314979630262397,2.0
452.0,963.0,0.04317445352636376,5.0
516.0,969.0,0.04331031978450143,5.0
838.0,873.0,0.043375231571258374,5.0
343.0,564.0,0.043445824194901325,2.0
939.0,982.0,0.04350035971008816,4.0
576.0,849.0,0.043614667363730875,3.0
905.0,1019.0,0.04396236459353148,5.0
150.0,465.0,0.044037781423879034,2.0
923.0,987.0,0.044218802243640803,4.0
314.0,964.0,0.04435581942269623,4.0
930.0,943.0,0.04458300226556775,8.0
322.0,981.0,0.044585936229910805,7.0
883.0,980.0,0.0446410239593134,8.0
166.0,922.0,0.045068003099419426,3.0
307.0,780.0,0.04514342502275797,4.0
263.0,833.0,0.0452124970753117,3.0
1007.0,1037.0,0.04523057475547553,9.0
845.0,993.0,0.04542447208948013,18.0
326.0,1010.0,0.04545643460928888,12.0
827.0,1023.0,0.04547865011268615,14.0
918.0,1013.0,0.04563868076649081,11.0
984.0,1039.0,0.04572103842384945,6.0
934.0,970.0,0.0457408475648879,8.0
56.0,959.0,0.04575906997511412,4.0
514.0,952.0,0.04576403015056756,4.0
261.0,398.0,0.0457764050593535,2.0
229.0,990.0,0.046038951540603404,5.0
955.0,965.0,0.0460977888386106,6.0
954.0,1001.0,0.04627858192524293,16.0
913.0,1009.0,0.04644541393473309,11.0
1011.0,1053.0,0.0464822052259752,10.0
876.0,1022.0,0.04658420229419149,7.0
949.0,1005.0,0.04659052726498281,5.0
755.0,979.0,0.046607201457348146,4.0
426.0,893.0,0.04672960399339867,6.0
996.0,1025.0,0.04674953094127786,9.0
976.0,999.0,0.04689399636354264,14.0
129.0,936.0,0.0469489481696721,3.0
953.0,1012.0,0.046950473221347454,11.0
98.0,1046.0,0.04731936619441136,10.0
858.0,977.0,0.047353342563055886,10.0
219.0,957.0,0.047463364239787934,6.0
931.0,1032.0,0.047805034358916185,15.0
888.0,916.0,0.04814190013126037,9.0
956.0,986.0,0.04850504170350409,7.0
919.0,1015.0,0.04859595179199586,13.0
396.0,1030.0,0.048635958738851036,6.0
929.0,960.0,0.04900393488980461,10.0
99.0,1016.0,0.04926810461330098,5.0
817.0,1064.0,0.04944611780497849,8.0
402.0,1045.0,0.049587203124166146,4.0
12.0,927.0,0.04967674986467026,3.0
577.0,829.0,0.04972559605648674,4.0
654.0,975.0,0.04974635203311886,11.0
825.0,995.0,0.04975605019663706,5.0
1017.0,1042.0,0.05005001822671444,12.0
602.0,933.0,0.05023367501227814,4.0
881.0,997.0,0.05047085428526726,7.0
950.0,1003.0,0.050665759343960795,7.0
324.0,926.0,0.051199093571957816,4.0
733.0,998.0,0.051402801465607786,10.0
185.0,484.0,0.05152771618705192,2.0
772.0,1020.0,0.05200290803155969,9.0
352.0,945.0,0.052268644012343476,3.0
1026.0,1041.0,0.05244640866396964,14.0
776.0,989.0,0.05252023533371547,4.0
1000.0,1070.0,0.052672317461113616,17.0
971.0,1031.0,0.05272526609088246,7.0
389.0,1038.0,0.053408503910711766,5.0
749.0,1034.0,0.05376665941041943,6.0
119.0,869.0,0.05377830548980306,4.0
1074.0,1089.0,0.053855436007983495,11.0
870.0,994.0,0.05390855391798476,12.0
854.0,1062.0,0.05438663408866917,7.0
1014.0,1086.0,0.054446664134527686,12.0
958.0,1027.0,0.05507431824424249,9.0
130.0,1056.0,0.05522616985559897,6.0
967.0,1078.0,0.05524741940772874,10.0
1068.0,1088.0,0.05547514790717648,18.0
1067.0,1073.0,0.05558434705131512,12.0
925.0,1075.0,0.05559548895480312,16.0
472.0,756.0,0.05572085669108283,3.0
497.0,694.0,0.055736498133558125,4.0
1060.0,1085.0,0.05584480447512539,22.0
868.0,1084.0,0.05640060241434899,9.0
162.0,1069.0,0.05643465989473856,11.0
427.0,992.0,0.05757104472600168,6.0
1018.0,1093.0,0.057788005757488554,5.0
1006.0,1063.0,0.05871462636796807,7.0
1081.0,1100.0,0.058731824402716196,7.0
58.0,1051.0,0.058943314352760984,7.0
1052.0,1061.0,0.05961696230811116,15.0
764.0,1059.0,0.0598340036267466,14.0
978.0,1094.0,0.0601062308275959,16.0
1021.0,1029.0,0.060601715956901156,9.0
541.0,1050.0,0.060667327064248704,12.0
1028.0,1071.0,0.060697095719002676,12.0
1055.0,1087.0,0.06087816014583651,9.0
898.0,1096.0,0.061033809294069784,22.0
1076.0,1104.0,0.0614082774750641,18.0
248.0,1036.0,0.06236211318630773,6.0
767.0,1095.0,0.06264798692130125,6.0
1044.0,1080.0,0.06294514602877752,8.0
1054.0,1097.0,0.06419366466097279,11.0
101.0,1122.0,0.06422350850780524,15.0
938.0,1114.0,0.06444156795627153,12.0
906.0,1118.0,0.06471060695073665,10.0
973.0,1120.0,0.06526269087263178,9.0
896.0,1040.0,0.0652747056407082,12.0
660.0,1048.0,0.06567366874249175,16.0
1099.0,1109.0,0.0659049114957327,18.0
1035.0,1077.0,0.06603547852846894,13.0
1065.0,1105.0,0.06635286342978611,18.0
1047.0,1130.0,0.06650087305429926,24.0
1116.0,1129.0,0.06651966906954085,24.0
1091.0,1113.0,0.06663488943132957,24.0
1008.0,1043.0,0.06704114645483712,6.0
1127.0,1138.0,0.06711400723888969,21.0
940.0,1117.0,0.06711994574623406,14.0
1111.0,1133.0,0.06727838516624861,14.0
1057.0,1119.0,0.06909284192161722,13.0
1049.0,1103.0,0.06953324093322678,21.0
1107.0,1136.0,0.07097084299099013,20.0
1123.0,1125.0,0.07249565172868104,28.0
1112.0,1115.0,0.07290623341884785,15.0
1033.0,1124.0,0.07326855267996533,11.0
714.0,1083.0,0.0737530395862869,13.0
1066.0,1131.0,0.07380551349968484,20.0
1098.0,1135.0,0.07451179999176796,17.0
1082.0,1101.0,0.07484404617795558,15.0
1150.0,1153.0,0.07535873238304103,41.0
583.0,1102.0,0.07676472123950424,13.0
947.0,1132.0,0.07767031348479184,19.0
968.0,1137.0,0.07832878317481312,18.0
1145.0,1152.0,0.07958558246461574,44.0
1134.0,1159.0,0.07995341709257159,30.0
942.0,1090.0,0.08034453052312476,18.0
910.0,1140.0,0.08163811669251235,20.0
1158.0,1163.0,0.08388903057686489,35.0
1106.0,1121.0,0.08415546052489976,21.0
1092.0,1155.0,0.08447959374229674,20.0
797.0,1126.0,0.08532815078462867,14.0
1079.0,1142.0,0.08568112828732824,26.0
1161.0,1171.0,0.0875769646235974,27.0
1146.0,1169.0,0.09346929059855826,27.0
1108.0,1160.0,0.09351619772168734,59.0
74.0,1139.0,0.09355731397480338,17.0
1149.0,1164.0,0.09574350912370733,58.0
1128.0,1151.0,0.09624233827192974,43.0
1141.0,1168.0,0.09954670628568173,48.0
1157.0,1167.0,0.10279834170901199,40.0
1110.0,1147.0,0.10287806052991573,37.0
1144.0,1174.0,0.1044160724490525,51.0
1172.0,1179.0,0.10470868553253733,74.0
1058.0,1165.0,0.10861052090829454,46.0
1175.0,1177.0,0.10882438510881026,117.0
1170.0,1185.0,0.11590649579338343,137.0
1183.0,1186.0,0.11978578165951427,211.0
1182.0,1187.0,0.12354057119010513,262.0
1178.0,1181.0,0.12697967858788176,80.0
1154.0,1188.0,0.12763028931139397,277.0
1143.0,1180.0,0.12970131529626763,64.0
1173.0,1190.0,0.13226608429899317,304.0
1189.0,1192.0,0.1362429208040647,384.0
1162.0,1193.0,0.14157541526777565,403.0
1184.0,1194.0,0.14526255059833956,449.0
1148.0,1195.0,0.15525308067696672,463.0
1191.0,1196.0,0.1573730189376169,527.0
1176.0,1197.0,0.16291431286046373,544.0
1156.0,1198.0,0.17045466220135266,557.0
1024.0,1199.0,0.17540090163208047,569.0
1072.0,1200.0,0.2033846757394976,584.0
1166.0,1201.0,0.21529032343489427,602.0
