run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,105,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,106,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,107,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,108,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,109,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,110,3,0.1793869812226004
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,111,3,0.48517628666728846
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,112,3,0.21080931061133082
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,113,2,0.10598412879245245
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,114,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,115,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,116,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,117,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,118,3,0.13366230263960022
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,119,3,0.051238028927642176
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,120,3,0.05239395553746403
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,121,2,0.20655875680551006
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,122,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,123,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,124,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,125,3,0.05434891468481092
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,126,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,127,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,128,4,0.028496055634915567
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,129,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,130,3,0.3205500982010603
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,131,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,132,10,0.14912489701923654
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,133,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,134,5,0.06691746338294254
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,135,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,136,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,137,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,138,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,139,2,0.6476382610281233
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,140,4,0.06892407528999163
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,141,4,0.3036505107057556
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,142,4,0.3028554244445099
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,143,3,0.2834860475646724
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,144,3,0.05776238707127016
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,145,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,146,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,147,4,0.37916498937080007
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,148,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,149,2,0.5216454083412376
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,150,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,151,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,152,3,0.017241325329263146
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,153,7,0.06376640783661225
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,154,2,0.19336876462588726
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,155,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,156,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,157,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,158,3,0.08275651226861758
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,159,5,0.19286060740214778
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,160,4,0.14914928748521103
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,161,4,0.05240119515341357
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,162,5,0.08202710270286717
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,163,3,0.1561923740442348
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,164,4,0.02360973313284746
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,165,6,0.04080911141008793
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,166,5,0.06695506581370356
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,167,3,0.34406482502020613
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,168,4,0.040589204173763584
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,169,5,0.04114074278910631
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,170,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,171,2,1.0000000000000007
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,172,3,0.5804391183943307
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,173,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,174,2,0.4635330141610785
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,175,2,0.012035984274200384
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,176,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,177,2,0.17257277755392564
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,178,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,179,3,0.0290894694274549
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,180,2,0.037150049831086385
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,181,4,0.05504608045068693
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,182,3,0.13853451737788558
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,183,2,0.07512177355047545
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,184,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,185,3,0.05858771374194179
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,186,3,0.059352770727539785
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,187,2,0.04470896570672145
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,188,11,0.06619018263640002
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,189,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,190,2,0.0030152274893954223
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,191,4,0.008519877428083689
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,192,3,0.053026451362326275
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,193,3,0.006915953754491759
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,194,3,0.029748599229213173
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,195,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,196,3,0.02024674249003559
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,197,2,0.050955583867627774
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,198,3,0.006501385798817576
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,199,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,200,3,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,201,7,0.003970125095240725
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,202,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,203,3,0.045657110653437284
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,204,3,0.0012056056434950335
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,205,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,206,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,207,3,0.5277548625875218
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,208,3,0.09517209838779261
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,209,4,0.06410143616608714
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,210,2,0.08066425437535996
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,211,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,212,4,0.1100257000166438
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,213,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,214,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,215,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,216,2,0.5679676597605475
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,217,2,0.16839356814206097
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,218,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,219,3,0.025714837889069402
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,220,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,221,3,0.09456303714687864
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,222,2,0.14327658804234122
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,223,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,224,2,0.015484414907217303
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,225,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,226,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,227,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,228,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,229,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,230,3,0.04036505483071536
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,231,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,232,4,0.06182201998452156
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,233,3,0.15682819891102615
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,234,3,0.10564136104705946
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,235,4,0.17095382858972283
