run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,37,6,0,0.7885152652555818,Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615),0.33165548098434,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,38,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,39,6,0,0.1213617647861973,Regulation Of Heme Biosynthetic Process (GO:0070453),0.49328859060402686,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,40,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,41,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,42,6,0,0.4114008303321682,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.48825503355704697,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,43,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,44,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,45,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,46,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,47,3,78,0.001760078717088352,Somatic Hypermutation Of Immunoglobulin Genes (GO:0016446),0.996661101836394,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,48,2,0,0.2640118075632529,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),0.995,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,49,5,33,0.01764597308241485,MutLalpha Complex Binding (GO:0032405),0.7765494137353435,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,50,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,51,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,52,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,53,5,13,0.00041769943099772384,Proteasome Assembly (GO:0043248),0.9681742043551089,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,54,3,0,0.05033825130872687,Endopeptidase Complex (GO:1905369),0.9833055091819699,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,55,3,0,0.17872621550522722,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),0.9532554257095158,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,56,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,57,3,0,0.5256768435037212,Embryonic Digestive Tract Development (GO:0048566),0.6616583194212576,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,58,3,0,0.28195107141049947,Regulation Of Interleukin-2 Production (GO:0032663),0.9232053422370617,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,59,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,60,3,85,0.02109747688883238,Organonitrogen Compound Catabolic Process (GO:1901565),0.9799666110183639,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,61,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,62,3,0,0.06749101844253334,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.9599332220367279,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,63,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,64,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.30495269894268223,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,65,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,66,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,67,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,68,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,69,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.30495269894268223,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,70,5,272,0.00016533935810326565,Acetyltransferase Activity (GO:0016407),0.9715242881072027,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,71,1,0,0.6985519964896885,Pulmonary Valve Morphogenesis (GO:0003184),0.9966722129783694,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,72,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,73,2,0,0.10951600906327526,Macrophage Derived Foam Cell Differentiation (GO:0010742),0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,74,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,75,1,0,0.867944458642133,Positive Regulation Of Keratinocyte Migration (GO:0051549),0.9966722129783694,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,76,4,51,0.011500160405576615,Peptidyl-Lysine Modification (GO:0018205),0.9414715719063546,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,77,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,78,3,0,0.3508423576062783,Regulation Of Signal Transduction By P53 Class Mediator (GO:1901796),0.9499165275459098,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,79,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,80,2,0,0.184808265294277,MHC Class I Protein Binding (GO:0042288),0.9916666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,81,3,4,0.029921338190501988,Secretory Granule Organization (GO:0033363),0.9766277128547579,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,82,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,83,5,135,0.005803903325638663,Regulation Of Vesicle-Mediated Transport (GO:0060627),0.783249581239531,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,84,2,0,0.25814487850629164,Positive Regulation Of Mast Cell Degranulation (GO:0043306),0.9833333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,85,3,4,0.0007040314868353408,Bile Acid Biosynthetic Process (GO:0006699),0.998330550918197,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,86,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,87,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,88,3,53,0.0003242250268320649,Midbody Abscission (GO:0061952),0.994991652754591,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,89,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,90,3,0,0.056850542561953765,trans-Golgi Network (GO:0005802),0.9732888146911519,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,91,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,92,7,1,0.01662343228242971,Vesicle-Mediated Transport (GO:0016192),0.776470588235294,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,93,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,94,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,95,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,96,2,202,0.007040314868353408,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,97,3,0,0.1429183918275742,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240),0.9666110183639399,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,98,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,99,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,100,3,0,0.10560472302530113,G Protein-Coupled Receptor Kinase Activity (GO:0004703),0.6666666666666666,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,101,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,102,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,103,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,104,2,0,0.06600295189081322,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",0.9966666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,105,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,106,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,107,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,108,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,109,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,110,3,0,0.07181121165720475,Negative Regulation Of Inclusion Body Assembly (GO:0090084),0.9749582637729549,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,111,3,89,0.0008213700679745645,Protein Localization To Phagophore Assembly Site (GO:0034497),0.994991652754591,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,112,3,6,0.004928220407847387,Cellular Response To Acid Chemical (GO:0071229),0.991652754590985,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,113,2,0,0.42241889210120454,Early Endosome To Late Endosome Transport (GO:0045022),0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,114,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,115,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,116,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,117,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,118,3,0,0.8911027104801601,nBAF Complex (GO:0071565),0.6483027267668335,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,119,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,120,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,121,2,0,0.1584070845379517,Protein Kinase A Catalytic Subunit Binding (GO:0034236),0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,122,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,123,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,124,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,125,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,126,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,127,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,128,4,0,0.6993438203133683,Tetrahydrofolate Interconversion (GO:0035999),0.49665551839464883,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,129,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,130,3,0,0.09031718216830514,G Protein-Coupled Amine Receptor Activity (GO:0008227),0.6633277685030606,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,131,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,132,10,75,1.3297669064157517e-06,Transport Across Blood-Brain Barrier (GO:0150104),0.6797297297297297,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,133,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,134,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,135,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,136,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,137,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,138,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,139,2,0,0.13666493567980148,Regulation Of T-helper 17 Type Immune Response (GO:2000316),0.985,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,140,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,141,4,25,0.0017841732838331339,DNA-templated Transcription Initiation (GO:0006352),0.9682274247491639,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,142,4,10,0.01958947043586749,Cdc73/Paf1 Complex (GO:0016593),0.7416387959866221,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,143,3,9,0.01478466122354216,"Nucleotide-Excision Repair, DNA Gap Filling (GO:0006297)",0.989983305509182,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,144,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,145,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,146,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,147,4,40,0.0011389090329606767,Osmosensory Signaling Pathway (GO:0007231),0.9732441471571907,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,148,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,149,2,0,0.1010132133285489,Platelet-Derived Growth Factor Binding (GO:0048407),0.985,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,150,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,151,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,152,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,153,7,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030252100840336135,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,154,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,155,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,156,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,157,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,158,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,159,5,6,0.008822986541207426,Protein K27-linked Ubiquitination (GO:0044314),0.5966499162479062,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,160,4,0,0.3140033321797987,Mitotic G2/M Transition Checkpoint (GO:0044818),0.7148829431438127,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,161,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,162,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,163,3,0,0.3942576326277909,Positive Regulation Of Myoblast Fusion (GO:1901741),0.6599888703394546,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,164,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
