gene,mode_11,mode_12,mode_13,mode_14,mode_15
NLRP12,-0.1639870169960313,-0.09837555128308875,-0.0010242352960362527,-0.019883520847768475,-0.25974354596679095
STIM1,0.0206756959883167,0.025316864424467726,-0.19821588692003209,-0.02921830986545183,-0.036219906833657445
ORAI1,-0.002454182540032394,-0.03441399939956316,0.0489841606687296,-0.11991439814822276,0.06273792180026273
WAS,0.055717164643994316,0.08228813912747471,0.006339254034324937,-0.0028472699417731086,-0.017986167328473853
ANKZF1,-0.05548652507009775,0.0037483756226267266,0.025104307418793364,0.07289175720635754,-0.03161185743022158
PLCG2,-0.06070204868140486,-0.023306905653714138,-0.005943934192886375,0.07932407407340078,0.04844529423541726
ADGRE2,-0.029174313059544193,-0.002885581596902315,0.19441802880113668,-0.03140471041725706,-0.0055218684031071415
G6PC3,0.006548648668698636,-0.039398700165115284,0.05991908269990169,-0.030609542475711213,0.029911572783927566
IKBKB,-0.01590058378200105,-0.009829375824394115,-0.023699825223887847,-0.038070307617033464,-0.0074549268693778654
C1S,-0.00919409270087325,-0.0151886604632269,0.10088387537123003,0.01947986898578533,0.017847780133113837
TPP2,-0.020244935906222075,0.027882568151048445,0.01975212736223766,0.025646735025025298,0.028451662454627897
HPS6,0.04028598360379484,-0.10425483406743644,0.013790879335472402,0.20715494597643014,0.0038142109021669355
PSMB4,0.10598808359908876,0.06613955515614141,0.022046714672071765,-0.0057825067833106045,-0.026195755941049524
ADA2,0.04832045025521985,-0.07414272392283879,0.023811376032502926,0.029782298567228114,0.11566332839732135
BTK,-0.017335054591483753,-0.029678801921862535,0.00784824378042305,0.045479132301124985,0.02832785973297964
TNFRSF13C,0.03403169746574476,-0.0057651096267649395,-0.04445544332736947,-0.06369025207359705,0.1461088690246229
TNFRSF1A,0.09315566517205183,-0.017155781591801634,-0.011792456563684373,-0.062113475176210235,0.06033682890771376
CD55,0.007911434265689238,0.0021402439060503498,0.1034599254288554,-0.04689956061327041,0.045559199294193616
ZAP70,0.04304055129783981,0.047649514684034666,0.017420013014301572,0.05881579179799135,0.05155731432278678
IL1RN,0.03521611299163947,-0.00620034929389476,-0.09660398723774191,0.05029747637495446,-0.033462054964798496
WIPF1,0.1278573370386311,0.11422992099223755,0.004251623838716302,-0.09521310062740272,-0.0339663879224016
ITK,0.012508956229682785,0.025750130427510082,0.02119464822415164,0.06077084140909591,0.0065543745815662
RFXAP,0.144384469389514,0.08866585455490199,-0.007832123659820105,0.18008354957299966,0.0354196344840044
NOD2,0.05174280854318203,0.027425854118616543,0.03963154051647121,0.21694343329398239,-0.033241817000909
DCLRE1C,-0.1055146371311349,0.32066991563469116,0.06541288547226252,0.09268059897450397,0.03039568197393065
ITCH,-0.06850818074371444,0.01774215087748706,-0.04798565433907401,-0.10256022099308125,-0.00261054095132518
NFAT5,0.1226770293048606,-0.09793446714717631,0.01107458213115719,-0.0053173894275882925,-0.01509285519805957
PTEN,-0.10554683573952307,-0.1471822829357469,-0.04732059017850097,-0.08805717626595246,0.04365668858694524
IKBKG,-0.01685015233113915,0.016516285724896572,-0.029934770700498464,-0.059406696019307086,-0.01889777004664277
LYST,0.009131934686241558,-0.03487493428431135,-0.013062544585094787,0.11330993258068787,0.009108004365813304
NLRP1,0.06952018428961333,-0.005600327749493048,0.12440613097659128,0.04408152694271409,-0.13407878775027426
CTLA4,0.04681939840068681,0.02456136351625583,-0.1269454558137148,0.04332530169742246,0.1264103978581302
RNASEH2A,-0.036872654337307076,0.09756322854961735,0.043507419713834386,0.15717220550049626,-0.03726393842258365
ACP5,0.027083999952824567,0.018426878876849545,-0.219348665409082,0.06210703878323932,-0.07009209066890121
TREX1,-0.005526590021651418,0.0991718009394477,0.08374636864591217,0.057858704524037526,0.017203425454720808
CASP10,0.1337244463374137,0.04392444642684629,0.019564237572362215,-0.06846373547445399,-0.019221844254746608
NLRP3,-0.05203266818994873,-0.0007932913504313071,0.055702543492806664,0.1517440424160585,0.017132659488256142
PRF1,0.036593751740588834,0.04554477536549773,-0.23765800720170394,0.02559403432056568,-0.057695006876910655
TAP1,0.004778974412617948,0.010105722395892181,-0.13180329954229159,-0.0544872193492598,-0.05149875123473229
GATA2,0.08944838731710839,-0.0020813058123460835,0.025928176441744867,0.04440629648057908,0.03357506305822026
ICOS,0.03072215209964594,0.02630411062332118,-0.18409039312900766,0.0010639772561751657,0.021535216920365592
LCK,-0.014870683971744009,-0.014141149463259919,-0.012884674369205453,0.0891773840386727,0.02658945315376716
RNASEH2C,0.02992509778677223,0.05827783901876748,0.029859048888907266,0.10908791882959881,-0.044277894442959105
NCF4,0.02718808293150645,0.28911540039162137,0.053845990769559,-0.13523731554192256,0.00895352106694595
C8A,0.06251282543965965,-0.02246650188975958,0.09028781867067358,0.032238854446470885,0.062478698300962934
MALT1,0.1118142657038368,0.05430734278029187,-0.01746959642991964,-0.03627401246828848,0.07044950946413191
SKIC3,0.09286636417595569,0.02776500752650934,0.05373682976849412,0.040821027019021655,0.013823813843399795
FASLG,0.08539994280691482,0.01642315377651127,0.039950959245271304,-0.00597394811029711,-0.05902128629398038
RBCK1,0.07712604000160124,0.006967960512946539,-0.03248466489272558,-0.05444834785803171,0.05327907210405535
CFHR3,-0.039944505180095555,-0.012959404541853915,0.0158724392791143,-0.07076535774296795,-0.016079493563994518
RAG2,0.012547366283826342,0.043772541205256386,-0.02346908553754067,0.03471306575204461,0.1470705963055949
ADAM17,-0.017078977801529012,-0.00322181082467029,0.08439906528017847,-0.06628297090751344,-0.017105213661336573
STING1,-0.01240267587668921,-0.016357490113920174,0.09706500804350511,0.02958334399991039,0.014986020051398251
FADD,0.1123062704194681,0.05521675909601673,-0.01803233116387762,-0.0680429098557926,-0.005796396571374687
PSMB9,0.11064681259011161,0.050310064999201015,0.034840224595680966,0.005895355565578591,-0.0580962476348839
ARPC1B,0.06646722260292563,0.059826222228594426,-0.025001043266715428,-0.10107193820064646,0.16060039857033992
B2M,0.0420650472258944,0.051904224154705844,-0.32370186789976435,-0.05952917883784349,-0.038062938794527656
CFB,-0.041370906862217505,-0.008952492635996531,0.04349230431439072,-6.233426510650437e-05,0.05503888772001855
STK4,0.06366195547489711,-0.08888108250443785,-0.008727652031108965,-0.057983791273693186,-0.0680368293664029
TAPBP,0.04964198530877036,0.06283843132022378,-0.30523179446013576,0.019055018561885875,-0.058481476554223526
C1QB,-0.01818941577374274,-0.022017955953490688,-0.006546937350966248,0.020599580608087937,0.003980906074823921
FAS,0.02071152632162558,-0.010117489278080486,-0.0006445601038665566,-0.004353754829788706,-0.02179164268632006
C8G,0.003645964236113285,-0.002648018552789465,0.04820397032358489,0.014393760462387292,-0.0004457013693181533
PGM3,-0.019936219342310095,-0.027151127584672745,0.08930323998426352,0.010128226008483968,0.045660630666628926
PIK3R1,0.00023729355543516546,0.04864935546160628,0.01064833947530487,-0.018024377930339286,-0.008009441620437287
PIK3CD,0.004124259642961447,0.00446478502073669,0.008284559823518218,0.0967792056943784,0.03527158492934611
RAB27A,0.007611514631863141,0.027443119039636202,-0.031045088325992492,0.09713430946097543,-0.006627714009221751
CD27,0.0465512302143382,0.024269927017391724,-0.009128903892339982,-0.1012408055420393,0.06174120438644163
WDR1,0.07288623584710299,0.040321658498286055,-0.03164370361445287,-0.1149828705124823,-0.08323930747043873
HPS1,-0.03371979399789299,0.05382892184690037,-0.0018329878228822696,0.14273057589811558,0.11643881827500714
CD3G,0.04542769893022852,0.02345482700481819,-0.011696345901562644,-0.018945041242359278,0.016748623727283453
PRKDC,-0.10376408465668029,0.06202186231185598,0.009327534906730208,0.007553237019235352,-0.10425496575761264
C1QC,-0.037264862563531766,-0.02959837894811277,0.061491778473800336,0.013875275154898852,0.003195630611089683
TRIM22,-0.20134738217556444,-0.04476782228460662,0.03496796951262696,0.23760738807509355,-0.14951988414721512
CD70,0.01562679674316406,-0.010214392699478422,0.027093190568922683,0.045626268141264525,0.08356382139227712
IFIH1,0.0008361239525476108,-0.011970277093828443,-0.011075170523430848,-0.03363720032279688,0.08459260152579007
DOCK8,0.03959273546051983,0.033134410205722685,0.032440795900918376,0.22911159880274484,-0.0029518398336146985
ADA,0.031975844085887994,0.009544780056534547,0.005324017222049021,-0.07350649963576317,-0.03150550013187933
DNASE1L3,0.012313332302653626,0.04839015734482256,0.0009784283785921081,0.05463099550158486,-0.0029278709374611273
IL2RG,-0.13783685977536966,-0.2004630123264484,-0.09314083340528378,0.04177228939225415,0.3363358801097976
HPS4,-0.04813050921318915,0.042689544036282834,-0.0051832121988166155,0.1472934107945631,0.09941970950660857
AICDA,0.09122077776781476,-0.048101304575417364,0.006492597531698346,-0.022264223348881004,-0.05003895655151049
LPIN2,0.07758364214130471,-0.061641328883523014,0.04249765521236372,0.041966229576823014,-0.01348569738983361
RFX5,0.29033806024711795,-0.048796843994755035,0.027719017786915653,0.16806803241078658,0.053264874466153384
CDC42,0.0772164617005254,0.12782847470640937,0.013774962491802703,-0.22844087294975027,-0.005676516280570327
IL10RB,0.03449188441726252,0.008885084815123259,-0.11946512532133259,0.04114250500019368,0.13713808824344526
OTULIN,-0.06507870468035025,0.02837225203292237,-0.006879834249262414,-0.003999970844279771,0.045271827886783834
RIGI,0.00032411640479834317,-0.037857009893788866,-0.007788011518076811,0.0010398650310049651,0.11342603043185874
SERPING1,-0.0331803736976544,0.005661640622298461,0.030436427336588513,-0.005448611907607157,0.057262203608146746
AIRE,0.07400442551771585,0.005252476605523617,-0.004694152720392421,0.0453089467229639,0.05174100551099493
SLC37A4,0.004685929291315899,-0.013292173232579274,0.026058881118592867,-0.018851155147077768,-0.009967923054822352
XIAP,0.010561649171494582,0.032464710051195604,0.015715395506183224,-0.08408696866250495,-0.0372193446939744
KRAS,-0.025827887585741886,-0.11951259783438406,-0.024777031682957588,-0.12397029440686125,-0.0505861911769468
BACH2,0.18745063454985406,-0.014642439021401847,-0.00043975346530348414,0.07317355905284169,0.12649802812958627
AP3B1,-0.009144641565761783,-0.03842628703236387,0.0032255001279719235,0.192819431776845,-4.117977659179966e-05
ADAR,0.19295313973653286,-0.27892914392931095,-0.006968538770812488,-0.031077731347468548,-0.09391924283263507
C1QA,-0.005005908608427051,-0.02549460405798981,0.08840484492310006,-0.03697992196106773,0.048703823116451765
C6,0.010295616730316893,0.0008291391635172669,0.09012127349980452,0.00807247975212531,6.604607771307842e-05
MVK,-0.031128187597695336,-0.023447611938486775,0.04842118248334154,-0.005767209462005887,-0.021558444588783778
NLRC4,0.11456141576376723,0.03682510044450316,0.05936467570057055,0.08944205203950863,-0.054279987973144025
NCF1,0.02310226537346755,0.05773997497642999,0.02734649714194035,-0.24091737347169376,-0.04599587197241349
AP1S3,0.0012773219718520237,0.006896960168327744,-0.05494174148582343,0.18506584038749954,-0.04994051340243439
ZBTB24,0.26088740816156436,-0.22078774079411329,-0.007214454164964634,-0.019426582187059935,0.08429542836395958
STAT5B,-0.02475233631700789,-0.06055412574707351,-0.010090766315959393,0.1666669111116112,0.1188972276847796
STX11,0.00859881992606264,-0.0023903665245866208,0.03705356107791936,0.16690019835491363,-0.06880433661677428
CFI,0.027799417252916975,0.00043038773482315925,-0.015957768768927502,-0.042495344212208276,-0.0394292584379772
ATM,-0.08175482244167859,0.24953326809336307,0.04846695957147441,0.02509652196756227,0.007943055365617617
CASP8,0.12190098506525916,0.03909300768941732,0.05087629884201386,0.037151128018668385,-0.03922582562798352
THBD,-0.029469284109054014,-0.013537193619033454,0.18794658002638792,0.013807815170991944,0.009938101639059982
TAP2,-0.02563287663138721,-0.007497780068461452,-0.047036803789718536,-0.06656384020712003,0.005467230376112895
C5,-0.048599285236744005,-0.006865062488149848,0.1434260646006734,-0.005992693382275315,0.04925659977240223
TGFBR2,-0.10711245245577261,-0.05202532124875566,-0.06304078315227697,0.01585650569244661,0.036951886834156664
CFP,-0.004528953334001621,-0.00631864797785076,0.06563847935748607,-0.00032080238886228457,0.004589933481777252
RFXANK,0.116246008511031,0.13494294164356052,0.036555899034201075,0.2020795382250237,0.06582014618224345
C4B,0.002355635786326469,0.011521132458995345,0.029991650840485214,-0.0659994687092196,0.0026321321542803118
MEFV,-0.10792053205277907,-0.02064171547532565,0.0678501557512945,0.1807843732623186,-0.10744823091002521
PNP,0.012123107392085419,-0.02399629760421482,0.0032928360711941464,0.00488715681538565,0.0009839680429609998
FOXP3,0.03416727878542698,0.03994201173639038,-0.07187594705538239,-0.06387071699950092,-0.07542759244977727
STAT3,-0.09830245795943139,-0.01155630465308916,-0.022510564663600133,0.018787576975594876,-0.09471348501450273
IL2RA,0.015147820518805468,-0.021340287500998284,-0.01740129828085407,-0.12470277687526035,0.1312210373256527
ALPI,-0.010259665328445976,-0.01685776462067305,0.04868365516636302,0.003698962948440425,0.03394230909892155
NFKBIA,-0.05902940700024018,0.05851048981992188,-0.010511106858072985,-0.014972562753292973,0.020336303340555438
C9,-0.03945416308703595,-0.008679792179116833,0.03749274164801434,-0.01109665141047812,0.03276627708321448
POLE,-0.026263889889953523,0.1631628739869464,0.043206981605178926,0.10126792795552166,0.09590548304458334
RAG1,-0.09690940566402427,0.03685193960235726,-0.04644892957769788,-0.07902645269471634,0.17766341303870234
SAMHD1,-0.006887526369230655,0.03964725220593678,0.002968573693194952,0.0035741233941738067,0.04956845379487054
TNFAIP3,0.08522858227383605,0.060561728425980635,-0.02239023939593596,-0.020339290407586207,0.07655794405724482
TNFRSF13B,0.20224464651183915,0.0028203969633959045,0.0001296643049213821,-0.015941963430557052,0.1046065729219366
CFD,0.03382388171195201,0.01545458419891158,-0.20084121892392195,0.05448441248980277,-0.05510420310847225
PRKCD,-0.024720372258197936,-0.020382928483779202,0.0030198945504050392,0.002577151623838499,-0.0037545141864577226
TRAC,0.05945459701030119,-0.02667805159815196,0.0378308780064461,0.015107028112376419,0.07510819512060878
CYBA,0.02320820274167801,0.024006347300501236,0.08830404798412365,-0.11504762855524062,0.0342109704667462
DEF6,0.05982765373729628,-0.04556502527867764,0.009752401264620583,-0.0026769109324129444,0.010771745694375372
PSTPIP1,0.12791490983738027,-0.05722455468758133,-0.010288855745432793,-0.023841766378368906,-0.0008661798953188613
STXBP2,0.01140478684073598,0.01824810805470794,0.0030527646609025093,0.11460348180761933,-0.06572266897860238
LIG4,-0.03217235397575434,0.0773910626229801,0.03574810237619556,0.08060806051798759,-0.015667233341000376
CD40LG,0.09554033566625414,0.1684166459008734,-0.029883620844715172,-0.29642282118917734,0.13085538756627432
CYBB,-0.0026645718855158665,0.03862825317470758,0.07412640346073145,-0.16837570087765888,0.03224441789715727
IL36RN,0.14797871265458676,-0.007387790844359777,-0.0046087953534698824,0.11929577715387303,0.10192176742445547
LRBA,-0.022578301221300494,0.006658393880234107,0.012063931880386649,0.14383810134563563,0.06133123985802023
NFKB2,-0.013835831169694082,-0.049246113225636705,-0.03952216025368051,-0.03341668149669805,-0.003801211183836714
SKIC2,0.05883760616732068,-0.020733817246885146,0.019076616458812496,0.040417356625265834,0.011913842725206274
C1R,0.08181093672185591,0.02714315783745921,0.041161271528577376,-0.014878089954542834,-0.017793458258790203
RIPK1,0.10338548136559406,0.03642067950916476,-0.011638209592029608,-0.01448281479113801,0.015747662714402363
CFHR1,-0.00027778242245348443,0.008563463193571885,-0.030339875523285088,0.02319880748177891,0.04068296755656226
C4A,-0.02488708287981056,-0.00860850944743814,-0.03393533724434449,0.01261906741189306,0.022303257581736426
USP18,-0.08354121948714449,-0.01890878375169543,0.02946084465573873,0.08855873321260636,-0.0689346026343929
RNF31,0.042454192094727256,0.020246850665107567,-0.012822993480537365,-0.03975465047017465,0.003996813975662069
SH3BP2,0.08573958724308191,0.09835284991475907,-0.010508461526982144,-0.05181402266701912,0.012418721502706483
AGPAT1,-0.001854079095284639,0.005543587887070963,-0.01492292760154051,0.019861526482735266,0.04437646124704576
ASPH,-0.030991930670989154,0.01757856967607466,0.033638402364662874,0.18750688091852968,-0.10431610104052694
PAF1,0.09358027186161011,0.028517402660732914,0.054042827632897285,0.041725292883486656,0.013191669959566714
MBL2,0.12682598886221513,0.03168009207598964,0.05189317091053385,0.035776930040935885,-0.011953348718268343
HSPA4,-0.1766930983793983,-0.10381670011993395,-0.000357324739569306,-0.030185808618924698,-0.263960822532348
KRTAP5-9,-0.002084589034971073,0.006370222977085213,-0.011368169112217366,0.004312259338401042,-0.014045468959077106
AGA,0.027153344187366795,0.013281151323560005,-0.21031212077917774,0.05302267308105852,-0.05538138913968708
RNF128,0.08664752392476119,0.17119217206233406,-0.025707285825911974,-0.31478471490457866,0.11731896241455246
PARK2,0.0018955546190507844,-0.05163863444092296,0.016110341692124292,0.004326864474542515,-0.02892540880661407
KLK10,0.003365984125018702,0.02651498835147284,0.025582822749685742,-0.048791814164635364,0.05241603194652063
HSPA8,-0.008851661133040954,-0.1389469178148902,-0.014871992515674446,0.12119141868062577,-0.1525711376192712
PRKCA,-0.04683749885302659,-0.038104923404110654,0.03808044290618869,-0.08915314900460432,-0.08025897643048474
VCP,-0.07920250684228684,0.008145199117025917,-0.001731539659272595,0.09523779986654898,-0.04591765400709042
UBL4B,-0.1171848131129847,0.07946251349878537,0.002763640133835121,0.035316594334178775,0.0859825130618211
PYCARD,0.0687754447037865,0.002580655081920919,0.05742061399951454,0.08073442322919672,-0.05238239097000612
RHBDD1,-0.016510894577662295,0.002390928144484754,-0.026846131244127092,0.0157988152704321,-0.0027692169139595367
CCR1,0.018460824069958484,-0.005263098240832991,0.008618313096996398,-0.008600909215053241,0.013438165050059745
CFHR2,-0.0002777824224534781,0.008563463193571853,-0.030339875523285032,0.023198807481778907,0.04068296755656221
CCDC141,0.021674817353726027,0.01321830856295334,0.015071327947755304,-0.042201488454028026,0.004276195875228139
FABP6,-0.028014711203328914,0.002165013689290979,0.024925968632176197,-0.05617456348473678,-0.013143047605731298
SPTBN4,0.02401980262998898,-0.0018296783840088642,-0.009180149091305745,-0.09174929569945005,-0.013737733953710713
DPY19L3,0.01534338441268317,-0.007700657889066503,0.03933773195465826,-0.007410363653425032,-0.0017703319222042296
HSPA5,-0.06357817374400461,-0.06323159199840177,0.09672336880268363,0.033152169421397266,-0.06874794718776357
MAVS,-0.004331541305926153,0.002867961608666757,0.01720970768404755,0.009043047934666388,0.024802949783071716
UBE2U,-0.05699970281684965,0.0016460781536440437,0.05157412676129461,0.005492780214788293,0.06207240806852973
PRKAA2,-0.1123160283012858,-0.05281360340069861,0.013726134787711064,0.12352626840084086,-0.11390801612682677
BIRC2,0.14726590898666045,0.06886365599101785,0.022486370767718106,-0.08593249089139027,0.05338062555154155
NUBP2,-0.049716946771101944,0.03050948353283498,0.02275743306809639,0.1392948355415616,-0.039477256448457204
SKP2,-0.18745143853472176,0.03448935878800754,-0.019477597940426195,-0.004795703649401738,0.06577383717699313
CBL,-0.031921220096397966,0.00047384802148676757,0.0019738330566491415,0.021697474003884432,0.02282239544736068
UBC,-0.08364674736722322,0.09983867700352603,-0.017917115947704114,0.03150290070632433,0.15924135739948314
EGFR,-0.01374132460905182,0.011392226505437308,-0.021334498305670344,0.08322932643392235,-0.04639669406502353
SH2D3A,0.030542108671373875,-0.04183401129449906,-0.07363282606682715,0.06816188122628801,-0.07934234656276684
CAMKV,0.010011691096576828,-0.058195883806552336,0.037397128670660314,0.13342720330620025,-0.006395227061488892
C3ORF32,0.030370474074457,0.010502546168745045,-0.11279095082300492,0.0026816601036704166,-0.0320279005374795
HSPA2,-0.06688084116551395,-0.06944131807441799,-0.006538529266951265,0.03466203068342885,-0.05391978226655725
ULK1,-0.170091484627568,-0.03930266114404056,0.05230570200267793,0.23837417130844224,-0.1491963023886626
CACNB3,0.004048467368030976,-0.0007594108920871131,0.01790930411993233,-0.013485412667988155,-0.005196147422783081
TRAF6,0.0988585059886876,0.048456107068410983,-0.0037374636020221287,-0.0019584504269640124,0.06518867170620958
SKIC8,0.049402039191714986,-0.02128434741635625,0.02481852911531865,0.011420495086435707,-0.012536458112215806
LIPC,-0.005728148932393181,-0.013431939689374093,-0.07911634134256723,-0.013200141716679326,-0.038699342288524195
GRB2,0.04167072921214819,0.05529062759203881,0.03199206860571044,0.02320287862851819,0.010628473996269462
XRCC6,-0.009641374600359232,0.1824244676843349,0.04055521109207287,0.0009424430112771231,-0.07233319716857081
S,-0.006817564834285465,-0.02771364217772774,0.014651208273456626,0.006713135831704723,-0.010651108516796823
TRIM25,0.10405984879589315,-0.3133351699986341,-0.04956562182797986,-0.07787679733062414,-0.0013402191580086896
SQSTM1,-0.0543461392125932,-0.02396750131486336,0.0966887558672162,0.12216796043485581,-0.07884212804189634
GABARAP,-0.1656811328320717,-0.07981878167054172,0.029704882303081537,0.22768220207001413,-0.11155883667773993
GNG8,-0.003915832398451294,0.014654311993091829,0.016858215933434045,-0.024609959122109885,0.06979149395247282
PIK3R3,-0.0574758639273937,-0.041020680841534755,-0.005379742283854416,0.10222048153234822,0.021325937163852914
PSMC5,0.040599199185880716,0.016249502753541596,0.012895020607329211,0.01335080234895879,-0.05909070565726069
SIVA1,0.07364529415863508,0.029450507834798932,0.026269494999382526,-0.028841552010307813,0.0020326231910729317
MSN,0.0548928021943626,0.06855807987207807,0.033301807101595325,-0.22225784880278718,-0.0006038067720521499
DSG4,-0.0018098428063418714,-0.0005720270987985885,-0.030532955347795532,-0.030139531002904795,-0.044642658765931945
NOTCH2NLA,-0.018544420471117352,-0.009128791924121728,0.031073758465831866,0.001937192671664083,0.00766512893318889
CASP1,0.029775349088259906,-0.005363405965440777,0.06090767189997275,0.061709473651623055,-0.04323716039045736
HDAC2,0.031493184501292106,0.03271759907621603,-0.01526361685289018,-0.06284070342184168,-0.10512284537957037
PHF11,-0.02228874501957486,0.007466511001884769,-0.03498247211200242,0.013478030695677429,0.045530323285948845
TNF,0.12280804441790716,0.02730371429806297,-0.011790028410865239,-0.052116130649147094,0.02098222558670192
FOXP1,0.10958362846239847,0.015062689110478356,-0.007349263047171644,0.015847571864759394,0.00919864928386229
MYC,0.06055356550743805,-0.06304583042466828,-0.0032379201585266974,-0.0014466788866233373,-0.0035062896295905456
REEP4,-0.03801080789402503,-0.015581527039323192,0.13376360270684534,0.0885928827956758,-0.023764662445690143
YWHAQ,0.0021500426679934214,-0.044124373384357075,0.010024456588813084,0.037521630095750526,-0.013914605216998685
TRIM21,-0.07836985493939289,-0.06822284133069896,-0.05205956597211601,-0.039175263392222916,-0.06286837553714501
CCDC6,0.048053432737768784,-0.04186330442640358,-0.009305439785514031,0.06879409407780546,0.08972696449983991
NPAS1,0.10800385683561262,-0.04789534167151899,0.005265905656875353,0.0955703936309785,0.07989137241981766
PPP4R1,-0.049961191118363044,-0.06334200639716092,-0.028160746119942695,0.037082386020429264,0.04589629367576417
TP53,-0.02004290935571,0.025613672526698012,0.004703468427770246,-0.031913743397236474,-0.03543221404612297
C1RL,0.0009403136227684593,-0.06702849872279068,0.2280342791314744,-0.011742184972622778,0.03288368773027709
EBP,-0.040875518072433344,-0.003012389690275449,0.20715695706323975,0.04557935075912788,-0.0441924186718316
SLC10A1,-0.030157441468895266,-0.009695103992724696,0.10730957186759284,-0.06821177424240671,0.011917769982478016
BTRC,-0.056895349180365574,-0.07203038907284835,-0.02778860976193961,0.04013098914088862,0.1093943041333057
CYLD,-0.03507099619331389,-0.1329833679978806,-0.05862950342964192,-0.03939260407230711,0.05306255603465942
CRNN,0.0011481674181065933,-0.02898193645199847,-0.016945899845610176,0.003949204869713884,-0.028657228115422765
DPP4,0.08155037077451759,-0.036517302721773705,-0.07007345150622583,-0.0301857563013369,-0.10413321400940959
HHIPL1,-0.015486495972959998,-0.029874711134711664,0.09759596449099202,0.004659734788240672,0.0023404898166570717
TRAF2,0.12340684414435929,0.04391420792035892,-0.02174097825568068,-0.08016867138517349,0.06991393808052579
NPC2,-0.08212309703538351,-0.02723851412495561,0.04578110378898472,0.12514667038947044,-0.06678257123861264
KDM1B,-0.029899441949660405,-0.030960074720401284,0.038380666279133994,0.006546569202829678,0.009448998750229226
PAPSS2,0.04047846662648747,-0.108670800870876,0.039427535092387105,-0.03485703263331139,-0.04567030901524541
ERGIC3,-0.02931948812824875,-0.009806364203856449,0.1250997188524222,-0.03946210314573555,-0.005405835654428223
CUL3,-0.12049648451147318,-0.03974509217279068,0.010908044487910388,-0.02701636222102547,0.11782583773713791
UBQLN2,-0.045825089926693964,-0.015263905223710322,0.07282152746415775,0.07118987705001414,-0.012265324970974545
