go_term,go_id,column,support,prevalence,entropy_bits
Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334
Positive Regulation Of Cytokine Production,GO:0001819,Positive Regulation Of Cytokine Production (GO:0001819),143,0.23754152823920266,0.790927967812447
Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151
Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151
Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689
Positive Regulation Of DNA-binding Transcription Factor Activity,GO:0051091,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),137,0.22757475083056478,0.7737595328170936
Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936
DNA Damage Response,GO:0006974,DNA Damage Response (GO:0006974),136,0.22591362126245848,0.7708195275588039
Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039
Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249
Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454
Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454
Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139
Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139
Positive Regulation Of Gene Expression,GO:0010628,Positive Regulation Of Gene Expression (GO:0010628),129,0.21428571428571427,0.74959525725948
Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754
Regulation Of Protein Ubiquitination,GO:0031396,Regulation Of Protein Ubiquitination (GO:0031396),125,0.20764119601328904,0.7369497131427754
Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887
Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887
Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471
Protein-Containing Complex Assembly,GO:0065003,Protein-Containing Complex Assembly (GO:0065003),121,0.2009966777408638,0.7239169774181471
Regulation Of Cell Cycle,GO:0051726,Regulation Of Cell Cycle (GO:0051726),120,0.19933554817275748,0.7205971991253768
Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697
Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697
Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978
Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978
Cytokine-Mediated Signaling Pathway,GO:0019221,Cytokine-Mediated Signaling Pathway (GO:0019221),117,0.19435215946843853,0.7104875726527486
Positive Regulation Of Phosphorylation,GO:0042327,Positive Regulation Of Phosphorylation (GO:0042327),117,0.19435215946843853,0.7104875726527486
Positive Regulation Of Cellular Process,GO:0048522,Positive Regulation Of Cellular Process (GO:0048522),117,0.19435215946843853,0.7104875726527486
DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444
Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446
Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446
DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208
Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908
Apoptotic Process,GO:0006915,Apoptotic Process (GO:0006915),113,0.1877076411960133,0.6966513162537908
Positive Regulation Of NF-kappaB Transcription Factor Activity,GO:0051092,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),113,0.1877076411960133,0.6966513162537908
Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405
Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405
Positive Regulation Of Protein Modification Process,GO:0031401,Positive Regulation Of Protein Modification Process (GO:0031401),110,0.18272425249169436,0.6860005652736246
Cellular Response To Cytokine Stimulus,GO:0071345,Cellular Response To Cytokine Stimulus (GO:0071345),110,0.18272425249169436,0.6860005652736246
Regulation Of Protein Phosphorylation,GO:0001932,Regulation Of Protein Phosphorylation (GO:0001932),109,0.18106312292358803,0.6823972469673509
Positive Regulation Of Cell Population Proliferation,GO:0008284,Positive Regulation Of Cell Population Proliferation (GO:0008284),108,0.17940199335548174,0.6787670810180322
Positive Regulation Of Transferase Activity,GO:0051347,Positive Regulation Of Transferase Activity (GO:0051347),108,0.17940199335548174,0.6787670810180322
Response To UV,GO:0009411,Response To UV (GO:0009411),106,0.1760797342192691,0.6714254273650355
Regulation Of Programmed Cell Death,GO:0043067,Regulation Of Programmed Cell Death (GO:0043067),105,0.1744186046511628,0.667713540528142
Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142
RNA Polymerase II-specific DNA-binding Transcription Factor Binding,GO:0061629,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),104,0.17275747508305647,0.6639740075627288
Regulation Of Intracellular Signal Transduction,GO:1902531,Regulation Of Intracellular Signal Transduction (GO:1902531),104,0.17275747508305647,0.6639740075627288
Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557
Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208
Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208
Cytoplasmic Side Of Plasma Membrane,GO:0009898,Cytoplasmic Side Of Plasma Membrane (GO:0009898),101,0.16777408637873753,0.6525874123930399
Protein Autophosphorylation,GO:0046777,Protein Autophosphorylation (GO:0046777),101,0.16777408637873753,0.6525874123930399
Regulation Of Cell Migration,GO:0030334,Regulation Of Cell Migration (GO:0030334),100,0.16611295681063123,0.6487351534029578
Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578
Response To Cytokine,GO:0034097,Response To Cytokine (GO:0034097),99,0.1644518272425249,0.6448541550652478
Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478
Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288
Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281
Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281
Positive Regulation Of Apoptotic Process,GO:0043065,Positive Regulation Of Apoptotic Process (GO:0043065),97,0.1611295681063123,0.6370050049990281
Regulation Of ERK1 And ERK2 Cascade,GO:0070372,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),97,0.1611295681063123,0.6370050049990281
Positive Regulation Of Protein Ubiquitination,GO:0031398,Positive Regulation Of Protein Ubiquitination (GO:0031398),96,0.15946843853820597,0.6330363729979879
Histone Deacetylase Binding,GO:0042826,Histone Deacetylase Binding (GO:0042826),96,0.15946843853820597,0.6330363729979879
Positive Regulation Of Programmed Cell Death,GO:0043068,Positive Regulation Of Programmed Cell Death (GO:0043068),96,0.15946843853820597,0.6330363729979879
Ubiquitin Protein Ligase Activity,GO:0061630,Ubiquitin Protein Ligase Activity (GO:0061630),96,0.15946843853820597,0.6330363729979879
Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025
Regulation Of Innate Immune Response,GO:0045088,Regulation Of Innate Immune Response (GO:0045088),95,0.15780730897009967,0.6290380407927025
Positive Regulation Of Multicellular Organismal Process,GO:0051240,Positive Regulation Of Multicellular Organismal Process (GO:0051240),95,0.15780730897009967,0.6290380407927025
Cellular Response To Lipid,GO:0071396,Cellular Response To Lipid (GO:0071396),95,0.15780730897009967,0.6290380407927025
Cellular Response To Oxygen-Containing Compound,GO:1901701,Cellular Response To Oxygen-Containing Compound (GO:1901701),95,0.15780730897009967,0.6290380407927025
Negative Regulation Of Intracellular Signal Transduction,GO:1902532,Negative Regulation Of Intracellular Signal Transduction (GO:1902532),95,0.15780730897009967,0.6290380407927025
Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513
Positive Regulation Of Cell Migration,GO:0030335,Positive Regulation Of Cell Migration (GO:0030335),94,0.15614617940199335,0.6250097549358513
Regulation Of Protein-Containing Complex Assembly,GO:0043254,Regulation Of Protein-Containing Complex Assembly (GO:0043254),94,0.15614617940199335,0.6250097549358513
RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687
Regulation Of Autophagy,GO:0010506,Regulation Of Autophagy (GO:0010506),93,0.15448504983388706,0.6209512563517687
Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903322,Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),93,0.15448504983388706,0.6209512563517687
Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755
Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032434,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),92,0.15282392026578073,0.6168622801562755
Positive Regulation Of Macromolecule Metabolic Process,GO:0010604,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),91,0.1511627906976744,0.6127425554686624
Cellular Response To Reactive Oxygen Species,GO:0034614,Cellular Response To Reactive Oxygen Species (GO:0034614),91,0.1511627906976744,0.6127425554686624
Positive Regulation Of MAPK Cascade,GO:0043410,Positive Regulation Of MAPK Cascade (GO:0043410),91,0.1511627906976744,0.6127425554686624
Regulation Of Inflammatory Response,GO:0050727,Regulation Of Inflammatory Response (GO:0050727),91,0.1511627906976744,0.6127425554686624
Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624
Protein Catabolic Process,GO:0030163,Protein Catabolic Process (GO:0030163),90,0.14950166112956811,0.6085918052153985
DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039
Positive Regulation Of Protein Kinase Activity,GO:0045860,Positive Regulation Of Protein Kinase Activity (GO:0045860),89,0.1478405315614618,0.6044097459251039
Inflammatory Response,GO:0006954,Inflammatory Response (GO:0006954),88,0.1461794019933555,0.6001960875142943
Phosphatase Binding,GO:0019902,Phosphatase Binding (GO:0019902),88,0.1461794019933555,0.6001960875142943
Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001237,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001237),88,0.1461794019933555,0.6001960875142943
Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758
Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0033209,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),87,0.14451827242524917,0.5959505330633758
Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273
Regulation Of Peptidyl-Serine Phosphorylation,GO:0033135,Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),86,0.14285714285714285,0.5916727785823273
Protein Stabilization,GO:0050821,Protein Stabilization (GO:0050821),86,0.14285714285714285,0.5916727785823273
Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731
T Cell Receptor Signaling Pathway,GO:0050852,T Cell Receptor Signaling Pathway (GO:0050852),85,0.14119601328903655,0.5873625127654731
Cellular Response To Oxidative Stress,GO:0034599,Cellular Response To Oxidative Stress (GO:0034599),84,0.13953488372093023,0.5830194167347008
Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032436,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),83,0.1378737541528239,0.5786431637704413
Protein Homodimerization Activity,GO:0042803,Protein Homodimerization Activity (GO:0042803),83,0.1378737541528239,0.5786431637704413
Negative Regulation Of DNA-binding Transcription Factor Activity,GO:0043433,Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433),83,0.1378737541528239,0.5786431637704413
Positive Regulation Of Protein Metabolic Process,GO:0051247,Positive Regulation Of Protein Metabolic Process (GO:0051247),83,0.1378737541528239,0.5786431637704413
Defense Response To Virus,GO:0051607,Defense Response To Virus (GO:0051607),83,0.1378737541528239,0.5786431637704413
Intrinsic Apoptotic Signaling Pathway,GO:0097193,Intrinsic Apoptotic Signaling Pathway (GO:0097193),83,0.1378737541528239,0.5786431637704413
Transcription Coregulator Binding,GO:0001221,Transcription Coregulator Binding (GO:0001221),82,0.1362126245847176,0.5742334190296702
Regulation Of Tumor Necrosis Factor Production,GO:0032680,Regulation Of Tumor Necrosis Factor Production (GO:0032680),82,0.1362126245847176,0.5742334190296702
NIK/NF-kappaB Signaling,GO:0038061,NIK/NF-kappaB Signaling (GO:0038061),82,0.1362126245847176,0.5742334190296702
Protein-Containing Complex Organization,GO:0043933,Protein-Containing Complex Organization (GO:0043933),82,0.1362126245847176,0.5742334190296702
Regulation Of JNK Cascade,GO:0046328,Regulation Of JNK Cascade (GO:0046328),82,0.1362126245847176,0.5742334190296702
Positive Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071902,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),82,0.1362126245847176,0.5742334190296702
Protease Binding,GO:0002020,Protease Binding (GO:0002020),81,0.1345514950166113,0.5697898392501384
Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384
Positive Regulation Of Protein-Containing Complex Assembly,GO:0031334,Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),81,0.1345514950166113,0.5697898392501384
Cellular Response To UV,GO:0034644,Cellular Response To UV (GO:0034644),81,0.1345514950166113,0.5697898392501384
Ubiquitin Binding,GO:0043130,Ubiquitin Binding (GO:0043130),81,0.1345514950166113,0.5697898392501384
Peptidyl-Serine Phosphorylation,GO:0018105,Peptidyl-Serine Phosphorylation (GO:0018105),80,0.132890365448505,0.5653120724399866
Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866
Regulation Of Telomerase Activity,GO:0051972,Regulation Of Telomerase Activity (GO:0051972),80,0.132890365448505,0.5653120724399866
Positive Regulation Of Protein Localization To Nucleus,GO:1900182,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),80,0.132890365448505,0.5653120724399866
Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866
Negative Regulation Of Gene Expression,GO:0010629,Negative Regulation Of Gene Expression (GO:0010629),79,0.13122923588039867,0.5607997575518259
Cellular Response To Light Stimulus,GO:0071482,Cellular Response To Light Stimulus (GO:0071482),79,0.13122923588039867,0.5607997575518259
Regulation Of Cellular Response To Stress,GO:0080135,Regulation Of Cellular Response To Stress (GO:0080135),79,0.13122923588039867,0.5607997575518259
Positive Regulation Of Intracellular Protein Transport,GO:0090316,Positive Regulation Of Intracellular Protein Transport (GO:0090316),79,0.13122923588039867,0.5607997575518259
Regulation Of miRNA Transcription,GO:1902893,Regulation Of miRNA Transcription (GO:1902893),79,0.13122923588039867,0.5607997575518259
Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259
Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259
Negative Regulation Of Cytokine Production,GO:0001818,Negative Regulation Of Cytokine Production (GO:0001818),78,0.12956810631229235,0.5562525241403011
Regulation Of Cytokine-Mediated Signaling Pathway,GO:0001959,Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001959),78,0.12956810631229235,0.5562525241403011
Chromatin Remodeling,GO:0006338,Chromatin Remodeling (GO:0006338),78,0.12956810631229235,0.5562525241403011
Negative Regulation Of Inflammatory Response,GO:0050728,Negative Regulation Of Inflammatory Response (GO:0050728),78,0.12956810631229235,0.5562525241403011
Innate Immune Response Activating Cell Surface Receptor Signaling Pathway,GO:0002220,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),77,0.12790697674418605,0.5516699920020824
ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824
Chromatin Organization,GO:0006325,Chromatin Organization (GO:0006325),77,0.12790697674418605,0.5516699920020824
Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043280,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),77,0.12790697674418605,0.5516699920020824
Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138
Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138
DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138
Negative Regulation Of Signal Transduction,GO:0009968,Negative Regulation Of Signal Transduction (GO:0009968),76,0.12624584717607973,0.547051770797138
Peptidyl-Serine Modification,GO:0018209,Peptidyl-Serine Modification (GO:0018209),76,0.12624584717607973,0.547051770797138
Proteolysis Involved In Protein Catabolic Process,GO:0051603,Proteolysis Involved In Protein Catabolic Process (GO:0051603),76,0.12624584717607973,0.547051770797138
RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623
Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623
Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway,GO:0007169,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),75,0.12458471760797342,0.5423974596500623
Peptidyl-Tyrosine Phosphorylation,GO:0018108,Peptidyl-Tyrosine Phosphorylation (GO:0018108),75,0.12458471760797342,0.5423974596500623
Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process,GO:2000060,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),75,0.12458471760797342,0.5423974596500623
Positive Regulation Of Cell Motility,GO:2000147,Positive Regulation Of Cell Motility (GO:2000147),75,0.12458471760797342,0.5423974596500623
Negative Regulation Of Defense Response,GO:0031348,Negative Regulation Of Defense Response (GO:0031348),74,0.12292358803986711,0.5377066467301246
Positive Regulation Of Response To External Stimulus,GO:0032103,Positive Regulation Of Response To External Stimulus (GO:0032103),74,0.12292358803986711,0.5377066467301246
Regulation Of MAPK Cascade,GO:0043408,Regulation Of MAPK Cascade (GO:0043408),74,0.12292358803986711,0.5377066467301246
Positive Regulation Of Protein Catabolic Process,GO:0045732,Positive Regulation Of Protein Catabolic Process (GO:0045732),74,0.12292358803986711,0.5377066467301246
Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246
Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246
Negative Regulation Of Response To External Stimulus,GO:0032102,Negative Regulation Of Response To External Stimulus (GO:0032102),73,0.1212624584717608,0.5329789088086042
Regulation Of Type I Interferon Production,GO:0032479,Regulation Of Type I Interferon Production (GO:0032479),73,0.1212624584717608,0.5329789088086042
Fc Receptor Signaling Pathway,GO:0038093,Fc Receptor Signaling Pathway (GO:0038093),73,0.1212624584717608,0.5329789088086042
Positive Regulation Of Nucleocytoplasmic Transport,GO:0046824,Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824),73,0.1212624584717608,0.5329789088086042
Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547
RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547
Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547
Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547
Regulation Of Immune Response,GO:0050776,Regulation Of Immune Response (GO:0050776),72,0.11960132890365449,0.5282138107918547
Negative Regulation Of Immune Response,GO:0050777,Negative Regulation Of Immune Response (GO:0050777),72,0.11960132890365449,0.5282138107918547
Protein Autoubiquitination,GO:0051865,Protein Autoubiquitination (GO:0051865),72,0.11960132890365449,0.5282138107918547
Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production,GO:1903557,Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),72,0.11960132890365449,0.5282138107918547
Positive Regulation Of Cysteine-Type Endopeptidase Activity,GO:2001056,Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),72,0.11960132890365449,0.5282138107918547
Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547
Stimulatory C-type Lectin Receptor Signaling Pathway,GO:0002223,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),71,0.11794019933554817,0.5234109052284097
Protein Tyrosine Kinase Activity,GO:0004713,Protein Tyrosine Kinase Activity (GO:0004713),71,0.11794019933554817,0.5234109052284097
Positive Regulation Of Cellular Catabolic Process,GO:0031331,Positive Regulation Of Cellular Catabolic Process (GO:0031331),71,0.11794019933554817,0.5234109052284097
Regulation Of Response To External Stimulus,GO:0032101,Regulation Of Response To External Stimulus (GO:0032101),71,0.11794019933554817,0.5234109052284097
Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097
B Cell Receptor Signaling Pathway,GO:0050853,B Cell Receptor Signaling Pathway (GO:0050853),71,0.11794019933554817,0.5234109052284097
Protein K48-linked Ubiquitination,GO:0070936,Protein K48-linked Ubiquitination (GO:0070936),71,0.11794019933554817,0.5234109052284097
Protein Tyrosine Kinase Binding,GO:1990782,Protein Tyrosine Kinase Binding (GO:1990782),71,0.11794019933554817,0.5234109052284097
Cellular Response To Lectin,GO:1990858,Cellular Response To Lectin (GO:1990858),71,0.11794019933554817,0.5234109052284097
Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058
Positive Regulation Of MAP Kinase Activity,GO:0043406,Positive Regulation Of MAP Kinase Activity (GO:0043406),70,0.11627906976744186,0.5185697317883058
Negative Regulation Of Cellular Component Organization,GO:0051129,Negative Regulation Of Cellular Component Organization (GO:0051129),70,0.11627906976744186,0.5185697317883058
Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058
Peptidyl-Tyrosine Modification,GO:0018212,Peptidyl-Tyrosine Modification (GO:0018212),69,0.11461794019933555,0.5136898167126349
Positive Regulation Of Cellular Biosynthetic Process,GO:0031328,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),69,0.11461794019933555,0.5136898167126349
