gene,active_terms,active_term_fraction,row_entropy_bits,burden_outlier_iqr
PIK3CD,428,0.06721105527638191,0.3554285886078492,False
PLCG2,419,0.06579773869346733,0.35004222908485455,False
PRKCQ,416,0.06532663316582915,0.348236403448533,False
SPI1,416,0.06532663316582915,0.348236403448533,False
NOD2,416,0.06532663316582915,0.348236403448533,False
PIK3R2,415,0.06516959798994974,0.34763329797116416,False
JAK1,411,0.06454145728643217,0.3452150232016892,False
TNF,411,0.06454145728643217,0.3452150232016892,False
PTEN,410,0.06438442211055276,0.34460898468499096,False
TNFAIP3,404,0.06344221105527638,0.3409603037706942,False
DDX5,402,0.06312814070351759,0.33973930129964647,False
RIPK1,392,0.06155778894472362,0.33359797022303916,False
IRF1,390,0.061243718592964826,0.3323623601111745,False
IRS4,386,0.060615577889447235,0.32988370226641217,False
SKP2,386,0.060615577889447235,0.32988370226641217,False
XRCC6,385,0.06045854271356784,0.3292624795702238,False
NFE2L2,384,0.06030150753768844,0.32864063055549847,False
ELAVL1,384,0.06030150753768844,0.32864063055549847,False
CIITA,382,0.05998743718592965,0.3273950474580195,False
AGO2,381,0.05983040201005025,0.3267713102989831,False
APOE,374,0.05873115577889447,0.32238735313341926,False
MAVS,373,0.058574120603015076,0.321758512099363,False
ATM,365,0.0573178391959799,0.3167044198143212,False
YY1,365,0.0573178391959799,0.3167044198143212,False
CFLAR,362,0.05684673366834171,0.3147983169908282,False
FADD,361,0.05668969849246231,0.31416162454729624,False
TRAF3,361,0.05668969849246231,0.31416162454729624,False
XIAP,358,0.05621859296482412,0.3122475485260804,False
DDB1,358,0.05621859296482412,0.3122475485260804,False
WAS,357,0.05606155778894473,0.3116081844663816,False
VAV1,355,0.05574748743718593,0.3103274376844889,False
ITCH,349,0.054805276381909546,0.306468918866236,False
C9,348,0.05464824120603015,0.30582343934536294,False
CCNB1,348,0.05464824120603015,0.30582343934536294,False
PIK3CG,344,0.05402010050251256,0.3032346159957191,False
CASP10,342,0.053706030150753765,0.3019360347152551,False
RBCK1,337,0.05292085427135678,0.298677296810277,False
TRIM21,336,0.052763819095477386,0.29802342762746686,False
SQSTM1,332,0.052135678391959796,0.29540081249932726,False
PARP1,327,0.05135050251256281,0.2921063294196026,False
ULK1,325,0.05103643216080402,0.29078343853693484,False
NLRP3,318,0.04993718592964824,0.2861300675554569,False
KRAS,317,0.04978015075376884,0.2854623184244689,False
USP18,315,0.04946608040201005,0.28412456153833787,False
PYCARD,314,0.04930904522613065,0.2834545492578861,False
KAT5,314,0.04930904522613065,0.2834545492578861,False
MEFV,313,0.04915201005025126,0.28278377804489746,False
PINK1,311,0.04883793969849246,0.281439949610641,False
TGFBR2,311,0.04883793969849246,0.281439949610641,False
CSNK1A1,311,0.04883793969849246,0.281439949610641,False
RNF31,304,0.04773869346733668,0.27671230088969945,False
UBE2D1,304,0.04773869346733668,0.27671230088969945,False
GRB2,302,0.04742462311557789,0.27535453689503175,False
TNFRSF1A,300,0.0471105527638191,0.27399362277232925,False
TRIM22,298,0.0467964824120603,0.27262953856563327,False
CTTN,297,0.0466394472361809,0.2719463013712625,False
PRKCB,297,0.0466394472361809,0.2719463013712625,False
TNFRSF10B,294,0.04616834170854271,0.26989177872815856,False
EP300,292,0.04585427135678392,0.2685180618207179,False
ITK,291,0.04569723618090452,0.267829984951526,False
EEF1A1,286,0.04491206030150754,0.2643773094902676,False
SRC,286,0.04491206030150754,0.2643773094902676,False
CCNA2,285,0.044755025125628144,0.26368429716295605,False
TRIM25,284,0.04459798994974874,0.26299045266438253,False
NCF4,281,0.04412688442211055,0.26090389811265935,False
RIGI,280,0.04396984924623116,0.26020669680084496,False
BCL2,279,0.04381281407035176,0.25950864915316296,False
XPO1,278,0.043655778894472363,0.2588097522756312,False
UBE2I,278,0.043655778894472363,0.2588097522756312,False
KPNA1,278,0.043655778894472363,0.2588097522756312,False
RAC1,274,0.04302763819095477,0.2560056138522815,False
SH3BP2,272,0.04271356783919598,0.25459837246271555,False
DYRK1A,271,0.04255653266331658,0.25389344816309156,False
TAF6,271,0.04255653266331658,0.25389344816309156,False
EGFR,270,0.04239949748743719,0.25318765071117877,False
HIST3H3,269,0.04224246231155779,0.25248097701678224,False
PLA2G4A,265,0.041614321608040204,0.24964545719922326,False
WRNIP1,263,0.04130025125628141,0.2482223577736553,False
MALT1,262,0.04114321608040201,0.2475094618895329,False
UBE2D2,261,0.040986180904522614,0.24679566419040194,False
ADAR,261,0.040986180904522614,0.24679566419040194,False
PIK3R3,259,0.04067211055276382,0.24536535009358046,False
MDM2,258,0.040515075376884424,0.24464882700510904,False
FAF1,257,0.04035804020100502,0.24393138871947265,False
DNMT3B,257,0.04035804020100502,0.24393138871947265,False
BIRC2,252,0.03957286432160804,0.24033034901653502,False
TXN,252,0.03957286432160804,0.24033034901653502,False
KLK10,250,0.03925879396984925,0.23888340529261168,False
HDAC2,249,0.03910175879396985,0.23815852035994406,False
TAB1,244,0.038316582914572864,0.23451981876380507,False
CTNNB1,242,0.03800251256281407,0.23305760592121372,False
KAT2A,241,0.037845477386934674,0.23232504168615578,False
IRF8,241,0.037845477386934674,0.23232504168615578,False
BCL2L1,240,0.03768844221105527,0.2315915004145374,False
RAD51,239,0.03753140703517588,0.23085697819545228,False
STUB1,238,0.037374371859296485,0.23012147108521414,False
JUP,238,0.037374371859296485,0.23012147108521414,False
SH2D1A,236,0.03706030150753769,0.22864748625014722,False
E6,233,0.0365891959798995,0.22642902179045515,False
PDGFRA,233,0.0365891959798995,0.22642902179045515,False
STAT5B,228,0.035804020100502515,0.22271133907209312,False
MAGI3,227,0.035646984924623114,0.22196472807279108,False
KPNA2,227,0.035646984924623114,0.22196472807279108,False
IFI16,225,0.03533291457286432,0.22046839687433356,False
RPA3,225,0.03533291457286432,0.22046839687433356,False
SMC1A,225,0.03533291457286432,0.22046839687433356,False
SERPING1,225,0.03533291457286432,0.22046839687433356,False
BTK,224,0.035175879396984924,0.219718667815683,False
IL4,223,0.03501884422110553,0.21896789047846746,False
SH3KBP1,222,0.03486180904522613,0.21821606033321078,False
TAF9,220,0.034547738693467334,0.2167092232958023,False
NLRP1,219,0.03439070351758794,0.21595420713815663,False
EZH2,219,0.03439070351758794,0.21595420713815663,False
CFH,218,0.034233668341708545,0.21519811964034302,False
TAF1,216,0.03391959798994975,0.21368271162272134,False
CASP9,215,0.03376256281407035,0.21292338149221388,False
IQGAP1,215,0.03376256281407035,0.21292338149221388,False
WASL,214,0.033605527638190955,0.21216296079891261,False
NFKB2,212,0.03329145728643216,0.21063882800535416,False
NFKBIA,211,0.033134422110552765,0.20987510592956107,False
USP7,211,0.033134422110552765,0.20987510592956107,False
FOXP3,210,0.032977386934673364,0.20911027333858123,False
GNG8,209,0.03282035175879397,0.20834432512540366,False
HSP90AB1,209,0.03282035175879397,0.20834432512540366,False
ZBTB17,207,0.032506281407035174,0.2068090611590524,False
PRDX6,205,0.03219221105527638,0.20526927218300847,False
ACTB,203,0.03187814070351759,0.2037249155322351,False
RHBDD1,203,0.03187814070351759,0.2037249155322351,False
DYRK1B,202,0.03172110552763819,0.2029510107665281,False
NFAT5,201,0.031564070351758795,0.20217594769999306,False
HFE,200,0.031407035175879394,0.2013997207586494,False
PRF1,199,0.03125,0.20062232431271465,False
CDC42,199,0.03125,0.20062232431271465,False
CUL4A,196,0.03077889447236181,0.1982830607947235,False
TP53,195,0.030621859296482413,0.19750092888675636,False
RPA2,194,0.030464824120603015,0.19671759845820874,False
AICDA,193,0.030307788944723617,0.19593306352621023,False
CFB,193,0.030307788944723617,0.19593306352621023,False
RPA1,191,0.029993718592964826,0.19436035590909426,False
GABARAP,190,0.029836683417085428,0.1935721709440217,False
TAF10,190,0.029836683417085428,0.1935721709440217,False
HNRNPA1,188,0.029522613065326633,0.19199210751470258,False
GOT1,187,0.029365577889447235,0.191200216377159,False
FASLG,187,0.029365577889447235,0.191200216377159,False
WIPF1,187,0.029365577889447235,0.191200216377159,False
RAF1,185,0.029051507537688443,0.18961268306317652,False
DCLRE1C,185,0.029051507537688443,0.18961268306317652,False
PRKD1,184,0.028894472361809045,0.18881702780091228,False
RNF34,184,0.028894472361809045,0.18881702780091228,False
ATP2B4,182,0.02858040201005025,0.18722190681620648,False
DPP4,181,0.028423366834170856,0.18642242757495664,False
SLC5A6,180,0.028266331658291458,0.18562166003077607,False
TAPBP,179,0.02810929648241206,0.1848195972357043,False
CFHR3,179,0.02810929648241206,0.1848195972357043,False
STX17,178,0.027952261306532663,0.1840162321640806,False
NCF2,177,0.027795226130653265,0.1832115577112351,False
LIPC,176,0.02763819095477387,0.18240556669214864,False
CASP1,175,0.027481155778894473,0.18159825184008388,False
CDC37,174,0.027324120603015076,0.18078960580518433,False
NCF1,173,0.027167085427135678,0.1799796211530411,False
UBE2U,173,0.027167085427135678,0.1799796211530411,False
B2M,173,0.027167085427135678,0.1799796211530411,False
TAF7,173,0.027167085427135678,0.1799796211530411,False
CSNK2A2,172,0.02701005025125628,0.17916829036322682,False
JAK3,171,0.026853015075376883,0.17835560582779525,False
RAG1,171,0.026853015075376883,0.17835560582779525,False
KEAP1,171,0.026853015075376883,0.17835560582779525,False
ECEL1,168,0.026381909547738693,0.17590935232305346,False
SF3B3,166,0.026067839195979898,0.17427160436540232,False
CD320,164,0.025753768844221106,0.1726282510296298,False
TMEM66,162,0.02543969849246231,0.17097922578319974,False
NCK2,162,0.02543969849246231,0.17097922578319974,False
TMEM2,160,0.02512562814070352,0.16932446044948007,False
AMBRA1,159,0.02496859296482412,0.168494903480021,False
C3ORF32,159,0.02496859296482412,0.168494903480021,False
ADA2,158,0.024811557788944723,0.16766388514608416,False
DOCK8,157,0.024654522613065326,0.16683139643521944,False
AGPAT1,157,0.024654522613065326,0.16683139643521944,False
TAF5,157,0.024654522613065326,0.16683139643521944,False
FERMT3,156,0.024497487437185928,0.16599742822008953,False
U2SURP,155,0.024340452261306534,0.1651619712562603,False
SAMHD1,154,0.024183417085427136,0.1643250161799345,False
C3,154,0.024183417085427136,0.1643250161799345,False
ZC3HAV1,153,0.02402638190954774,0.16348655350562644,False
CLEC4E,153,0.02402638190954774,0.16348655350562644,False
FBXO2,152,0.02386934673366834,0.16264657362377594,False
LY86,150,0.02355527638190955,0.1609620231640762,False
MSN,149,0.02339824120603015,0.16011743272436774,False
SH3RF1,149,0.02339824120603015,0.16011743272436774,False
TAP2,148,0.023241206030150754,0.15927128534816737,False
TAGLN,148,0.023241206030150754,0.15927128534816737,False
DVL2,148,0.023241206030150754,0.15927128534816737,False
CFHR2,147,0.023084170854271356,0.158423570767479,False
ANKRA2,147,0.023084170854271356,0.158423570767479,False
CSNK2B,147,0.023084170854271356,0.158423570767479,False
CALR,147,0.023084170854271356,0.158423570767479,False
CFHR1,147,0.023084170854271356,0.158423570767479,False
SKIC3,147,0.023084170854271356,0.158423570767479,False
CCDC47,146,0.02292713567839196,0.157574278574521,False
HSP90AA1,146,0.02292713567839196,0.157574278574521,False
TMEM106A,146,0.02292713567839196,0.157574278574521,False
LIG4,146,0.02292713567839196,0.157574278574521,False
CCDC50,145,0.022770100502512564,0.15672339821885395,False
RHOA,145,0.022770100502512564,0.15672339821885395,False
IGF2R,144,0.022613065326633167,0.15587091900442912,False
PAF1,143,0.02245603015075377,0.15501683008655487,False
VIM,143,0.02245603015075377,0.15501683008655487,False
FERMT2,141,0.022141959798994974,0.15330377899967823,False
MBNL1,140,0.02198492462311558,0.1524447943695695,False
SLC30A1,140,0.02198492462311558,0.1524447943695695,False
TAF12,140,0.02198492462311558,0.1524447943695695,False
TNFRSF13B,139,0.021827889447236182,0.1515841551071097,False
CD40LG,139,0.021827889447236182,0.1515841551071097,False
PHF11,139,0.021827889447236182,0.1515841551071097,False
CD40,138,0.021670854271356784,0.15072184957581172,False
IFIH1,137,0.021513819095477386,0.1498578659704522,False
ITPA,137,0.021513819095477386,0.1498578659704522,False
IL10,136,0.02135678391959799,0.14899219231337732,False
ADAM17,136,0.02135678391959799,0.14899219231337732,False
C4A,136,0.02135678391959799,0.14899219231337732,False
PRKCA,136,0.02135678391959799,0.14899219231337732,False
GGH,135,0.021199748743718595,0.14812481645069892,False
MGAT5,134,0.021042713567839197,0.14725572604837786,False
PRNP,134,0.021042713567839197,0.14725572604837786,False
SCGB2A2,133,0.0208856783919598,0.14638490858819098,False
POLA1,133,0.0208856783919598,0.14638490858819098,False
PSMA4,132,0.0207286432160804,0.14551235136357632,False
CCR1,132,0.0207286432160804,0.14551235136357632,False
IL4R,131,0.020571608040201004,0.14463804147535259,False
VPRBP,130,0.02041457286432161,0.14376196582730785,False
VCP,129,0.020257537688442212,0.1428841111216526,False
C1QB,129,0.020257537688442212,0.1428841111216526,False
RAB27A,129,0.020257537688442212,0.1428841111216526,False
HCLS1,128,0.020100502512562814,0.1420044638543318,False
SLC2A1,127,0.019943467336683417,0.1411230103101903,False
KDM1B,127,0.019943467336683417,0.1411230103101903,False
OTULIN,127,0.019943467336683417,0.1411230103101903,False
IL15RA,126,0.01978643216080402,0.14023973655798613,False
FLVCR1,126,0.01978643216080402,0.14023973655798613,False
C17ORF101,125,0.019629396984924625,0.13935462844524535,False
UBC,124,0.019472361809045227,0.1384676715929523,False
FAP,124,0.019472361809045227,0.1384676715929523,False
PSME3,124,0.019472361809045227,0.1384676715929523,False
STING1,122,0.019158291457286432,0.13668815298787423,False
GDPD1,122,0.019158291457286432,0.13668815298787423,False
COPS2,122,0.019158291457286432,0.13668815298787423,False
AQP3,121,0.019001256281407034,0.13579556129412151,False
SGF29,120,0.018844221105527637,0.13490106096699855,False
HUWE1,119,0.018687185929648242,0.13400463640888877,False
IL21,118,0.018530150753768845,0.1331062717599223,False
CLEC2B,117,0.018373115577889447,0.1322059508913081,False
CARD14,117,0.018373115577889447,0.1322059508913081,False
COCH,117,0.018373115577889447,0.1322059508913081,False
SALL1,116,0.01821608040201005,0.13130365739843838,False
TNFSF9,116,0.01821608040201005,0.13130365739843838,False
IL1RN,115,0.01805904522613065,0.1303993745937549,False
RNF128,114,0.017902010050251257,0.12949308549936756,False
MUC1,113,0.01774497487437186,0.12858477283941355,False
SLC6A8,113,0.01774497487437186,0.12858477283941355,False
DUSP16,113,0.01774497487437186,0.12858477283941355,False
FOXP1,112,0.017587939698492462,0.12767441903214644,False
MTCH2,111,0.017430904522613064,0.12676200618174227,False
ARPC1B,110,0.017273869346733667,0.12584751606981068,False
HSPA1A,110,0.017273869346733667,0.12584751606981068,False
C3ORF64,108,0.016959798994974875,0.12401222952186282,False
WDR1,108,0.016959798994974875,0.12401222952186282,False
MYC,108,0.016959798994974875,0.12401222952186282,False
ANLN,108,0.016959798994974875,0.12401222952186282,False
SLC4A1,108,0.016959798994974875,0.12401222952186282,False
MATN2,106,0.01664572864321608,0.12216840684734702,False
IRF6,106,0.01664572864321608,0.12216840684734702,False
DPP9,105,0.016488693467336682,0.12124324522775376,False
SDF2L1,105,0.016488693467336682,0.12124324522775376,False
CTLA4,104,0.016331658291457288,0.12031588974626317,False
BTRC,103,0.01617462311557789,0.11938631966100871,False
PSMC5,103,0.01617462311557789,0.11938631966100871,False
TAP1,102,0.016017587939698492,0.1184545138272363,False
TCEA1,102,0.016017587939698492,0.1184545138272363,False
VIPR1,101,0.015860552763819095,0.11752045068545411,False
NEDD8-MDP1,101,0.015860552763819095,0.11752045068545411,False
SNX27,101,0.015860552763819095,0.11752045068545411,False
RNF7,100,0.015703517587939697,0.1165841082491127,False
ST14,99,0.015546482412060301,0.11564546409179305,False
TRHDE,98,0.015389447236180905,0.11470449533387546,False
IL10RB,97,0.015232412060301508,0.11376117862866583,False
FCER1G,97,0.015232412060301508,0.11376117862866583,False
ST6GALNAC6,97,0.015232412060301508,0.11376117862866583,False
FBXW11,96,0.01507537688442211,0.11281549014794888,False
PSMD3,96,0.01507537688442211,0.11281549014794888,False
SHARPIN,95,0.014918341708542714,0.11186740556693966,False
CMTM5,94,0.014761306532663316,0.1109169000486013,False
SLC9A3R2,94,0.014761306532663316,0.1109169000486013,False
GATA2,94,0.014761306532663316,0.1109169000486013,False
STX11,93,0.01460427135678392,0.10996394822729537,False
PSMC3,93,0.01460427135678392,0.10996394822729537,False
PSMA3,93,0.01460427135678392,0.10996394822729537,False
C5,92,0.014447236180904523,0.10900852419172896,False
TCL1B,92,0.014447236180904523,0.10900852419172896,False
MMGT1,92,0.014447236180904523,0.10900852419172896,False
FUZ,92,0.014447236180904523,0.10900852419172896,False
STK4,91,0.014290201005025125,0.1080506014671604,False
CRNN,91,0.014290201005025125,0.1080506014671604,False
ANKZF1,91,0.014290201005025125,0.1080506014671604,False
PRKAA2,91,0.014290201005025125,0.1080506014671604,False
PRKRA,91,0.014290201005025125,0.1080506014671604,False
CAB39,90,0.014133165829145729,0.10709015299682251,False
C1QC,90,0.014133165829145729,0.10709015299682251,False
ASPH,89,0.013976130653266331,0.10612715112252023,False
UBE2H,89,0.013976130653266331,0.10612715112252023,False
CYBA,88,0.013819095477386936,0.1051615675643562,False
YWHAZ,87,0.013662060301507538,0.10419337339953466,False
SEC11C,87,0.013662060301507538,0.10419337339953466,False
CUL3,86,0.01350502512562814,0.10322253904019059,False
RAG2,84,0.013190954773869347,0.10127282792082445,False
ELOVL4,84,0.013190954773869347,0.10127282792082445,False
MTMR4,84,0.013190954773869347,0.10127282792082445,False
CD55,83,0.013033919597989949,0.10029388844538273,False
PSMB2,83,0.013033919597989949,0.10029388844538273,False
CYBB,82,0.012876884422110553,0.09931218329245034,False
HPS4,82,0.012876884422110553,0.09931218329245034,False
HLA-B,82,0.012876884422110553,0.09931218329245034,False
ATP6V0C,82,0.012876884422110553,0.09931218329245034,False
SLC30A2,81,0.012719849246231155,0.09832767917794163,False
NPC2,81,0.012719849246231155,0.09832767917794163,False
TRAF2,81,0.012719849246231155,0.09832767917794163,False
STXBP2,80,0.01256281407035176,0.09734034199573639,False
IL36RN,80,0.01256281407035176,0.09734034199573639,False
LPIN1,80,0.01256281407035176,0.09734034199573639,False
FAS,79,0.012405778894472362,0.09635013678685042,False
STIM1,79,0.012405778894472362,0.09635013678685042,False
TAS2R14,77,0.012091708542713568,0.09436097799277496,False
PSMA6,77,0.012091708542713568,0.09436097799277496,False
SIVA1,77,0.012091708542713568,0.09436097799277496,False
AP1S3,76,0.01193467336683417,0.0933619499253679,False
CFD,76,0.01193467336683417,0.0933619499253679,False
PSMA7,76,0.01193467336683417,0.0933619499253679,False
USP2,75,0.011777638190954775,0.09235990479331739,False
DDA1,75,0.011777638190954775,0.09235990479331739,False
SLC7A1,75,0.011777638190954775,0.09235990479331739,False
HOMER3,75,0.011777638190954775,0.09235990479331739,False
PARK2,75,0.011777638190954775,0.09235990479331739,False
CREB3L1,75,0.011777638190954775,0.09235990479331739,False
ACP5,74,0.011620603015075377,0.09135480285256507,False
C13ORF40,74,0.011620603015075377,0.09135480285256507,False
FHL2,73,0.01146356783919598,0.09034660328463565,False
YWHAB,73,0.01146356783919598,0.09034660328463565,False
UBXN6,72,0.011306532663316583,0.08933526415247726,False
AGA,72,0.011306532663316583,0.08933526415247726,False
CAMKV,72,0.011306532663316583,0.08933526415247726,False
POLE,72,0.011306532663316583,0.08933526415247726,False
CD27,71,0.011149497487437186,0.08832074235384854,False
MBL2,71,0.011149497487437186,0.08832074235384854,False
TRAF1,70,0.01099246231155779,0.08730299357207874,False
NEDD1,70,0.01099246231155779,0.08730299357207874,False
C1RL,69,0.010835427135678392,0.08628197222401407,False
AGR2,69,0.010835427135678392,0.08628197222401407,False
NOTCH2,69,0.010835427135678392,0.08628197222401407,False
DBNL,69,0.010835427135678392,0.08628197222401407,False
LPIN3,69,0.010835427135678392,0.08628197222401407,False
C8A,68,0.010678391959798994,0.08525763140494562,False
GLMN,68,0.010678391959798994,0.08525763140494562,False
HGS,68,0.010678391959798994,0.08525763140494562,False
CCNF,68,0.010678391959798994,0.08525763140494562,False
SEC24B,68,0.010678391959798994,0.08525763140494562,False
CIZ1,68,0.010678391959798994,0.08525763140494562,False
IL2RA,68,0.010678391959798994,0.08525763140494562,False
FBXO11,67,0.010521356783919598,0.08422992283029739,False
CD70,67,0.010521356783919598,0.08422992283029739,False
HSPA8,67,0.010521356783919598,0.08422992283029739,False
HPS1,66,0.0103643216080402,0.08319879677383224,False
ATP2B3,66,0.0103643216080402,0.08319879677383224,False
C1QTNF1,65,0.010207286432160805,0.08216420200211223,False
PNP,65,0.010207286432160805,0.08216420200211223,False
DEF6,65,0.010207286432160805,0.08216420200211223,False
CCDC6,64,0.010050251256281407,0.08112608570492466,False
APAF1,64,0.010050251256281407,0.08112608570492466,False
EBP,63,0.00989321608040201,0.08008439342135927,False
CNP,63,0.00989321608040201,0.08008439342135927,False
KCTD17,63,0.00989321608040201,0.08008439342135927,False
IL10RA,63,0.00989321608040201,0.08008439342135927,False
ITFG3,62,0.009736180904522614,0.07903906896119066,False
SLC7A14,61,0.009579145728643216,0.07799005432118769,False
HSPA5,60,0.009422110552763818,0.0769372895959338,False
YWHAQ,59,0.009265075376884422,0.07588071288270044,False
PSMB8,58,0.009108040201005025,0.07482026017987052,False
G6PC3,58,0.009108040201005025,0.07482026017987052,False
KIR2DL4,58,0.009108040201005025,0.07482026017987052,False
PCDH1,58,0.009108040201005025,0.07482026017987052,False
PSMB5,57,0.008951005025125629,0.07375586527835351,False
STOM,57,0.008951005025125629,0.07375586527835351,False
RNASEH2A,57,0.008951005025125629,0.07375586527835351,False
RFX7,57,0.008951005025125629,0.07375586527835351,False
ORAI1,56,0.008793969849246231,0.07268745964537993,False
TRIM28,56,0.008793969849246231,0.07268745964537993,False
LPIN2,56,0.008793969849246231,0.07268745964537993,False
TNFSF13B,56,0.008793969849246231,0.07268745964537993,False
BAG3,56,0.008793969849246231,0.07268745964537993,False
REEP6,56,0.008793969849246231,0.07268745964537993,False
AP3B1,56,0.008793969849246231,0.07268745964537993,False
TRAC,56,0.008793969849246231,0.07268745964537993,False
COPA,55,0.008636934673366833,0.07161497229999286,False
B3GALTL,55,0.008636934673366833,0.07161497229999286,False
ICOSLG,55,0.008636934673366833,0.07161497229999286,False
ZBTB24,55,0.008636934673366833,0.07161497229999286,False
SKIC8,54,0.008479899497487437,0.07053832967948187,False
TUSC2,54,0.008479899497487437,0.07053832967948187,False
LAT,54,0.008479899497487437,0.07053832967948187,False
FERMT1,54,0.008479899497487437,0.07053832967948187,False
OAF,54,0.008479899497487437,0.07053832967948187,False
GOLGA2,53,0.00832286432160804,0.06945745549592025,False
CD59,53,0.00832286432160804,0.06945745549592025,False
RFXAP,52,0.008165829145728644,0.0683722705818722,False
CCDC109A,52,0.008165829145728644,0.0683722705818722,False
UBL4B,52,0.008165829145728644,0.0683722705818722,False
PSMA2,52,0.008165829145728644,0.0683722705818722,False
IL2RG,52,0.008165829145728644,0.0683722705818722,False
ZBTB10,51,0.008008793969849246,0.0672826927242274,False
GLUL,51,0.008008793969849246,0.0672826927242274,False
RFXANK,50,0.007851758793969849,0.06618863648499926,False
RFX5,50,0.007851758793969849,0.06618863648499926,False
PRPF31,49,0.007694723618090453,0.0650900130077822,False
C1QA,48,0.007537688442211055,0.06398672980840445,False
REEP4,48,0.007537688442211055,0.06398672980840445,False
CD3G,48,0.007537688442211055,0.06398672980840445,False
SPTBN4,48,0.007537688442211055,0.06398672980840445,False
MAGT1,47,0.007380653266331658,0.06287869054812911,False
PGM3,47,0.007380653266331658,0.06287869054812911,False
PSMB4,47,0.007380653266331658,0.06287869054812911,False
POMP,46,0.007223618090452261,0.06176579478754611,False
TNFRSF13C,46,0.007223618090452261,0.06176579478754611,False
ALPI,45,0.0070665829145728646,0.06064793771905545,False
GPR17,45,0.0070665829145728646,0.06064793771905545,False
ERGIC3,45,0.0070665829145728646,0.06064793771905545,False
PSMB9,45,0.0070665829145728646,0.06064793771905545,False
ARPC3,44,0.006909547738693468,0.05952500987556182,False
METTL21B,43,0.00675251256281407,0.058396896812675916,False
TUBB3,43,0.00675251256281407,0.058396896812675916,False
PSMA5,43,0.00675251256281407,0.058396896812675916,False
SH3GL1,43,0.00675251256281407,0.058396896812675916,False
CCDC107,42,0.006595477386934673,0.0572634787613404,False
NTNG1,41,0.0064384422110552765,0.05612463024735762,False
AIRE,41,0.0064384422110552765,0.05612463024735762,False
BACH2,40,0.00628140703517588,0.05498021967378057,False
LRBA,40,0.00628140703517588,0.05498021967378057,False
TREX1,40,0.00628140703517588,0.05498021967378057,False
SLC27A2,40,0.00628140703517588,0.05498021967378057,False
ADGRE2,40,0.00628140703517588,0.05498021967378057,False
CACNB3,39,0.006124371859296482,0.05383010886152215,False
UBQLN2,39,0.006124371859296482,0.05383010886152215,False
SH2D3A,39,0.006124371859296482,0.05383010886152215,False
ADA,39,0.006124371859296482,0.05383010886152215,False
ARL10,38,0.005967336683417085,0.052674152542822775,False
DOC2A,38,0.005967336683417085,0.052674152542822775,False
SULT1C4,38,0.005967336683417085,0.052674152542822775,False
PSMB7,38,0.005967336683417085,0.052674152542822775,False
PSMB1,38,0.005967336683417085,0.052674152542822775,False
HPS6,38,0.005967336683417085,0.052674152542822775,False
CER1,38,0.005967336683417085,0.052674152542822775,False
SKIC2,38,0.005967336683417085,0.052674152542822775,False
PSTPIP1,37,0.0058103015075376884,0.05151219780136967,False
THBD,37,0.0058103015075376884,0.05151219780136967,False
TUBA4A,36,0.005653266331658292,0.050344083451853275,False
CYBC1,36,0.005653266331658292,0.050344083451853275,False
