left,right,cosine_similarity
IKBKG,CHUK,0.6604395989953261
MASP2,PSMB1,0.659570234877865
CFH,AGPAT1,0.6594498254929365
PSMB9,PSMA5,0.6592611948214575
PSMB3,PSMB2,0.6585855599381424
TAPBP,ECEL1,0.6573909105378487
PIK3CD,PIK3R2,0.6572549055043946
PSMA1,PSMB7,0.6571287406727709
TAF7,TAF1,0.6569824884667781
LCK,ERBB3,0.6564892660418465
MALT1,RBCK1,0.6562495449454623
LCK,SYK,0.6559771467976756
TAF12,TAF1,0.655562281375237
PSMB2,PSMA7,0.6547228547156433
LCP2,SYK,0.6533352429120189
ADA2,TAF7,0.6532390829401594
PSMB4,PSMB9,0.6523280730534421
RIPK1,BCL10,0.6512532252637795
TAF7,TAF10,0.6508518674255337
BCL10,TRAF3,0.650785171849709
SERPING1,GNG8,0.6502115960341086
HPS6,HPS5,0.6500112459665918
PSMD3,PSMB2,0.6497605366749203
BCL10,CHUK,0.6495190528383261
CASP8,CFLAR,0.6493948257019428
IKBKG,BCL10,0.6483387519305769
CFB,SERPING1,0.6478341756738267
IKBKB,BCL10,0.6476417393266312
RIPK1,MAP3K7,0.6469806752192843
TNFAIP3,TRAF3,0.6467741736364948
TAF10,TAF1,0.6466475248870095
PIK3R1,PIK3CD,0.6464669712370791
CASP10,FADD,0.6460396946786483
TNFAIP3,RIPK1,0.6458020321274467
PSMA6,PSMB3,0.645776599937948
MALT1,RNF31,0.6448874874226613
CFH,CFB,0.6435273806615179
RIPK1,TBK1,0.6432890592398995
ERBB3,ERBB2,0.6409464779320779
TAF5,TAF1,0.6407746255768908
KAT2A,TAF10,0.6402288573125613
PSMB4,PSMD3,0.6401531842385699
ZAP70,SYK,0.6394724820148011
SERPING1,UBE2U,0.6386401738665523
RBCK1,RIPK1,0.6383075787819722
TAF7,TAF6,0.6373403131322477
ITK,LCP2,0.6362332829493395
C3,PHF11,0.6356458091524523
TAF9,TAF6,0.6347982375647357
PSMB8,PSMB3,0.6346477588219921
NCK1,LCP2,0.6340570410491599
PSMA6,PSMB5,0.6339667779924167
CFH,KLK10,0.6339623465796151
TAF9,TAF1,0.6330541649476565
SERPING1,CFHR2,0.6323360091124474
SERPING1,CFHR1,0.6323360091124474
PSMB8,PSMB4,0.6320493865191757
RIPK1,CFLAR,0.6318000243100902
CFH,C9,0.6317298226357071
CBL,ERBB2,0.6307806392400392
MASP2,MBL2,0.6293860187225172
POMP,PSMA1,0.6286946134619311
VAV1,LCP2,0.6284015726564621
RIPK1,TRAF6,0.6280103088074047
RBCK1,RNF31,0.6279778349388212
PIK3R1,ERBB3,0.6276466823672451
FADD,RIPK1,0.6273578960903189
ZAP70,ITK,0.6272968486991902
ITK,LCK,0.627296012738719
SH2D1A,LCK,0.6272120235841742
RPA3,RPA1,0.6270979912534315
SHC1,PTPN6,0.625990740170861
ZAP70,ERBB3,0.6258246816433821
SH2D1A,ITK,0.6258083478978849
LCK,LYN,0.6257912636368343
IKBKG,RIPK1,0.6250535905681599
XRCC6,XRCC5,0.6249726922734727
MATN2,GDPD1,0.6243462402003678
ZAP70,PLCG1,0.6242609945082338
TAF9,TAF5,0.6241612785804743
PRF1,ECEL1,0.6234816445503194
ADA2,TAF10,0.6233305484932342
PSMB2,PSMB7,0.6232139985712927
CFH,GNG8,0.6230892393283682
PSMD3,PSMA5,0.62257280636469
SERPING1,AGPAT1,0.6225077698847441
HIST3H3,TAF6,0.6222264899082579
PSMB1,PSMB3,0.6218487810012566
MALT1,BCL10,0.6212319265680929
MALT1,RIPK1,0.6209539545555218
ERBB3,PTK2,0.6208888033948328
PSMB8,PSMA5,0.6207453418840363
PLCG1,NCK1,0.6207202424999728
PSMB9,PSMA2,0.6201736729460424
MASP2,PSMA5,0.6200384459197705
TNFAIP3,BCL10,0.6199650512997894
CASP8,RIPK1,0.6194112044901956
PLCG1,ERBB3,0.6191726013632662
ITK,VAV1,0.6191450503626018
MASP2,PSMB4,0.6188527477552759
PSMA1,PSMA5,0.6177432843242374
PSMB8,PSMB7,0.6177207681213425
PSMD3,PSMA6,0.6164457893889866
CASP10,NLRC4,0.6159533231021633
CFHR2,PHF11,0.6156255057849499
CFHR1,PHF11,0.6156255057849499
ERBB2,PTK2,0.6153019602799967
TAF7,TAF9,0.6151015962633288
LYN,SYK,0.615097175906469
POMP,PSMB3,0.6143414839787381
ZAP70,LYN,0.6142951168339518
TNFAIP3,TRAF6,0.613890878353292
WAS,SH3BP2,0.6129355446334477
