gene,axis_1,axis_2,active_terms
GOLGA2,0.7015127967790081,0.04892970046947407,53
HCLS1,3.8288911104020036,-1.849774862536046,128
SDF2L1,0.8676295554105908,-0.828738352453821,105
PRNP,1.7296138410309616,-1.0145317895245942,134
NCOA1,8.973305249478729,7.083919595798338,490
RPA1,1.6688971235048073,1.6513385618690373,191
MAGI3,4.139385452846818,-2.507465389529204,227
FERMT2,2.1308305843949453,-1.5049613482963204,141
IFI16,3.535346959470469,3.1793603132064616,225
CUL4A,4.602580875154369,3.5629730977560907,196
RAD51,4.183099405607894,4.206790713003107,239
C1QTNF1,0.7546092651798005,-0.330196949447408,65
EP300,6.069814594541651,4.492036413038413,292
CCNB1,7.491735282145052,5.126228410488097,348
TUSC2,0.8677534023951227,0.375355103939367,54
DBNL,1.9458561038694107,-1.0230460194474404,69
LPIN3,1.3776339044869372,-0.024149206772527312,69
TCL1B,1.2345513036562012,0.8316265427222443,92
ELAVL1,8.820512267128347,5.940190006498536,384
PSMD3,2.1349845697788754,1.7285962771330208,96
FNTB,0.04415878046504851,0.04924462656595612,13
KCTD17,0.5420864574696069,0.08754365086895642,63
AQP3,0.31910379364805863,0.04823623094031074,121
CD320,2.4468983720731377,-1.4597964468754132,164
CNP,0.46220092795016554,-0.24722462973076725,63
HPS3,0.08031771241371925,-0.04658857167811356,16
BAG3,1.6235389351307747,0.15176593403293034,56
TMEM106A,1.515620471892169,-0.808365237069569,146
IQGAP1,5.397671852448401,-1.7547016762617489,215
ITPA,0.8531034041803522,-0.2704716432172855,137
FERMT3,3.1930050956316465,-2.3420548679077315,156
HPS5,0.09249172555623514,0.12756968147997585,18
NRD1,0.21378722540104803,0.22621493861430364,12
NTNG1,0.3430136016783575,-0.33625680729085766,41
LPIN1,1.9883407129042425,0.7883100379631043,80
DYRK1B,4.340668882441448,2.8384739330863846,202
XRCC5,8.976022291438879,8.392914115815389,453
KEAP1,5.103839626839938,1.7041172272952128,171
RNF123,0.8450391396994025,0.7351351013683324,31
GPX8,0.22341509379464305,-0.046497863414802755,28
TARSL2,0.23046986168261535,0.13868325329559847,25
USP34,0.30557759568264065,0.32706413458208883,25
GPR17,0.18756146940210588,-0.0354529406720818,45
KIR2DL3,0.027570874946953747,0.007258017228993482,9
AGO2,8.194066506897558,4.4964623003288,381
INCA1,0.28209764869261045,0.06732574362278242,12
CCDC50,4.172026795423265,2.496928212959833,145
STUB1,6.226605160241453,2.1206184487344206,238
TAB1,6.965754212060547,1.508108950202146,244
NEDD8-MDP1,0.6407750299974071,-0.02763200353278957,101
KAT5,7.235250865747701,6.455138147789997,314
IL4R,2.6288886105993794,-1.0392712575205643,131
HLA-B,0.4580329025845924,-0.19625812788480373,82
PARP1,5.805876475171962,6.0789072438729725,327
RAF1,4.242016141965467,-1.0602341145849548,185
APPBP2,0.35509604414122625,0.23775365859091377,20
PRKCQ,12.812814092382016,-2.5770573288645435,416
ECEL1,1.0226909226002432,-0.8225129582722275,168
TXN,7.393646823970795,2.317543380138754,252
SNX27,0.9996029017491641,-0.6226006338628031,101
VIPR1,0.3921796745610473,-0.07602448413388858,101
ACTB,3.118712780705573,-0.2624361949971105,203
PSMB1,0.7424400959807348,0.4686297929159303,38
TUBA1A,0.2288719831538158,-0.12306592484145781,23
PLA2G4A,4.523295661011994,-1.7733243533403735,265
PDGFRA,2.7363442816238055,-2.2891237993932143,233
PRKAB2,0.3755605937610278,0.03768719008791886,15
PSMA4,2.211775563520279,1.5273852502445533,132
CMTM5,0.27748496682479484,0.032735705249531864,94
SLC4A1,1.2763081254954662,-1.494770722927546,108
VAC14,0.3879868148701368,-0.2537946985878525,20
DPP9,1.541324995430734,0.6841474824394328,105
NOTCH2,1.2604572155212026,0.16181005526257383,69
PSMA6,1.9383250839631845,1.3890252836014712,77
ST14,0.7028291125309,-0.5708366841854036,99
YY1,7.101229836748169,7.229594062691722,365
PSMA2,1.3486591091699431,1.0490351696576785,52
HIST3H3,5.085541477221376,5.768164953835952,269
