duplicate_group_id,n_members,members
853,4,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476);Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484);Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428);Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent (GO:0002486)"
925,4,Nucleoside Monophosphate Kinase Activity (GO:0050145);Response To Potassium Ion (GO:0035864);Regulation Of Nervous System Process (GO:0031644);Cellular Response To Potassium Ion (GO:0035865)
1259,4,Microtubule Anchoring At Microtubule Organizing Center (GO:0072393);Microtubule Anchoring (GO:0034453);Photoreceptor Cell Differentiation (GO:0046530);Eye Morphogenesis (GO:0048592)
1266,4,"Aromatic Amino Acid Family Catabolic Process (GO:0009074);Positive Regulation Of Leukocyte Activation (GO:0002696);Oxidoreductase Activity, Acting On Single Donors With Incorporation Of Molecular Oxygen, Incorporation Of Two Atoms Of Oxygen (GO:0016702);Negative Regulation Of Synaptic Transmission (GO:0050805)"
1334,4,Amylin Receptor Signaling Pathway (GO:0097647);L-glutamate Import (GO:0051938);Thiamine-Containing Compound Metabolic Process (GO:0042723);Acidic Amino Acid Transmembrane Transporter Activity (GO:0015172)
1336,4,Regulation Of Extracellular Exosome Assembly (GO:1903551);Fibroblast Growth Factor Receptor Binding (GO:0005104);Regulation Of Endothelial Cell Chemotaxis To Fibroblast Growth Factor (GO:2000544);Regulation Of Hepatocyte Proliferation (GO:2000345)
1407,4,"GMP Metabolic Process (GO:0046037);Medium-Chain fatty-acyl-CoA Metabolic Process (GO:0036112);Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor (GO:0016884);Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167)"
1421,4,Glucose Transmembrane Transport (GO:1904659);Hexose Transmembrane Transport (GO:0008645);Hexose Transmembrane Transporter Activity (GO:0015149);Glucose Transmembrane Transporter Activity (GO:0005355)
1568,4,GPI Anchor Binding (GO:0034235);Cellular Nitrogen Compound Biosynthetic Process (GO:0044271);Nitric Oxide Metabolic Process (GO:0046209);Nitric Oxide Biosynthetic Process (GO:0006809)
1782,4,Axoneme Assembly (GO:0035082);Cilium-Dependent Cell Motility (GO:0060285);Long-Chain Fatty Acid Biosynthetic Process (GO:0042759);Regulation Of Triglyceride Metabolic Process (GO:0090207)
1853,4,Regulation Of Gastrulation (GO:0010470);Hyaluronan Metabolic Process (GO:0030212);Extracellular Matrix Assembly (GO:0085029);Hyalurononglucosaminidase Activity (GO:0004415)
1878,4,Regulation Of Neurotransmitter Secretion (GO:0046928);cAMP Biosynthetic Process (GO:0006171);Amino Sugar Metabolic Process (GO:0006040);Sodium-Dependent Phosphate Transport (GO:0044341)
1899,4,Positive Regulation Of Neuron Migration (GO:2001224);snRNA Modification (GO:0040031);RNA Methyltransferase Activity (GO:0008173);rRNA Pseudouridine Synthesis (GO:0031118)
1940,4,Hexose Catabolic Process (GO:0019320);Galactose Metabolic Process (GO:0006012);Nucleotide Metabolic Process (GO:0009117);Nucleoside Phosphate Biosynthetic Process (GO:1901293)
2065,4,Leucine Binding (GO:0070728);D-glucose Transmembrane Transporter Activity (GO:0055056);Fructose Transmembrane Transporter Activity (GO:0005353);Fructose Transmembrane Transport (GO:0015755)
2075,4,Water Channel Activity (GO:0015250);Fluid Transport (GO:0042044);Water Transport (GO:0006833);Water Transmembrane Transporter Activity (GO:0005372)
2164,4,Autonomic Nervous System Development (GO:0048483);Negative Regulation Of p38MAPK Cascade (GO:1903753);Cellular Response To Fatty Acid (GO:0071398);Diol Metabolic Process (GO:0034311)
2230,4,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902043);Bradykinin Catabolic Process (GO:0010815);Alpha-Amino Acid Biosynthetic Process (GO:1901607);Prepulse Inhibition (GO:0060134)
2849,4,Negative Regulation Of Mast Cell Activation (GO:0033004);Peripheral Nervous System Development (GO:0007422);Endothelin Receptor Signaling Pathway (GO:0086100);Regulation Of Coagulation (GO:0050818)
3238,4,"COPI Coating Of Golgi Vesicle (GO:0048205);Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome (GO:0098943);Golgi Transport Vesicle Coating (GO:0048200);COPI-coated Vesicle Budding (GO:0035964)"
3498,4,Pharyngeal Arch Artery Morphogenesis (GO:0061626);Activin Receptor Complex (GO:0048179);Mitral Valve Development (GO:0003174);Transmembrane Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185)
40,3,ABC-type Xenobiotic Transporter Activity (GO:0008559);Carboxy-Lyase Activity (GO:0016831);Intermembrane Lipid Transfer (GO:0120009)
77,3,Positive Regulation Of Male Gonad Development (GO:2000020);Positive Regulation Of Gonad Development (GO:1905941);Regulation Of Male Gonad Development (GO:2000018)
110,3,Leucine Metabolic Process (GO:0006551);Ketone Body Biosynthetic Process (GO:0046951);Ketone Body Metabolic Process (GO:1902224)
141,3,Protein Tyrosine/Threonine Phosphatase Activity (GO:0008330);MAP Kinase Tyrosine/Serine/Threonine Phosphatase Activity (GO:0017017);MAP Kinase Tyrosine Phosphatase Activity (GO:0033550)
180,3,Schwann Cell Development (GO:0014044);Peripheral Nervous System Axon Ensheathment (GO:0032292);Negative Regulation Of Protein Import Into Nucleus (GO:0042308)
193,3,Ubiquinone Biosynthetic Process (GO:0006744);Ubiquinone Metabolic Process (GO:0006743);Quinone Biosynthetic Process (GO:1901663)
234,3,Positive Regulation Of Protein Localization To Endosome (GO:1905668);Regulation Of Protein Localization To Early Endosome (GO:1902965);Positive Regulation Of Protein Localization To Early Endosome (GO:1902966)
242,3,Histone H3K4 Demethylase Activity (GO:0032453);Regulation Of Ketone Biosynthetic Process (GO:0010566);Regulation Of Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum (GO:0010880)
251,3,Protein Localization To Nucleolus (GO:1902570);rRNA Methylation (GO:0031167);rRNA Base Methylation (GO:0070475)
324,3,Regulation Of T-helper 1 Cell Cytokine Production (GO:2000554);Positive Regulation Of T-helper 1 Cell Cytokine Production (GO:2000556);Regulation Of NAD(P)H Oxidase Activity (GO:0033860)
386,3,Lipid Hydroxylation (GO:0002933);Steroid Hydroxylase Activity (GO:0008395);Estrogen 16-Alpha-Hydroxylase Activity (GO:0101020)
395,3,Phosphate Ion Homeostasis (GO:0055062);Dipeptidase Activity (GO:0016805);Positive Regulation Of Behavior (GO:0048520)
432,3,AMP Biosynthetic Process (GO:0006167);Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168);IMP Biosynthetic Process (GO:0006188)
448,3,Protein Alkylation (GO:0008213);Regulation Of Mitochondrial Translation (GO:0070129);Mitochondrial Ribosome Assembly (GO:0061668)
478,3,Positive Regulation Of Lipoprotein Particle Clearance (GO:0010986);Acetylcholine Receptor Inhibitor Activity (GO:0030550);Cellular Response To Acetylcholine (GO:1905145)
537,3,Sensory Perception Of Bitter Taste (GO:0050913);Detection Of Chemical Stimulus Involved In Sensory Perception Of Bitter Taste (GO:0001580);Detection Of Chemical Stimulus Involved In Sensory Perception Of Taste (GO:0050912)
558,3,Adenosine To Inosine Editing (GO:0006382);tRNA-specific Adenosine Deaminase Activity (GO:0008251);Adenosine Deaminase Activity (GO:0004000)
567,3,Cardiac Right Ventricle Morphogenesis (GO:0003215);Vitamin A Metabolic Process (GO:0006776);Retinoid Binding (GO:0005501)
602,3,"Neuroblast Proliferation (GO:0007405);Beta-1,3-Galactosyltransferase Activity (GO:0048531);Somite Development (GO:0061053)"
628,3,Negative Regulation Of Alpha-Beta T Cell Proliferation (GO:0046642);Intracellular Calcium Activated Chloride Channel Activity (GO:0005229);Intracellular Chloride Channel Activity (GO:0061778)
650,3,Regulation Of Protein Localization To Cilium (GO:1903564);Positive Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000049);Regulation Of Dendritic Spine Development (GO:0060998)
661,3,Positive Regulation Of Glycoprotein Biosynthetic Process (GO:0010560);Regulation Of Protein Glycosylation (GO:0060049);Golgi Ribbon Formation (GO:0090161)
667,3,Eosinophil Migration (GO:0072677);Eosinophil Chemotaxis (GO:0048245);Monocyte Chemotaxis (GO:0002548)
724,3,mRNA Pseudouridine Synthesis (GO:1990481);Pseudouridine Synthesis (GO:0001522);Pseudouridine Synthase Activity (GO:0009982)
737,3,Spindle Assembly Checkpoint Signaling (GO:0071173);Mitotic Spindle Checkpoint Signaling (GO:0071174);Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094)
761,3,"Homologous Chromosome Segregation (GO:0045143);Establishment Of Protein Localization To Telomere (GO:0070200);DNA Endonuclease Activity, Producing 3'-Phosphomonoesters (GO:0016889)"
766,3,Regulation Of Excitatory Synapse Assembly (GO:1904889);Regulation Of Presynapse Organization (GO:0099174);Regulation Of Presynapse Assembly (GO:1905606)
852,3,Negative Regulation Of Cation Channel Activity (GO:2001258);Negative Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901386);Positive Regulation Of Calcium Ion Import Across Plasma Membrane (GO:1905665)
890,3,C-terminal Protein Deglutamylation (GO:0035609);Protein Deglutamylation (GO:0035608);acetyl-CoA Biosynthetic Process From Pyruvate (GO:0006086)
922,3,Inositol Phosphate Biosynthetic Process (GO:0032958);Peroxisomal Membrane Transport (GO:0015919);Inositol Metabolic Process (GO:0006020)
960,3,Glycosylceramide Biosynthetic Process (GO:0046476);Galactosylceramide Biosynthetic Process (GO:0006682);Galactolipid Biosynthetic Process (GO:0019375)
968,3,Positive Regulation Of Cardiac Muscle Cell Differentiation (GO:2000727);Positive Regulation Of Cardiocyte Differentiation (GO:1905209);Regulation Of Cardiac Muscle Cell Differentiation (GO:2000725)
990,3,Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604);Positive Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002606);Positive Regulation Of Antigen Processing And Presentation (GO:0002579)
997,3,Establishment Of Chromosome Localization (GO:0051303);Kinetochore Assembly (GO:0051382);Kinetochore Organization (GO:0051383)
1081,3,Peptidyl-Lysine Monomethylation (GO:0018026);Positive Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034393);Regulation Of Carbohydrate Biosynthetic Process (GO:0043255)
1097,3,Icosanoid Binding (GO:0050542);Arachidonic Acid Binding (GO:0050544);Icosatetraenoic Acid Binding (GO:0050543)
1116,3,piRNA Processing (GO:0034587);P Granule (GO:0043186);Germ Plasm (GO:0060293)
1119,3,Mesodermal Cell Fate Commitment (GO:0001710);Regulation Of Glucan Biosynthetic Process (GO:0010962);Regulation Of Glycogen Metabolic Process (GO:0070873)
1183,3,Nuclear Polyadenylation-Dependent ncRNA Catabolic Process (GO:0071046);Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035);Nuclear Polyadenylation-Dependent tRNA Catabolic Process (GO:0071038)
1195,3,Anterograde Axonal Protein Transport (GO:0099641);Axo-Dendritic Protein Transport (GO:0099640);Protein Localization To Presynapse (GO:1905383)
1269,3,"Olfactory Receptor Binding (GO:0031849);Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, NAD(P)H As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016709);Regulation Of Sarcomere Organization (GO:0060297)"
1295,3,Negative Regulation Of Microtubule Depolymerization (GO:0007026);Cellular Response To Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011);Response To Granulocyte Macrophage Colony-Stimulating Factor (GO:0097012)
1311,3,Ribosome Disassembly (GO:0032790);Exit From Mitosis (GO:0010458);Protein Modification By Small Protein Conjugation Or Removal (GO:0070647)
1318,3,Regulation Of Lens Fiber Cell Differentiation (GO:1902746);Negative Regulation Of Epithelial Cell Differentiation (GO:0030857);Cell Junction Maintenance (GO:0034331)
1365,3,Intracellular Sterol Transport (GO:0032366);Regulation Of Natural Killer Cell Mediated Immunity (GO:0002715);Intracellular Lipid Transport (GO:0032365)
1376,3,Phagolysosome Assembly (GO:0001845);Phagosome Acidification (GO:0090383);Phagosome-Lysosome Fusion (GO:0090385)
1428,3,Nuclear Stress Granule (GO:0097165);Embryonic Forelimb Morphogenesis (GO:0035115);Forelimb Morphogenesis (GO:0035136)
1555,3,Potassium Ion Binding (GO:0030955);Respiratory System Development (GO:0060541);Lung Development (GO:0030324)
1570,3,Regulation Of Endosome Size (GO:0051036);post-mRNA Release Spliceosomal Complex (GO:0071014);Regulation Of Lysosome Size (GO:0062196)
1607,3,Positive Regulation Of Flagellated Sperm Motility (GO:1902093);Positive Regulation Of Cilium-Dependent Cell Motility (GO:2000155);Positive Regulation Of Cilium Movement (GO:0003353)
