case_id,data_role,method_id,replicate,gene_symbol,stable_region_id,zone_region_id,final_fragment_cluster_id,boundary_root_node,path_decision_classes,path_node_ids,study_role,UMAP-1,UMAP-2,has_zone_overlay
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PLCG1,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1374;N1367;L300,diagnostic_selected_family_traversal_not_calibration,3.8487492,13.908545,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,ERBB3,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1374;N1367;N1338;L332,diagnostic_selected_family_traversal_not_calibration,3.6948748,13.982812,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,ERBB2,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1374;N1367;N1338;L495,diagnostic_selected_family_traversal_not_calibration,3.724053,13.914988,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,KIT,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1381;L434,diagnostic_selected_family_traversal_not_calibration,3.617467,13.518724,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,SHC1,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1381;N1377;L499,diagnostic_selected_family_traversal_not_calibration,3.6622245,13.906162,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PTPN6,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1381;N1377;N1341;L258,diagnostic_selected_family_traversal_not_calibration,3.73198,13.649839,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,THEMIS,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1381;N1377;N1341;L267,diagnostic_selected_family_traversal_not_calibration,3.7276926,13.642725,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,SYK,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1391;L446,diagnostic_selected_family_traversal_not_calibration,3.7350783,13.830348,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,LYN,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1391;N1375;L500,diagnostic_selected_family_traversal_not_calibration,3.7007403,13.791412,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PLCG2,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1391;N1375;N1368;L96,diagnostic_selected_family_traversal_not_calibration,4.025974,13.549141,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,KHDRBS1,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1391;N1375;N1368;L291,diagnostic_selected_family_traversal_not_calibration,4.0234675,13.583031,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,MAPK8,flat_cluster_5,zone_N1404,5,L492,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;L492,diagnostic_selected_family_traversal_not_calibration,4.1615925,10.558765,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,HSPA4,flat_cluster_6,zone_N1404,6,L489,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;L489,diagnostic_selected_family_traversal_not_calibration,8.184794,6.4757686,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PRKACA,flat_cluster_7,zone_N1404,7,L656,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;L656,diagnostic_selected_family_traversal_not_calibration,7.070009,8.293854,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,TNF,flat_cluster_8,zone_N1404,8,N1378,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1378;L236,diagnostic_selected_family_traversal_not_calibration,4.482314,7.0154138,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,CYLD,flat_cluster_8,zone_N1404,8,N1378,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1378;N1372;L352,diagnostic_selected_family_traversal_not_calibration,4.328871,7.0106597,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,IKBKB,flat_cluster_8,zone_N1404,8,N1378,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1378;N1372;N1353;N1273;L67,diagnostic_selected_family_traversal_not_calibration,3.9897141,7.1483755,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,CHUK,flat_cluster_8,zone_N1404,8,N1378,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1378;N1372;N1353;N1273;L229,diagnostic_selected_family_traversal_not_calibration,3.988328,7.256291,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,MAP3K7,flat_cluster_8,zone_N1404,8,N1378,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1378;N1372;N1353;N1343;L249,diagnostic_selected_family_traversal_not_calibration,4.2626247,6.9018364,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,IKBKG,flat_cluster_8,zone_N1404,8,N1378,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1378;N1372;N1353;N1343;N1326;L144,diagnostic_selected_family_traversal_not_calibration,4.0983915,7.030171,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,TBK1,flat_cluster_8,zone_N1404,8,N1378,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1378;N1372;N1353;N1343;N1326;L327,diagnostic_selected_family_traversal_not_calibration,4.216669,6.9347057,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,SPI1,flat_cluster_9,zone_N1404,9,L217,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;L217,diagnostic_selected_family_traversal_not_calibration,3.6791053,9.14658,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,TWIST1,flat_cluster_10,zone_N1404,10,L618,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;L618,diagnostic_selected_family_traversal_not_calibration,3.2812457,9.642576,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PTEN,flat_cluster_11,zone_N1404,11,L25,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;L25,diagnostic_selected_family_traversal_not_calibration,7.7690425,6.971487,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,APOE,flat_cluster_12,zone_N1404,12,L475,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;L475,diagnostic_selected_family_traversal_not_calibration,7.2485557,12.031984,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,FYN,flat_cluster_13,zone_N1404,13,L269,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;L269,diagnostic_selected_family_traversal_not_calibration,4.76891,11.9924,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PRKCD,flat_cluster_14,zone_N1404,14,L63,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;L63,diagnostic_selected_family_traversal_not_calibration,4.1769075,11.1724825,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,CASP8,flat_cluster_15,zone_N1404,15,N1356,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1356;N1268;L165,diagnostic_selected_family_traversal_not_calibration,4.7976084,7.1205235,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,NLRC4,flat_cluster_15,zone_N1404,15,N1356,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1356;N1268;L171,diagnostic_selected_family_traversal_not_calibration,4.9324794,7.1062355,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PYCARD,flat_cluster_15,zone_N1404,15,N1356,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1356;N1340;L190,diagnostic_selected_family_traversal_not_calibration,5.123836,7.8651648,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,CASP1,flat_cluster_15,zone_N1404,15,N1356,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1356;N1340;L198,diagnostic_selected_family_traversal_not_calibration,5.0305943,7.6699896,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PML,flat_cluster_16,zone_N1404,16,L343,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;L343,diagnostic_selected_family_traversal_not_calibration,3.4619281,9.562536,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,NFKB1,flat_cluster_17,zone_N1404,17,N1364,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1364;L154,diagnostic_selected_family_traversal_not_calibration,3.169786,9.121514,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,NFKBIZ,flat_cluster_17,zone_N1404,17,N1364,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1364;N1313;L259,diagnostic_selected_family_traversal_not_calibration,3.2368433,9.187167,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,LYL1,flat_cluster_17,zone_N1404,17,N1364,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1364;N1313;L455,diagnostic_selected_family_traversal_not_calibration,3.1894007,9.166173,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,MAPK1,flat_cluster_18,zone_N1404,18,L547,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;L547,diagnostic_selected_family_traversal_not_calibration,4.084565,10.462106,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,AKT1,flat_cluster_19,zone_N1404,19,L584,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;L584,diagnostic_selected_family_traversal_not_calibration,4.5978274,9.910489,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,STAT1,flat_cluster_20,zone_N1404,20,N1161,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1399;N1398;N1394;N1393;N1390;N1388;N1387;N1386;N1385;N1384;N1383;N1382;N1380;N1379;N1376;N1373;N1161;L42,diagnostic_selected_family_traversal_not_calibration,3.4312744,10.519513,True
