schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,truth_geometry_mode,selected_family_log_bayes_factor_lower,continuous_context_min_margin,subspace_consensus_jaccard_topk,size_balance,edge_norm_balance,fragment_risk_proxy_score,bayes_evidence_pass,context_margin_pass,soft_subspace_pass,size_balance_pass,edge_norm_balance_pass,fragment_risk_pass,soft_structure_pass,default_internal_node_candidate,blocking_components,conditional_bayesian_gap_status
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_4c_small,signal,1,N797,truth_recovery,balanced_truth_recovery,22.079596913394276,0.0026258814739606,0.8461538461538461,0.4471153846153846,0.808695652173913,0.8214539942525266,True,True,True,True,True,True,True,True,none,recovered_by_default_internal_node_likelihood
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_4c_small,signal,1,N798,diffuse_or_wrong,diffuse_truth_mismatch,38.32742213403972,-0.0078602429346789,0.5,0.48,0.923076923076923,0.635179676554154,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_4c_small,selected_null,2,N797,null_like,nan,7.337654622060889,-0.0095425258724223,0.6,0.3648648648648648,0.5744680851063829,1.0760647666114704,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_8c_large,selected_null,0,N1595,null_like,nan,6.242720726042061,-0.0112553165831604,0.3333333333333333,0.4469273743016759,0.808080808080808,0.7522973250479438,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_8c_large,signal,0,N1596,diffuse_or_wrong,diffuse_truth_mismatch,42.71570034819966,-0.0071428571428572,0.1428571428571428,0.4975,0.9900497512437813,0.5144905447040358,True,False,False,True,True,True,False,False,local_context_margin|subspace_consensus,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_8c_large,signal,0,N1597,diffuse_or_wrong,diffuse_truth_mismatch,64.87193881269027,-0.0085146650532485,0.1428571428571428,0.3344425956738768,0.5025,1.201860743109632,True,False,False,True,True,True,False,False,local_context_margin|subspace_consensus,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_8c_large,signal,1,N1593,truth_recovery,partial_truth_recovery,34.54688101439014,0.0004694127128172,0.2,0.3344370860927152,0.5024875621890548,1.2324137893646785,True,True,True,True,True,True,True,True,none,recovered_by_default_internal_node_likelihood
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_8c_large,signal,1,N1597,diffuse_or_wrong,diffuse_truth_mismatch,50.55363640725917,-0.0071254516105017,0.2631578947368421,0.3316666666666666,0.4962593516209476,1.2010606642109924,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_8c_large,signal,2,N1593,truth_recovery,partial_truth_recovery,37.80221086116428,0.0035772597136878,0.2,0.3322147651006711,0.4974874371859296,1.234928457869564,True,True,True,True,True,True,True,True,none,recovered_by_default_internal_node_likelihood
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_8c_large,signal,2,N1596,diffuse_or_wrong,diffuse_truth_mismatch,56.11831337526144,-0.0074174109059552,0.1428571428571428,0.335,0.5037593984962406,1.2019313251024208,True,False,False,True,True,True,False,False,local_context_margin|subspace_consensus,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,selected_null,0,N794,null_like,nan,15.498774368831844,-0.0032525221316864,0.5,0.4304635761589404,0.7558139534883722,0.8147625172239786,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,selected_null,0,N795,null_like,nan,6.6476267835182465,-0.0066594765329892,0.3333333333333333,0.376068376068376,0.6027397260273972,1.0252143936452731,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,selected_null,0,N796,null_like,nan,11.10104684268926,-0.0088161832218232,0.5,0.3863636363636363,0.6296296296296297,1.0163290310873487,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,selected_null,0,N797,null_like,nan,11.949981237096749,-0.0090299370002069,0.6,0.4664310954063604,0.8741721854304634,0.664901109559747,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,signal,0,N796,diffuse_or_wrong,balanced_but_wrong_granularity,8.270404150473592,-0.0001617191466579,0.5,0.4647058823529412,0.868131868131868,0.673792120145254,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,signal,0,N797,diffuse_or_wrong,balanced_but_wrong_granularity,12.869595284691442,-0.0052580756966344,0.5,0.4913043478260869,0.965811965811966,0.5651637917561687,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,selected_null,1,N796,null_like,nan,7.792272000818111,-0.004077800928989,0.5,0.4361702127659574,0.7735849056603775,0.7947184897726542,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,selected_null,1,N797,null_like,nan,8.892095973054108,-0.0193034001153084,0.5,0.3754152823920266,0.6010638297872339,1.082972230775198,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,signal,1,N796,diffuse_or_wrong,balanced_but_wrong_granularity,11.952895538350983,-0.0129591959258553,0.7142857142857143,0.4708994708994709,0.8899999999999999,0.701530206366283,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,signal,1,N797,truth_recovery,balanced_truth_recovery,18.62643718013043,-0.0057516372175765,0.4117647058823529,0.4928909952606635,0.9719626168224296,0.5717596801836986,True,False,True,True,True,True,True,False,local_context_margin,context_negative_but_soft_structure_supported
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,selected_null,2,N795,null_like,nan,6.625584271299882,-0.0091468433018914,0.5,0.4378698224852071,0.7789473684210526,0.7909405138044365,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,signal,2,N796,truth_recovery,balanced_truth_recovery,9.928396392281478,0.0034169716770802,0.3333333333333333,0.4461538461538462,0.8055555555555558,0.7677050745782152,True,True,True,True,True,True,True,True,none,recovered_by_default_internal_node_likelihood
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_unbal_4c_small,signal,2,N797,fragment_like,one_sided_mixed_remainder,16.84637531695194,-0.0081686799447583,0.3333333333333333,0.3729903536977492,0.5948717948717949,1.0870805091471307,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
