run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,37,1,0,0.9012708013646588,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,38,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,39,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,40,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,41,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,42,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,43,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,44,4,0,0.12636895050806665,Negative Regulation Of T Cell Mediated Immunity (GO:0002710),0.7316053511705686,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,45,3,29,0.003520157434176704,Excitatory Synapse Assembly (GO:1904861),0.994991652754591,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,46,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,47,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,48,6,34,0.0004440938716604369,Lysosomal Lumen (GO:0043202),0.9412751677852349,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,49,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,50,3,5,0.046818093874550167,Semaphorin Receptor Activity (GO:0017154),0.9749582637729549,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,51,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,52,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,53,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,54,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,55,5,0,0.3855330435355163,Extracellular Structure Organization (GO:0043062),0.5748743718592965,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,56,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,57,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,58,4,26,0.0007040314868353408,N-acylsphingosine Amidohydrolase Activity (GO:0017040),0.75,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,59,2,0,0.11616519532783123,Acetylglucosaminyltransferase Activity (GO:0008375),0.99,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,60,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,61,3,101,0.0017083116959975189,Regulation Of T-helper Cell Differentiation (GO:0045622),0.991652754590985,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,62,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,63,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,64,2,16,0.030172778007228895,G Protein-Coupled Amine Receptor Activity (GO:0008227),0.9966666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,65,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,66,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,67,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,68,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,69,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,70,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,71,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,72,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,73,2,0,0.05280236151265057,Negative Regulation Of Viral Life Cycle (GO:1903901),0.9966666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,74,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,75,4,1,0.024517690843714877,Cellular Response To Bacterial Lipopeptide (GO:0071221),0.7433110367892977,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,76,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,77,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,78,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,79,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,80,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,81,2,0,0.3520157434176704,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amidines (GO:0016813)",0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,82,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,83,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,84,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,85,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,86,5,0,0.1760078717088352,Tetrahydrofolate Metabolic Process (GO:0046653),0.4,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,87,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,88,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,89,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,90,9,4,0.011770319159045165,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),0.7571669477234402,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,91,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,92,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,93,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,94,2,202,0.007040314868353408,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,95,14,0,0.2869237820050889,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),0.38095238095238093,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,96,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,97,2,5,0.017600787170883522,Positive Regulation Of Protein Catabolic Process In The Vacuole (GO:1904352),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,98,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,99,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,100,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,101,4,5,0.042241889210120454,Negative Regulation Of Neuron Projection Regeneration (GO:0070571),0.5,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,102,12,0,0.08901238761443092,Glutamate Receptor Signaling Pathway (GO:0007215),0.3214689265536723,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,103,15,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030664395229982964,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,104,7,0,0.12320551019618467,IMP Metabolic Process (GO:0046040),0.2857142857142857,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,105,32,0,0.08391148518073607,Secondary Active Transmembrane Transporter Activity (GO:0015291),0.12149122807017544,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,106,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,107,35,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.031746031746031744,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,108,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,109,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,110,17,12,0.0003864794779943663,ER To Golgi Transport Vesicle Membrane (GO:0012507),0.4832579185520362,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,111,6,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030201342281879196,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,112,11,33,5.26861483357007e-05,Endoplasmic Reticulum Membrane (GO:0005789),0.8240270727580372,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,113,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,114,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,115,13,28,0.00010110470203549694,Endoplasmic Reticulum Membrane (GO:0005789),0.7482042575421184,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,116,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,117,13,0,0.16361760912017964,Endoplasmic Reticulum Lumen (GO:0005788),0.49144573592790913,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,118,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,119,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,120,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,121,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,122,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,123,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,124,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,125,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,126,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,127,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,128,3,0,0.1029646049496686,Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),0.9749582637729549,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,129,4,0,0.5482799467724618,Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031110),0.4916387959866221,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,130,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,131,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,132,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,133,8,8,0.004462930801318513,Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),0.6031144781144782,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,134,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,135,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,136,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,137,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,138,5,0,0.060986937359902,Myeloid Dendritic Cell Differentiation (GO:0043011),0.5932998324958124,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,139,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,140,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,141,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,142,8,157,1.7062131082390177e-10,Regulation Of Embryonic Development (GO:0045995),0.9831649831649831,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,143,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,144,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,145,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,146,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,147,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,148,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,149,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,150,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,151,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,152,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,153,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,154,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,155,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,156,1,0,0.8815060908084164,Positive Regulation Of Fat Cell Differentiation (GO:0045600),0.9916805324459235,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,157,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,158,2,0,0.5468816013810237,Transcription Factor TFTC Complex (GO:0033276),0.97,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,159,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,160,2,16,0.017600787170883522,Positive Regulation Of Dendrite Extension (GO:1903861),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,161,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
