run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,5,5,0.4111243012869538
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,6,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,7,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,8,2,0.22623979038063258
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,9,2,0.24663092727230973
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,10,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,11,5,0.2533954357844942
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,12,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,13,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,14,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,15,3,0.4316076542670289
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,17,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,18,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,19,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,20,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,21,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,22,2,0.6476382610281233
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,23,2,0.5100384778470084
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,24,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,25,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,26,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,27,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,28,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,29,2,0.4766851274268986
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,30,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,31,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,32,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,33,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,34,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,35,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,36,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,37,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,38,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,39,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,40,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,41,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,42,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,43,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,44,4,0.16056537019471437
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,45,3,0.3879097908094587
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,46,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,47,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,48,6,0.1855703451722447
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,49,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,50,3,0.2607834510749891
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,51,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,52,4,0.07587779383671434
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,53,2,0.07115539242767044
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,54,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,55,5,0.10486613211382698
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,56,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,57,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,58,4,0.32026857388912017
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,59,2,0.45285014613416386
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,60,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,61,3,0.6134355430267474
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,62,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,63,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,64,2,0.9616502946031809
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,65,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,66,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,67,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,68,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,69,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,70,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,71,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,72,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,73,2,0.7906784670299798
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,74,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,75,4,0.11843880180501754
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,76,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,77,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,78,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,79,2,0.1611500475432266
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,80,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,81,2,0.28630320576943413
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,82,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,83,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,84,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,85,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,86,5,0.04370157885939725
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,87,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,88,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,89,2,0.07014864136130416
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,90,9,0.12323555786789044
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,91,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,92,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,93,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,94,2,0.9711608690952658
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,95,14,0.049085849757776426
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,96,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,97,2,0.8786984151081683
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,98,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,99,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,100,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,101,4,0.17006129351555602
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,102,12,0.035411954820409534
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,103,15,0.009627168352108703
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,104,7,0.06055518122494755
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,105,32,0.031680853132810334
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,106,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,107,35,0.0110276453190485
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,108,3,0.026066992547230477
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,109,2,0.052160804409433936
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,110,17,0.060866264982812134
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,111,6,0.04400606302880063
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,112,11,0.11678587405687993
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,113,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,114,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,115,13,0.0905434563039217
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,116,4,0.040355854198857344
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,117,13,0.051219352339058645
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,118,3,0.04711626003609556
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,119,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,120,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,121,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,122,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,123,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,124,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,125,2,0.07969313640715048
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,126,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,127,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,128,3,0.1944228784856509
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,129,4,0.10746971613025047
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,130,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,131,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,132,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,133,8,0.09128688456061651
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,134,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,135,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,136,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,137,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,138,5,0.10642959432282825
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,139,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,140,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,141,2,0.0969940300683767
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,142,8,0.5537368606782219
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,143,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,144,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,145,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,146,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,147,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,148,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,149,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,150,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,151,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,152,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,153,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,154,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,155,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,156,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,157,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,158,2,0.39253464052233533
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,159,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,160,2,0.9786361549308351
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,161,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,162,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,163,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,164,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,165,2,0.23328312436705056
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,166,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,167,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,168,3,0.04153954929871725
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,169,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,170,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,171,2,0.8868391676715128
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,172,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,173,2,0.3942619934583611
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,174,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,175,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,176,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,177,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,178,3,0.07983241739899964
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,179,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,180,5,0.1032280497483106
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,181,11,0.08702694791306465
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,182,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,183,5,0.12642629156352755
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,184,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,185,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,186,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,187,3,0.1707047255018881
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,188,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,189,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,190,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,191,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,192,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,193,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,194,2,0.4655020603711415
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,195,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,196,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,197,3,0.0936858988051185
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,198,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,199,3,0.2422408184967011
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,200,3,0.08279872007433402
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,201,5,0.24431783921990755
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,202,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,203,2,0.15670582518782328
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,204,7,0.10266202084887248
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,205,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,206,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,207,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,208,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,209,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,210,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,211,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,212,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,213,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,214,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,215,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,216,2,0.28482188384394336
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,217,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,218,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,219,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,220,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,221,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,222,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,223,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,224,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,225,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,226,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,227,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,228,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,229,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,230,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,231,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,232,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,233,2,0.5561388021257635
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,234,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,235,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,236,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,237,2,0.4427076188481993
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,238,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,239,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,240,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,241,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,242,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,243,3,0.2576931736662013
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,244,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,245,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,246,2,0.3648825520940817
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,247,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,248,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,249,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,250,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,251,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,252,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,253,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,254,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,255,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,0.521721711263779
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,0.3612256813666323
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,0.4706721260855195
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,0.4537283233772989
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,17,0.2672777856784745
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,12,0.46997586609975983
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,0.30487231252703445
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,2,0.21199650194951958
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,0.23180192205754896
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,3,0.28466451278324595
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,7,0.1957755854945927
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,16,0.452055810209579
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,28,0.24446901390568396
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,13,31,0.1761204634352508
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,14,29,0.08956371458879281
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,15,17,0.09700534675783011
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,17,11,0.09997321671865397
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,18,23,0.18727440381853055
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,19,6,0.19980164046639592
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,20,5,0.0285574173606987
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,21,2,0.9711608690952658
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,22,6,0.0814155913354584
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,23,13,0.15494164093447962
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,24,67,0.048578074745215846
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,25,2,0.06549240650321464
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,26,10,0.047696927868774136
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,27,3,0.16013902474986294
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,28,5,0.0038849033483344454
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,29,37,0.0668731704958096
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,30,39,0.07873557950984938
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,31,140,0.0186874795653398
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,0.521721711263779
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,0.3612256813666323
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,0.4706721260855195
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,0.4537283233772989
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,0.2656503314894078
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,7,0.24980901054504848
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,0.39234786699001456
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,12,0.46997586609975983
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,3,0.30487231252703445
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,2,0.21199650194951958
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,5,0.23180192205754896
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,13,3,0.28466451278324595
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,15,6,0.2140815834309901
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,17,15,0.4509532809201331
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,18,28,0.24446901390568396
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,19,31,0.1761204634352508
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,20,29,0.08956371458879281
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,21,17,0.09700534675783011
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,22,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,23,11,0.09997321671865397
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,24,23,0.18727440381853055
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,25,6,0.19980164046639592
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,26,5,0.0285574173606987
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,27,2,0.9711608690952658
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,28,6,0.0814155913354584
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,29,13,0.15494164093447962
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,30,67,0.048578074745215846
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,31,2,0.06549240650321464
