,cluster_id,cluster_root,cluster_size
SH3RF1,63,L331,1
APOE,228,N1014,3
ATP2B3,78,N979,3
OAF,7,N718,5
CFLAR,131,N667,3
REL,38,N930,5
CD59,96,N868,4
KPNA1,134,N1083,5
FBXO2,11,L339,1
KHDRBS1,176,N980,5
IRF6,5,N776,4
GPR45,97,N899,5
MTMR4,203,N760,3
TUBB3,67,N777,3
TNFSF9,83,N729,3
GOT1,26,N723,3
FAM174A,96,N868,4
ITFG3,92,N857,3
UBAC1,220,N908,4
SRC,136,N1085,5
NCK1,192,N985,6
RPA2,30,N780,3
MGAT5,8,L353,1
METTL21B,180,N953,2
PSMA1,99,N737,2
PSMC3,123,L356,1
CYBC1,97,N899,5
HFE,80,N880,3
ST6GALNAC6,27,N840,5
RNF7,218,N986,2
ERBB3,113,N672,3
HSD17B7,143,L362,1
LY86,10,N665,5
DDIT4L,177,N1098,6
CTTN,67,N777,3
CCDC109A,86,N781,3
REEP6,97,N899,5
ATP2B4,72,N820,3
C17ORF101,83,N729,3
AMBRA1,69,N1039,3
CALR,152,N954,3
SEC11C,73,N915,3
KAT2A,5,N776,4
UBE2D2,164,L374,1
SHARPIN,212,N981,3
TNPO2,94,N1060,2
RHOA,71,N1095,4
PRKD1,187,N1122,3
BCL2,149,N773,3
IGF2R,15,N849,3
DDA1,183,N835,5
CCNA2,166,L382,1
ERBB2,117,N910,4
C3ORF64,10,N665,5
ZNF648,42,N1024,6
EDEM2,206,N681,2
COCH,7,N718,5
TRAF1,37,N990,3
KIR2DL4,79,N1035,4
SH3KBP1,67,N777,3
ITPK1,52,N744,3
SULT1C4,69,N1039,3
CCDC47,84,N1029,3
SLC2A1,74,N936,2
TRHDE,7,N718,5
VAV1,112,L396,1
EEF1A1,175,L397,1
CDC37,221,N1107,4
SCGB2A2,10,N665,5
SLC27A2,137,N661,2
FAM175B,165,N850,3
ABL1,229,N1051,3
SALL1,42,N1024,6
SH3GL1,55,N874,3
SELENBP1,177,N1098,6
SALL2,42,N1024,6
GLMN,222,N1086,9
NEDD1,58,N689,3
NFE2L2,46,L409,1
CTNNB1,40,L410,1
ZBTB10,154,N662,4
FUZ,185,N810,3
DUSP16,70,N1070,3
SLC30A2,73,N915,3
TUBB8,69,N1039,3
RFX7,35,N1040,4
MDM2,154,N662,4
PCDH1,146,L418,1
KLHL15,218,N986,2
MTCH2,137,N661,2
GGH,7,N718,5
CSNK1A1,181,N897,2
NOTCH1,49,N961,3
SF3B3,160,N1063,5
TMEM2,10,N665,5
VPRBP,157,N1136,5
TRIM28,39,N1022,3
AGR2,186,N1017,3
CASP9,128,N818,2
TCEA1,125,N1010,2
FAF1,181,N897,2
LYN,113,N672,3
TMEM14B,87,N1004,4
SLC5A6,72,N820,3
JAK1,122,N767,4
EZH2,167,L436,1
SLC7A14,76,N714,4
ARL10,141,N885,5
RPA3,30,N780,3
SHC1,120,N685,3
SLC6A8,73,N915,3
DDX5,34,N807,5
CDC20B,199,N877,2
APAF1,160,N1063,5
PTPN6,121,L445,1
CAB39,193,N931,3
SEC24B,95,N845,2
CIZ1,108,N878,3
EPSTI1,149,N773,3
ACY1,217,N919,4
S1PR2,217,N919,4
DOC2A,159,N827,3
ICOSLG,144,N922,5
TAS2R14,139,N646,3
ZNF187,38,N930,5
PTK2,110,N898,4
ANKRA2,42,N1024,6
U2SURP,31,N654,2
DYRK1A,183,N835,5
LCP2,113,N672,3
TBK1,224,N951,2
CSTF2T,171,N679,2
XPO1,157,N1136,5
NCK2,57,L464,1
FLVCR1,89,N967,3
SLC7A1,76,N714,4
SSBP2,228,N1014,3
RNF34,188,N883,3
GOLGA2,51,L469,1
HCLS1,191,N871,3
SDF2L1,10,N665,5
PRNP,215,N932,4
NCOA1,45,N726,2
RPA1,30,N780,3
MAGI3,203,N760,3
FERMT2,71,N1095,4
IFI16,34,N807,5
CUL4A,179,N1001,3
RAD51,33,N645,4
C1QTNF1,208,N706,3
EP300,47,N788,6
CCNB1,177,N1098,6
TUSC2,188,N883,3
DBNL,192,N985,6
LPIN3,197,N1020,3
TCL1B,160,N1063,5
ELAVL1,29,N996,7
PSMD3,227,N946,3
FNTB,213,N960,3
KCTD17,216,L490,1
AQP3,87,N1004,4
CD320,104,N994,3
CNP,199,N877,2
HPS3,70,N1070,3
BAG3,201,L495,1
TMEM106A,6,L496,1
IQGAP1,58,N689,3
ITPA,210,N975,2
FERMT3,198,N995,3
HPS5,125,N1010,2
NRD1,177,N1098,6
NTNG1,178,N1105,3
LPIN1,35,N1040,4
DYRK1B,50,N1093,4
XRCC5,29,N996,7
KEAP1,202,L506,1
RNF123,219,N860,3
GPX8,84,N1029,3
TARSL2,223,N823,2
USP34,220,N908,4
GPR17,92,N857,3
KIR2DL3,139,N646,3
AGO2,28,N918,3
INCA1,222,N1086,9
CCDC50,162,N972,3
STUB1,222,N1086,9
TAB1,211,N957,4
NEDD8-MDP1,54,N764,3
KAT5,50,N1093,4
IL4R,106,N945,4
HLA-B,82,L521,1
PARP1,29,N996,7
RAF1,185,N810,3
APPBP2,215,N932,4
PRKCQ,109,L525,1
ECEL1,17,N1047,3
TXN,136,N1085,5
SNX27,25,N852,3
VIPR1,77,N848,5
ACTB,58,N689,3
PSMB1,99,N737,2
TUBA1A,190,N1033,2
PLA2G4A,197,N1020,3
PDGFRA,7,N718,5
PRKAB2,213,N960,3
PSMA4,194,N939,3
CMTM5,141,N885,5
SLC4A1,145,N1052,2
VAC14,144,N922,5
DPP9,163,L540,1
NOTCH2,37,N990,3
PSMA6,104,N994,3
ST14,13,N722,3
YY1,45,N726,2
PSMA2,102,N615,3
HIST3H3,5,N776,4
PSMB3,102,N615,3
PSMB2,225,L548,1
USP2,200,L549,1
SLC30A1,79,N1035,4
MEOX2,38,N930,5
CLEC2B,80,N880,3
USP7,153,N628,2
FBXO11,39,N1022,3
KRT40,35,N1040,4
JAK3,110,N898,4
SLC71A2,140,N822,2
SYK,118,L558,1
VIM,186,N1017,3
PSME3,134,N1083,5
PSMB5,103,N753,2
CLEC4E,80,N880,3
C13ORF40,214,N1028,5
DVL2,196,N1027,3
PSMB7,101,L565,1
KRTAP5-7,226,N913,3
KRTAP1-3,234,N1032,5
SMC1A,31,N654,2
IL4,106,N945,4
ARPC3,64,N709,3
WASL,61,N694,3
GLUL,22,L572,1
FCER1G,76,N714,4
CCDC107,97,N899,5
GPR152,77,N848,5
IL15RA,122,N767,4
TAF9,3,L577,1
IRS4,234,N1032,5
TAF12,4,N639,4
TAF10,2,N620,3
ATP6V0C,93,N1050,3
CTPS2,214,N1028,5
TAF6,5,N776,4
HNRNPA1,33,N645,4
UBXN6,178,N1105,3
TAF5,4,N639,4
UBE2H,157,N1136,5
PSMA7,226,N913,3
DLX6,154,N662,4
ELOVL4,75,L590,1
TAF1,0,L591,1
PSMA5,102,N615,3
FHL2,42,N1024,6
NUDT10,169,N745,3
SIRT1,50,N1093,4
SGF29,4,N639,4
GDPD1,25,N852,3
CBWD7,177,N1098,6
E6,215,N932,4
PRKCB,223,N823,2
HOMER3,189,N1044,3
