,cluster_id,cluster_root,cluster_size
STK4,119,N804,3
TAPBP,2,N720,3
C1QB,190,N900,2
FAS,188,N1068,11
C8G,198,N904,3
PGM3,203,N918,3
PIK3R1,149,N886,2
PIK3CD,84,N820,2
RAB27A,92,N1103,7
CD27,132,N1069,10
WDR1,231,L99,1
HPS1,85,N891,3
CD3G,56,L101,1
PRKDC,74,L102,1
C1QC,40,N1067,3
TRIM22,111,N646,3
CD70,168,N868,4
IFIH1,192,N955,3
DOCK8,88,N763,3
ADA,232,N1016,4
DNASE1L3,153,N1061,7
IL2RG,13,N771,5
HPS4,85,N891,3
AICDA,120,N966,3
LPIN2,128,N901,4
RFX5,18,N1083,11
CDC42,25,N632,3
IL10RB,167,N938,3
OTULIN,162,N1027,5
RIGI,169,N1084,5
SERPING1,195,L119,1
AIRE,140,N850,4
SLC37A4,201,N1041,7
XIAP,230,N785,3
KRAS,208,N1111,3
BACH2,18,N1083,11
AP3B1,87,L125,1
ADAR,10,N645,4
C1QA,37,N1131,6
C6,42,N916,6
MVK,40,N1067,3
NLRC4,145,L130,1
NCF1,26,N972,5
AP1S3,90,N739,3
ZBTB24,7,N680,2
STAT5B,79,N835,3
STX11,90,N739,3
CFI,232,N1016,4
ATM,44,L137,1
CASP8,54,N729,3
THBD,30,N781,12
TAP2,227,L140,1
C5,27,N845,3
TGFBR2,179,N964,3
CFP,40,N1067,3
RFXANK,143,N1008,3
C4B,235,N1063,4
MEFV,112,N885,3
PNP,188,N1068,11
FOXP3,220,L148,1
STAT3,94,L149,1
IL2RA,132,N1069,10
ALPI,205,L151,1
NFKBIA,161,N958,4
C9,207,N757,3
POLE,48,N789,2
RAG1,158,N708,3
SAMHD1,161,N958,4
TNFAIP3,62,N837,3
TNFRSF13B,17,N714,2
CFD,6,N773,5
PRKCD,189,L160,1
TRAC,141,N890,4
CYBA,131,L162,1
DEF6,128,N901,4
PSTPIP1,122,L164,1
STXBP2,92,N1103,7
LIG4,144,N1043,3
CD40LG,26,N972,5
CYBB,130,N694,3
IL36RN,18,N1083,11
LRBA,82,N899,4
NFKB2,222,N883,2
SKIC2,142,N1086,4
C1R,50,N954,3
RIPK1,60,N695,3
CFHR1,171,N621,2
C4A,174,N636,2
USP18,113,N943,2
RNF31,234,N1006,3
SH3BP2,69,N926,3
AGPAT1,172,N706,3
ASPH,86,N827,3
PAF1,142,N1086,4
MBL2,54,N729,3
HSPA4,96,N605,2
KRTAP5-9,213,N1091,2
AGA,6,N773,5
RNF128,26,N972,5
PARK2,188,N1068,11
KLK10,193,N965,3
HSPA8,109,L190,1
PRKCA,209,N1054,4
VCP,104,N689,2
UBL4B,160,N1025,4
PYCARD,147,N990,4
RHBDD1,187,N1029,2
CCR1,201,N1041,7
CFHR2,171,N621,2
CCDC141,234,N1006,3
FABP6,219,N959,3
SPTBN4,230,N785,3
DPY19L3,198,N904,3
HSPA5,39,N1099,6
MAVS,196,N869,3
UBE2U,207,N757,3
PRKAA2,113,N943,2
BIRC2,69,N926,3
NUBP2,86,N827,3
SKP2,159,N996,5
CBL,173,L209,1
UBC,160,N1025,4
EGFR,92,N1103,7
SH2D3A,185,N801,3
CAMKV,82,N899,4
C3ORF32,182,N974,3
HSPA2,101,N928,2
ULK1,111,N646,3
CACNB3,201,N1041,7
TRAF6,61,L218,1
SKIC8,126,L219,1
LIPC,180,N772,2
GRB2,150,L221,1
XRCC6,49,N1117,5
S,188,N1068,11
TRIM25,9,L224,1
SQSTM1,112,N885,3
GABARAP,111,N646,3
GNG8,192,N955,3
PIK3R3,83,N858,5
PSMC5,146,L229,1
SIVA1,67,N887,3
MSN,26,N972,5
DSG4,224,N738,2
NOTCH2NLA,200,N879,3
CASP1,147,N990,4
HDAC2,232,N1016,4
PHF11,172,N706,3
TNF,59,L237,1
FOXP1,57,N764,3
MYC,127,L239,1
REEP4,39,N1099,6
YWHAQ,188,N1068,11
TRIM21,212,N969,4
CCDC6,168,N868,4
NPAS1,134,N992,5
PPP4R1,164,N929,4
TP53,217,N824,2
C1RL,30,N781,12
EBP,31,L248,1
SLC10A1,36,N999,7
BTRC,165,N960,6
CYLD,177,N984,2
CRNN,188,N1068,11
DPP4,116,L253,1
HHIPL1,42,N916,6
TRAF2,58,N697,3
NPC2,112,N885,3
KDM1B,200,N879,3
PAPSS2,120,N966,3
ERGIC3,35,N907,3
CUL3,157,L260,1
UBQLN2,102,N1055,2
POTEF,214,L262,1
DDB1,78,N1045,3
PIK3R2,83,N858,5
KRTAP10-8,18,N1083,11
HGS,86,N827,3
FAM209A,35,N907,3
B3GALTL,30,N781,12
MMGT1,39,N1099,6
YWHAZ,188,N1068,11
SPI1,76,N1044,4
TMEM66,3,L272,1
UBE2D1,159,N996,5
HSP90AA1,100,N759,3
BCL10,60,N695,3
MAP3K7,224,N738,2
TUBA4A,13,N771,5
MATN2,203,N918,3
YWHAB,188,N1068,11
MPI,201,N1041,7
PIK3CG,167,N938,3
KPNA2,118,N719,3
FYN,191,N1003,4
AQP6,34,N704,3
HSP90AB1,100,N759,3
TAF7,142,N1086,4
ZBTB14,134,N992,5
MUC1,39,N1099,6
PLCG1,149,N886,2
ACOT9,188,N1068,11
CREB3L1,30,N781,12
TAGLN,159,N996,5
CER1,182,N974,3
FAP,197,N978,2
STOM,233,N906,3
TRIP13,162,N1027,5
SLC9A3R2,130,N694,3
TNFRSF10B,181,N937,4
JUP,221,N1002,3
SLC35H1,36,N999,7
TRAF3,58,N697,3
HSPA1A,100,N759,3
UBE2I,215,L303,1
CSNK2A2,119,N804,3
CSNK2B,217,N824,2
MBNL1,5,L306,1
ZBTB17,76,N1044,4
IRF1,76,N1044,4
BCL2L1,97,N914,3
PRKRA,7,N680,2
TNFSF13B,158,N708,3
RELA,70,N823,5
HUWE1,15,L313,1
CCNF,178,L314,1
FBXW11,164,N929,4
RAC1,25,N632,3
PRPF31,10,N645,4
STX17,92,N1103,7
CHUK,216,N782,2
PRDX6,118,N719,3
COPS2,13,N771,5
MAL,201,N1041,7
PINK1,99,N643,2
ANLN,68,L324,1
MAPK1,98,L325,1
POTEI,21,L326,1
ZC3HAV1,10,N645,4
PML,73,N624,2
GLP1R,223,L329,1
WRNIP1,47,N629,3
SH3RF1,25,N632,3
APOE,210,N971,2
ATP2B3,132,N1069,10
OAF,30,N781,12
CFLAR,60,N695,3
REL,18,N1083,11
CD59,152,N793,3
KPNA1,232,N1016,4
FBXO2,27,N845,3
KHDRBS1,124,L340,1
IRF6,134,N992,5
GPR45,32,N1036,5
MTMR4,183,N1033,2
TUBB3,14,N822,3
TNFSF9,2,N720,3
GOT1,180,N772,2
FAM174A,38,N910,2
ITFG3,169,N1084,5
UBAC1,162,N1027,5
SRC,197,N978,2
NCK1,67,N887,3
RPA2,49,N1117,5
MGAT5,30,N781,12
METTL21B,144,N1043,3
PSMA1,53,N663,5
PSMC3,52,L356,1
CYBC1,39,N1099,6
HFE,1,N648,3
ST6GALNAC6,221,N1002,3
RNF7,16,N723,3
ERBB3,103,L361,1
HSD17B7,41,N888,3
LY86,30,N781,12
DDIT4L,11,N838,3
CTTN,20,N660,4
CCDC109A,36,N999,7
REEP6,83,N858,5
ATP2B4,132,N1069,10
C17ORF101,0,N630,2
AMBRA1,13,N771,5
CALR,181,N937,4
SEC11C,42,N916,6
KAT2A,152,N793,3
UBE2D2,159,N996,5
SHARPIN,132,N1069,10
TNPO2,169,N1084,5
RHOA,23,L377,1
PRKD1,97,N914,3
BCL2,97,N914,3
IGF2R,186,N810,3
DDA1,13,N771,5
CCNA2,160,N1025,4
ERBB2,107,L383,1
C3ORF64,30,N781,12
ZNF648,18,N1083,11
EDEM2,200,N879,3
COCH,30,N781,12
TRAF1,17,N714,2
KIR2DL4,166,N1098,5
SH3KBP1,65,N956,3
ITPK1,164,N929,4
SULT1C4,79,N835,3
CCDC47,153,N1061,7
SLC2A1,37,N1131,6
TRHDE,38,N910,2
VAV1,135,L396,1
EEF1A1,208,N1111,3
CDC37,102,N1055,2
SCGB2A2,29,L399,1
SLC27A2,41,N888,3
FAM175B,162,N1027,5
ABL1,77,L402,1
SALL1,57,N764,3
SH3GL1,92,N1103,7
SELENBP1,152,N793,3
SALL2,18,N1083,11
GLMN,16,N723,3
NEDD1,14,N822,3
NFE2L2,70,N823,5
CTNNB1,222,N883,2
ZBTB10,134,N992,5
FUZ,85,N891,3
DUSP16,79,N835,3
SLC30A2,36,N999,7
TUBB8,165,N960,6
RFX7,18,N1083,11
MDM2,78,N1045,3
PCDH1,4,N703,3
KLHL15,158,N708,3
MTCH2,39,N1099,6
GGH,30,N781,12
CSNK1A1,78,N1045,3
NOTCH1,71,L423,1
SF3B3,11,N838,3
TMEM2,32,N1036,5
VPRBP,155,L426,1
TRIM28,133,L427,1
AGR2,119,N804,3
CASP9,54,N729,3
TCEA1,141,N890,4
FAF1,110,N846,3
LYN,153,N1061,7
TMEM14B,32,N1036,5
SLC5A6,132,N1069,10
JAK1,164,N929,4
EZH2,117,L436,1
SLC7A14,32,N1036,5
ARL10,132,N1069,10
RPA3,143,N1008,3
SHC1,83,N858,5
SLC6A8,132,N1069,10
DDX5,12,N873,2
CDC20B,179,N964,3
APAF1,147,N990,4
PTPN6,80,N844,2
CAB39,163,N1035,3
SEC24B,105,L447,1
CIZ1,118,N719,3
EPSTI1,41,N888,3
ACY1,191,N1003,4
S1PR2,219,N959,3
DOC2A,136,L452,1
ICOSLG,169,N1084,5
TAS2R14,37,N1131,6
ZNF187,18,N1083,11
PTK2,194,N1081,3
ANKRA2,188,N1068,11
U2SURP,8,N676,3
DYRK1A,121,N797,2
LCP2,139,N770,2
TBK1,153,N1061,7
CSTF2T,128,N901,4
XPO1,212,N969,4
NCK2,20,N660,4
FLVCR1,132,N1069,10
SLC7A1,33,L466,1
SSBP2,140,N850,4
RNF34,92,N1103,7
GOLGA2,175,N973,2
HCLS1,67,N887,3
SDF2L1,30,N781,12
PRNP,208,N1111,3
NCOA1,73,N624,2
RPA1,48,N789,2
MAGI3,209,N1054,4
FERMT2,230,N785,3
IFI16,10,N645,4
CUL4A,16,N723,3
RAD51,47,N629,3
C1QTNF1,27,N845,3
EP300,72,L481,1
CCNB1,160,N1025,4
TUSC2,110,N846,3
DBNL,213,N1091,2
LPIN3,115,L485,1
TCL1B,8,N676,3
ELAVL1,12,N873,2
PSMD3,161,N958,4
FNTB,196,N869,3
KCTD17,192,N955,3
AQP3,35,N907,3
CD320,165,N960,6
CNP,190,N900,2
HPS3,81,N754,3
BAG3,99,N643,2
TMEM106A,204,N852,3
IQGAP1,129,L497,1
ITPA,91,N1004,3
FERMT3,235,N1063,4
HPS5,81,N754,3
NRD1,125,N775,3
NTNG1,186,N810,3
LPIN1,191,N1003,4
DYRK1B,95,L504,1
XRCC5,43,L505,1
KEAP1,110,N846,3
RNF123,159,N996,5
GPX8,185,N801,3
TARSL2,225,L509,1
USP34,196,N869,3
GPR17,203,N918,3
KIR2DL3,37,N1131,6
AGO2,121,N797,2
INCA1,209,N1054,4
CCDC50,162,N1027,5
STUB1,211,L516,1
TAB1,210,N971,2
NEDD8-MDP1,89,L518,1
KAT5,70,N823,5
IL4R,165,N960,6
HLA-B,1,N648,3
PARP1,46,L522,1
RAF1,212,N969,4
APPBP2,156,L524,1
PRKCQ,138,L525,1
ECEL1,1,N648,3
TXN,50,N954,3
SNX27,161,N958,4
VIPR1,34,N704,3
ACTB,24,L530,1
PSMB1,53,N663,5
TUBA1A,181,N937,4
PLA2G4A,229,L533,1
PDGFRA,30,N781,12
PRKAB2,108,L535,1
PSMA4,88,N763,3
CMTM5,36,N999,7
SLC4A1,11,N838,3
VAC14,186,N810,3
DPP9,128,N901,4
NOTCH2,202,L541,1
PSMA6,64,N829,3
ST14,199,L543,1
YY1,70,N823,5
PSMA2,66,L545,1
HIST3H3,76,N1044,4
PSMB3,55,N932,3
PSMB2,151,L548,1
USP2,177,N984,2
SLC30A1,221,N1002,3
MEOX2,18,N1083,11
CLEC2B,4,N703,3
USP7,49,N1117,5
FBXO11,168,N868,4
KRT40,134,N992,5
JAK3,14,N822,3
SLC71A2,42,N916,6
SYK,84,N820,2
VIM,212,N969,4
PSME3,64,N829,3
PSMB5,50,N954,3
CLEC4E,0,N630,2
C13ORF40,130,N694,3
DVL2,183,N1033,2
PSMB7,53,N663,5
KRTAP5-7,179,N964,3
KRTAP1-3,201,N1041,7
SMC1A,49,N1117,5
IL4,163,N1035,3
ARPC3,20,N660,4
WASL,22,L571,1
GLUL,185,N801,3
FCER1G,36,N999,7
CCDC107,193,N965,3
GPR152,32,N1036,5
IL15RA,163,N1035,3
TAF9,63,L577,1
IRS4,101,N928,2
TAF12,140,N850,4
TAF10,57,N764,3
ATP6V0C,233,N906,3
CTPS2,201,N1041,7
TAF6,114,L583,1
HNRNPA1,8,N676,3
UBXN6,91,N1004,3
TAF5,165,N960,6
UBE2H,154,N817,2
PSMA7,153,N1061,7
DLX6,18,N1083,11
ELOVL4,28,N750,2
TAF1,193,N965,3
PSMA5,65,N956,3
FHL2,125,N775,3
NUDT10,153,N1061,7
SIRT1,75,L595,1
SGF29,141,N890,4
GDPD1,206,L597,1
CBWD7,123,L598,1
E6,228,L599,1
PRKCB,209,N1054,4
HOMER3,234,N1006,3
