,cluster_id,cluster_root,cluster_size
CYBB,22,N1189,25
IL36RN,59,N1159,38
LRBA,31,N1087,12
NFKB2,45,N1157,28
SKIC2,58,N1173,21
C1R,7,N1086,5
RIPK1,31,N1087,12
CFHR1,24,N727,3
C4A,4,N1168,24
USP18,30,N1079,5
RNF31,23,N1104,12
SH3BP2,18,L179,1
AGPAT1,24,N727,3
ASPH,4,N1168,24
PAF1,14,N614,2
MBL2,32,N1117,7
HSPA4,55,N608,2
KRTAP5-9,8,N1050,5
AGA,29,N1134,8
RNF128,44,N1060,9
PARK2,58,N1173,21
KLK10,28,N1185,48
HSPA8,36,N1130,21
PRKCA,27,N1129,16
VCP,61,N964,5
UBL4B,60,N1095,10
PYCARD,23,N1104,12
RHBDD1,28,N1185,48
CCR1,4,N1168,24
CFHR2,24,N727,3
CCDC141,64,N1054,5
FABP6,53,N1103,18
SPTBN4,64,N1054,5
DPY19L3,4,N1168,24
HSPA5,19,N1076,11
MAVS,31,N1087,12
UBE2U,40,N1141,11
PRKAA2,20,N1158,17
BIRC2,59,N1159,38
NUBP2,46,N1113,11
SKP2,59,N1159,38
CBL,51,N869,3
UBC,26,N862,5
EGFR,40,N1141,11
SH2D3A,29,N1134,8
CAMKV,59,N1159,38
C3ORF32,6,N927,11
HSPA2,28,N1185,48
ULK1,20,N1158,17
CACNB3,58,N1173,21
TRAF6,30,N1079,5
SKIC8,58,N1173,21
LIPC,48,N914,5
GRB2,45,N1157,28
XRCC6,16,N1160,16
S,58,N1173,21
TRIM25,62,N1090,3
SQSTM1,28,N1185,48
GABARAP,20,N1158,17
GNG8,28,N1185,48
PIK3R3,39,N1107,9
PSMC5,47,N1059,7
SIVA1,59,N1159,38
MSN,44,N1060,9
DSG4,16,N1160,16
NOTCH2NLA,28,N1185,48
CASP1,23,N1104,12
HDAC2,5,N1166,31
PHF11,19,N1076,11
TNF,56,N1010,4
FOXP1,32,N1117,7
MYC,59,N1159,38
REEP4,16,N1160,16
YWHAQ,5,N1166,31
TRIM21,22,N1189,25
CCDC6,48,N914,5
NPAS1,32,N1117,7
PPP4R1,3,N1091,9
TP53,59,N1159,38
C1RL,28,N1185,48
EBP,4,N1168,24
SLC10A1,15,N1126,11
BTRC,50,N732,2
CYLD,40,N1141,11
CRNN,16,N1160,16
DPP4,2,N942,8
HHIPL1,19,N1076,11
TRAF2,20,N1158,17
NPC2,20,N1158,17
KDM1B,2,N942,8
PAPSS2,28,N1185,48
ERGIC3,58,N1173,21
CUL3,58,N1173,21
UBQLN2,19,N1076,11
POTEF,2,N942,8
DDB1,8,N1050,5
PIK3R2,38,N970,9
KRTAP10-8,5,N1166,31
HGS,56,N1010,4
FAM209A,4,N1168,24
B3GALTL,19,N1076,11
MMGT1,53,N1103,18
YWHAZ,5,N1166,31
SPI1,5,N1166,31
TMEM66,6,N927,11
UBE2D1,26,N862,5
HSP90AA1,22,N1189,25
BCL10,11,L275,1
MAP3K7,33,N997,3
TUBA4A,45,N1157,28
MATN2,38,N970,9
YWHAB,5,N1166,31
MPI,33,N997,3
PIK3CG,44,N1060,9
KPNA2,16,N1160,16
FYN,63,L283,1
AQP6,4,N1168,24
HSP90AB1,22,N1189,25
TAF7,39,N1107,9
ZBTB14,32,N1117,7
MUC1,5,N1166,31
PLCG1,42,L289,1
ACOT9,43,N1029,6
CREB3L1,4,N1168,24
TAGLN,26,N862,5
CER1,28,N1185,48
FAP,2,N942,8
STOM,28,N1185,48
TRIP13,36,N1130,21
SLC9A3R2,44,N1060,9
TNFRSF10B,45,N1157,28
JUP,40,N1141,11
SLC35H1,41,N1092,11
TRAF3,47,N1059,7
HSPA1A,28,N1185,48
UBE2I,45,N1157,28
CSNK2A2,27,N1129,16
CSNK2B,23,N1104,12
MBNL1,6,N927,11
ZBTB17,21,N1145,16
IRF1,45,N1157,28
BCL2L1,21,N1145,16
PRKRA,5,N1166,31
TNFSF13B,31,N1087,12
RELA,7,N1086,5
HUWE1,45,N1157,28
CCNF,28,N1185,48
FBXW11,50,N732,2
RAC1,45,N1157,28
PRPF31,35,N961,7
STX17,20,N1158,17
CHUK,36,N1130,21
PRDX6,61,N964,5
COPS2,5,N1166,31
MAL,0,N878,6
PINK1,22,N1189,25
ANLN,46,N1113,11
MAPK1,39,N1107,9
POTEI,2,N942,8
ZC3HAV1,16,N1160,16
PML,45,N1157,28
GLP1R,28,N1185,48
WRNIP1,31,N1087,12
SH3RF1,27,N1129,16
APOE,40,N1141,11
ATP2B3,4,N1168,24
OAF,28,N1185,48
CFLAR,5,N1166,31
REL,59,N1159,38
CD59,58,N1173,21
KPNA1,16,N1160,16
FBXO2,36,N1130,21
KHDRBS1,59,N1159,38
IRF6,59,N1159,38
GPR45,45,N1157,28
MTMR4,48,N914,5
TUBB3,43,N1029,6
TNFSF9,4,N1168,24
GOT1,10,L346,1
FAM174A,36,N1130,21
ITFG3,29,N1134,8
UBAC1,36,N1130,21
SRC,39,N1107,9
NCK1,53,N1103,18
RPA2,6,N927,11
MGAT5,3,N1091,9
METTL21B,21,N1145,16
PSMA1,39,N1107,9
PSMC3,59,N1159,38
CYBC1,4,N1168,24
HFE,23,N1104,12
ST6GALNAC6,4,N1168,24
RNF7,21,N1145,16
ERBB3,51,N869,3
HSD17B7,4,N1168,24
LY86,28,N1185,48
DDIT4L,35,N961,7
CTTN,60,N1095,10
CCDC109A,28,N1185,48
REEP6,45,N1157,28
ATP2B4,4,N1168,24
C17ORF101,28,N1185,48
AMBRA1,5,N1166,31
CALR,59,N1159,38
SEC11C,28,N1185,48
KAT2A,31,N1087,12
UBE2D2,26,N862,5
SHARPIN,58,N1173,21
TNPO2,31,N1087,12
RHOA,57,N1119,5
PRKD1,27,N1129,16
BCL2,40,N1141,11
IGF2R,29,N1134,8
DDA1,5,N1166,31
CCNA2,59,N1159,38
ERBB2,37,L383,1
C3ORF64,28,N1185,48
ZNF648,20,N1158,17
EDEM2,19,N1076,11
COCH,3,N1091,9
TRAF1,20,N1158,17
KIR2DL4,15,N1126,11
SH3KBP1,5,N1166,31
ITPK1,41,N1092,11
SULT1C4,59,N1159,38
CCDC47,59,N1159,38
SLC2A1,28,N1185,48
TRHDE,59,N1159,38
VAV1,20,N1158,17
EEF1A1,61,N964,5
CDC37,22,N1189,25
SCGB2A2,3,N1091,9
SLC27A2,41,N1092,11
FAM175B,60,N1095,10
ABL1,57,N1119,5
SALL1,27,N1129,16
SH3GL1,52,N1018,4
SELENBP1,32,N1117,7
SALL2,40,N1141,11
GLMN,36,N1130,21
NEDD1,9,N981,3
NFE2L2,45,N1157,28
CTNNB1,40,N1141,11
ZBTB10,20,N1158,17
FUZ,53,N1103,18
DUSP16,58,N1173,21
SLC30A2,41,N1092,11
TUBB8,43,N1029,6
RFX7,5,N1166,31
MDM2,23,N1104,12
PCDH1,4,N1168,24
KLHL15,36,N1130,21
MTCH2,28,N1185,48
GGH,28,N1185,48
CSNK1A1,27,N1129,16
NOTCH1,36,N1130,21
SF3B3,35,N961,7
TMEM2,3,N1091,9
VPRBP,45,N1157,28
TRIM28,26,N862,5
AGR2,59,N1159,38
CASP9,21,N1145,16
TCEA1,5,N1166,31
FAF1,16,N1160,16
LYN,15,N1126,11
TMEM14B,41,N1092,11
SLC5A6,15,N1126,11
JAK1,30,N1079,5
EZH2,1,N1144,13
SLC7A14,53,N1103,18
ARL10,22,N1189,25
RPA3,6,N927,11
SHC1,49,L440,1
SLC6A8,19,N1076,11
DDX5,53,N1103,18
CDC20B,59,N1159,38
APAF1,23,N1104,12
PTPN6,13,L445,1
CAB39,45,N1157,28
SEC24B,58,N1173,21
CIZ1,5,N1166,31
EPSTI1,28,N1185,48
ACY1,58,N1173,21
S1PR2,59,N1159,38
DOC2A,4,N1168,24
ICOSLG,0,N878,6
TAS2R14,28,N1185,48
ZNF187,5,N1166,31
PTK2,9,N981,3
ANKRA2,21,N1145,16
U2SURP,45,N1157,28
DYRK1A,59,N1159,38
LCP2,15,N1126,11
TBK1,47,N1059,7
CSTF2T,21,N1145,16
XPO1,28,N1185,48
NCK2,53,N1103,18
FLVCR1,58,N1173,21
SLC7A1,53,N1103,18
SSBP2,36,N1130,21
RNF34,20,N1158,17
GOLGA2,58,N1173,21
HCLS1,22,N1189,25
SDF2L1,28,N1185,48
PRNP,3,N1091,9
NCOA1,34,L473,1
RPA1,6,N927,11
MAGI3,40,N1141,11
FERMT2,45,N1157,28
IFI16,19,N1076,11
CUL4A,5,N1166,31
RAD51,1,N1144,13
C1QTNF1,22,N1189,25
EP300,33,N997,3
CCNB1,59,N1159,38
TUSC2,28,N1185,48
DBNL,0,N878,6
LPIN3,27,N1129,16
TCL1B,35,N961,7
ELAVL1,53,N1103,18
PSMD3,5,N1166,31
FNTB,59,N1159,38
KCTD17,44,N1060,9
AQP3,28,N1185,48
CD320,45,N1157,28
CNP,43,N1029,6
HPS3,22,N1189,25
BAG3,28,N1185,48
TMEM106A,28,N1185,48
IQGAP1,53,N1103,18
ITPA,1,N1144,13
FERMT3,45,N1157,28
HPS5,22,N1189,25
NRD1,58,N1173,21
NTNG1,52,N1018,4
LPIN1,62,N1090,3
DYRK1B,59,N1159,38
XRCC5,16,N1160,16
KEAP1,28,N1185,48
RNF123,36,N1130,21
GPX8,19,N1076,11
TARSL2,27,N1129,16
USP34,36,N1130,21
GPR17,29,N1134,8
KIR2DL3,16,N1160,16
AGO2,59,N1159,38
INCA1,59,N1159,38
CCDC50,22,N1189,25
STUB1,23,N1104,12
TAB1,36,N1130,21
NEDD8-MDP1,1,N1144,13
KAT5,46,N1113,11
IL4R,60,N1095,10
HLA-B,45,N1157,28
PARP1,5,N1166,31
RAF1,21,N1145,16
APPBP2,36,N1130,21
PRKCQ,27,N1129,16
ECEL1,28,N1185,48
TXN,59,N1159,38
SNX27,43,N1029,6
VIPR1,60,N1095,10
ACTB,46,N1113,11
PSMB1,36,N1130,21
TUBA1A,28,N1185,48
PLA2G4A,28,N1185,48
PDGFRA,3,N1091,9
PRKAB2,8,N1050,5
PSMA4,1,N1144,13
CMTM5,38,N970,9
SLC4A1,0,N878,6
VAC14,38,N970,9
DPP9,23,N1104,12
NOTCH2,29,N1134,8
PSMA6,8,N1050,5
ST14,3,N1091,9
YY1,5,N1166,31
PSMA2,6,N927,11
HIST3H3,22,N1189,25
PSMB3,6,N927,11
PSMB2,62,N1090,3
USP2,9,N981,3
SLC30A1,17,N790,3
MEOX2,59,N1159,38
CLEC2B,45,N1157,28
USP7,36,N1130,21
FBXO11,36,N1130,21
KRT40,5,N1166,31
JAK3,5,N1166,31
SLC71A2,16,N1160,16
SYK,51,N869,3
VIM,58,N1173,21
PSME3,59,N1159,38
PSMB5,21,N1145,16
CLEC4E,31,N1087,12
C13ORF40,22,N1189,25
DVL2,36,N1130,21
PSMB7,6,N927,11
KRTAP5-7,23,N1104,12
KRTAP1-3,45,N1157,28
SMC1A,35,N961,7
IL4,56,N1010,4
ARPC3,22,N1189,25
WASL,53,N1103,18
GLUL,20,N1158,17
FCER1G,41,N1092,11
CCDC107,58,N1173,21
GPR152,4,N1168,24
IL15RA,22,N1189,25
TAF9,35,N961,7
IRS4,30,N1079,5
TAF12,39,N1107,9
TAF10,35,N961,7
ATP6V0C,28,N1185,48
CTPS2,52,N1018,4
TAF6,5,N1166,31
HNRNPA1,53,N1103,18
UBXN6,21,N1145,16
TAF5,39,N1107,9
UBE2H,21,N1145,16
PSMA7,15,N1126,11
DLX6,5,N1166,31
ELOVL4,53,N1103,18
TAF1,32,N1117,7
PSMA5,6,N927,11
FHL2,59,N1159,38
NUDT10,46,N1113,11
SIRT1,7,N1086,5
SGF29,59,N1159,38
GDPD1,38,N970,9
CBWD7,58,N1173,21
E6,40,N1141,11
PRKCB,27,N1129,16
HOMER3,64,N1054,5
