,cluster_id,cluster_root,cluster_size
B3GALTL,9,N1189,175
MMGT1,9,N1189,175
YWHAZ,8,N1188,73
SPI1,2,N1187,37
TMEM66,7,N1184,61
UBE2D1,11,N1198,54
HSP90AA1,3,N1162,22
BCL10,1,N1172,19
MAP3K7,0,N1093,5
TUBA4A,5,N1180,36
MATN2,4,N1148,16
YWHAB,5,N1180,36
MPI,6,N1137,20
PIK3CG,3,N1162,22
KPNA2,10,N1192,84
FYN,11,N1198,54
AQP6,6,N1137,20
HSP90AB1,11,N1198,54
TAF7,10,N1192,84
ZBTB14,7,N1184,61
MUC1,8,N1188,73
PLCG1,11,N1198,54
ACOT9,6,N1137,20
CREB3L1,5,N1180,36
TAGLN,10,N1192,84
CER1,9,N1189,175
FAP,9,N1189,175
STOM,9,N1189,175
TRIP13,5,N1180,36
SLC9A3R2,7,N1184,61
TNFRSF10B,10,N1192,84
JUP,3,N1162,22
SLC35H1,9,N1189,175
TRAF3,1,N1172,19
HSPA1A,10,N1192,84
UBE2I,11,N1198,54
CSNK2A2,10,N1192,84
CSNK2B,10,N1192,84
MBNL1,5,N1180,36
ZBTB17,10,N1192,84
IRF1,2,N1187,37
BCL2L1,10,N1192,84
PRKRA,7,N1184,61
TNFSF13B,8,N1188,73
RELA,1,N1172,19
HUWE1,10,N1192,84
CCNF,9,N1189,175
FBXW11,10,N1192,84
RAC1,8,N1188,73
PRPF31,9,N1189,175
STX17,7,N1184,61
CHUK,0,N1093,5
PRDX6,10,N1192,84
COPS2,3,N1162,22
MAL,9,N1189,175
PINK1,3,N1162,22
ANLN,9,N1189,175
MAPK1,2,N1187,37
POTEI,9,N1189,175
ZC3HAV1,9,N1189,175
PML,1,N1172,19
GLP1R,6,N1137,20
WRNIP1,10,N1192,84
SH3RF1,10,N1192,84
APOE,10,N1192,84
ATP2B3,9,N1189,175
OAF,4,N1148,16
CFLAR,2,N1187,37
REL,8,N1188,73
CD59,9,N1189,175
KPNA1,10,N1192,84
FBXO2,7,N1184,61
KHDRBS1,2,N1187,37
IRF6,8,N1188,73
GPR45,9,N1189,175
MTMR4,7,N1184,61
TUBB3,9,N1189,175
TNFSF9,9,N1189,175
GOT1,7,N1184,61
FAM174A,9,N1189,175
ITFG3,9,N1189,175
UBAC1,7,N1184,61
SRC,10,N1192,84
NCK1,11,N1198,54
RPA2,7,N1184,61
MGAT5,4,N1148,16
METTL21B,5,N1180,36
PSMA1,7,N1184,61
PSMC3,8,N1188,73
CYBC1,9,N1189,175
HFE,5,N1180,36
ST6GALNAC6,9,N1189,175
RNF7,10,N1192,84
ERBB3,2,N1187,37
HSD17B7,9,N1189,175
LY86,5,N1180,36
DDIT4L,9,N1189,175
CTTN,11,N1198,54
CCDC109A,6,N1137,20
REEP6,9,N1189,175
ATP2B4,5,N1180,36
C17ORF101,4,N1148,16
AMBRA1,3,N1162,22
CALR,8,N1188,73
SEC11C,9,N1189,175
KAT2A,10,N1192,84
UBE2D2,11,N1198,54
SHARPIN,10,N1192,84
TNPO2,9,N1189,175
RHOA,8,N1188,73
PRKD1,10,N1192,84
BCL2,11,N1198,54
IGF2R,5,N1180,36
DDA1,8,N1188,73
CCNA2,11,N1198,54
ERBB2,2,N1187,37
C3ORF64,9,N1189,175
ZNF648,7,N1184,61
EDEM2,9,N1189,175
COCH,9,N1189,175
TRAF1,10,N1192,84
KIR2DL4,9,N1189,175
SH3KBP1,10,N1192,84
ITPK1,9,N1189,175
SULT1C4,9,N1189,175
CCDC47,8,N1188,73
SLC2A1,9,N1189,175
TRHDE,9,N1189,175
VAV1,11,N1198,54
EEF1A1,11,N1198,54
CDC37,10,N1192,84
SCGB2A2,9,N1189,175
SLC27A2,9,N1189,175
FAM175B,5,N1180,36
ABL1,1,N1172,19
SALL1,8,N1188,73
SH3GL1,9,N1189,175
SELENBP1,9,N1189,175
SALL2,5,N1180,36
GLMN,10,N1192,84
NEDD1,5,N1180,36
NFE2L2,2,N1187,37
CTNNB1,3,N1162,22
ZBTB10,7,N1184,61
FUZ,7,N1184,61
DUSP16,7,N1184,61
SLC30A2,9,N1189,175
TUBB8,9,N1189,175
RFX7,5,N1180,36
MDM2,2,N1187,37
PCDH1,9,N1189,175
KLHL15,9,N1189,175
MTCH2,9,N1189,175
GGH,9,N1189,175
CSNK1A1,2,N1187,37
NOTCH1,2,N1187,37
SF3B3,8,N1188,73
TMEM2,9,N1189,175
VPRBP,10,N1192,84
TRIM28,10,N1192,84
AGR2,7,N1184,61
CASP9,11,N1198,54
TCEA1,7,N1184,61
FAF1,3,N1162,22
LYN,11,N1198,54
TMEM14B,9,N1189,175
SLC5A6,9,N1189,175
JAK1,3,N1162,22
EZH2,10,N1192,84
SLC7A14,9,N1189,175
ARL10,6,N1137,20
RPA3,7,N1184,61
SHC1,2,N1187,37
SLC6A8,9,N1189,175
DDX5,11,N1198,54
CDC20B,9,N1189,175
APAF1,8,N1188,73
PTPN6,11,N1198,54
CAB39,7,N1184,61
SEC24B,4,N1148,16
CIZ1,5,N1180,36
EPSTI1,6,N1137,20
ACY1,6,N1137,20
S1PR2,9,N1189,175
DOC2A,9,N1189,175
ICOSLG,9,N1189,175
TAS2R14,7,N1184,61
ZNF187,9,N1189,175
PTK2,11,N1198,54
ANKRA2,10,N1192,84
U2SURP,9,N1189,175
DYRK1A,10,N1192,84
LCP2,11,N1198,54
TBK1,1,N1172,19
CSTF2T,9,N1189,175
XPO1,11,N1198,54
NCK2,10,N1192,84
FLVCR1,9,N1189,175
SLC7A1,9,N1189,175
SSBP2,7,N1184,61
RNF34,11,N1198,54
GOLGA2,9,N1189,175
HCLS1,10,N1192,84
SDF2L1,9,N1189,175
PRNP,5,N1180,36
NCOA1,11,N1198,54
RPA1,7,N1184,61
MAGI3,8,N1188,73
FERMT2,7,N1184,61
IFI16,8,N1188,73
CUL4A,11,N1198,54
RAD51,10,N1192,84
C1QTNF1,9,N1189,175
EP300,10,N1192,84
CCNB1,11,N1198,54
TUSC2,7,N1184,61
DBNL,8,N1188,73
LPIN3,7,N1184,61
TCL1B,7,N1184,61
ELAVL1,2,N1187,37
PSMD3,10,N1192,84
FNTB,6,N1137,20
KCTD17,4,N1148,16
AQP3,9,N1189,175
CD320,7,N1184,61
CNP,9,N1189,175
HPS3,9,N1189,175
BAG3,8,N1188,73
TMEM106A,5,N1180,36
IQGAP1,3,N1162,22
ITPA,9,N1189,175
FERMT3,8,N1188,73
HPS5,9,N1189,175
NRD1,4,N1148,16
NTNG1,9,N1189,175
LPIN1,8,N1188,73
DYRK1B,10,N1192,84
XRCC5,11,N1198,54
KEAP1,11,N1198,54
RNF123,8,N1188,73
GPX8,9,N1189,175
TARSL2,9,N1189,175
USP34,9,N1189,175
GPR17,9,N1189,175
KIR2DL3,6,N1137,20
AGO2,11,N1198,54
INCA1,4,N1148,16
CCDC50,3,N1162,22
STUB1,11,N1198,54
TAB1,11,N1198,54
NEDD8-MDP1,4,N1148,16
KAT5,11,N1198,54
IL4R,8,N1188,73
HLA-B,9,N1189,175
PARP1,3,N1162,22
RAF1,10,N1192,84
APPBP2,9,N1189,175
PRKCQ,1,N1172,19
ECEL1,9,N1189,175
TXN,11,N1198,54
SNX27,5,N1180,36
VIPR1,9,N1189,175
ACTB,8,N1188,73
PSMB1,8,N1188,73
TUBA1A,9,N1189,175
PLA2G4A,10,N1192,84
PDGFRA,7,N1184,61
PRKAB2,9,N1189,175
PSMA4,8,N1188,73
CMTM5,9,N1189,175
SLC4A1,9,N1189,175
VAC14,9,N1189,175
DPP9,7,N1184,61
NOTCH2,7,N1184,61
PSMA6,10,N1192,84
ST14,9,N1189,175
YY1,11,N1198,54
PSMA2,10,N1192,84
HIST3H3,10,N1192,84
PSMB3,8,N1188,73
PSMB2,10,N1192,84
USP2,8,N1188,73
SLC30A1,9,N1189,175
MEOX2,7,N1184,61
CLEC2B,9,N1189,175
USP7,10,N1192,84
FBXO11,8,N1188,73
KRT40,9,N1189,175
JAK3,8,N1188,73
SLC71A2,6,N1137,20
SYK,2,N1187,37
VIM,10,N1192,84
PSME3,10,N1192,84
PSMB5,8,N1188,73
CLEC4E,9,N1189,175
C13ORF40,9,N1189,175
DVL2,10,N1192,84
PSMB7,8,N1188,73
KRTAP5-7,9,N1189,175
KRTAP1-3,6,N1137,20
SMC1A,10,N1192,84
IL4,10,N1192,84
ARPC3,9,N1189,175
WASL,10,N1192,84
GLUL,4,N1148,16
FCER1G,4,N1148,16
CCDC107,9,N1189,175
GPR152,9,N1189,175
IL15RA,8,N1188,73
TAF9,10,N1192,84
IRS4,2,N1187,37
TAF12,10,N1192,84
TAF10,10,N1192,84
ATP6V0C,9,N1189,175
CTPS2,6,N1137,20
TAF6,10,N1192,84
HNRNPA1,7,N1184,61
UBXN6,5,N1180,36
TAF5,10,N1192,84
UBE2H,10,N1192,84
PSMA7,10,N1192,84
DLX6,5,N1180,36
ELOVL4,9,N1189,175
TAF1,11,N1198,54
PSMA5,10,N1192,84
FHL2,8,N1188,73
NUDT10,9,N1189,175
SIRT1,2,N1187,37
SGF29,8,N1188,73
GDPD1,9,N1189,175
CBWD7,9,N1189,175
E6,10,N1192,84
PRKCB,3,N1162,22
HOMER3,9,N1189,175
