,cluster_id,cluster_root,cluster_size
XIAP,39,N1107,19
KRAS,58,N1145,85
BACH2,35,N1071,14
AP3B1,58,N1145,85
ADAR,8,N1178,12
C1QA,14,N1163,10
C6,59,N1173,70
MVK,58,N1145,85
NLRC4,20,N905,2
NCF1,59,N1173,70
AP1S3,51,N1106,12
ZBTB24,7,N1121,12
STAT5B,59,N1173,70
STX11,21,N934,2
CFI,38,N1176,18
ATM,37,N1157,16
CASP8,20,N905,2
THBD,47,N1126,15
TAP2,48,N1130,22
C5,58,N1145,85
TGFBR2,40,N991,5
CFP,58,N1145,85
RFXANK,7,N1121,12
C4B,47,N1126,15
MEFV,47,N1126,15
PNP,38,N1176,18
FOXP3,58,N1145,85
STAT3,16,N985,4
IL2RA,59,N1173,70
ALPI,51,N1106,12
NFKBIA,58,N1145,85
C9,52,N1105,22
POLE,56,N945,9
RAG1,59,N1173,70
SAMHD1,58,N1145,85
TNFAIP3,29,N1165,19
TNFRSF13B,53,N1056,8
CFD,1,N1151,11
PRKCD,58,N1145,85
TRAC,51,N1106,12
CYBA,14,N1163,10
DEF6,22,N832,3
PSTPIP1,58,N1145,85
STXBP2,21,N934,2
LIG4,57,N1117,33
CD40LG,31,N1099,6
CYBB,48,N1130,22
IL36RN,58,N1145,85
LRBA,38,N1176,18
NFKB2,58,N1145,85
SKIC2,38,N1176,18
C1R,57,N1117,33
RIPK1,29,N1165,19
CFHR1,6,N1039,6
C4A,59,N1173,70
USP18,58,N1145,85
RNF31,34,L178,1
SH3BP2,31,N1099,6
AGPAT1,6,N1039,6
ASPH,58,N1145,85
PAF1,19,N900,3
MBL2,9,N1033,11
HSPA4,43,N608,2
KRTAP5-9,13,N1042,14
AGA,1,N1151,11
RNF128,31,N1099,6
PARK2,38,N1176,18
KLK10,4,N1116,4
HSPA8,57,N1117,33
PRKCA,59,N1173,70
VCP,48,N1130,22
UBL4B,57,N1117,33
PYCARD,58,N1145,85
RHBDD1,6,N1039,6
CCR1,58,N1145,85
CFHR2,6,N1039,6
CCDC141,58,N1145,85
FABP6,39,N1107,19
SPTBN4,58,N1145,85
DPY19L3,41,N1028,7
HSPA5,52,N1105,22
MAVS,46,N1139,13
UBE2U,59,N1173,70
PRKAA2,48,N1130,22
BIRC2,25,L206,1
NUBP2,48,N1130,22
SKP2,29,N1165,19
CBL,40,N991,5
UBC,58,N1145,85
EGFR,59,N1173,70
SH2D3A,28,N1118,9
CAMKV,58,N1145,85
C3ORF32,46,N1139,13
HSPA2,24,N751,4
ULK1,47,N1126,15
CACNB3,38,N1176,18
TRAF6,29,N1165,19
SKIC8,38,N1176,18
LIPC,13,N1042,14
GRB2,38,N1176,18
XRCC6,26,L222,1
S,38,N1176,18
TRIM25,57,N1117,33
SQSTM1,33,N1090,4
GABARAP,58,N1145,85
GNG8,4,N1116,4
PIK3R3,57,N1117,33
PSMC5,58,N1145,85
SIVA1,52,N1105,22
MSN,50,N1023,9
DSG4,58,N1145,85
NOTCH2NLA,58,N1145,85
CASP1,58,N1145,85
HDAC2,52,N1105,22
PHF11,59,N1173,70
TNF,49,L237,1
FOXP1,35,N1071,14
MYC,29,N1165,19
REEP4,59,N1173,70
YWHAQ,44,N792,3
TRIM21,59,N1173,70
CCDC6,35,N1071,14
NPAS1,29,N1165,19
PPP4R1,29,N1165,19
TP53,6,N1039,6
C1RL,0,N1155,10
EBP,59,N1173,70
SLC10A1,48,N1130,22
BTRC,57,N1117,33
CYLD,29,N1165,19
CRNN,58,N1145,85
DPP4,52,N1105,22
HHIPL1,59,N1173,70
TRAF2,56,N945,9
NPC2,58,N1145,85
KDM1B,29,N1165,19
PAPSS2,42,N1141,5
ERGIC3,50,N1023,9
CUL3,58,N1145,85
UBQLN2,35,N1071,14
POTEF,8,N1178,12
DDB1,28,N1118,9
PIK3R2,40,N991,5
KRTAP10-8,16,N985,4
HGS,39,N1107,19
FAM209A,59,N1173,70
B3GALTL,37,N1157,16
MMGT1,47,N1126,15
YWHAZ,44,N792,3
SPI1,58,N1145,85
TMEM66,59,N1173,70
UBE2D1,39,N1107,19
HSP90AA1,52,N1105,22
BCL10,29,N1165,19
MAP3K7,2,N1184,4
TUBA4A,50,N1023,9
MATN2,13,N1042,14
YWHAB,44,N792,3
MPI,58,N1145,85
PIK3CG,8,N1178,12
KPNA2,37,N1157,16
FYN,59,N1173,70
AQP6,11,N1183,18
HSP90AB1,52,N1105,22
TAF7,37,N1157,16
ZBTB14,59,N1173,70
MUC1,11,N1183,18
PLCG1,12,L289,1
ACOT9,59,N1173,70
CREB3L1,57,N1117,33
TAGLN,57,N1117,33
CER1,39,N1107,19
FAP,51,N1106,12
STOM,51,N1106,12
TRIP13,57,N1117,33
SLC9A3R2,58,N1145,85
TNFRSF10B,45,N1094,5
JUP,58,N1145,85
SLC35H1,47,N1126,15
TRAF3,29,N1165,19
HSPA1A,24,N751,4
UBE2I,58,N1145,85
CSNK2A2,39,N1107,19
CSNK2B,39,N1107,19
MBNL1,13,N1042,14
ZBTB17,58,N1145,85
IRF1,58,N1145,85
BCL2L1,38,N1176,18
PRKRA,7,N1121,12
TNFSF13B,11,N1183,18
RELA,23,L312,1
HUWE1,52,N1105,22
CCNF,11,N1183,18
FBXW11,57,N1117,33
RAC1,18,N929,4
PRPF31,39,N1107,19
STX17,13,N1042,14
CHUK,5,N994,2
PRDX6,58,N1145,85
COPS2,45,N1094,5
MAL,31,N1099,6
PINK1,13,N1042,14
ANLN,58,N1145,85
MAPK1,59,N1173,70
POTEI,8,N1178,12
ZC3HAV1,7,N1121,12
PML,28,N1118,9
GLP1R,51,N1106,12
WRNIP1,59,N1173,70
SH3RF1,59,N1173,70
APOE,13,N1042,14
ATP2B3,59,N1173,70
OAF,0,N1155,10
CFLAR,15,N1052,13
REL,37,N1157,16
CD59,58,N1145,85
KPNA1,37,N1157,16
FBXO2,0,N1155,10
KHDRBS1,8,N1178,12
IRF6,39,N1107,19
GPR45,59,N1173,70
MTMR4,57,N1117,33
TUBB3,58,N1145,85
TNFSF9,15,N1052,13
GOT1,27,N928,6
FAM174A,47,N1126,15
ITFG3,59,N1173,70
UBAC1,57,N1117,33
SRC,59,N1173,70
NCK1,45,N1094,5
RPA2,58,N1145,85
MGAT5,1,N1151,11
METTL21B,9,N1033,11
PSMA1,9,N1033,11
PSMC3,38,N1176,18
CYBC1,11,N1183,18
HFE,1,N1151,11
ST6GALNAC6,59,N1173,70
RNF7,58,N1145,85
ERBB3,14,N1163,10
HSD17B7,56,N945,9
LY86,0,N1155,10
DDIT4L,39,N1107,19
CTTN,17,L365,1
CCDC109A,15,N1052,13
REEP6,48,N1130,22
ATP2B4,59,N1173,70
C17ORF101,11,N1183,18
AMBRA1,2,N1184,4
CALR,47,N1126,15
SEC11C,58,N1145,85
KAT2A,52,N1105,22
UBE2D2,39,N1107,19
SHARPIN,58,N1145,85
TNPO2,48,N1130,22
RHOA,57,N1117,33
PRKD1,58,N1145,85
BCL2,38,N1176,18
IGF2R,57,N1117,33
DDA1,14,N1163,10
CCNA2,33,N1090,4
ERBB2,14,N1163,10
C3ORF64,0,N1155,10
ZNF648,9,N1033,11
EDEM2,15,N1052,13
COCH,1,N1151,11
TRAF1,56,N945,9
KIR2DL4,59,N1173,70
SH3KBP1,59,N1173,70
ITPK1,15,N1052,13
SULT1C4,58,N1145,85
CCDC47,53,N1056,8
SLC2A1,51,N1106,12
TRHDE,0,N1155,10
VAV1,59,N1173,70
EEF1A1,7,N1121,12
CDC37,59,N1173,70
SCGB2A2,1,N1151,11
SLC27A2,46,N1139,13
FAM175B,22,N832,3
ABL1,39,N1107,19
SALL1,35,N1071,14
SH3GL1,57,N1117,33
SELENBP1,59,N1173,70
SALL2,37,N1157,16
GLMN,58,N1145,85
NEDD1,41,N1028,7
NFE2L2,38,N1176,18
CTNNB1,57,N1117,33
ZBTB10,18,N929,4
FUZ,39,N1107,19
DUSP16,41,N1028,7
SLC30A2,47,N1126,15
TUBB8,58,N1145,85
RFX7,57,N1117,33
MDM2,53,N1056,8
PCDH1,15,N1052,13
KLHL15,59,N1173,70
MTCH2,59,N1173,70
GGH,0,N1155,10
CSNK1A1,53,N1056,8
NOTCH1,37,N1157,16
SF3B3,38,N1176,18
TMEM2,1,N1151,11
VPRBP,7,N1121,12
TRIM28,9,N1033,11
AGR2,58,N1145,85
CASP9,58,N1145,85
TCEA1,19,N900,3
FAF1,46,N1139,13
LYN,10,N1159,2
TMEM14B,47,N1126,15
SLC5A6,42,N1141,5
JAK1,58,N1145,85
EZH2,37,N1157,16
SLC7A14,48,N1130,22
ARL10,59,N1173,70
RPA3,58,N1145,85
SHC1,14,N1163,10
SLC6A8,59,N1173,70
DDX5,8,N1178,12
CDC20B,59,N1173,70
APAF1,52,N1105,22
PTPN6,55,L445,1
CAB39,29,N1165,19
SEC24B,46,N1139,13
CIZ1,37,N1157,16
EPSTI1,42,N1141,5
ACY1,46,N1139,13
S1PR2,58,N1145,85
DOC2A,57,N1117,33
ICOSLG,50,N1023,9
TAS2R14,58,N1145,85
ZNF187,16,N985,4
PTK2,59,N1173,70
ANKRA2,58,N1145,85
U2SURP,7,N1121,12
DYRK1A,57,N1117,33
LCP2,8,N1178,12
TBK1,30,L461,1
CSTF2T,52,N1105,22
XPO1,11,N1183,18
NCK2,59,N1173,70
FLVCR1,15,N1052,13
SLC7A1,15,N1052,13
SSBP2,58,N1145,85
RNF34,59,N1173,70
GOLGA2,58,N1145,85
HCLS1,37,N1157,16
SDF2L1,0,N1155,10
PRNP,13,N1042,14
NCOA1,28,N1118,9
RPA1,58,N1145,85
MAGI3,59,N1173,70
FERMT2,46,N1139,13
IFI16,7,N1121,12
CUL4A,38,N1176,18
RAD51,37,N1157,16
C1QTNF1,14,N1163,10
EP300,56,N945,9
CCNB1,29,N1165,19
TUSC2,24,N751,4
DBNL,58,N1145,85
LPIN3,27,N928,6
TCL1B,50,N1023,9
ELAVL1,8,N1178,12
PSMD3,35,N1071,14
FNTB,57,N1117,33
KCTD17,58,N1145,85
AQP3,57,N1117,33
CD320,45,N1094,5
CNP,59,N1173,70
HPS3,58,N1145,85
BAG3,57,N1117,33
TMEM106A,1,N1151,11
IQGAP1,29,N1165,19
ITPA,27,N928,6
FERMT3,57,N1117,33
HPS5,52,N1105,22
NRD1,52,N1105,22
NTNG1,58,N1145,85
LPIN1,27,N928,6
DYRK1B,57,N1117,33
XRCC5,28,N1118,9
KEAP1,1,N1151,11
RNF123,57,N1117,33
GPX8,59,N1173,70
TARSL2,59,N1173,70
USP34,33,N1090,4
GPR17,59,N1173,70
KIR2DL3,11,N1183,18
AGO2,8,N1178,12
INCA1,39,N1107,19
CCDC50,59,N1173,70
STUB1,48,N1130,22
TAB1,24,N751,4
NEDD8-MDP1,27,N928,6
KAT5,9,N1033,11
IL4R,11,N1183,18
HLA-B,48,N1130,22
PARP1,37,N1157,16
RAF1,39,N1107,19
APPBP2,59,N1173,70
PRKCQ,47,N1126,15
ECEL1,11,N1183,18
TXN,53,N1056,8
SNX27,59,N1173,70
VIPR1,15,N1052,13
ACTB,37,N1157,16
PSMB1,9,N1033,11
TUBA1A,46,N1139,13
PLA2G4A,59,N1173,70
PDGFRA,1,N1151,11
PRKAB2,38,N1176,18
PSMA4,59,N1173,70
CMTM5,15,N1052,13
SLC4A1,59,N1173,70
VAC14,51,N1106,12
DPP9,22,N832,3
NOTCH2,50,N1023,9
PSMA6,35,N1071,14
ST14,58,N1145,85
YY1,10,N1159,2
PSMA2,35,N1071,14
HIST3H3,28,N1118,9
PSMB3,32,N1112,3
PSMB2,35,N1071,14
USP2,56,N945,9
SLC30A1,46,N1139,13
MEOX2,58,N1145,85
CLEC2B,48,N1130,22
USP7,56,N945,9
FBXO11,45,N1094,5
KRT40,41,N1028,7
JAK3,11,N1183,18
SLC71A2,48,N1130,22
SYK,54,L558,1
VIM,13,N1042,14
PSME3,57,N1117,33
PSMB5,35,N1071,14
CLEC4E,11,N1183,18
C13ORF40,48,N1130,22
DVL2,37,N1157,16
PSMB7,32,N1112,3
KRTAP5-7,48,N1130,22
KRTAP1-3,58,N1145,85
SMC1A,39,N1107,19
IL4,29,N1165,19
ARPC3,58,N1145,85
WASL,46,N1139,13
GLUL,13,N1042,14
FCER1G,47,N1126,15
CCDC107,50,N1023,9
GPR152,59,N1173,70
IL15RA,11,N1183,18
TAF9,11,N1183,18
IRS4,47,N1126,15
TAF12,38,N1176,18
TAF10,59,N1173,70
ATP6V0C,51,N1106,12
CTPS2,41,N1028,7
TAF6,11,N1183,18
HNRNPA1,8,N1178,12
UBXN6,9,N1033,11
TAF5,8,N1178,12
UBE2H,52,N1105,22
PSMA7,35,N1071,14
DLX6,52,N1105,22
ELOVL4,11,N1183,18
TAF1,58,N1145,85
PSMA5,32,N1112,3
FHL2,59,N1173,70
NUDT10,35,N1071,14
SIRT1,28,N1118,9
SGF29,41,N1028,7
GDPD1,13,N1042,14
CBWD7,7,N1121,12
E6,57,N1117,33
PRKCB,58,N1145,85
HOMER3,58,N1145,85
