,cluster_id,cluster_root,cluster_size
SERPING1,221,L119,1
AIRE,128,L120,1
SLC37A4,228,N997,2
XIAP,443,L122,1
KRAS,409,L123,1
BACH2,126,N986,7
AP3B1,268,L125,1
ADAR,104,L126,1
C1QA,50,L127,1
C6,44,L128,1
MVK,527,L129,1
NLRC4,241,L130,1
NCF1,318,L131,1
AP1S3,265,L132,1
ZBTB24,137,L133,1
STAT5B,84,L134,1
STX11,257,L135,1
CFI,199,L136,1
ATM,117,L137,1
CASP8,236,L138,1
THBD,215,L139,1
TAP2,226,L140,1
C5,217,L141,1
TGFBR2,327,L142,1
CFP,477,L143,1
RFXANK,139,N698,2
C4B,62,N655,2
MEFV,418,L146,1
PNP,382,L147,1
FOXP3,323,L148,1
STAT3,322,L149,1
IL2RA,185,L150,1
ALPI,437,L151,1
NFKBIA,372,L152,1
C9,224,L153,1
POLE,115,L154,1
RAG1,504,L155,1
SAMHD1,399,L156,1
TNFAIP3,237,L157,1
TNFRSF13B,540,L158,1
CFD,46,L159,1
PRKCD,87,L160,1
TRAC,12,N614,2
CYBA,200,L162,1
DEF6,391,L163,1
PSTPIP1,388,L164,1
STXBP2,202,L165,1
LIG4,118,L166,1
CD40LG,280,L167,1
CYBB,521,L168,1
IL36RN,147,L169,1
LRBA,273,L170,1
NFKB2,157,L171,1
SKIC2,140,L172,1
C1R,249,L173,1
RIPK1,233,L174,1
CFHR1,182,N626,2
C4A,175,L176,1
USP18,480,L177,1
RNF31,248,L178,1
SH3BP2,469,L179,1
AGPAT1,180,L180,1
ASPH,166,L181,1
PAF1,534,N604,2
MBL2,37,L183,1
HSPA4,377,L184,1
KRTAP5-9,514,N818,3
AGA,51,L186,1
RNF128,275,L187,1
PARK2,455,L188,1
KLK10,178,L189,1
HSPA8,279,L190,1
PRKCA,425,L191,1
VCP,523,L192,1
UBL4B,352,N707,2
PYCARD,386,L194,1
RHBDD1,223,L195,1
CCR1,491,L196,1
CFHR2,182,N626,2
CCDC141,509,L198,1
FABP6,211,N757,2
SPTBN4,286,L200,1
DPY19L3,513,N770,3
HSPA5,436,L202,1
MAVS,458,L203,1
UBE2U,222,L204,1
PRKAA2,429,L205,1
BIRC2,234,L206,1
NUBP2,517,N1005,2
SKP2,346,L208,1
CBL,550,L209,1
UBC,361,L210,1
EGFR,496,L211,1
SH2D3A,277,L212,1
CAMKV,459,L213,1
C3ORF32,262,L214,1
HSPA2,442,L215,1
ULK1,413,L216,1
CACNB3,510,L217,1
TRAF6,238,L218,1
SKIC8,466,L219,1
LIPC,512,L220,1
GRB2,390,L221,1
XRCC6,110,L222,1
S,511,L223,1
TRIM25,125,L224,1
SQSTM1,460,L225,1
GABARAP,301,L226,1
GNG8,176,L227,1
PIK3R3,86,L228,1
PSMC5,40,L229,1
SIVA1,129,L230,1
MSN,310,L231,1
DSG4,167,L232,1
NOTCH2NLA,478,N794,2
CASP1,384,L234,1
HDAC2,482,L235,1
PHF11,174,L236,1
TNF,541,L237,1
FOXP1,142,L238,1
MYC,130,L239,1
REEP4,205,L240,1
YWHAQ,293,L241,1
TRIM21,365,L242,1
CCDC6,154,L243,1
NPAS1,136,L244,1
PPP4R1,419,L245,1
TP53,363,L246,1
C1RL,19,L247,1
EBP,201,L248,1
SLC10A1,72,L249,1
BTRC,159,L250,1
CYLD,282,L251,1
CRNN,494,L252,1
DPP4,278,L253,1
HHIPL1,49,L254,1
TRAF2,470,L255,1
NPC2,439,L256,1
KDM1B,495,L257,1
PAPSS2,395,N705,3
ERGIC3,66,L259,1
CUL3,347,L260,1
UBQLN2,438,L261,1
POTEF,270,L262,1
DDB1,353,L263,1
PIK3R2,88,L264,1
KRTAP10-8,126,N986,7
HGS,414,L266,1
FAM209A,71,L267,1
B3GALTL,29,L268,1
MMGT1,73,L269,1
YWHAZ,294,L270,1
SPI1,325,L271,1
TMEM66,450,L272,1
UBE2D1,354,L273,1
HSP90AA1,441,L274,1
BCL10,239,L275,1
MAP3K7,254,L276,1
TUBA4A,321,N664,2
MATN2,356,L278,1
YWHAB,295,L279,1
MPI,513,N770,3
PIK3CG,561,L281,1
KPNA2,501,L282,1
FYN,486,L283,1
AQP6,214,L284,1
HSP90AB1,350,L285,1
TAF7,8,L286,1
ZBTB14,134,L287,1
MUC1,161,L288,1
PLCG1,516,L289,1
ACOT9,508,N839,2
CREB3L1,162,L291,1
TAGLN,351,L292,1
CER1,481,L293,1
FAP,490,L294,1
STOM,208,L295,1
TRIP13,519,L296,1
SLC9A3R2,303,L297,1
TNFRSF10B,487,L298,1
JUP,426,L299,1
SLC35H1,64,L300,1
TRAF3,242,L301,1
HSPA1A,432,L302,1
UBE2I,362,L303,1
CSNK2A2,394,L304,1
CSNK2B,456,L305,1
MBNL1,256,L306,1
ZBTB17,335,L307,1
IRF1,328,L308,1
BCL2L1,528,L309,1
PRKRA,135,L310,1
TNFSF13B,358,L311,1
RELA,337,L312,1
HUWE1,524,L313,1
CCNF,525,L314,1
FBXW11,155,L315,1
RAC1,297,L316,1
PRPF31,112,N982,3
STX17,258,L318,1
CHUK,475,L319,1
PRDX6,398,L320,1
COPS2,348,L321,1
MAL,194,L322,1
PINK1,448,L323,1
ANLN,305,L324,1
MAPK1,370,L325,1
POTEI,288,L326,1
ZC3HAV1,96,L327,1
PML,339,L328,1
GLP1R,492,L329,1
WRNIP1,101,L330,1
SH3RF1,291,L331,1
APOE,373,L332,1
ATP2B3,186,L333,1
OAF,27,L334,1
CFLAR,235,L335,1
REL,126,N986,7
CD59,170,L337,1
KPNA1,502,L338,1
FBXO2,32,L339,1
KHDRBS1,403,L340,1
IRF6,2,L341,1
GPR45,163,L342,1
MTMR4,410,L343,1
TUBB3,321,N664,2
TNFSF9,543,L345,1
GOT1,263,L346,1
FAM174A,171,L347,1
ITFG3,168,L348,1
UBAC1,374,N822,3
SRC,485,L350,1
NCK1,465,L351,1
RPA2,94,L352,1
MGAT5,22,L353,1
METTL21B,314,L354,1
PSMA1,38,N620,2
PSMC3,538,L356,1
CYBC1,206,L357,1
HFE,252,L358,1
ST6GALNAC6,452,L359,1
RNF7,349,L360,1
ERBB3,551,L361,1
HSD17B7,225,L362,1
LY86,24,L363,1
DDIT4L,404,L364,1
CTTN,276,L365,1
CCDC109A,227,L366,1
REEP6,164,L367,1
ATP2B4,57,L368,1
C17ORF101,544,L369,1
AMBRA1,407,L370,1
CALR,506,L371,1
SEC11C,74,L372,1
KAT2A,0,L373,1
UBE2D2,355,L374,1
SHARPIN,445,L375,1
TNPO2,447,L376,1
RHOA,306,L377,1
PRKD1,430,L378,1
BCL2,357,L379,1
IGF2R,42,L380,1
DDA1,345,L381,1
CCNA2,343,L382,1
ERBB2,78,L383,1
C3ORF64,21,L384,1
ZNF648,126,N986,7
EDEM2,48,L386,1
COCH,26,L387,1
TRAF1,148,L388,1
KIR2DL4,187,L389,1
SH3KBP1,274,L390,1
ITPK1,261,L391,1
SULT1C4,312,L392,1
CCDC47,197,L393,1
SLC2A1,203,L394,1
TRHDE,28,L395,1
VAV1,558,L396,1
EEF1A1,120,L397,1
CDC37,444,L398,1
SCGB2A2,25,L399,1
SLC27A2,228,N997,2
FAM175B,352,N707,2
ABL1,526,L402,1
SALL1,144,L403,1
SH3GL1,264,L404,1
SELENBP1,123,L405,1
SALL2,126,N986,7
GLMN,379,L407,1
NEDD1,320,L408,1
NFE2L2,334,L409,1
CTNNB1,156,L410,1
ZBTB10,132,L411,1
FUZ,433,L412,1
DUSP16,304,L413,1
SLC30A2,59,L414,1
TUBB8,317,L415,1
RFX7,149,L416,1
MDM2,368,L417,1
PCDH1,244,L418,1
KLHL15,376,L419,1
MTCH2,522,L420,1
GGH,18,L421,1
CSNK1A1,415,L422,1
NOTCH1,332,L423,1
SF3B3,406,L424,1
TMEM2,23,L425,1
VPRBP,359,L426,1
TRIM28,141,L427,1
AGR2,281,L428,1
CASP9,245,L429,1
TCEA1,535,L430,1
FAF1,520,L431,1
LYN,562,L432,1
TMEM14B,75,L433,1
SLC5A6,60,L434,1
JAK1,85,L435,1
EZH2,383,L436,1
SLC7A14,65,L437,1
ARL10,195,L438,1
RPA3,93,L439,1
SHC1,91,L440,1
SLC6A8,188,L441,1
DDX5,109,L442,1
CDC20B,417,L443,1
APAF1,387,L444,1
PTPN6,83,L445,1
CAB39,271,L446,1
SEC24B,172,L447,1
CIZ1,557,L448,1
EPSTI1,498,N763,2
ACY1,532,L450,1
S1PR2,531,L451,1
DOC2A,396,L452,1
ICOSLG,192,L453,1
TAS2R14,219,L454,1
ZNF187,126,N986,7
PTK2,553,L456,1
ANKRA2,158,L457,1
U2SURP,98,L458,1
DYRK1A,313,L459,1
LCP2,559,L460,1
TBK1,255,L461,1
CSTF2T,397,L462,1
XPO1,341,L463,1
NCK2,307,L464,1
FLVCR1,58,L465,1
SLC7A1,69,L466,1
SSBP2,133,L467,1
RNF34,272,L468,1
GOLGA2,259,L469,1
HCLS1,471,L470,1
SDF2L1,20,L471,1
PRNP,529,L472,1
NCOA1,331,L473,1
RPA1,95,L474,1
MAGI3,431,L475,1
FERMT2,302,L476,1
IFI16,97,L477,1
CUL4A,342,L478,1
RAD51,103,L479,1
C1QTNF1,47,L480,1
EP300,329,L481,1
CCNB1,344,L482,1
TUSC2,269,L483,1
DBNL,467,L484,1
LPIN3,461,L485,1
TCL1B,253,L486,1
ELAVL1,121,L487,1
PSMD3,549,L488,1
FNTB,513,N770,3
KCTD17,530,L490,1
AQP3,212,L491,1
CD320,324,L492,1
CNP,267,L493,1
HPS3,311,L494,1
BAG3,428,L495,1
TMEM106A,31,L496,1
IQGAP1,319,L497,1
ITPA,55,L498,1
FERMT3,434,L499,1
HPS5,536,L500,1
NRD1,112,N982,3
NTNG1,287,L502,1
LPIN1,160,L503,1
DYRK1B,367,L504,1
XRCC5,119,L505,1
KEAP1,408,L506,1
RNF123,374,N822,3
GPX8,488,L508,1
TARSL2,478,N794,2
USP34,473,L510,1
GPR17,165,L511,1
KIR2DL3,211,N757,2
AGO2,122,L513,1
INCA1,375,L514,1
CCDC50,446,L515,1
STUB1,371,L516,1
TAB1,507,L517,1
NEDD8-MDP1,266,L518,1
KAT5,338,L519,1
IL4R,92,L520,1
HLA-B,545,L521,1
PARP1,111,L522,1
RAF1,411,L523,1
APPBP2,374,N822,3
PRKCQ,542,L525,1
ECEL1,14,L526,1
TXN,243,L527,1
SNX27,169,L528,1
VIPR1,67,L529,1
ACTB,309,L530,1
PSMB1,39,N662,6
TUBA1A,284,L532,1
PLA2G4A,424,L533,1
PDGFRA,34,L534,1
PRKAB2,427,L535,1
PSMA4,500,L536,1
CMTM5,213,L537,1
SLC4A1,402,L538,1
VAC14,498,N763,2
DPP9,389,L540,1
NOTCH2,146,L541,1
PSMA6,41,L542,1
ST14,13,L543,1
YY1,326,L544,1
PSMA2,36,N633,2
HIST3H3,3,L546,1
PSMB3,39,N662,6
PSMB2,547,N834,2
USP2,435,L549,1
SLC30A1,190,L550,1
MEOX2,126,N986,7
CLEC2B,52,L552,1
USP7,364,L553,1
FBXO11,152,L554,1
KRT40,150,L555,1
JAK3,555,L556,1
SLC71A2,210,L557,1
SYK,77,L558,1
VIM,416,L559,1
PSME3,546,L560,1
PSMB5,36,N633,2
CLEC4E,229,L562,1
C13ORF40,533,L563,1
DVL2,420,L564,1
PSMB7,39,N662,6
KRTAP5-7,483,L566,1
KRTAP1-3,514,N818,3
SMC1A,106,L568,1
IL4,89,L569,1
ARPC3,300,L570,1
WASL,298,L571,1
GLUL,454,L572,1
FCER1G,70,L573,1
CCDC107,209,L574,1
GPR152,63,N628,2
IL15RA,90,L576,1
TAF9,5,L577,1
IRS4,380,L578,1
TAF12,10,L579,1
TAF10,4,L580,1
ATP6V0C,204,L581,1
CTPS2,514,N818,3
TAF6,1,L583,1
HNRNPA1,99,L584,1
UBXN6,315,L585,1
TAF5,11,L586,1
UBE2H,381,L587,1
PSMA7,547,N834,2
DLX6,138,L589,1
ELOVL4,68,L590,1
TAF1,6,L591,1
PSMA5,39,N662,6
FHL2,151,L593,1
NUDT10,400,L594,1
SIRT1,340,L595,1
SGF29,7,L596,1
GDPD1,220,L597,1
CBWD7,395,N705,3
E6,422,L599,1
PRKCB,369,L600,1
HOMER3,462,L601,1
