,cluster_id,cluster_root,cluster_size
KDM1B,32,N1028,10
PAPSS2,39,N1185,140
ERGIC3,30,N1183,67
CUL3,28,N1022,6
UBQLN2,30,N1183,67
POTEF,39,N1185,140
DDB1,10,N1082,3
PIK3R2,8,N1036,5
KRTAP10-8,35,N1103,10
HGS,39,N1185,140
FAM209A,39,N1185,140
B3GALTL,30,N1183,67
MMGT1,30,N1183,67
YWHAZ,39,N1185,140
SPI1,24,N1164,23
TMEM66,1,N1199,25
UBE2D1,38,N1180,39
HSP90AA1,39,N1185,140
BCL10,17,N944,15
MAP3K7,18,N1173,28
TUBA4A,39,N1185,140
MATN2,1,N1199,25
YWHAB,20,N1130,29
MPI,39,N1185,140
PIK3CG,7,N836,7
KPNA2,12,N1033,5
FYN,8,N1036,5
AQP6,39,N1185,140
HSP90AB1,20,N1130,29
TAF7,9,N1108,12
ZBTB14,23,N1107,11
MUC1,39,N1185,140
PLCG1,2,N1139,15
ACOT9,39,N1185,140
CREB3L1,39,N1185,140
TAGLN,39,N1185,140
CER1,39,N1185,140
FAP,30,N1183,67
STOM,30,N1183,67
TRIP13,34,N1091,5
SLC9A3R2,39,N1185,140
TNFRSF10B,38,N1180,39
JUP,30,N1183,67
SLC35H1,39,N1185,140
TRAF3,17,N944,15
HSPA1A,28,N1022,6
UBE2I,37,N1170,8
CSNK2A2,23,N1107,11
CSNK2B,23,N1107,11
MBNL1,1,N1199,25
ZBTB17,24,N1164,23
IRF1,37,N1170,8
BCL2L1,18,N1173,28
PRKRA,36,N1117,19
TNFSF13B,28,N1022,6
RELA,24,N1164,23
HUWE1,25,N1142,6
CCNF,26,N979,5
FBXW11,36,N1117,19
RAC1,20,N1130,29
PRPF31,36,N1117,19
STX17,1,N1199,25
CHUK,18,N1173,28
PRDX6,38,N1180,39
COPS2,29,N1126,13
MAL,39,N1185,140
PINK1,30,N1183,67
ANLN,39,N1185,140
MAPK1,32,N1028,10
POTEI,39,N1185,140
ZC3HAV1,36,N1117,19
PML,24,N1164,23
GLP1R,39,N1185,140
WRNIP1,37,N1170,8
SH3RF1,20,N1130,29
APOE,19,N1178,31
ATP2B3,39,N1185,140
OAF,19,N1178,31
CFLAR,17,N944,15
REL,37,N1170,8
CD59,30,N1183,67
KPNA1,9,N1108,12
FBXO2,19,N1178,31
KHDRBS1,5,L340,1
IRF6,15,N690,6
GPR45,39,N1185,140
MTMR4,39,N1185,140
TUBB3,39,N1185,140
TNFSF9,30,N1183,67
GOT1,1,N1199,25
FAM174A,39,N1185,140
ITFG3,39,N1185,140
UBAC1,29,N1126,13
SRC,6,N684,3
NCK1,2,N1139,15
RPA2,21,N1113,17
MGAT5,19,N1178,31
METTL21B,32,N1028,10
PSMA1,0,N1171,17
PSMC3,25,N1142,6
CYBC1,39,N1185,140
HFE,30,N1183,67
ST6GALNAC6,1,N1199,25
RNF7,29,N1126,13
ERBB3,2,N1139,15
HSD17B7,39,N1185,140
LY86,19,N1178,31
DDIT4L,34,N1091,5
CTTN,2,N1139,15
CCDC109A,39,N1185,140
REEP6,39,N1185,140
ATP2B4,39,N1185,140
C17ORF101,30,N1183,67
AMBRA1,29,N1126,13
CALR,30,N1183,67
SEC11C,30,N1183,67
KAT2A,9,N1108,12
UBE2D2,38,N1180,39
SHARPIN,38,N1180,39
TNPO2,39,N1185,140
RHOA,20,N1130,29
PRKD1,39,N1185,140
BCL2,38,N1180,39
IGF2R,19,N1178,31
DDA1,29,N1126,13
CCNA2,15,N690,6
ERBB2,2,N1139,15
C3ORF64,19,N1178,31
ZNF648,35,N1103,10
EDEM2,30,N1183,67
COCH,19,N1178,31
TRAF1,18,N1173,28
KIR2DL4,39,N1185,140
SH3KBP1,7,N836,7
ITPK1,39,N1185,140
SULT1C4,39,N1185,140
CCDC47,38,N1180,39
SLC2A1,30,N1183,67
TRHDE,19,N1178,31
VAV1,2,N1139,15
EEF1A1,37,N1170,8
CDC37,20,N1130,29
SCGB2A2,19,N1178,31
SLC27A2,39,N1185,140
FAM175B,38,N1180,39
ABL1,8,N1036,5
SALL1,24,N1164,23
SH3GL1,39,N1185,140
SELENBP1,36,N1117,19
SALL2,36,N1117,19
GLMN,29,N1126,13
NEDD1,26,N979,5
NFE2L2,24,N1164,23
CTNNB1,32,N1028,10
ZBTB10,21,N1113,17
FUZ,26,N979,5
DUSP16,39,N1185,140
SLC30A2,39,N1185,140
TUBB8,39,N1185,140
RFX7,36,N1117,19
MDM2,24,N1164,23
PCDH1,39,N1185,140
KLHL15,28,N1022,6
MTCH2,39,N1185,140
GGH,19,N1178,31
CSNK1A1,38,N1180,39
NOTCH1,35,N1103,10
SF3B3,12,N1033,5
TMEM2,19,N1178,31
VPRBP,24,N1164,23
TRIM28,24,N1164,23
AGR2,30,N1183,67
CASP9,17,N944,15
TCEA1,23,N1107,11
FAF1,38,N1180,39
LYN,2,N1139,15
TMEM14B,39,N1185,140
SLC5A6,39,N1185,140
JAK1,20,N1130,29
EZH2,15,N690,6
SLC7A14,39,N1185,140
ARL10,39,N1185,140
RPA3,21,N1113,17
SHC1,3,N922,5
SLC6A8,39,N1185,140
DDX5,14,L442,1
CDC20B,39,N1185,140
APAF1,38,N1180,39
PTPN6,8,N1036,5
CAB39,39,N1185,140
SEC24B,39,N1185,140
CIZ1,21,N1113,17
EPSTI1,39,N1185,140
ACY1,39,N1185,140
S1PR2,39,N1185,140
DOC2A,39,N1185,140
ICOSLG,39,N1185,140
TAS2R14,39,N1185,140
ZNF187,21,N1113,17
PTK2,2,N1139,15
ANKRA2,21,N1113,17
U2SURP,36,N1117,19
DYRK1A,32,N1028,10
LCP2,2,N1139,15
TBK1,17,N944,15
CSTF2T,39,N1185,140
XPO1,35,N1103,10
NCK2,7,N836,7
FLVCR1,39,N1185,140
SLC7A1,39,N1185,140
SSBP2,31,N1034,2
RNF34,18,N1173,28
GOLGA2,39,N1185,140
HCLS1,20,N1130,29
SDF2L1,19,N1178,31
PRNP,39,N1185,140
NCOA1,13,N876,3
RPA1,21,N1113,17
MAGI3,20,N1130,29
FERMT2,20,N1130,29
IFI16,35,N1103,10
CUL4A,29,N1126,13
RAD51,24,N1164,23
C1QTNF1,30,N1183,67
EP300,24,N1164,23
CCNB1,24,N1164,23
TUSC2,28,N1022,6
DBNL,20,N1130,29
LPIN3,39,N1185,140
TCL1B,35,N1103,10
ELAVL1,24,N1164,23
PSMD3,0,N1171,17
FNTB,39,N1185,140
KCTD17,39,N1185,140
AQP3,39,N1185,140
CD320,20,N1130,29
CNP,39,N1185,140
HPS3,39,N1185,140
BAG3,39,N1185,140
TMEM106A,19,N1178,31
IQGAP1,20,N1130,29
ITPA,30,N1183,67
FERMT3,30,N1183,67
HPS5,36,N1117,19
NRD1,32,N1028,10
NTNG1,39,N1185,140
LPIN1,32,N1028,10
DYRK1B,23,N1107,11
XRCC5,10,N1082,3
KEAP1,29,N1126,13
RNF123,29,N1126,13
GPX8,30,N1183,67
TARSL2,34,N1091,5
USP34,38,N1180,39
GPR17,39,N1185,140
KIR2DL3,39,N1185,140
AGO2,35,N1103,10
INCA1,32,N1028,10
CCDC50,18,N1173,28
STUB1,38,N1180,39
TAB1,18,N1173,28
NEDD8-MDP1,39,N1185,140
KAT5,11,N998,2
IL4R,39,N1185,140
HLA-B,30,N1183,67
PARP1,11,N998,2
RAF1,39,N1185,140
APPBP2,28,N1022,6
PRKCQ,38,N1180,39
ECEL1,19,N1178,31
TXN,18,N1173,28
SNX27,1,N1199,25
VIPR1,30,N1183,67
ACTB,39,N1185,140
PSMB1,0,N1171,17
TUBA1A,30,N1183,67
PLA2G4A,30,N1183,67
PDGFRA,19,N1178,31
PRKAB2,39,N1185,140
PSMA4,25,N1142,6
CMTM5,30,N1183,67
SLC4A1,20,N1130,29
VAC14,39,N1185,140
DPP9,38,N1180,39
NOTCH2,39,N1185,140
PSMA6,0,N1171,17
ST14,19,N1178,31
YY1,9,N1108,12
PSMA2,0,N1171,17
HIST3H3,9,N1108,12
PSMB3,0,N1171,17
PSMB2,0,N1171,17
USP2,38,N1180,39
SLC30A1,30,N1183,67
MEOX2,21,N1113,17
CLEC2B,30,N1183,67
USP7,24,N1164,23
FBXO11,36,N1117,19
KRT40,34,N1091,5
JAK3,20,N1130,29
SLC71A2,39,N1185,140
SYK,3,N922,5
VIM,38,N1180,39
PSME3,25,N1142,6
PSMB5,0,N1171,17
CLEC4E,19,N1178,31
C13ORF40,19,N1178,31
DVL2,38,N1180,39
PSMB7,0,N1171,17
KRTAP5-7,39,N1185,140
KRTAP1-3,39,N1185,140
SMC1A,12,N1033,5
IL4,39,N1185,140
ARPC3,20,N1130,29
WASL,6,N684,3
GLUL,30,N1183,67
FCER1G,30,N1183,67
CCDC107,39,N1185,140
GPR152,30,N1183,67
IL15RA,20,N1130,29
TAF9,9,N1108,12
IRS4,20,N1130,29
TAF12,9,N1108,12
TAF10,9,N1108,12
ATP6V0C,30,N1183,67
CTPS2,39,N1185,140
TAF6,9,N1108,12
HNRNPA1,36,N1117,19
UBXN6,34,N1091,5
TAF5,9,N1108,12
UBE2H,29,N1126,13
PSMA7,0,N1171,17
DLX6,21,N1113,17
ELOVL4,30,N1183,67
TAF1,9,N1108,12
PSMA5,0,N1171,17
FHL2,21,N1113,17
NUDT10,39,N1185,140
SIRT1,13,N876,3
SGF29,15,N690,6
GDPD1,1,N1199,25
CBWD7,39,N1185,140
E6,26,N979,5
PRKCB,38,N1180,39
HOMER3,39,N1185,140
