,cluster_id,cluster_root,cluster_size
PIK3R3,288,L228,1
PSMC5,275,L229,1
SIVA1,346,L230,1
MSN,476,L231,1
DSG4,538,L232,1
NOTCH2NLA,207,L233,1
CASP1,382,L234,1
HDAC2,37,L235,1
PHF11,388,L236,1
TNF,367,L237,1
FOXP1,102,L238,1
MYC,370,L239,1
REEP4,73,L240,1
YWHAQ,71,L241,1
TRIM21,99,L242,1
CCDC6,588,L243,1
NPAS1,326,L244,1
PPP4R1,587,L245,1
TP53,577,L246,1
C1RL,54,L247,1
EBP,10,L248,1
SLC10A1,535,L249,1
BTRC,309,L250,1
CYLD,296,L251,1
CRNN,281,L252,1
DPP4,136,L253,1
HHIPL1,338,L254,1
TRAF2,291,L255,1
NPC2,359,L256,1
KDM1B,119,L257,1
PAPSS2,115,L258,1
ERGIC3,420,L259,1
CUL3,150,L260,1
UBQLN2,339,L261,1
POTEF,135,L262,1
DDB1,543,L263,1
PIK3R2,163,L264,1
KRTAP10-8,141,N781,2
HGS,312,L266,1
FAM209A,3,L267,1
B3GALTL,523,L268,1
MMGT1,200,L269,1
YWHAZ,70,L270,1
SPI1,491,L271,1
TMEM66,411,L272,1
UBE2D1,519,L273,1
HSP90AA1,397,L274,1
BCL10,562,L275,1
MAP3K7,215,L276,1
TUBA4A,166,L277,1
MATN2,89,L278,1
YWHAB,72,L279,1
MPI,443,L280,1
PIK3CG,167,L281,1
KPNA2,36,L282,1
FYN,226,L283,1
AQP6,0,L284,1
HSP90AB1,398,L285,1
TAF7,46,L286,1
ZBTB14,130,L287,1
MUC1,5,L288,1
PLCG1,161,L289,1
ACOT9,313,L290,1
CREB3L1,6,L291,1
TAGLN,80,L292,1
CER1,483,L293,1
FAP,121,L294,1
STOM,376,L295,1
TRIP13,393,L296,1
SLC9A3R2,475,L297,1
TNFRSF10B,400,L298,1
JUP,469,L299,1
SLC35H1,424,L300,1
TRAF3,347,L301,1
HSPA1A,220,L302,1
UBE2I,441,L303,1
CSNK2A2,253,L304,1
CSNK2B,401,L305,1
MBNL1,413,L306,1
ZBTB17,152,L307,1
IRF1,582,L308,1
BCL2L1,236,L309,1
PRKRA,550,L310,1
TNFSF13B,310,L311,1
RELA,581,L312,1
HUWE1,513,L313,1
CCNF,148,L314,1
FBXW11,304,L315,1
RAC1,498,L316,1
PRPF31,270,L317,1
STX17,336,L318,1
CHUK,567,L319,1
PRDX6,153,L320,1
COPS2,66,L321,1
MAL,325,L322,1
PINK1,333,L323,1
ANLN,133,L324,1
MAPK1,578,L325,1
POTEI,137,L326,1
ZC3HAV1,548,L327,1
PML,580,L328,1
GLP1R,343,L329,1
WRNIP1,213,L330,1
SH3RF1,187,L331,1
APOE,93,L332,1
ATP2B3,28,L333,1
OAF,57,L334,1
CFLAR,357,L335,1
REL,389,L336,1
CD59,534,L337,1
KPNA1,40,L338,1
FBXO2,56,L339,1
KHDRBS1,107,L340,1
IRF6,151,L341,1
GPR45,427,L342,1
MTMR4,458,L343,1
TUBB3,168,L344,1
TNFSF9,466,L345,1
GOT1,474,L346,1
FAM174A,426,L347,1
ITFG3,286,L348,1
UBAC1,315,L349,1
SRC,222,L350,1
NCK1,495,L351,1
RPA2,453,L352,1
MGAT5,16,L353,1
METTL21B,555,L354,1
PSMA1,142,L355,1
PSMC3,350,L356,1
CYBC1,4,L357,1
HFE,12,L358,1
ST6GALNAC6,14,L359,1
RNF7,445,L360,1
ERBB3,165,L361,1
HSD17B7,1,L362,1
LY86,55,L363,1
DDIT4L,271,L364,1
CTTN,193,L365,1
CCDC109A,112,L366,1
REEP6,394,L367,1
ATP2B4,29,L368,1
C17ORF101,410,L369,1
AMBRA1,265,L370,1
CALR,58,L371,1
SEC11C,201,L372,1
KAT2A,552,L373,1
UBE2D2,520,L374,1
SHARPIN,223,L375,1
TNPO2,505,L376,1
RHOA,477,L377,1
PRKD1,385,L378,1
BCL2,237,L379,1
IGF2R,86,L380,1
DDA1,67,L381,1
CCNA2,85,L382,1
ERBB2,162,L383,1
C3ORF64,51,L384,1
ZNF648,273,L385,1
EDEM2,340,L386,1
COCH,20,L387,1
TRAF1,289,L388,1
KIR2DL4,344,L389,1
SH3KBP1,188,L390,1
ITPK1,481,L391,1
SULT1C4,301,L392,1
CCDC47,354,L393,1
SLC2A1,122,L394,1
TRHDE,50,L395,1
VAV1,341,L396,1
EEF1A1,553,L397,1
CDC37,396,L398,1
SCGB2A2,17,L399,1
SLC27A2,375,L400,1
FAM175B,250,L401,1
ABL1,276,L402,1
SALL1,41,L403,1
SH3GL1,114,L404,1
SELENBP1,493,L405,1
SALL2,143,L406,1
GLMN,564,L407,1
NEDD1,299,L408,1
NFE2L2,585,L409,1
CTNNB1,317,L410,1
ZBTB10,256,L411,1
FUZ,361,L412,1
DUSP16,302,L413,1
SLC30A2,422,L414,1
TUBB8,300,L415,1
RFX7,69,L416,1
MDM2,576,L417,1
PCDH1,467,L418,1
KLHL15,565,L419,1
MTCH2,118,L420,1
GGH,52,L421,1
CSNK1A1,176,L422,1
NOTCH1,522,L423,1
SF3B3,266,L424,1
TMEM2,21,L425,1
VPRBP,547,L426,1
TRIM28,103,L427,1
AGR2,154,L428,1
CASP9,383,L429,1
TCEA1,269,L430,1
FAF1,525,L431,1
LYN,157,L432,1
TMEM14B,428,L433,1
SLC5A6,23,L434,1
JAK1,403,L435,1
EZH2,38,L436,1
SLC7A14,204,L437,1
ARL10,327,L438,1
RPA3,454,L439,1
SHC1,407,L440,1
SLC6A8,24,L441,1
DDX5,111,L442,1
CDC20B,76,L443,1
APAF1,379,L444,1
PTPN6,306,L445,1
CAB39,251,L446,1
SEC24B,421,L447,1
CIZ1,35,L448,1
EPSTI1,116,L449,1
ACY1,499,L450,1
S1PR2,470,L451,1
DOC2A,345,L452,1
ICOSLG,321,L453,1
TAS2R14,120,L454,1
ZNF187,141,N781,2
PTK2,208,L456,1
ANKRA2,100,L457,1
U2SURP,544,L458,1
DYRK1A,101,L459,1
LCP2,158,L460,1
TBK1,77,L461,1
CSTF2T,65,L462,1
XPO1,508,L463,1
NCK2,184,L464,1
FLVCR1,179,L465,1
SLC7A1,205,L466,1
SSBP2,248,L467,1
RNF34,255,L468,1
GOLGA2,307,L469,1
HCLS1,181,L470,1
SDF2L1,53,L471,1
PRNP,229,L472,1
NCOA1,572,L473,1
RPA1,455,L474,1
MAGI3,230,L475,1
FERMT2,209,L476,1
IFI16,546,L477,1
CUL4A,74,L478,1
RAD51,277,L479,1
C1QTNF1,59,L480,1
EP300,442,L481,1
CCNB1,81,L482,1
TUSC2,221,L483,1
DBNL,322,L484,1
LPIN3,387,L485,1
TCL1B,570,L486,1
ELAVL1,108,L487,1
PSMD3,586,L488,1
FNTB,149,L489,1
KCTD17,233,L490,1
AQP3,117,L491,1
CD320,402,L492,1
CNP,227,L493,1
HPS3,494,L494,1
BAG3,408,L495,1
TMEM106A,13,L496,1
IQGAP1,509,L497,1
ITPA,173,L498,1
FERMT3,210,L499,1
HPS5,490,L500,1
NRD1,456,L501,1
NTNG1,460,L502,1
LPIN1,384,L503,1
DYRK1B,392,L504,1
XRCC5,278,L505,1
KEAP1,390,L506,1
RNF123,297,L507,1
GPX8,369,L508,1
TARSL2,47,L509,1
USP34,45,L510,1
GPR17,536,L511,1
KIR2DL3,7,L512,1
AGO2,105,L513,1
INCA1,83,L514,1
CCDC50,214,L515,1
STUB1,391,L516,1
TAB1,218,L517,1
NEDD8-MDP1,172,L518,1
KAT5,573,L519,1
IL4R,185,L520,1
HLA-B,501,L521,1
PARP1,34,L522,1
RAF1,511,L523,1
APPBP2,563,L524,1
PRKCQ,439,L525,1
ECEL1,412,L526,1
TXN,356,L527,1
SNX27,461,L528,1
VIPR1,334,L529,1
ACTB,134,L530,1
PSMB1,318,L531,1
TUBA1A,482,L532,1
PLA2G4A,431,L533,1
PDGFRA,18,L534,1
PRKAB2,263,L535,1
PSMA4,174,L536,1
CMTM5,335,L537,1
SLC4A1,571,L538,1
VAC14,540,L539,1
DPP9,252,L540,1
NOTCH2,15,L541,1
PSMA6,589,L542,1
ST14,22,L543,1
YY1,462,L544,1
PSMA2,526,N791,2
HIST3H3,97,L546,1
PSMB3,414,N764,3
PSMB2,244,L548,1
USP2,303,L549,1
SLC30A1,328,L550,1
MEOX2,502,L551,1
CLEC2B,503,L552,1
USP7,254,L553,1
FBXO11,452,L554,1
KRT40,320,L555,1
JAK3,171,L556,1
SLC71A2,451,N790,2
SYK,160,L558,1
VIM,305,L559,1
PSME3,79,L560,1
PSMB5,480,L561,1
CLEC4E,448,L562,1
C13ORF40,331,N614,2
DVL2,539,L564,1
PSMB7,414,N764,3
KRTAP5-7,395,L566,1
KRTAP1-3,537,L567,1
SMC1A,362,L568,1
IL4,183,L569,1
ARPC3,561,L570,1
WASL,195,L571,1
GLUL,129,L572,1
FCER1G,206,L573,1
CCDC107,533,L574,1
GPR152,11,L575,1
IL15RA,192,L576,1
TAF9,364,L577,1
IRS4,485,L578,1
TAF12,366,L579,1
TAF10,554,L580,1
ATP6V0C,377,L581,1
CTPS2,156,L582,1
TAF6,42,L583,1
HNRNPA1,106,L584,1
UBXN6,559,L585,1
TAF5,363,L586,1
UBE2H,295,L587,1
PSMA7,43,L588,1
DLX6,492,L589,1
ELOVL4,202,L590,1
TAF1,360,L591,1
PSMA5,414,N764,3
FHL2,98,L593,1
NUDT10,131,L594,1
SIRT1,579,L595,1
SGF29,308,L596,1
GDPD1,91,L597,1
CBWD7,551,L598,1
E6,224,L599,1
PRKCB,436,L600,1
HOMER3,232,L601,1
