,cluster_id,cluster_root,cluster_size
TUBB3,68,N1126,12
TNFSF9,47,N1067,6
GOT1,40,N1176,61
FAM174A,3,N1193,29
ITFG3,3,N1193,29
UBAC1,0,N1063,16
SRC,54,N876,5
NCK1,24,N971,5
RPA2,43,N1155,19
MGAT5,45,N1159,35
METTL21B,42,N1173,28
PSMA1,62,N1009,8
PSMC3,60,N1127,15
CYBC1,13,N1169,30
HFE,40,N1176,61
ST6GALNAC6,40,N1176,61
RNF7,0,N1063,16
ERBB3,40,N1176,61
HSD17B7,40,N1176,61
LY86,51,N1079,12
DDIT4L,20,N1092,15
CTTN,25,N1038,9
CCDC109A,3,N1193,29
REEP6,66,N1164,19
ATP2B4,3,N1193,29
C17ORF101,40,N1176,61
AMBRA1,44,N1168,21
CALR,40,N1176,61
SEC11C,13,N1169,30
KAT2A,40,N1176,61
UBE2D2,0,N1063,16
SHARPIN,41,N1185,68
TNPO2,3,N1193,29
RHOA,65,N723,2
PRKD1,5,N661,2
BCL2,2,N1095,8
IGF2R,40,N1176,61
DDA1,40,N1176,61
CCNA2,42,N1173,28
ERBB2,58,L383,1
C3ORF64,51,N1079,12
ZNF648,41,N1185,68
EDEM2,54,N876,5
COCH,49,N1054,8
TRAF1,39,N1130,12
KIR2DL4,3,N1193,29
SH3KBP1,25,N1038,9
ITPK1,3,N1193,29
SULT1C4,42,N1173,28
CCDC47,13,N1169,30
SLC2A1,3,N1193,29
TRHDE,45,N1159,35
VAV1,24,N971,5
EEF1A1,39,N1130,12
CDC37,41,N1185,68
SCGB2A2,49,N1054,8
SLC27A2,56,N684,2
FAM175B,26,L401,1
ABL1,40,N1176,61
SALL1,48,N1091,7
SH3GL1,20,N1092,15
SELENBP1,44,N1168,21
SALL2,40,N1176,61
GLMN,0,N1063,16
NEDD1,68,N1126,12
NFE2L2,60,N1127,15
CTNNB1,60,N1127,15
ZBTB10,59,L411,1
FUZ,61,N1154,29
DUSP16,42,N1173,28
SLC30A2,3,N1193,29
TUBB8,68,N1126,12
RFX7,41,N1185,68
MDM2,40,N1176,61
PCDH1,47,N1067,6
KLHL15,0,N1063,16
MTCH2,2,N1095,8
GGH,54,N876,5
CSNK1A1,5,N661,2
NOTCH1,66,N1164,19
SF3B3,20,N1092,15
TMEM2,51,N1079,12
VPRBP,0,N1063,16
TRIM28,33,N1165,12
AGR2,43,N1155,19
CASP9,2,N1095,8
TCEA1,41,N1185,68
FAF1,29,L431,1
LYN,41,N1185,68
TMEM14B,40,N1176,61
SLC5A6,3,N1193,29
JAK1,67,N1111,5
EZH2,19,N1049,7
SLC7A14,13,N1169,30
ARL10,3,N1193,29
RPA3,43,N1155,19
SHC1,44,N1168,21
SLC6A8,3,N1193,29
DDX5,20,N1092,15
CDC20B,42,N1173,28
APAF1,2,N1095,8
PTPN6,46,L445,1
CAB39,68,N1126,12
SEC24B,20,N1092,15
CIZ1,19,N1049,7
EPSTI1,3,N1193,29
ACY1,51,N1079,12
S1PR2,45,N1159,35
DOC2A,13,N1169,30
ICOSLG,45,N1159,35
TAS2R14,3,N1193,29
ZNF187,34,N719,3
PTK2,61,N1154,29
ANKRA2,42,N1173,28
U2SURP,52,N1162,6
DYRK1A,42,N1173,28
LCP2,24,N971,5
TBK1,4,N1122,7
CSTF2T,61,N1154,29
XPO1,50,N1012,2
NCK2,25,N1038,9
FLVCR1,3,N1193,29
SLC7A1,40,N1176,61
SSBP2,40,N1176,61
RNF34,27,N890,2
GOLGA2,66,N1164,19
HCLS1,25,N1038,9
SDF2L1,47,N1067,6
PRNP,45,N1159,35
NCOA1,15,N936,9
RPA1,43,N1155,19
MAGI3,42,N1173,28
FERMT2,66,N1164,19
IFI16,52,N1162,6
CUL4A,40,N1176,61
RAD51,39,N1130,12
C1QTNF1,66,N1164,19
EP300,15,N936,9
CCNB1,41,N1185,68
TUSC2,39,N1130,12
DBNL,40,N1176,61
LPIN3,41,N1185,68
TCL1B,41,N1185,68
ELAVL1,41,N1185,68
PSMD3,41,N1185,68
FNTB,45,N1159,35
KCTD17,45,N1159,35
AQP3,3,N1193,29
CD320,67,N1111,5
CNP,43,N1155,19
HPS3,42,N1173,28
BAG3,39,N1130,12
TMEM106A,51,N1079,12
IQGAP1,43,N1155,19
ITPA,19,N1049,7
FERMT3,42,N1173,28
HPS5,41,N1185,68
NRD1,56,N684,2
NTNG1,42,N1173,28
LPIN1,41,N1185,68
DYRK1B,41,N1185,68
XRCC5,43,N1155,19
KEAP1,41,N1185,68
RNF123,0,N1063,16
GPX8,13,N1169,30
TARSL2,15,N936,9
USP34,61,N1154,29
GPR17,3,N1193,29
KIR2DL3,40,N1176,61
AGO2,61,N1154,29
INCA1,61,N1154,29
CCDC50,0,N1063,16
STUB1,40,N1176,61
TAB1,43,N1155,19
NEDD8-MDP1,19,N1049,7
KAT5,48,N1091,7
IL4R,67,N1111,5
HLA-B,45,N1159,35
PARP1,44,N1168,21
RAF1,68,N1126,12
APPBP2,0,N1063,16
PRKCQ,7,N674,3
ECEL1,40,N1176,61
TXN,44,N1168,21
SNX27,20,N1092,15
VIPR1,3,N1193,29
ACTB,15,N936,9
PSMB1,62,N1009,8
TUBA1A,68,N1126,12
PLA2G4A,12,N703,4
PDGFRA,49,N1054,8
PRKAB2,62,N1009,8
PSMA4,19,N1049,7
CMTM5,3,N1193,29
SLC4A1,41,N1185,68
VAC14,61,N1154,29
DPP9,44,N1168,21
NOTCH2,53,N1011,3
PSMA6,61,N1154,29
ST14,55,N881,2
YY1,15,N936,9
PSMA2,42,N1173,28
HIST3H3,61,N1154,29
PSMB3,62,N1009,8
PSMB2,33,N1165,12
USP2,42,N1173,28
SLC30A1,45,N1159,35
MEOX2,34,N719,3
CLEC2B,61,N1154,29
USP7,61,N1154,29
FBXO11,33,N1165,12
KRT40,40,N1176,61
JAK3,68,N1126,12
SLC71A2,13,N1169,30
SYK,30,L558,1
VIM,61,N1154,29
PSME3,45,N1159,35
PSMB5,49,N1054,8
CLEC4E,40,N1176,61
C13ORF40,12,N703,4
DVL2,41,N1185,68
PSMB7,62,N1009,8
KRTAP5-7,66,N1164,19
KRTAP1-3,55,N881,2
SMC1A,42,N1173,28
IL4,67,N1111,5
ARPC3,44,N1168,21
WASL,25,N1038,9
GLUL,40,N1176,61
FCER1G,13,N1169,30
CCDC107,42,N1173,28
GPR152,13,N1169,30
IL15RA,67,N1111,5
TAF9,40,N1176,61
IRS4,41,N1185,68
TAF12,41,N1185,68
TAF10,40,N1176,61
ATP6V0C,40,N1176,61
CTPS2,45,N1159,35
TAF6,15,N936,9
HNRNPA1,20,N1092,15
UBXN6,42,N1173,28
TAF5,39,N1130,12
UBE2H,0,N1063,16
PSMA7,61,N1154,29
DLX6,37,N756,4
ELOVL4,13,N1169,30
TAF1,41,N1185,68
PSMA5,42,N1173,28
FHL2,61,N1154,29
NUDT10,41,N1185,68
SIRT1,63,L595,1
SGF29,41,N1185,68
GDPD1,23,N1068,6
CBWD7,61,N1154,29
E6,43,N1155,19
PRKCB,7,N674,3
HOMER3,45,N1159,35
