,cluster_id,cluster_root,cluster_size
MYC,172,L239,1
REEP4,412,N794,3
YWHAQ,371,L241,1
TRIM21,18,L242,1
CCDC6,345,L243,1
NPAS1,393,N617,2
PPP4R1,468,L245,1
TP53,109,L246,1
C1RL,475,L247,1
EBP,408,L248,1
SLC10A1,192,N878,3
BTRC,169,L250,1
CYLD,11,L251,1
CRNN,520,L252,1
DPP4,261,L253,1
HHIPL1,419,N916,2
TRAF2,92,L255,1
NPC2,386,L256,1
KDM1B,290,L257,1
PAPSS2,401,L258,1
ERGIC3,397,L259,1
CUL3,339,L260,1
UBQLN2,480,L261,1
POTEF,411,L262,1
DDB1,217,L263,1
PIK3R2,219,L264,1
KRTAP10-8,436,N904,2
HGS,300,L266,1
FAM209A,195,N779,4
B3GALTL,437,L268,1
MMGT1,451,L269,1
YWHAZ,331,L270,1
SPI1,64,L271,1
TMEM66,349,L272,1
UBE2D1,55,L273,1
HSP90AA1,93,L274,1
BCL10,3,L275,1
MAP3K7,4,L276,1
TUBA4A,360,L277,1
MATN2,500,L278,1
YWHAB,379,L279,1
MPI,189,N1114,9
PIK3CG,99,L281,1
KPNA2,156,L282,1
FYN,61,L283,1
AQP6,188,N1080,4
HSP90AB1,103,L285,1
TAF7,123,L286,1
ZBTB14,292,L287,1
MUC1,248,L288,1
PLCG1,65,L289,1
ACOT9,188,N1080,4
CREB3L1,522,L291,1
TAGLN,142,L292,1
CER1,407,N897,3
FAP,523,L294,1
STOM,457,L295,1
TRIP13,505,N865,2
SLC9A3R2,285,L297,1
TNFRSF10B,81,L298,1
JUP,145,L299,1
SLC35H1,191,N983,3
TRAF3,15,L301,1
HSPA1A,159,L302,1
UBE2I,74,L303,1
CSNK2A2,236,L304,1
CSNK2B,161,L305,1
MBNL1,271,L306,1
ZBTB17,144,L307,1
IRF1,30,L308,1
BCL2L1,71,L309,1
PRKRA,365,L310,1
TNFSF13B,332,L311,1
RELA,51,L312,1
HUWE1,185,L313,1
CCNF,497,L314,1
FBXW11,231,L315,1
RAC1,244,L316,1
PRPF31,427,N821,4
STX17,333,L318,1
CHUK,6,L319,1
PRDX6,227,L320,1
COPS2,153,L321,1
MAL,432,N780,2
PINK1,72,L323,1
ANLN,508,L324,1
MAPK1,19,L325,1
POTEI,466,L326,1
ZC3HAV1,362,L327,1
PML,41,L328,1
GLP1R,188,N1080,4
WRNIP1,73,L330,1
SH3RF1,128,L331,1
APOE,124,L332,1
ATP2B3,418,N623,2
OAF,479,L334,1
CFLAR,23,L335,1
REL,319,N903,2
CD59,467,N665,2
KPNA1,120,L338,1
FBXO2,291,L339,1
KHDRBS1,26,L340,1
IRF6,329,L341,1
GPR45,416,L342,1
MTMR4,296,L343,1
TUBB3,476,L344,1
TNFSF9,382,L345,1
GOT1,353,L346,1
FAM174A,444,N737,2
ITFG3,434,L348,1
UBAC1,394,L349,1
SRC,89,L350,1
NCK1,56,L351,1
RPA2,340,L352,1
MGAT5,483,L353,1
METTL21B,393,N617,2
PSMA1,335,N646,2
PSMC3,240,N637,2
CYBC1,406,N913,4
HFE,303,L358,1
ST6GALNAC6,381,L359,1
RNF7,245,L360,1
ERBB3,25,L361,1
HSD17B7,192,N878,3
LY86,373,L363,1
DDIT4L,406,N913,4
CTTN,213,L365,1
CCDC109A,190,N1088,5
REEP6,447,L367,1
ATP2B4,383,L368,1
C17ORF101,489,L369,1
AMBRA1,95,L370,1
CALR,270,L371,1
SEC11C,421,L372,1
KAT2A,76,L373,1
UBE2D2,215,L374,1
SHARPIN,181,L375,1
TNPO2,427,N821,4
RHOA,324,L377,1
PRKD1,173,L378,1
BCL2,97,L379,1
IGF2R,367,L380,1
DDA1,326,L381,1
CCNA2,104,L382,1
ERBB2,49,L383,1
C3ORF64,513,L384,1
ZNF648,281,L385,1
EDEM2,194,N755,3
COCH,470,L387,1
TRAF1,87,L388,1
KIR2DL4,439,L389,1
SH3KBP1,136,L390,1
ITPK1,443,N945,3
SULT1C4,409,N807,2
CCDC47,315,L393,1
SLC2A1,499,L394,1
TRHDE,477,L395,1
VAV1,202,L396,1
EEF1A1,91,L397,1
CDC37,151,L398,1
SCGB2A2,445,L399,1
SLC27A2,191,N983,3
FAM175B,504,N667,2
ABL1,10,L402,1
SALL1,337,L403,1
SH3GL1,511,L404,1
SELENBP1,449,N710,3
SALL2,458,N673,3
GLMN,222,L407,1
NEDD1,311,L408,1
NFE2L2,58,L409,1
CTNNB1,148,L410,1
ZBTB10,374,N622,2
FUZ,356,L412,1
DUSP16,297,L413,1
SLC30A2,404,L414,1
TUBB8,410,N1022,6
RFX7,390,N754,2
MDM2,216,L417,1
PCDH1,464,N647,2
KLHL15,464,N647,2
MTCH2,478,L420,1
GGH,387,L421,1
CSNK1A1,197,L422,1
NOTCH1,63,L423,1
SF3B3,233,L424,1
TMEM2,495,L425,1
VPRBP,158,L426,1
TRIM28,254,L427,1
AGR2,368,L428,1
CASP9,221,L429,1
TCEA1,293,L430,1
FAF1,68,L431,1
LYN,34,L432,1
TMEM14B,418,N623,2
SLC5A6,426,L434,1
JAK1,98,L435,1
EZH2,174,L436,1
SLC7A14,193,N672,2
ARL10,190,N1088,5
RPA3,350,L439,1
SHC1,42,L440,1
SLC6A8,431,L441,1
DDX5,199,L442,1
CDC20B,521,L443,1
APAF1,268,L444,1
PTPN6,35,L445,1
CAB39,358,L446,1
SEC24B,484,L447,1
CIZ1,304,L448,1
EPSTI1,189,N1114,9
ACY1,194,N755,3
S1PR2,412,N794,3
DOC2A,449,N710,3
ICOSLG,474,N656,2
TAS2R14,488,L454,1
ZNF187,501,L455,1
PTK2,20,L456,1
ANKRA2,184,L457,1
U2SURP,389,L458,1
DYRK1A,175,L459,1
LCP2,31,L460,1
TBK1,17,L461,1
CSTF2T,409,N807,2
XPO1,85,L463,1
NCK2,155,L464,1
FLVCR1,417,L465,1
SLC7A1,405,L466,1
SSBP2,374,N622,2
RNF34,117,L468,1
GOLGA2,498,L469,1
HCLS1,125,L470,1
SDF2L1,506,L471,1
PRNP,312,L472,1
NCOA1,108,L473,1
RPA1,280,L474,1
MAGI3,223,L475,1
FERMT2,348,L476,1
IFI16,241,L477,1
CUL4A,105,L478,1
RAD51,122,L479,1
C1QTNF1,504,N667,2
EP300,154,L481,1
CCNB1,118,L482,1
TUSC2,294,L483,1
DBNL,225,L484,1
LPIN3,305,L485,1
TCL1B,361,L486,1
ELAVL1,206,L487,1
PSMD3,131,L488,1
FNTB,188,N1080,4
KCTD17,435,L490,1
AQP3,400,L491,1
CD320,341,L492,1
CNP,410,N1022,6
HPS3,402,N678,3
BAG3,321,L495,1
TMEM106A,369,L496,1
IQGAP1,152,L497,1
ITPA,517,L498,1
FERMT3,242,L499,1
HPS5,422,N834,3
NRD1,449,N710,3
NTNG1,413,N841,2
LPIN1,318,L503,1
DYRK1B,126,L504,1
XRCC5,205,L505,1
KEAP1,106,L506,1
RNF123,289,L507,1
GPX8,444,N737,2
TARSL2,423,L509,1
USP34,442,N856,2
GPR17,427,N821,4
KIR2DL3,189,N1114,9
AGO2,113,L513,1
INCA1,433,N838,2
CCDC50,96,L515,1
STUB1,102,L516,1
TAB1,218,L517,1
NEDD8-MDP1,503,L518,1
KAT5,201,L519,1
IL4R,262,L520,1
HLA-B,473,L521,1
PARP1,77,L522,1
RAF1,165,L523,1
APPBP2,474,N656,2
PRKCQ,12,L525,1
ECEL1,384,L526,1
TXN,203,L527,1
SNX27,306,L528,1
VIPR1,429,L529,1
ACTB,250,L530,1
PSMB1,314,N725,2
TUBA1A,440,L532,1
PLA2G4A,238,L533,1
PDGFRA,279,L534,1
PRKAB2,443,N945,3
PSMA4,226,L536,1
CMTM5,398,L537,1
SLC4A1,507,L538,1
VAC14,494,N664,2
DPP9,284,L540,1
NOTCH2,363,L541,1
PSMA6,119,L542,1
ST14,502,L543,1
YY1,115,L544,1
PSMA2,170,L545,1
HIST3H3,82,L546,1
PSMB3,239,L547,1
PSMB2,130,L548,1
USP2,252,L549,1
SLC30A1,441,L550,1
MEOX2,370,N686,2
CLEC2B,493,L552,1
USP7,137,L553,1
FBXO11,355,L554,1
KRT40,419,N916,2
JAK3,177,L556,1
SLC71A2,189,N1114,9
SYK,47,L558,1
VIM,134,L559,1
PSME3,132,L560,1
PSMB5,240,N637,2
CLEC4E,377,L562,1
C13ORF40,469,L563,1
DVL2,167,L564,1
PSMB7,228,L565,1
KRTAP5-7,193,N672,2
KRTAP1-3,189,N1114,9
SMC1A,162,L568,1
IL4,168,L569,1
ARPC3,515,L570,1
WASL,160,L571,1
GLUL,461,L572,1
FCER1G,481,L573,1
CCDC107,430,L574,1
GPR152,403,N653,2
IL15RA,256,L576,1
TAF9,69,L577,1
IRS4,67,L578,1
TAF12,163,L579,1
TAF10,147,L580,1
ATP6V0C,471,L581,1
CTPS2,189,N1114,9
TAF6,70,L583,1
HNRNPA1,272,L584,1
UBXN6,376,L585,1
TAF5,121,L586,1
UBE2H,139,L587,1
PSMA7,141,L588,1
DLX6,390,N754,2
ELOVL4,425,L590,1
TAF1,100,L591,1
PSMA5,157,L592,1
FHL2,319,N903,2
NUDT10,192,N878,3
SIRT1,53,L595,1
SGF29,323,L596,1
GDPD1,510,L597,1
CBWD7,195,N779,4
E6,164,L599,1
PRKCB,83,L600,1
HOMER3,448,L601,1
