,cluster_id,cluster_root,cluster_size
KRAS,222,L123,1
BACH2,183,N1089,4
AP3B1,70,N904,7
ADAR,182,N1012,3
C1QA,154,N924,5
C6,99,N1080,12
MVK,160,L129,1
NLRC4,85,N800,3
NCF1,35,N706,3
AP1S3,71,N906,6
ZBTB24,95,N740,5
STAT5B,51,N760,2
STX11,211,N796,4
CFI,167,N878,2
ATM,72,N697,2
CASP8,82,L138,1
THBD,151,N781,3
TAP2,239,N896,2
C5,9,N642,2
TGFBR2,54,N665,3
CFP,99,N1080,12
RFXANK,134,N1103,7
C4B,166,N1037,3
MEFV,66,L146,1
PNP,99,N1080,12
FOXP3,136,N853,5
STAT3,171,L149,1
IL2RA,238,N683,5
ALPI,152,N1143,20
NFKBIA,116,N1047,3
C9,9,N642,2
POLE,179,N1156,21
RAG1,179,N1156,21
SAMHD1,78,N1144,12
TNFAIP3,55,L157,1
TNFRSF13B,232,L158,1
CFD,178,N833,3
PRKCD,37,L160,1
TRAC,47,N992,7
CYBA,32,N678,3
DEF6,75,N801,2
PSTPIP1,103,L164,1
STXBP2,211,N796,4
LIG4,71,N906,6
CD40LG,35,N706,3
CYBB,32,N678,3
IL36RN,71,N906,6
LRBA,26,L170,1
NFKB2,124,N840,2
SKIC2,87,N709,5
C1R,80,N766,2
RIPK1,123,N1030,3
CFHR1,197,N1085,5
C4A,202,L176,1
USP18,68,N741,2
RNF31,123,N1030,3
SH3BP2,105,L179,1
AGPAT1,197,N1085,5
ASPH,211,N796,4
PAF1,87,N709,5
MBL2,100,L183,1
HSPA4,18,N602,2
KRTAP5-9,6,L185,1
AGA,178,N833,3
RNF128,35,N706,3
PARK2,99,N1080,12
KLK10,10,N636,6
HSPA8,20,N725,2
PRKCA,225,N818,3
VCP,165,N1059,7
UBL4B,165,N1059,7
PYCARD,85,N800,3
RHBDD1,165,N1059,7
CCR1,8,N752,2
CFHR2,197,N1085,5
CCDC141,99,N1080,12
FABP6,179,N1156,21
SPTBN4,218,N868,4
DPY19L3,229,N939,2
HSPA5,164,N847,5
MAVS,60,L203,1
UBE2U,10,N636,6
PRKAA2,65,N647,2
BIRC2,201,N1053,5
NUBP2,179,N1156,21
SKP2,78,N1144,12
CBL,230,L209,1
UBC,61,N774,5
EGFR,206,L211,1
SH2D3A,169,L212,1
CAMKV,70,N904,7
C3ORF32,4,N622,3
HSPA2,20,N725,2
ULK1,67,N653,3
CACNB3,89,N945,4
TRAF6,161,L218,1
SKIC8,87,N709,5
LIPC,14,N1025,3
GRB2,152,N1143,20
XRCC6,71,N906,6
S,99,N1080,12
TRIM25,61,N774,5
SQSTM1,64,N1018,2
GABARAP,67,N653,3
GNG8,10,N636,6
PIK3R3,224,N834,2
PSMC5,21,N919,3
SIVA1,201,N1053,5
MSN,33,N677,2
DSG4,5,N704,2
NOTCH2NLA,219,N923,2
CASP1,85,N800,3
HDAC2,142,N856,4
PHF11,173,N952,5
TNF,200,N929,2
FOXP1,143,N1060,5
MYC,234,N1110,3
REEP4,209,N1052,5
YWHAQ,152,N1143,20
TRIM21,57,L242,1
CCDC6,180,N1071,7
NPAS1,201,N1053,5
PPP4R1,180,N1071,7
TP53,186,N737,2
C1RL,218,N868,4
EBP,209,N1052,5
SLC10A1,244,N1151,13
BTRC,78,N1144,12
CYLD,131,L251,1
CRNN,8,N752,2
DPP4,163,L253,1
HHIPL1,99,N1080,12
TRAF2,199,L255,1
NPC2,63,L256,1
KDM1B,156,N1097,6
PAPSS2,159,N963,9
ERGIC3,181,N1096,4
CUL3,78,N1144,12
UBQLN2,165,N1059,7
POTEF,144,N1066,3
DDB1,77,L263,1
PIK3R2,223,L264,1
KRTAP10-8,46,N820,4
HGS,248,N964,2
FAM209A,152,N1143,20
B3GALTL,167,N878,2
MMGT1,144,N1066,3
YWHAZ,152,N1143,20
SPI1,172,L271,1
TMEM66,2,N603,2
UBE2D1,59,N652,2
HSP90AA1,129,N730,4
BCL10,123,N1030,3
MAP3K7,133,N721,2
TUBA4A,129,N730,4
MATN2,10,N636,6
YWHAB,152,N1143,20
MPI,101,N1016,8
PIK3CG,38,L281,1
KPNA2,136,N853,5
FYN,216,L283,1
AQP6,152,N1143,20
HSP90AB1,115,N893,2
TAF7,47,N992,7
ZBTB14,179,N1156,21
MUC1,146,N988,2
PLCG1,187,L289,1
ACOT9,101,N1016,8
CREB3L1,152,N1143,20
TAGLN,78,N1144,12
CER1,166,N1037,3
FAP,159,N963,9
STOM,244,N1151,13
TRIP13,179,N1156,21
SLC9A3R2,225,N818,3
TNFRSF10B,54,N665,3
JUP,5,N704,2
SLC35H1,244,N1151,13
TRAF3,138,L301,1
HSPA1A,17,L302,1
UBE2I,91,L303,1
CSNK2A2,142,N856,4
CSNK2B,89,N945,4
MBNL1,2,N603,2
ZBTB17,168,L307,1
IRF1,196,L308,1
BCL2L1,84,N692,5
PRKRA,95,N740,5
TNFSF13B,24,N819,3
RELA,120,L312,1
HUWE1,116,N1047,3
CCNF,30,N1124,11
FBXW11,152,N1143,20
RAC1,224,N834,2
PRPF31,107,N1114,7
STX17,3,L318,1
CHUK,125,N703,2
PRDX6,36,L320,1
COPS2,143,N1060,5
MAL,205,L322,1
PINK1,7,L323,1
ANLN,90,N927,2
MAPK1,76,N1056,3
POTEI,164,N847,5
ZC3HAV1,95,N740,5
PML,189,L328,1
GLP1R,239,N896,2
WRNIP1,62,N1014,3
SH3RF1,194,L331,1
APOE,11,N656,2
ATP2B3,238,N683,5
OAF,209,N1052,5
CFLAR,200,N929,2
REL,46,N820,4
CD59,30,N1124,11
KPNA1,140,L338,1
FBXO2,197,N1085,5
KHDRBS1,113,L340,1
IRF6,44,N680,4
GPR45,30,N1124,11
MTMR4,179,N1156,21
TUBB3,127,L344,1
TNFSF9,145,N898,2
GOT1,4,N622,3
FAM174A,25,L347,1
ITFG3,29,N625,4
UBAC1,158,N948,2
SRC,214,N879,3
NCK1,204,L351,1
RPA2,97,N786,3
MGAT5,177,N751,5
METTL21B,134,N1103,7
PSMA1,180,N1071,7
PSMC3,43,L356,1
CYBC1,86,N986,5
HFE,146,N988,2
ST6GALNAC6,0,L359,1
RNF7,86,N986,5
ERBB3,22,L361,1
HSD17B7,159,N963,9
LY86,217,L363,1
DDIT4L,107,N1114,7
CTTN,106,N882,8
CCDC109A,159,N963,9
REEP6,30,N1124,11
ATP2B4,238,N683,5
C17ORF101,148,N804,4
AMBRA1,111,L370,1
CALR,164,N847,5
SEC11C,244,N1151,13
KAT2A,41,L373,1
UBE2D2,59,N652,2
SHARPIN,214,N879,3
TNPO2,29,N625,4
RHOA,231,L377,1
PRKD1,48,N1009,2
BCL2,84,N692,5
IGF2R,176,L380,1
DDA1,143,N1060,5
CCNA2,78,N1144,12
ERBB2,227,N934,2
C3ORF64,208,N695,2
ZNF648,107,N1114,7
EDEM2,162,L386,1
COCH,177,N751,5
TRAF1,201,N1053,5
KIR2DL4,241,L389,1
SH3KBP1,106,N882,8
ITPK1,29,N625,4
SULT1C4,69,L392,1
CCDC47,165,N1059,7
SLC2A1,156,N1097,6
TRHDE,173,N952,5
VAV1,108,N899,2
EEF1A1,15,L397,1
CDC37,181,N1096,4
SCGB2A2,177,N751,5
SLC27A2,101,N1016,8
FAM175B,183,N1089,4
ABL1,188,L402,1
SALL1,136,N853,5
SH3GL1,76,N1056,3
SELENBP1,179,N1156,21
SALL2,47,N992,7
GLMN,86,N986,5
NEDD1,122,N977,2
NFE2L2,186,N737,2
CTNNB1,218,N868,4
ZBTB10,71,N906,6
FUZ,134,N1103,7
DUSP16,152,N1143,20
SLC30A2,244,N1151,13
TUBB8,108,N899,2
RFX7,152,N1143,20
MDM2,93,L417,1
PCDH1,155,N1087,2
KLHL15,86,N986,5
MTCH2,159,N963,9
GGH,116,N1047,3
CSNK1A1,124,N840,2
NOTCH1,242,L423,1
SF3B3,107,N1114,7
TMEM2,177,N751,5
VPRBP,234,N1110,3
TRIM28,56,N994,2
AGR2,101,N1016,8
CASP9,84,N692,5
TCEA1,87,N709,5
FAF1,21,N919,3
LYN,233,L432,1
TMEM14B,152,N1143,20
SLC5A6,237,L434,1
JAK1,53,L435,1
EZH2,142,N856,4
SLC7A14,244,N1151,13
ARL10,240,L438,1
RPA3,97,N786,3
SHC1,23,L440,1
SLC6A8,238,N683,5
DDX5,121,L442,1
CDC20B,78,N1144,12
APAF1,84,N692,5
PTPN6,228,L445,1
CAB39,115,N893,2
SEC24B,30,N1124,11
CIZ1,135,N705,2
EPSTI1,159,N963,9
ACY1,99,N1080,12
S1PR2,219,N923,2
DOC2A,220,N1072,2
ICOSLG,179,N1156,21
TAS2R14,159,N963,9
ZNF187,46,N820,4
PTK2,227,N934,2
ANKRA2,142,N856,4
U2SURP,182,N1012,3
DYRK1A,152,N1143,20
LCP2,109,N795,3
TBK1,133,N721,2
CSTF2T,89,N945,4
XPO1,24,N819,3
NCK2,106,N882,8
FLVCR1,236,L465,1
SLC7A1,244,N1151,13
SSBP2,197,N1085,5
RNF34,179,N1156,21
GOLGA2,30,N1124,11
HCLS1,106,N882,8
SDF2L1,208,N695,2
PRNP,153,L472,1
NCOA1,190,L473,1
RPA1,97,N786,3
MAGI3,212,N905,2
FERMT2,213,L476,1
IFI16,95,N740,5
CUL4A,143,N1060,5
RAD51,75,N801,2
C1QTNF1,154,N924,5
EP300,191,L481,1
CCNB1,78,N1144,12
TUSC2,16,L483,1
DBNL,106,N882,8
LPIN3,152,N1143,20
TCL1B,107,N1114,7
ELAVL1,192,L487,1
PSMD3,156,N1097,6
FNTB,101,N1016,8
KCTD17,212,N905,2
AQP3,159,N963,9
CD320,54,N665,3
CNP,71,N906,6
HPS3,70,N904,7
BAG3,19,N676,2
TMEM106A,173,N952,5
IQGAP1,221,N1109,2
ITPA,246,N627,4
FERMT3,225,N818,3
HPS5,70,N904,7
NRD1,90,N927,2
NTNG1,215,L502,1
LPIN1,152,N1143,20
DYRK1B,181,N1096,4
XRCC5,72,N697,2
KEAP1,48,N1009,2
RNF123,152,N1143,20
GPX8,12,N813,2
TARSL2,136,N853,5
USP34,62,N1014,3
GPR17,24,N819,3
KIR2DL3,152,N1143,20
AGO2,94,L513,1
INCA1,78,N1144,12
CCDC50,61,N774,5
STUB1,21,N919,3
TAB1,19,N676,2
NEDD8-MDP1,246,N627,4
KAT5,122,N977,2
IL4R,50,L520,1
HLA-B,12,N813,2
PARP1,157,L522,1
RAF1,156,N1097,6
APPBP2,86,N986,5
PRKCQ,126,L525,1
ECEL1,148,N804,4
TXN,234,N1110,3
SNX27,14,N1025,3
VIPR1,159,N963,9
ACTB,141,L530,1
PSMB1,180,N1071,7
TUBA1A,114,L532,1
PLA2G4A,33,N677,2
PDGFRA,174,L534,1
PRKAB2,68,N741,2
PSMA4,246,N627,4
CMTM5,14,N1025,3
SLC4A1,107,N1114,7
VAC14,248,N964,2
DPP9,107,N1114,7
NOTCH2,221,N1109,2
PSMA6,156,N1097,6
ST14,173,N952,5
YY1,118,L544,1
PSMA2,180,N1071,7
HIST3H3,143,N1060,5
PSMB3,193,N995,5
PSMB2,165,N1059,7
USP2,152,N1143,20
SLC30A1,235,L550,1
MEOX2,45,N747,2
CLEC2B,151,N781,3
USP7,62,N1014,3
FBXO11,79,L554,1
KRT40,46,N820,4
JAK3,179,N1156,21
SLC71A2,209,N1052,5
SYK,109,N795,3
VIM,47,N992,7
PSME3,78,N1144,12
PSMB5,193,N995,5
CLEC4E,148,N804,4
C13ORF40,32,N678,3
DVL2,243,L564,1
PSMB7,193,N995,5
KRTAP5-7,51,N760,2
KRTAP1-3,183,N1089,4
SMC1A,135,N705,2
IL4,52,N658,2
ARPC3,134,N1103,7
WASL,106,N882,8
GLUL,1,L572,1
FCER1G,244,N1151,13
CCDC107,179,N1156,21
GPR152,180,N1071,7
IL15RA,52,N658,2
TAF9,42,N716,3
IRS4,158,N948,2
TAF12,44,N680,4
TAF10,44,N680,4
ATP6V0C,244,N1151,13
CTPS2,101,N1016,8
TAF6,136,N853,5
HNRNPA1,182,N1012,3
UBXN6,134,N1103,7
TAF5,45,N747,2
UBE2H,179,N1156,21
PSMA7,64,N1018,2
DLX6,47,N992,7
ELOVL4,244,N1151,13
TAF1,42,N716,3
PSMA5,193,N995,5
FHL2,144,N1066,3
NUDT10,179,N1156,21
SIRT1,185,L595,1
SGF29,42,N716,3
GDPD1,11,N656,2
CBWD7,229,N939,2
E6,218,N868,4
PRKCB,226,L600,1
HOMER3,179,N1156,21
