,cluster_id,cluster_root,cluster_size
IL2RG,3,N1170,19
HPS4,27,N1150,19
AICDA,47,N1021,9
LPIN2,3,N1170,19
RFX5,55,N1152,19
CDC42,42,N1156,19
IL10RB,41,N1138,34
OTULIN,38,N1155,27
RIGI,6,N1183,21
SERPING1,0,N1172,12
AIRE,34,N1160,23
SLC37A4,26,N1181,27
XIAP,39,N1142,18
KRAS,37,N1119,14
BACH2,34,N1160,23
AP3B1,27,N1150,19
ADAR,41,N1138,34
C1QA,12,N1186,34
C6,7,N1157,10
MVK,26,N1181,27
NLRC4,15,N1055,16
NCF1,38,N1155,27
AP1S3,39,N1142,18
ZBTB24,41,N1138,34
STAT5B,3,N1170,19
STX11,40,N1166,34
CFI,32,N1130,11
ATM,28,N1100,9
CASP8,15,N1055,16
THBD,40,N1166,34
TAP2,26,N1181,27
C5,0,N1172,12
TGFBR2,3,N1170,19
CFP,7,N1157,10
RFXANK,55,N1152,19
C4B,26,N1181,27
MEFV,6,N1183,21
PNP,27,N1150,19
FOXP3,2,N1144,12
STAT3,51,N1045,3
IL2RA,40,N1166,34
ALPI,40,N1166,34
NFKBIA,55,N1152,19
C9,0,N1172,12
POLE,11,N1149,13
RAG1,34,N1160,23
SAMHD1,17,N971,3
TNFAIP3,33,N1141,6
TNFRSF13B,17,N971,3
CFD,32,N1130,11
PRKCD,55,N1152,19
TRAC,41,N1138,34
CYBA,34,N1160,23
DEF6,28,N1100,9
PSTPIP1,10,N1073,13
STXBP2,40,N1166,34
LIG4,27,N1150,19
CD40LG,37,N1119,14
CYBB,32,N1130,11
IL36RN,27,N1150,19
LRBA,51,N1045,3
NFKB2,54,N1136,18
SKIC2,5,N1093,9
C1R,39,N1142,18
RIPK1,54,N1136,18
CFHR1,48,N1146,19
C4A,43,N1148,8
USP18,6,N1183,21
RNF31,54,N1136,18
SH3BP2,10,N1073,13
AGPAT1,48,N1146,19
ASPH,40,N1166,34
PAF1,5,N1093,9
MBL2,42,N1156,19
HSPA4,24,N643,2
KRTAP5-9,1,N1159,14
AGA,32,N1130,11
RNF128,37,N1119,14
PARK2,27,N1150,19
KLK10,0,N1172,12
HSPA8,21,L190,1
PRKCA,38,N1155,27
VCP,55,N1152,19
UBL4B,55,N1152,19
PYCARD,15,N1055,16
RHBDD1,48,N1146,19
CCR1,1,N1159,14
CFHR2,48,N1146,19
CCDC141,7,N1157,10
FABP6,26,N1181,27
SPTBN4,38,N1155,27
DPY19L3,26,N1181,27
HSPA5,55,N1152,19
MAVS,6,N1183,21
UBE2U,0,N1172,12
PRKAA2,6,N1183,21
BIRC2,39,N1142,18
NUBP2,11,N1149,13
SKP2,16,N1010,9
CBL,36,N1059,13
UBC,6,N1183,21
EGFR,39,N1142,18
SH2D3A,32,N1130,11
CAMKV,27,N1150,19
C3ORF32,1,N1159,14
HSPA2,23,N641,3
ULK1,6,N1183,21
CACNB3,5,N1093,9
TRAF6,33,N1141,6
SKIC8,5,N1093,9
LIPC,40,N1166,34
GRB2,31,N1047,9
XRCC6,28,N1100,9
S,27,N1150,19
TRIM25,6,N1183,21
SQSTM1,6,N1183,21
GABARAP,6,N1183,21
GNG8,0,N1172,12
PIK3R3,39,N1142,18
PSMC5,22,N744,2
SIVA1,39,N1142,18
MSN,37,N1119,14
DSG4,1,N1159,14
NOTCH2NLA,38,N1155,27
CASP1,15,N1055,16
HDAC2,2,N1144,12
PHF11,43,N1148,8
TNF,54,N1136,18
FOXP1,34,N1160,23
MYC,40,N1166,34
REEP4,4,N1120,13
YWHAQ,31,N1047,9
TRIM21,6,N1183,21
CCDC6,48,N1146,19
NPAS1,15,N1055,16
PPP4R1,40,N1166,34
TP53,47,N1021,9
C1RL,40,N1166,34
EBP,4,N1120,13
SLC10A1,4,N1120,13
BTRC,3,N1170,19
CYLD,54,N1136,18
CRNN,1,N1159,14
DPP4,55,N1152,19
HHIPL1,12,N1186,34
TRAF2,39,N1142,18
NPC2,32,N1130,11
KDM1B,12,N1186,34
PAPSS2,12,N1186,34
ERGIC3,40,N1166,34
CUL3,16,N1010,9
UBQLN2,12,N1186,34
POTEF,3,N1170,19
DDB1,16,N1010,9
PIK3R2,37,N1119,14
KRTAP10-8,41,N1138,34
HGS,34,N1160,23
FAM209A,26,N1181,27
B3GALTL,7,N1157,10
MMGT1,4,N1120,13
YWHAZ,31,N1047,9
SPI1,34,N1160,23
TMEM66,1,N1159,14
UBE2D1,6,N1183,21
HSP90AA1,43,N1148,8
BCL10,54,N1136,18
MAP3K7,54,N1136,18
TUBA4A,37,N1119,14
MATN2,0,N1172,12
YWHAB,31,N1047,9
MPI,18,L280,1
PIK3CG,36,N1059,13
KPNA2,2,N1144,12
FYN,38,N1155,27
AQP6,26,N1181,27
HSP90AB1,43,N1148,8
TAF7,41,N1138,34
ZBTB14,15,N1055,16
MUC1,26,N1181,27
PLCG1,37,N1119,14
ACOT9,27,N1150,19
CREB3L1,42,N1156,19
TAGLN,16,N1010,9
CER1,42,N1156,19
FAP,12,N1186,34
STOM,34,N1160,23
TRIP13,26,N1181,27
SLC9A3R2,38,N1155,27
TNFRSF10B,39,N1142,18
JUP,1,N1159,14
SLC35H1,4,N1120,13
TRAF3,33,N1141,6
HSPA1A,23,N641,3
UBE2I,44,N1040,4
CSNK2A2,2,N1144,12
CSNK2B,5,N1093,9
MBNL1,1,N1159,14
ZBTB17,27,N1150,19
IRF1,53,N1015,9
BCL2L1,15,N1055,16
PRKRA,41,N1138,34
TNFSF13B,15,N1055,16
RELA,53,N1015,9
HUWE1,33,N1141,6
CCNF,27,N1150,19
FBXW11,3,N1170,19
RAC1,42,N1156,19
PRPF31,30,N1041,8
STX17,1,N1159,14
CHUK,54,N1136,18
PRDX6,38,N1155,27
COPS2,20,N922,9
MAL,26,N1181,27
PINK1,1,N1159,14
ANLN,44,N1040,4
MAPK1,53,N1015,9
POTEI,55,N1152,19
ZC3HAV1,41,N1138,34
PML,53,N1015,9
GLP1R,40,N1166,34
WRNIP1,6,N1183,21
SH3RF1,10,N1073,13
APOE,0,N1172,12
ATP2B3,40,N1166,34
OAF,40,N1166,34
CFLAR,19,N862,2
REL,41,N1138,34
CD59,34,N1160,23
KPNA1,2,N1144,12
FBXO2,38,N1155,27
KHDRBS1,34,N1160,23
IRF6,41,N1138,34
GPR45,12,N1186,34
MTMR4,31,N1047,9
TUBB3,37,N1119,14
TNFSF9,42,N1156,19
GOT1,1,N1159,14
FAM174A,42,N1156,19
ITFG3,40,N1166,34
UBAC1,38,N1155,27
SRC,38,N1155,27
NCK1,42,N1156,19
RPA2,40,N1166,34
MGAT5,26,N1181,27
METTL21B,31,N1047,9
PSMA1,42,N1156,19
PSMC3,41,N1138,34
CYBC1,38,N1155,27
HFE,12,N1186,34
ST6GALNAC6,1,N1159,14
RNF7,20,N922,9
ERBB3,36,N1059,13
HSD17B7,26,N1181,27
LY86,38,N1155,27
DDIT4L,30,N1041,8
CTTN,8,N1102,2
CCDC109A,12,N1186,34
REEP6,39,N1142,18
ATP2B4,40,N1166,34
C17ORF101,12,N1186,34
AMBRA1,34,N1160,23
CALR,34,N1160,23
SEC11C,4,N1120,13
KAT2A,41,N1138,34
UBE2D2,6,N1183,21
SHARPIN,38,N1155,27
TNPO2,47,N1021,9
RHOA,37,N1119,14
PRKD1,40,N1166,34
BCL2,15,N1055,16
IGF2R,32,N1130,11
DDA1,20,N922,9
CCNA2,16,N1010,9
ERBB2,36,N1059,13
C3ORF64,40,N1166,34
ZNF648,30,N1041,8
EDEM2,7,N1157,10
COCH,26,N1181,27
TRAF1,39,N1142,18
KIR2DL4,40,N1166,34
SH3KBP1,10,N1073,13
ITPK1,47,N1021,9
SULT1C4,37,N1119,14
CCDC47,34,N1160,23
SLC2A1,40,N1166,34
TRHDE,26,N1181,27
VAV1,34,N1160,23
EEF1A1,47,N1021,9
CDC37,43,N1148,8
SCGB2A2,26,N1181,27
SLC27A2,42,N1156,19
FAM175B,30,N1041,8
ABL1,52,L402,1
SALL1,2,N1144,12
SH3GL1,40,N1166,34
SELENBP1,15,N1055,16
SALL2,41,N1138,34
GLMN,20,N922,9
NEDD1,34,N1160,23
NFE2L2,53,N1015,9
CTNNB1,38,N1155,27
ZBTB10,28,N1100,9
FUZ,55,N1152,19
DUSP16,31,N1047,9
SLC30A2,4,N1120,13
TUBB8,37,N1119,14
RFX7,31,N1047,9
MDM2,47,N1021,9
PCDH1,38,N1155,27
KLHL15,20,N922,9
MTCH2,12,N1186,34
GGH,55,N1152,19
CSNK1A1,54,N1136,18
NOTCH1,46,L423,1
SF3B3,30,N1041,8
TMEM2,26,N1181,27
VPRBP,20,N922,9
TRIM28,6,N1183,21
AGR2,32,N1130,11
CASP9,13,N1065,2
TCEA1,5,N1093,9
FAF1,45,N1042,2
LYN,36,N1059,13
TMEM14B,12,N1186,34
SLC5A6,40,N1166,34
JAK1,3,N1170,19
EZH2,2,N1144,12
SLC7A14,4,N1120,13
ARL10,40,N1166,34
RPA3,40,N1166,34
SHC1,36,N1059,13
SLC6A8,40,N1166,34
DDX5,9,L442,1
CDC20B,42,N1156,19
APAF1,15,N1055,16
PTPN6,14,L445,1
CAB39,42,N1156,19
SEC24B,11,N1149,13
CIZ1,2,N1144,12
EPSTI1,12,N1186,34
ACY1,11,N1149,13
S1PR2,38,N1155,27
DOC2A,15,N1055,16
ICOSLG,11,N1149,13
TAS2R14,12,N1186,34
ZNF187,41,N1138,34
PTK2,37,N1119,14
ANKRA2,2,N1144,12
U2SURP,41,N1138,34
DYRK1A,41,N1138,34
LCP2,36,N1059,13
TBK1,54,N1136,18
CSTF2T,44,N1040,4
XPO1,47,N1021,9
NCK2,3,N1170,19
FLVCR1,3,N1170,19
SLC7A1,4,N1120,13
SSBP2,34,N1160,23
RNF34,39,N1142,18
GOLGA2,26,N1181,27
HCLS1,10,N1073,13
SDF2L1,48,N1146,19
PRNP,38,N1155,27
NCOA1,53,N1015,9
RPA1,43,N1148,8
MAGI3,38,N1155,27
FERMT2,38,N1155,27
IFI16,41,N1138,34
CUL4A,20,N922,9
RAD51,28,N1100,9
C1QTNF1,12,N1186,34
EP300,53,N1015,9
CCNB1,16,N1010,9
TUSC2,23,N641,3
DBNL,10,N1073,13
LPIN3,3,N1170,19
TCL1B,30,N1041,8
ELAVL1,41,N1138,34
PSMD3,42,N1156,19
FNTB,27,N1150,19
KCTD17,20,N922,9
AQP3,12,N1186,34
CD320,3,N1170,19
CNP,27,N1150,19
HPS3,27,N1150,19
BAG3,25,N792,4
TMEM106A,48,N1146,19
IQGAP1,42,N1156,19
ITPA,35,N933,6
FERMT3,38,N1155,27
HPS5,27,N1150,19
NRD1,15,N1055,16
NTNG1,40,N1166,34
LPIN1,3,N1170,19
DYRK1B,41,N1138,34
XRCC5,28,N1100,9
KEAP1,41,N1138,34
RNF123,42,N1156,19
GPX8,0,N1172,12
TARSL2,2,N1144,12
USP34,6,N1183,21
GPR17,40,N1166,34
KIR2DL3,26,N1181,27
AGO2,41,N1138,34
INCA1,16,N1010,9
CCDC50,6,N1183,21
STUB1,25,N792,4
TAB1,25,N792,4
NEDD8-MDP1,35,N933,6
KAT5,53,N1015,9
IL4R,3,N1170,19
HLA-B,12,N1186,34
PARP1,28,N1100,9
RAF1,12,N1186,34
APPBP2,20,N922,9
PRKCQ,54,N1136,18
ECEL1,12,N1186,34
TXN,17,N971,3
SNX27,8,N1102,2
VIPR1,12,N1186,34
ACTB,55,N1152,19
PSMB1,42,N1156,19
TUBA1A,37,N1119,14
PLA2G4A,38,N1155,27
PDGFRA,26,N1181,27
PRKAB2,3,N1170,19
PSMA4,35,N933,6
CMTM5,12,N1186,34
SLC4A1,30,N1041,8
VAC14,48,N1146,19
DPP9,30,N1041,8
NOTCH2,48,N1146,19
PSMA6,12,N1186,34
ST14,26,N1181,27
YY1,33,N1141,6
PSMA2,48,N1146,19
HIST3H3,33,N1141,6
PSMB3,48,N1146,19
PSMB2,45,N1042,2
USP2,39,N1142,18
SLC30A1,34,N1160,23
MEOX2,41,N1138,34
CLEC2B,12,N1186,34
USP7,6,N1183,21
FBXO11,15,N1055,16
KRT40,41,N1138,34
JAK3,3,N1170,19
SLC71A2,26,N1181,27
SYK,36,N1059,13
VIM,51,N1045,3
PSME3,15,N1055,16
PSMB5,48,N1146,19
CLEC4E,12,N1186,34
C13ORF40,32,N1130,11
DVL2,43,N1148,8
PSMB7,48,N1146,19
KRTAP5-7,3,N1170,19
KRTAP1-3,42,N1156,19
SMC1A,55,N1152,19
IL4,3,N1170,19
ARPC3,55,N1152,19
WASL,10,N1073,13
GLUL,1,N1159,14
FCER1G,4,N1120,13
CCDC107,40,N1166,34
GPR152,26,N1181,27
IL15RA,3,N1170,19
TAF9,41,N1138,34
IRS4,37,N1119,14
TAF12,41,N1138,34
TAF10,41,N1138,34
ATP6V0C,34,N1160,23
CTPS2,27,N1150,19
TAF6,2,N1144,12
HNRNPA1,41,N1138,34
UBXN6,55,N1152,19
TAF5,41,N1138,34
UBE2H,39,N1142,18
PSMA7,6,N1183,21
DLX6,11,N1149,13
ELOVL4,4,N1120,13
TAF1,41,N1138,34
PSMA5,48,N1146,19
FHL2,2,N1144,12
NUDT10,11,N1149,13
SIRT1,50,N854,2
SGF29,41,N1138,34
GDPD1,0,N1172,12
CBWD7,12,N1186,34
E6,38,N1155,27
PRKCB,38,N1155,27
HOMER3,7,N1157,10
