schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,greater_equal,1.0,5,15,5,20,1.0,0.75
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,greater_equal,2.0,3,4,5,20,0.6,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,greater_equal,3.0,2,1,5,20,0.4,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,greater_equal,4.0,1,0,5,20,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,less_equal,0.0,0,5,5,20,0.0,0.25
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,less_equal,1.0,2,16,5,20,0.4,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,less_equal,2.0,3,19,5,20,0.6,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,less_equal,3.0,4,20,5,20,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,less_equal,4.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,greater_equal,0.0,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,greater_equal,1.0,5,38,5,43,1.0,0.8837209302325582
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,greater_equal,2.0,3,14,5,43,0.6,0.32558139534883723
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,greater_equal,3.0,2,1,5,43,0.4,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,greater_equal,4.0,1,0,5,43,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,less_equal,0.0,0,5,5,43,0.0,0.11627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,less_equal,1.0,2,29,5,43,0.4,0.6744186046511628
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,less_equal,2.0,3,42,5,43,0.6,0.9767441860465116
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,less_equal,3.0,4,43,5,43,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,less_equal,4.0,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,38.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,105.0,5,22,5,23,1.0,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,108.0,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,117.0,5,20,5,23,1.0,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,132.0,5,19,5,23,1.0,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,143.0,5,18,5,23,1.0,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,151.0,5,17,5,23,1.0,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,169.0,5,16,5,23,1.0,0.6956521739130435
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,170.0,5,15,5,23,1.0,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,173.0,5,15,5,23,1.0,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,183.0,5,14,5,23,1.0,0.6086956521739131
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,188.0,5,13,5,23,1.0,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,189.0,5,12,5,23,1.0,0.5217391304347826
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,191.0,5,11,5,23,1.0,0.4782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,195.0,5,10,5,23,1.0,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,208.0,4,10,5,23,0.8,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,211.0,3,10,5,23,0.6,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,230.0,2,10,5,23,0.4,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,231.0,2,10,5,23,0.4,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,246.0,2,9,5,23,0.4,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,257.0,2,9,5,23,0.4,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,271.0,2,8,5,23,0.4,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,283.0,2,7,5,23,0.4,0.30434782608695654
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,293.0,2,6,5,23,0.4,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,296.0,2,5,5,23,0.4,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,298.0,2,4,5,23,0.4,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,301.0,1,4,5,23,0.2,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,302.0,1,3,5,23,0.2,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,306.0,0,3,5,23,0.0,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,311.0,0,3,5,23,0.0,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,329.0,0,3,5,23,0.0,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,354.0,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,358.0,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,362.0,0,1,5,23,0.0,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,399.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,400.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,401.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,600.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,601.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,699.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,greater_equal,800.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,38.0,0,1,5,23,0.0,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,105.0,0,2,5,23,0.0,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,108.0,0,3,5,23,0.0,0.13043478260869565
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,117.0,0,4,5,23,0.0,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,132.0,0,5,5,23,0.0,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,143.0,0,6,5,23,0.0,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,151.0,0,7,5,23,0.0,0.30434782608695654
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,169.0,0,8,5,23,0.0,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,170.0,0,8,5,23,0.0,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,173.0,0,9,5,23,0.0,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,183.0,0,10,5,23,0.0,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,188.0,0,11,5,23,0.0,0.4782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,189.0,0,12,5,23,0.0,0.5217391304347826
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,191.0,0,13,5,23,0.0,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,195.0,1,13,5,23,0.2,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,208.0,2,13,5,23,0.4,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,211.0,3,13,5,23,0.6,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,230.0,3,13,5,23,0.6,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,231.0,3,14,5,23,0.6,0.6086956521739131
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,246.0,3,14,5,23,0.6,0.6086956521739131
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,257.0,3,15,5,23,0.6,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,271.0,3,16,5,23,0.6,0.6956521739130435
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,283.0,3,17,5,23,0.6,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,293.0,3,18,5,23,0.6,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,296.0,3,19,5,23,0.6,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,298.0,4,19,5,23,0.8,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,301.0,4,20,5,23,0.8,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,302.0,5,20,5,23,1.0,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,306.0,5,20,5,23,1.0,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,311.0,5,20,5,23,1.0,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,329.0,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,354.0,5,21,5,23,1.0,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,358.0,5,22,5,23,1.0,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,362.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,399.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,400.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,401.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,600.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,601.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,699.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,less_equal,800.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,38.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,105.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,108.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,117.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,132.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,143.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,151.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,169.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,170.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,173.0,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,183.0,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,188.0,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,189.0,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,191.0,5,18,5,20,1.0,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,195.0,5,18,5,20,1.0,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,208.0,4,18,5,20,0.8,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,211.0,3,18,5,20,0.6,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,230.0,2,18,5,20,0.4,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,231.0,2,17,5,20,0.4,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,246.0,2,17,5,20,0.4,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,257.0,2,16,5,20,0.4,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,271.0,2,16,5,20,0.4,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,283.0,2,16,5,20,0.4,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,293.0,2,16,5,20,0.4,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,296.0,2,16,5,20,0.4,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,greater_equal,298.0,2,16,5,20,0.4,0.8
