schema_version,study_role,zone,metric,comparison,positive_role,negative_role,positive_count,negative_count,best_direction,best_auc,high_direction_auc,low_direction_auc,positive_min,positive_median,positive_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_positive_count,zero_negative_positive_retention,zero_negative_status
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,neg_log10_sibling_p_value,aligned_vs_null,signal_truth_aligned,null_like,5,23,greater_equal,0.9565217391304348,0.9565217391304348,0.04347826086956519,5.87755461095632,11.444140451923673,18.48051584072573,3.8525291602640572,4.868001615753292,8.454637338531725,8.454637338531727,greater_equal,4,0.8,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null,signal_truth_aligned,null_like,5,23,less_equal,0.8,0.2,0.8,0.0068811779428386,0.0092231878409666,0.0129656798624119,0.0092634808812597,0.012869101308457,0.0146541443234828,0.009263480881259698,less_equal,3,0.6,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,signal_truth_aligned,null_like,5,23,less_equal,0.7391304347826086,0.2608695652173913,0.7391304347826086,0.2,0.3333333333333333,0.8461538461538461,0.2631578947368421,0.5,0.8461538461538461,0.26315789473684204,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null,signal_truth_aligned,null_like,5,23,greater_equal,0.6782608695652174,0.6782608695652174,0.32173913043478264,195.0,211.0,302.0,38.0,189.0,362.0,362.00000000000006,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,signal_truth_aligned,null_like,5,23,greater_equal,0.6695652173913044,0.6695652173913044,0.33043478260869563,1.0,2.0,4.0,1.0,1.0,2.0,2.0000000000000004,greater_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null,signal_truth_aligned,null_like,5,23,greater_equal,0.6434782608695652,0.6434782608695652,0.35652173913043483,0.3322147651006711,0.4461538461538462,0.4928909952606635,0.1094224924012158,0.3863636363636363,0.4779005524861878,0.47790055248618785,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null_or_misaligned,signal_truth_aligned,null_or_misaligned,5,43,greater_equal,0.9395348837209302,0.9395348837209302,0.06046511627906981,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0215821602846066,-0.009146843301891399,0.005891635558781199,0.0058916355587812,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,signal_truth_aligned,null_or_misaligned,5,43,greater_equal,0.9209302325581395,0.9209302325581395,0.07906976744186045,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0064715965341825,0.0030971038051509,0.0148580926305171,0.014858092630517102,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_null_or_misaligned,signal_truth_aligned,null_or_misaligned,5,43,less_equal,0.827906976744186,0.17209302325581396,0.827906976744186,0.0068811779428386,0.0092231878409666,0.0129656798624119,0.0082643650881481,0.0129666199139805,0.02186875,0.008264365088148097,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null_or_misaligned,signal_truth_aligned,null_or_misaligned,5,43,greater_equal,0.7209302325581395,0.7209302325581395,0.2790697674418605,1.0,2.0,4.0,0.0,1.0,3.0,3.0000000000000004,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,neg_log10_sibling_p_value,aligned_vs_null_or_misaligned,signal_truth_aligned,null_or_misaligned,5,43,greater_equal,0.6744186046511628,0.6744186046511628,0.32558139534883723,5.87755461095632,11.444140451923673,18.48051584072573,3.8525291602640572,6.425543420396956,30.453674935050707,30.45367493505071,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_null_or_misaligned,signal_truth_aligned,null_or_misaligned,5,43,greater_equal,0.6465116279069767,0.6465116279069767,0.3534883720930233,0.3322147651006711,0.4461538461538462,0.4928909952606635,0.1094224924012158,0.3729903536977492,0.4975,0.49750000000000005,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_null_or_misaligned,signal_truth_aligned,null_or_misaligned,5,43,less_equal,0.5697674418604651,0.43023255813953487,0.5697674418604651,195.0,211.0,302.0,38.0,293.0,800.0,37.99999999999999,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,signal_truth_aligned,null_or_misaligned,5,43,less_equal,0.5534883720930233,0.44651162790697674,0.5534883720930233,0.2,0.3333333333333333,0.8461538461538461,0.0,0.5,0.8461538461538461,-5e-324,less_equal,0,0.0,zero_negative_no_positive_retention
