gene,cluster_id,cluster_size
UBC,18,25
EGFR,20,224
SH2D3A,2,8
CAMKV,18,25
C3ORF32,10,23
HSPA2,15,51
ULK1,17,29
CACNB3,18,25
TRAF6,15,51
SKIC8,18,25
LIPC,20,224
GRB2,1,32
XRCC6,15,51
S,20,224
TRIM25,21,26
SQSTM1,13,13
GABARAP,17,29
GNG8,20,224
PIK3R3,1,32
PSMC5,15,51
SIVA1,17,29
MSN,7,13
DSG4,20,224
NOTCH2NLA,20,224
CASP1,12,12
HDAC2,20,224
PHF11,0,12
TNF,20,224
FOXP1,16,26
MYC,16,26
REEP4,20,224
YWHAQ,20,224
TRIM21,20,224
CCDC6,20,224
NPAS1,16,26
PPP4R1,20,224
TP53,11,18
C1RL,1,32
EBP,20,224
SLC10A1,20,224
BTRC,20,224
CYLD,20,224
CRNN,20,224
DPP4,21,26
HHIPL1,20,224
TRAF2,17,29
NPC2,20,224
KDM1B,20,224
PAPSS2,13,13
ERGIC3,20,224
CUL3,12,12
UBQLN2,20,224
POTEF,7,13
DDB1,15,51
PIK3R2,1,32
KRTAP10-8,10,23
HGS,15,51
FAM209A,20,224
B3GALTL,20,224
MMGT1,20,224
YWHAZ,20,224
SPI1,20,224
TMEM66,4,11
UBE2D1,17,29
HSP90AA1,11,18
BCL10,12,12
MAP3K7,20,224
TUBA4A,10,23
MATN2,0,12
YWHAB,20,224
MPI,5,11
PIK3CG,1,32
KPNA2,10,23
FYN,17,29
AQP6,4,11
HSP90AB1,11,18
TAF7,16,26
ZBTB14,16,26
MUC1,4,11
PLCG1,3,13
ACOT9,20,224
CREB3L1,20,224
TAGLN,1,32
CER1,15,51
FAP,20,224
STOM,20,224
TRIP13,11,18
SLC9A3R2,20,224
TNFRSF10B,1,32
JUP,20,224
SLC35H1,20,224
TRAF3,15,51
HSPA1A,15,51
UBE2I,20,224
CSNK2A2,6,10
CSNK2B,6,10
MBNL1,0,12
ZBTB17,14,13
IRF1,20,224
BCL2L1,20,224
PRKRA,3,13
TNFSF13B,20,224
RELA,10,23
HUWE1,15,51
CCNF,16,26
FBXW11,20,224
RAC1,12,12
PRPF31,18,25
STX17,0,12
CHUK,11,18
PRDX6,14,13
COPS2,20,224
MAL,9,7
PINK1,19,5
ANLN,16,26
MAPK1,20,224
POTEI,7,13
ZC3HAV1,3,13
PML,10,23
GLP1R,20,224
WRNIP1,20,224
SH3RF1,21,26
APOE,19,5
ATP2B3,20,224
OAF,1,32
CFLAR,21,26
REL,10,23
CD59,20,224
KPNA1,10,23
FBXO2,1,32
KHDRBS1,5,11
IRF6,7,13
GPR45,20,224
MTMR4,20,224
TUBB3,10,23
TNFSF9,20,224
GOT1,20,224
FAM174A,20,224
ITFG3,20,224
UBAC1,8,20
SRC,17,29
NCK1,20,224
RPA2,20,224
MGAT5,21,26
METTL21B,11,18
PSMA1,6,10
PSMC3,18,25
CYBC1,4,11
HFE,4,11
ST6GALNAC6,0,12
RNF7,17,29
ERBB3,3,13
HSD17B7,20,224
LY86,1,32
DDIT4L,6,10
CTTN,20,224
CCDC109A,13,13
REEP6,20,224
ATP2B4,20,224
C17ORF101,4,11
AMBRA1,20,224
CALR,21,26
SEC11C,20,224
KAT2A,7,13
UBE2D2,17,29
SHARPIN,8,20
TNPO2,18,25
RHOA,12,12
PRKD1,15,51
BCL2,20,224
IGF2R,2,8
DDA1,3,13
CCNA2,8,20
ERBB2,15,51
C3ORF64,1,32
ZNF648,17,29
EDEM2,20,224
COCH,21,26
TRAF1,17,29
KIR2DL4,20,224
SH3KBP1,18,25
ITPK1,10,23
SULT1C4,20,224
CCDC47,15,51
SLC2A1,20,224
TRHDE,1,32
VAV1,11,18
EEF1A1,3,13
CDC37,11,18
SCGB2A2,21,26
SLC27A2,20,224
FAM175B,20,224
ABL1,9,7
SALL1,8,20
SH3GL1,15,51
SELENBP1,20,224
SALL2,8,20
GLMN,5,11
NEDD1,16,26
NFE2L2,20,224
CTNNB1,16,26
ZBTB10,8,20
FUZ,15,51
DUSP16,20,224
SLC30A2,20,224
TUBB8,10,23
RFX7,20,224
MDM2,17,29
PCDH1,20,224
KLHL15,5,11
MTCH2,20,224
GGH,1,32
CSNK1A1,17,29
NOTCH1,20,224
SF3B3,18,25
TMEM2,21,26
VPRBP,18,25
TRIM28,6,10
AGR2,14,13
CASP9,5,11
TCEA1,20,224
FAF1,20,224
LYN,1,32
TMEM14B,20,224
SLC5A6,13,13
JAK1,1,32
EZH2,13,13
SLC7A14,20,224
ARL10,20,224
RPA3,20,224
SHC1,15,51
SLC6A8,20,224
DDX5,5,11
CDC20B,20,224
APAF1,20,224
PTPN6,3,13
CAB39,20,224
SEC24B,20,224
CIZ1,10,23
EPSTI1,13,13
ACY1,20,224
S1PR2,20,224
DOC2A,20,224
ICOSLG,20,224
TAS2R14,20,224
ZNF187,10,23
PTK2,21,26
ANKRA2,20,224
U2SURP,3,13
DYRK1A,15,51
LCP2,11,18
TBK1,20,224
CSTF2T,20,224
XPO1,16,26
NCK2,20,224
FLVCR1,20,224
SLC7A1,20,224
SSBP2,16,26
RNF34,21,26
GOLGA2,20,224
HCLS1,20,224
SDF2L1,1,32
PRNP,19,5
NCOA1,15,51
RPA1,20,224
MAGI3,17,29
FERMT2,20,224
IFI16,20,224
CUL4A,15,51
RAD51,10,23
C1QTNF1,15,51
EP300,20,224
CCNB1,8,20
TUSC2,15,51
DBNL,16,26
LPIN3,15,51
TCL1B,20,224
ELAVL1,5,11
PSMD3,10,23
FNTB,15,51
KCTD17,20,224
AQP3,20,224
CD320,1,32
CNP,17,29
HPS3,20,224
BAG3,15,51
TMEM106A,21,26
IQGAP1,20,224
ITPA,20,224
FERMT3,21,26
HPS5,20,224
NRD1,20,224
NTNG1,15,51
LPIN1,15,51
DYRK1B,15,51
XRCC5,15,51
KEAP1,20,224
RNF123,8,20
GPX8,20,224
TARSL2,20,224
USP34,8,20
GPR17,20,224
KIR2DL3,4,11
AGO2,5,11
INCA1,15,51
CCDC50,8,20
STUB1,20,224
TAB1,15,51
NEDD8-MDP1,18,25
KAT5,7,13
IL4R,20,224
HLA-B,20,224
PARP1,20,224
RAF1,20,224
APPBP2,15,51
PRKCQ,17,29
ECEL1,4,11
TXN,15,51
SNX27,0,12
VIPR1,20,224
ACTB,7,13
PSMB1,6,10
TUBA1A,10,23
PLA2G4A,21,26
PDGFRA,21,26
PRKAB2,18,25
PSMA4,20,224
CMTM5,20,224
SLC4A1,18,25
VAC14,20,224
DPP9,20,224
NOTCH2,20,224
PSMA6,14,13
ST14,20,224
YY1,7,13
PSMA2,20,224
HIST3H3,8,20
PSMB3,20,224
PSMB2,1,32
USP2,15,51
SLC30A1,18,25
MEOX2,7,13
CLEC2B,18,25
USP7,15,51
FBXO11,1,32
KRT40,9,7
JAK3,20,224
SLC71A2,20,224
SYK,20,224
VIM,20,224
PSME3,18,25
PSMB5,8,20
CLEC4E,21,26
C13ORF40,1,32
DVL2,15,51
PSMB7,20,224
KRTAP5-7,18,25
KRTAP1-3,20,224
SMC1A,6,10
IL4,20,224
ARPC3,15,51
WASL,20,224
GLUL,0,12
FCER1G,20,224
CCDC107,20,224
GPR152,20,224
IL15RA,20,224
TAF9,16,26
IRS4,1,32
TAF12,16,26
TAF10,16,26
ATP6V0C,20,224
CTPS2,20,224
TAF6,10,23
HNRNPA1,5,11
UBXN6,11,18
TAF5,16,26
UBE2H,17,29
PSMA7,8,20
DLX6,20,224
ELOVL4,20,224
TAF1,16,26
PSMA5,20,224
FHL2,20,224
NUDT10,18,25
SIRT1,15,51
SGF29,9,7
GDPD1,0,12
CBWD7,3,13
E6,17,29
PRKCB,1,32
HOMER3,14,13
