gene,cluster_id,cluster_size
CDC37,4,53
SCGB2A2,23,47
SLC27A2,20,45
FAM175B,19,15
ABL1,15,82
SALL1,11,16
SH3GL1,7,29
SELENBP1,22,8
SALL2,15,82
GLMN,6,45
NEDD1,1,17
NFE2L2,22,8
CTNNB1,15,82
ZBTB10,23,47
FUZ,20,45
DUSP16,12,39
SLC30A2,16,8
TUBB8,1,17
RFX7,4,53
MDM2,15,82
PCDH1,21,18
KLHL15,6,45
MTCH2,2,12
GGH,20,45
CSNK1A1,4,53
NOTCH1,12,39
SF3B3,7,29
TMEM2,21,18
VPRBP,6,45
TRIM28,6,45
AGR2,24,18
CASP9,2,12
TCEA1,4,53
FAF1,19,15
LYN,20,45
TMEM14B,14,16
SLC5A6,0,9
JAK1,1,17
EZH2,26,15
SLC7A14,5,30
ARL10,13,10
RPA3,24,18
SHC1,22,8
SLC6A8,0,9
DDX5,7,29
CDC20B,20,45
APAF1,2,12
PTPN6,22,8
CAB39,1,17
SEC24B,7,29
CIZ1,26,15
EPSTI1,13,10
ACY1,21,18
S1PR2,23,47
DOC2A,5,30
ICOSLG,23,47
TAS2R14,2,12
ZNF187,25,29
PTK2,20,45
ANKRA2,12,39
U2SURP,7,29
DYRK1A,4,53
LCP2,19,15
TBK1,4,53
CSTF2T,20,45
XPO1,18,5
NCK2,6,45
FLVCR1,13,10
SLC7A1,15,82
SSBP2,15,82
RNF34,19,15
GOLGA2,12,39
HCLS1,6,45
SDF2L1,20,45
PRNP,23,47
NCOA1,11,16
RPA1,24,18
MAGI3,17,24
FERMT2,12,39
IFI16,9,3
CUL4A,15,82
RAD51,15,82
C1QTNF1,21,18
EP300,11,16
CCNB1,17,24
TUSC2,25,29
DBNL,15,82
LPIN3,15,82
TCL1B,4,53
ELAVL1,4,53
PSMD3,15,82
FNTB,20,45
KCTD17,23,47
AQP3,2,12
CD320,12,39
CNP,23,47
HPS3,12,39
BAG3,15,82
TMEM106A,21,18
IQGAP1,24,18
ITPA,26,15
FERMT3,17,24
HPS5,4,53
NRD1,20,45
NTNG1,7,29
LPIN1,4,53
DYRK1B,4,53
XRCC5,24,18
KEAP1,4,53
RNF123,6,45
GPX8,5,30
TARSL2,11,16
USP34,20,45
GPR17,26,15
KIR2DL3,15,82
AGO2,20,45
INCA1,20,45
CCDC50,6,45
STUB1,15,82
TAB1,24,18
NEDD8-MDP1,26,15
KAT5,11,16
IL4R,1,17
HLA-B,16,8
PARP1,24,18
RAF1,1,17
APPBP2,6,45
PRKCQ,4,53
ECEL1,15,82
TXN,22,8
SNX27,7,29
VIPR1,13,10
ACTB,8,5
PSMB1,12,39
TUBA1A,1,17
PLA2G4A,4,53
PDGFRA,23,47
PRKAB2,12,39
PSMA4,26,15
CMTM5,16,8
SLC4A1,7,29
VAC14,20,45
DPP9,6,45
NOTCH2,23,47
PSMA6,20,45
ST14,23,47
YY1,11,16
PSMA2,17,24
HIST3H3,20,45
PSMB3,12,39
PSMB2,6,45
USP2,17,24
SLC30A1,16,8
MEOX2,25,29
CLEC2B,20,45
USP7,20,45
FBXO11,15,82
KRT40,15,82
JAK3,1,17
SLC71A2,5,30
SYK,19,15
VIM,20,45
PSME3,23,47
PSMB5,23,47
CLEC4E,15,82
C13ORF40,4,53
DVL2,15,82
PSMB7,12,39
KRTAP5-7,11,16
KRTAP1-3,23,47
SMC1A,12,39
IL4,1,17
ARPC3,14,16
WASL,6,45
GLUL,25,29
FCER1G,5,30
CCDC107,18,5
GPR152,5,30
IL15RA,1,17
TAF9,15,82
IRS4,15,82
TAF12,15,82
TAF10,15,82
ATP6V0C,15,82
CTPS2,23,47
TAF6,11,16
HNRNPA1,7,29
UBXN6,12,39
TAF5,1,17
UBE2H,6,45
PSMA7,20,45
DLX6,25,29
ELOVL4,5,30
TAF1,15,82
PSMA5,17,24
FHL2,20,45
NUDT10,15,82
SIRT1,12,39
SGF29,15,82
GDPD1,7,29
CBWD7,20,45
E6,23,47
PRKCB,4,53
HOMER3,19,15
