gene,cluster_id,cluster_size
AP1S3,13,29
ZBTB24,12,45
STAT5B,27,16
STX11,3,3
CFI,36,53
ATM,68,18
CASP8,27,16
THBD,11,30
TAP2,29,4
C5,11,30
TGFBR2,24,2
CFP,38,24
RFXANK,68,18
C4B,11,30
MEFV,2,12
PNP,69,11
FOXP3,14,5
STAT3,20,16
IL2RA,0,9
ALPI,63,2
NFKBIA,38,24
C9,13,29
POLE,74,10
RAG1,12,45
SAMHD1,6,24
TNFAIP3,38,24
TNFRSF13B,25,3
CFD,74,10
PRKCD,10,2
TRAC,36,53
CYBA,9,5
DEF6,49,3
PSTPIP1,47,9
STXBP2,11,30
LIG4,68,18
CD40LG,22,3
CYBB,9,5
IL36RN,38,24
LRBA,75,15
NFKB2,5,4
SKIC2,37,8
C1R,27,16
RIPK1,6,24
CFHR1,43,4
C4A,46,13
USP18,27,16
RNF31,6,24
SH3BP2,12,45
AGPAT1,43,4
ASPH,3,3
PAF1,4,13
MBL2,20,16
HSPA4,72,2
KRTAP5-9,62,20
AGA,74,10
RNF128,22,3
PARK2,69,11
KLK10,13,29
HSPA8,74,10
PRKCA,6,24
VCP,35,9
UBL4B,12,45
PYCARD,2,12
RHBDD1,35,9
CCR1,69,11
CFHR2,43,4
CCDC141,52,1
FABP6,38,24
SPTBN4,62,20
DPY19L3,57,9
HSPA5,36,53
MAVS,12,45
UBE2U,13,29
PRKAA2,60,5
BIRC2,62,20
NUBP2,61,11
SKP2,4,13
CBL,53,1
UBC,12,45
EGFR,38,24
SH2D3A,74,10
CAMKV,6,24
C3ORF32,69,11
HSPA2,74,10
ULK1,13,29
CACNB3,37,8
TRAF6,38,24
SKIC8,37,8
LIPC,38,24
GRB2,41,3
XRCC6,68,18
S,61,11
TRIM25,12,45
SQSTM1,45,3
GABARAP,39,5
GNG8,13,29
PIK3R3,57,9
PSMC5,36,53
SIVA1,69,11
MSN,24,2
DSG4,36,53
NOTCH2NLA,62,20
CASP1,2,12
HDAC2,14,5
PHF11,46,13
TNF,8,3
FOXP1,58,18
MYC,27,16
REEP4,11,30
YWHAQ,18,9
TRIM21,12,45
CCDC6,36,53
NPAS1,67,5
PPP4R1,68,18
TP53,12,45
C1RL,58,18
EBP,11,30
SLC10A1,36,53
BTRC,4,13
CYLD,8,3
CRNN,69,11
DPP4,36,53
HHIPL1,62,20
TRAF2,36,53
NPC2,61,11
KDM1B,29,4
PAPSS2,61,11
ERGIC3,11,30
CUL3,12,45
UBQLN2,47,9
POTEF,59,8
DDB1,13,29
PIK3R2,46,13
KRTAP10-8,71,2
HGS,13,29
FAM209A,11,30
B3GALTL,62,20
MMGT1,11,30
YWHAZ,18,9
SPI1,14,5
TMEM66,30,1
UBE2D1,12,45
HSP90AA1,5,4
BCL10,6,24
MAP3K7,6,24
TUBA4A,1,17
MATN2,13,29
YWHAB,18,9
MPI,61,11
PIK3CG,46,13
KPNA2,75,15
FYN,67,5
AQP6,36,53
HSP90AB1,5,4
TAF7,36,53
ZBTB14,36,53
MUC1,36,53
PLCG1,44,3
ACOT9,67,5
CREB3L1,11,30
TAGLN,4,13
CER1,50,2
FAP,33,2
STOM,11,30
TRIP13,62,20
SLC9A3R2,38,24
TNFRSF10B,19,3
JUP,74,10
SLC35H1,11,30
TRAF3,38,24
HSPA1A,73,3
UBE2I,58,18
CSNK2A2,13,29
CSNK2B,6,24
MBNL1,33,2
ZBTB17,17,16
IRF1,15,3
BCL2L1,2,12
PRKRA,12,45
TNFSF13B,13,29
RELA,23,2
HUWE1,27,16
CCNF,26,10
FBXW11,38,24
RAC1,20,16
PRPF31,13,29
STX17,59,8
CHUK,6,24
PRDX6,69,11
COPS2,12,45
MAL,59,8
PINK1,2,12
ANLN,27,16
MAPK1,68,18
POTEI,27,16
ZC3HAV1,15,3
PML,17,16
GLP1R,37,8
WRNIP1,36,53
SH3RF1,12,45
APOE,38,24
ATP2B3,0,9
OAF,61,11
CFLAR,58,18
REL,36,53
CD59,11,30
KPNA1,14,5
FBXO2,43,4
KHDRBS1,28,5
IRF6,36,53
GPR45,26,10
MTMR4,62,20
TUBB3,1,17
TNFSF9,58,18
GOT1,69,11
FAM174A,0,9
ITFG3,75,15
UBAC1,12,45
SRC,57,9
NCK1,12,45
RPA2,68,18
MGAT5,62,20
METTL21B,18,9
PSMA1,20,16
PSMC3,62,20
CYBC1,11,30
HFE,36,53
ST6GALNAC6,36,53
RNF7,12,45
ERBB3,29,4
HSD17B7,36,53
LY86,58,18
DDIT4L,13,29
CTTN,12,45
CCDC109A,26,10
REEP6,22,3
ATP2B4,0,9
C17ORF101,35,9
AMBRA1,27,16
CALR,57,9
SEC11C,11,30
KAT2A,36,53
UBE2D2,12,45
SHARPIN,38,24
TNPO2,75,15
RHOA,20,16
PRKD1,6,24
BCL2,2,12
IGF2R,36,53
DDA1,12,45
CCNA2,38,24
ERBB2,65,1
C3ORF64,58,18
ZNF648,28,5
EDEM2,57,9
COCH,62,20
TRAF1,36,53
KIR2DL4,0,9
SH3KBP1,12,45
ITPK1,75,15
SULT1C4,18,9
CCDC47,11,30
SLC2A1,26,10
TRHDE,62,20
VAV1,44,3
EEF1A1,36,53
CDC37,6,24
SCGB2A2,62,20
SLC27A2,57,9
FAM175B,41,3
ABL1,32,1
SALL1,17,16
SH3GL1,13,29
SELENBP1,59,8
SALL2,36,53
GLMN,12,45
NEDD1,1,17
NFE2L2,59,8
CTNNB1,36,53
ZBTB10,66,2
FUZ,47,9
DUSP16,18,9
SLC30A2,37,8
TUBB8,1,17
RFX7,6,24
MDM2,34,5
PCDH1,58,18
KLHL15,12,45
MTCH2,2,12
GGH,51,1
CSNK1A1,6,24
NOTCH1,20,16
SF3B3,13,29
TMEM2,58,18
VPRBP,12,45
TRIM28,12,45
AGR2,68,18
CASP9,2,12
TCEA1,4,13
FAF1,40,1
LYN,46,13
TMEM14B,27,16
SLC5A6,0,9
JAK1,1,17
EZH2,75,15
SLC7A14,11,30
ARL10,26,10
RPA3,68,18
SHC1,59,8
SLC6A8,0,9
DDX5,13,29
CDC20B,46,13
APAF1,2,12
PTPN6,59,8
CAB39,1,17
SEC24B,13,29
CIZ1,75,15
EPSTI1,26,10
ACY1,58,18
S1PR2,60,5
DOC2A,11,30
ICOSLG,61,11
TAS2R14,2,12
ZNF187,71,2
PTK2,55,1
ANKRA2,20,16
U2SURP,13,29
DYRK1A,6,24
LCP2,41,3
TBK1,7,2
CSTF2T,49,3
XPO1,39,5
NCK2,12,45
FLVCR1,26,10
SLC7A1,31,2
SSBP2,34,5
RNF34,45,3
GOLGA2,25,3
HCLS1,12,45
SDF2L1,54,1
PRNP,61,11
NCOA1,17,16
RPA1,68,18
MAGI3,38,24
FERMT2,21,1
IFI16,15,3
CUL4A,36,53
RAD51,36,53
C1QTNF1,58,18
EP300,17,16
CCNB1,38,24
TUSC2,70,1
DBNL,34,5
LPIN3,36,53
TCL1B,4,13
ELAVL1,4,13
PSMD3,28,5
FNTB,46,13
KCTD17,61,11
AQP3,2,12
CD320,19,3
CNP,60,5
HPS3,18,9
BAG3,36,53
TMEM106A,58,18
IQGAP1,68,18
ITPA,75,15
FERMT3,38,24
HPS5,4,13
NRD1,57,9
NTNG1,13,29
LPIN1,6,24
DYRK1B,6,24
XRCC5,68,18
KEAP1,4,13
RNF123,12,45
GPX8,11,30
TARSL2,17,16
USP34,47,9
GPR17,75,15
KIR2DL3,36,53
AGO2,47,9
INCA1,46,13
CCDC50,12,45
STUB1,36,53
TAB1,68,18
NEDD8-MDP1,75,15
KAT5,17,16
IL4R,1,17
HLA-B,37,8
PARP1,68,18
RAF1,1,17
APPBP2,12,45
PRKCQ,6,24
ECEL1,35,9
TXN,59,8
SNX27,13,29
VIPR1,26,10
ACTB,14,5
PSMB1,20,16
TUBA1A,1,17
PLA2G4A,9,5
PDGFRA,62,20
PRKAB2,20,16
PSMA4,75,15
CMTM5,37,8
SLC4A1,13,29
VAC14,46,13
DPP9,12,45
NOTCH2,66,2
PSMA6,49,3
ST14,62,20
YY1,17,16
PSMA2,38,24
HIST3H3,50,2
PSMB3,20,16
PSMB2,12,45
USP2,38,24
SLC30A1,37,8
MEOX2,73,3
CLEC2B,56,1
USP7,47,9
FBXO11,28,5
KRT40,36,53
JAK3,1,17
SLC71A2,11,30
SYK,44,3
VIM,57,9
PSME3,67,5
PSMB5,62,20
CLEC4E,36,53
C13ORF40,9,5
DVL2,28,5
PSMB7,20,16
KRTAP5-7,17,16
KRTAP1-3,62,20
SMC1A,20,16
IL4,1,17
ARPC3,27,16
WASL,12,45
GLUL,69,11
FCER1G,11,30
CCDC107,39,5
GPR152,11,30
IL15RA,1,17
TAF9,36,53
IRS4,36,53
TAF12,36,53
TAF10,36,53
ATP6V0C,36,53
CTPS2,62,20
TAF6,17,16
HNRNPA1,13,29
UBXN6,18,9
TAF5,1,17
UBE2H,12,45
PSMA7,47,9
DLX6,73,3
ELOVL4,11,30
TAF1,36,53
PSMA5,38,24
FHL2,47,9
NUDT10,36,53
SIRT1,20,16
SGF29,36,53
GDPD1,13,29
CBWD7,48,3
E6,60,5
PRKCB,6,24
HOMER3,45,3
