gene,cluster_id,cluster_size
ADAR,6,24
C1QA,8,362
C6,8,362
MVK,8,362
NLRC4,1,10
NCF1,3,24
AP1S3,6,24
ZBTB24,8,362
STAT5B,8,362
STX11,4,30
CFI,8,362
ATM,8,362
CASP8,1,10
THBD,4,30
TAP2,8,362
C5,4,30
TGFBR2,9,48
CFP,8,362
RFXANK,8,362
C4B,4,30
MEFV,8,362
PNP,8,362
FOXP3,5,22
STAT3,9,48
IL2RA,2,29
ALPI,8,362
NFKBIA,8,362
C9,6,24
POLE,8,362
RAG1,0,16
SAMHD1,3,24
TNFAIP3,8,362
TNFRSF13B,9,48
CFD,8,362
PRKCD,3,24
TRAC,8,362
CYBA,3,24
DEF6,8,362
PSTPIP1,8,362
STXBP2,4,30
LIG4,8,362
CD40LG,9,48
CYBB,3,24
IL36RN,8,362
LRBA,2,29
NFKB2,8,362
SKIC2,8,362
C1R,8,362
RIPK1,3,24
CFHR1,7,37
C4A,8,362
USP18,8,362
RNF31,8,362
SH3BP2,7,37
AGPAT1,7,37
ASPH,4,30
PAF1,8,362
MBL2,9,48
HSPA4,8,362
KRTAP5-9,8,362
AGA,8,362
RNF128,9,48
PARK2,8,362
KLK10,6,24
HSPA8,8,362
PRKCA,3,24
VCP,7,37
UBL4B,0,16
PYCARD,1,10
RHBDD1,8,362
CCR1,8,362
CFHR2,7,37
CCDC141,8,362
FABP6,8,362
SPTBN4,8,362
DPY19L3,8,362
HSPA5,8,362
MAVS,7,37
UBE2U,6,24
PRKAA2,8,362
BIRC2,8,362
NUBP2,8,362
SKP2,8,362
CBL,8,362
UBC,0,16
EGFR,8,362
SH2D3A,8,362
CAMKV,8,362
C3ORF32,8,362
HSPA2,8,362
ULK1,6,24
CACNB3,8,362
TRAF6,8,362
SKIC8,8,362
LIPC,8,362
GRB2,7,37
XRCC6,8,362
S,8,362
TRIM25,8,362
SQSTM1,7,37
GABARAP,8,362
GNG8,6,24
PIK3R3,8,362
PSMC5,8,362
SIVA1,8,362
MSN,9,48
DSG4,8,362
NOTCH2NLA,8,362
CASP1,1,10
HDAC2,5,22
PHF11,8,362
TNF,3,24
FOXP1,8,362
MYC,8,362
REEP4,4,30
YWHAQ,8,362
TRIM21,7,37
CCDC6,8,362
NPAS1,8,362
PPP4R1,8,362
TP53,8,362
C1RL,8,362
EBP,4,30
SLC10A1,8,362
BTRC,8,362
CYLD,3,24
CRNN,8,362
DPP4,8,362
HHIPL1,8,362
TRAF2,8,362
NPC2,8,362
KDM1B,8,362
PAPSS2,8,362
ERGIC3,4,30
CUL3,0,16
UBQLN2,8,362
POTEF,8,362
DDB1,6,24
PIK3R2,8,362
KRTAP10-8,8,362
HGS,6,24
FAM209A,4,30
B3GALTL,8,362
MMGT1,4,30
YWHAZ,8,362
SPI1,5,22
TMEM66,8,362
UBE2D1,0,16
HSP90AA1,8,362
BCL10,3,24
MAP3K7,3,24
TUBA4A,9,48
MATN2,6,24
YWHAB,8,362
MPI,8,362
PIK3CG,8,362
KPNA2,5,22
FYN,8,362
AQP6,8,362
HSP90AB1,8,362
TAF7,8,362
ZBTB14,8,362
MUC1,8,362
PLCG1,7,37
ACOT9,8,362
CREB3L1,4,30
TAGLN,8,362
CER1,8,362
FAP,8,362
STOM,4,30
TRIP13,8,362
SLC9A3R2,8,362
TNFRSF10B,9,48
JUP,8,362
SLC35H1,4,30
TRAF3,8,362
HSPA1A,8,362
UBE2I,8,362
CSNK2A2,6,24
CSNK2B,8,362
MBNL1,8,362
ZBTB17,8,362
IRF1,8,362
BCL2L1,1,10
PRKRA,8,362
TNFSF13B,8,362
RELA,9,48
HUWE1,8,362
CCNF,8,362
FBXW11,8,362
RAC1,9,48
PRPF31,6,24
STX17,8,362
CHUK,3,24
PRDX6,8,362
COPS2,8,362
MAL,8,362
PINK1,8,362
ANLN,8,362
MAPK1,8,362
POTEI,8,362
ZC3HAV1,8,362
PML,5,22
GLP1R,8,362
WRNIP1,8,362
SH3RF1,7,37
APOE,8,362
ATP2B3,2,29
OAF,8,362
CFLAR,8,362
REL,8,362
CD59,4,30
KPNA1,5,22
FBXO2,7,37
KHDRBS1,8,362
IRF6,8,362
GPR45,2,29
MTMR4,8,362
TUBB3,9,48
TNFSF9,8,362
GOT1,8,362
FAM174A,2,29
ITFG3,2,29
UBAC1,0,16
SRC,8,362
NCK1,7,37
RPA2,8,362
MGAT5,8,362
METTL21B,8,362
PSMA1,9,48
PSMC3,8,362
CYBC1,4,30
HFE,8,362
ST6GALNAC6,8,362
RNF7,0,16
ERBB3,8,362
HSD17B7,8,362
LY86,8,362
DDIT4L,6,24
CTTN,7,37
CCDC109A,2,29
REEP6,9,48
ATP2B4,2,29
C17ORF101,8,362
AMBRA1,8,362
CALR,8,362
SEC11C,4,30
KAT2A,8,362
UBE2D2,0,16
SHARPIN,8,362
TNPO2,2,29
RHOA,9,48
PRKD1,3,24
BCL2,1,10
IGF2R,8,362
DDA1,8,362
CCNA2,8,362
ERBB2,8,362
C3ORF64,8,362
ZNF648,8,362
EDEM2,8,362
COCH,8,362
TRAF1,8,362
KIR2DL4,2,29
SH3KBP1,7,37
ITPK1,2,29
SULT1C4,8,362
CCDC47,4,30
SLC2A1,2,29
TRHDE,8,362
VAV1,7,37
EEF1A1,8,362
CDC37,8,362
SCGB2A2,8,362
SLC27A2,8,362
FAM175B,7,37
ABL1,8,362
SALL1,8,362
SH3GL1,6,24
SELENBP1,8,362
SALL2,8,362
GLMN,0,16
NEDD1,9,48
NFE2L2,8,362
CTNNB1,8,362
ZBTB10,8,362
FUZ,8,362
DUSP16,8,362
SLC30A2,2,29
TUBB8,9,48
RFX7,8,362
MDM2,8,362
PCDH1,8,362
KLHL15,0,16
MTCH2,1,10
GGH,8,362
CSNK1A1,3,24
NOTCH1,9,48
SF3B3,6,24
TMEM2,8,362
VPRBP,0,16
TRIM28,7,37
AGR2,8,362
CASP9,1,10
TCEA1,8,362
FAF1,7,37
LYN,8,362
TMEM14B,8,362
SLC5A6,2,29
JAK1,9,48
EZH2,5,22
SLC7A14,4,30
ARL10,2,29
RPA3,8,362
SHC1,8,362
SLC6A8,2,29
DDX5,6,24
CDC20B,8,362
APAF1,1,10
PTPN6,8,362
CAB39,9,48
SEC24B,6,24
CIZ1,5,22
EPSTI1,2,29
ACY1,8,362
S1PR2,8,362
DOC2A,4,30
ICOSLG,8,362
TAS2R14,2,29
ZNF187,8,362
PTK2,8,362
ANKRA2,8,362
U2SURP,8,362
DYRK1A,8,362
LCP2,7,37
TBK1,3,24
CSTF2T,8,362
XPO1,8,362
NCK2,7,37
FLVCR1,2,29
SLC7A1,8,362
SSBP2,8,362
RNF34,7,37
GOLGA2,9,48
HCLS1,7,37
SDF2L1,8,362
PRNP,8,362
NCOA1,5,22
RPA1,8,362
MAGI3,8,362
FERMT2,9,48
IFI16,8,362
CUL4A,8,362
RAD51,8,362
C1QTNF1,9,48
EP300,5,22
CCNB1,8,362
TUSC2,8,362
DBNL,8,362
LPIN3,8,362
TCL1B,8,362
ELAVL1,8,362
PSMD3,8,362
FNTB,8,362
KCTD17,8,362
AQP3,2,29
CD320,9,48
CNP,8,362
HPS3,8,362
BAG3,8,362
TMEM106A,8,362
IQGAP1,8,362
ITPA,5,22
FERMT3,8,362
HPS5,8,362
NRD1,8,362
NTNG1,8,362
LPIN1,8,362
DYRK1B,8,362
XRCC5,8,362
KEAP1,8,362
RNF123,0,16
GPX8,4,30
TARSL2,5,22
USP34,8,362
GPR17,2,29
KIR2DL3,8,362
AGO2,8,362
INCA1,8,362
CCDC50,0,16
STUB1,8,362
TAB1,8,362
NEDD8-MDP1,5,22
KAT5,8,362
IL4R,9,48
HLA-B,8,362
PARP1,8,362
RAF1,9,48
APPBP2,0,16
PRKCQ,3,24
ECEL1,8,362
TXN,8,362
SNX27,6,24
VIPR1,2,29
ACTB,5,22
PSMB1,9,48
TUBA1A,9,48
PLA2G4A,3,24
PDGFRA,8,362
PRKAB2,9,48
PSMA4,5,22
CMTM5,2,29
SLC4A1,8,362
VAC14,8,362
DPP9,8,362
NOTCH2,8,362
PSMA6,8,362
ST14,8,362
YY1,5,22
PSMA2,8,362
HIST3H3,8,362
PSMB3,9,48
PSMB2,7,37
USP2,8,362
SLC30A1,8,362
MEOX2,8,362
CLEC2B,8,362
USP7,8,362
FBXO11,7,37
KRT40,8,362
JAK3,9,48
SLC71A2,4,30
SYK,7,37
VIM,8,362
PSME3,8,362
PSMB5,8,362
CLEC4E,8,362
C13ORF40,3,24
DVL2,8,362
PSMB7,9,48
KRTAP5-7,9,48
KRTAP1-3,8,362
SMC1A,8,362
IL4,9,48
ARPC3,8,362
WASL,7,37
GLUL,8,362
FCER1G,4,30
CCDC107,8,362
GPR152,4,30
IL15RA,9,48
TAF9,8,362
IRS4,8,362
TAF12,8,362
TAF10,8,362
ATP6V0C,8,362
CTPS2,8,362
TAF6,5,22
HNRNPA1,6,24
UBXN6,8,362
TAF5,8,362
UBE2H,0,16
PSMA7,8,362
DLX6,8,362
ELOVL4,4,30
TAF1,8,362
PSMA5,8,362
FHL2,8,362
NUDT10,8,362
SIRT1,9,48
SGF29,8,362
GDPD1,6,24
CBWD7,8,362
E6,8,362
PRKCB,3,24
HOMER3,8,362
