gene,cluster_id,cluster_size
SAMHD1,34,3
TNFAIP3,42,4
TNFRSF13B,34,3
CFD,29,13
PRKCD,31,3
TRAC,22,7
CYBA,3,11
DEF6,51,32
PSTPIP1,61,16
STXBP2,63,7
LIG4,45,29
CD40LG,55,28
CYBB,1,14
IL36RN,45,29
LRBA,46,25
NFKB2,53,12
SKIC2,46,25
C1R,51,32
RIPK1,41,1
CFHR1,4,8
C4A,0,12
USP18,55,28
RNF31,14,8
SH3BP2,55,28
AGPAT1,4,8
ASPH,64,37
PAF1,61,16
MBL2,10,10
HSPA4,47,5
KRTAP5-9,0,12
AGA,29,13
RNF128,55,28
PARK2,56,25
KLK10,49,16
HSPA8,61,16
PRKCA,66,23
VCP,56,25
UBL4B,1,14
PYCARD,27,8
RHBDD1,4,8
CCR1,64,37
CFHR2,4,8
CCDC141,30,13
FABP6,2,7
SPTBN4,30,13
DPY19L3,17,6
HSPA5,51,32
MAVS,53,12
UBE2U,64,37
PRKAA2,45,29
BIRC2,40,14
NUBP2,60,13
SKP2,30,13
CBL,33,1
UBC,46,25
EGFR,55,28
SH2D3A,4,8
CAMKV,46,25
C3ORF32,20,1
HSPA2,43,11
ULK1,45,29
CACNB3,46,25
TRAF6,42,4
SKIC8,46,25
LIPC,61,16
GRB2,3,11
XRCC6,40,14
S,56,25
TRIM25,66,23
SQSTM1,29,13
GABARAP,45,29
GNG8,49,16
PIK3R3,3,11
PSMC5,43,11
SIVA1,45,29
MSN,12,11
DSG4,51,32
NOTCH2NLA,58,6
CASP1,27,8
HDAC2,56,25
PHF11,0,12
TNF,56,25
FOXP1,44,26
MYC,44,26
REEP4,52,10
YWHAQ,60,13
TRIM21,51,32
CCDC6,55,28
NPAS1,44,26
PPP4R1,55,28
TP53,25,12
C1RL,1,14
EBP,64,37
SLC10A1,52,10
BTRC,53,12
CYLD,62,2
CRNN,64,37
DPP4,66,23
HHIPL1,51,32
TRAF2,45,29
NPC2,51,32
KDM1B,64,37
PAPSS2,29,13
ERGIC3,50,8
CUL3,27,8
UBQLN2,51,32
POTEF,12,11
DDB1,40,14
PIK3R2,3,11
KRTAP10-8,22,7
HGS,35,5
FAM209A,49,16
B3GALTL,51,32
MMGT1,64,37
YWHAZ,60,13
SPI1,51,32
TMEM66,8,11
UBE2D1,45,29
HSP90AA1,25,12
BCL10,28,2
MAP3K7,55,28
TUBA4A,19,5
MATN2,0,12
YWHAB,60,13
MPI,9,11
PIK3CG,3,11
KPNA2,18,9
FYN,45,29
AQP6,8,11
HSP90AB1,25,12
TAF7,44,26
ZBTB14,44,26
MUC1,8,11
PLCG1,7,5
ACOT9,64,37
CREB3L1,63,7
TAGLN,3,11
CER1,43,11
FAP,64,37
STOM,49,16
TRIP13,25,12
SLC9A3R2,60,13
TNFRSF10B,2,7
JUP,64,37
SLC35H1,50,8
TRAF3,42,4
HSPA1A,43,11
UBE2I,59,5
CSNK2A2,10,10
CSNK2B,10,10
MBNL1,0,12
ZBTB17,30,13
IRF1,59,5
BCL2L1,55,28
PRKRA,6,7
TNFSF13B,63,7
RELA,22,7
HUWE1,43,11
CCNF,44,26
FBXW11,53,12
RAC1,27,8
PRPF31,46,25
STX17,0,12
CHUK,24,1
PRDX6,30,13
COPS2,51,32
MAL,17,6
PINK1,47,5
ANLN,44,26
MAPK1,55,28
POTEI,12,11
ZC3HAV1,6,7
PML,21,1
GLP1R,49,16
WRNIP1,53,12
SH3RF1,66,23
APOE,47,5
ATP2B3,64,37
OAF,1,14
CFLAR,65,3
REL,18,9
CD59,60,13
KPNA1,18,9
FBXO2,1,14
KHDRBS1,9,11
IRF6,12,11
GPR45,50,8
MTMR4,55,28
TUBB3,19,5
TNFSF9,56,25
GOT1,56,25
FAM174A,64,37
ITFG3,61,16
UBAC1,15,11
SRC,45,29
NCK1,54,4
RPA2,51,32
MGAT5,66,23
METTL21B,25,12
PSMA1,10,10
PSMC3,46,25
CYBC1,8,11
HFE,8,11
ST6GALNAC6,0,12
RNF7,45,29
ERBB3,7,5
HSD17B7,49,16
LY86,1,14
DDIT4L,10,10
CTTN,54,4
CCDC109A,29,13
REEP6,52,10
ATP2B4,64,37
C17ORF101,8,11
AMBRA1,50,8
CALR,66,23
SEC11C,49,16
KAT2A,12,11
UBE2D2,45,29
SHARPIN,15,11
TNPO2,46,25
RHOA,27,8
PRKD1,40,14
BCL2,55,28
IGF2R,4,8
DDA1,7,5
CCNA2,15,11
ERBB2,38,1
C3ORF64,1,14
ZNF648,45,29
EDEM2,60,13
COCH,66,23
TRAF1,45,29
KIR2DL4,64,37
SH3KBP1,46,25
ITPK1,19,5
SULT1C4,55,28
CCDC47,31,3
SLC2A1,49,16
TRHDE,1,14
VAV1,23,5
EEF1A1,6,7
CDC37,25,12
SCGB2A2,66,23
SLC27A2,53,12
FAM175B,55,28
ABL1,16,1
SALL1,14,8
SH3GL1,39,3
SELENBP1,64,37
SALL2,15,11
GLMN,9,11
NEDD1,44,26
NFE2L2,59,5
CTNNB1,44,26
ZBTB10,14,8
FUZ,35,5
DUSP16,55,28
SLC30A2,50,8
TUBB8,19,5
RFX7,56,25
MDM2,45,29
PCDH1,56,25
KLHL15,9,11
MTCH2,64,37
GGH,1,14
CSNK1A1,45,29
NOTCH1,57,2
SF3B3,46,25
TMEM2,66,23
VPRBP,46,25
TRIM28,10,10
AGR2,30,13
CASP9,9,11
TCEA1,56,25
FAF1,51,32
LYN,3,11
TMEM14B,50,8
SLC5A6,29,13
JAK1,2,7
EZH2,29,13
SLC7A14,49,16
ARL10,64,37
RPA3,51,32
SHC1,36,1
SLC6A8,60,13
DDX5,9,11
CDC20B,55,28
APAF1,49,16
PTPN6,5,1
CAB39,55,28
SEC24B,51,32
CIZ1,18,9
EPSTI1,29,13
ACY1,51,32
S1PR2,52,10
DOC2A,63,7
ICOSLG,56,25
TAS2R14,64,37
ZNF187,22,7
PTK2,66,23
ANKRA2,55,28
U2SURP,6,7
DYRK1A,40,14
LCP2,23,5
TBK1,62,2
CSTF2T,56,25
XPO1,44,26
NCK2,57,2
FLVCR1,56,25
SLC7A1,50,8
SSBP2,44,26
RNF34,66,23
GOLGA2,55,28
HCLS1,53,12
SDF2L1,1,14
PRNP,47,5
NCOA1,40,14
RPA1,51,32
MAGI3,45,29
FERMT2,64,37
IFI16,55,28
CUL4A,40,14
RAD51,18,9
C1QTNF1,35,5
EP300,59,5
CCNB1,15,11
TUSC2,43,11
DBNL,44,26
LPIN3,40,14
TCL1B,64,37
ELAVL1,9,11
PSMD3,18,9
FNTB,40,14
KCTD17,60,13
AQP3,63,7
CD320,2,7
CNP,45,29
HPS3,55,28
BAG3,43,11
TMEM106A,66,23
IQGAP1,55,28
ITPA,64,37
FERMT3,66,23
HPS5,56,25
NRD1,56,25
NTNG1,39,3
LPIN1,40,14
DYRK1B,40,14
XRCC5,43,11
KEAP1,64,37
RNF123,15,11
GPX8,60,13
TARSL2,51,32
USP34,15,11
GPR17,52,10
KIR2DL3,8,11
AGO2,9,11
INCA1,35,5
CCDC50,15,11
STUB1,56,25
TAB1,42,4
NEDD8-MDP1,46,25
KAT5,12,11
IL4R,61,16
HLA-B,52,10
PARP1,51,32
RAF1,64,37
APPBP2,39,3
PRKCQ,45,29
ECEL1,8,11
TXN,34,3
SNX27,0,12
VIPR1,58,6
ACTB,12,11
PSMB1,10,10
TUBA1A,19,5
PLA2G4A,66,23
PDGFRA,66,23
PRKAB2,46,25
PSMA4,64,37
CMTM5,56,25
SLC4A1,46,25
VAC14,55,28
DPP9,55,28
NOTCH2,58,6
PSMA6,30,13
ST14,58,6
YY1,12,11
PSMA2,51,32
HIST3H3,14,8
PSMB3,51,32
PSMB2,1,14
USP2,43,11
SLC30A1,46,25
MEOX2,12,11
CLEC2B,46,25
USP7,43,11
FBXO11,2,7
KRT40,17,6
JAK3,61,16
SLC71A2,52,10
SYK,48,1
VIM,61,16
PSME3,46,25
PSMB5,15,11
CLEC4E,66,23
C13ORF40,1,14
DVL2,37,3
PSMB7,51,32
KRTAP5-7,46,25
KRTAP1-3,64,37
SMC1A,10,10
IL4,61,16
ARPC3,31,3
WASL,54,4
GLUL,0,12
FCER1G,50,8
CCDC107,56,25
GPR152,64,37
IL15RA,61,16
TAF9,44,26
IRS4,3,11
TAF12,44,26
TAF10,44,26
ATP6V0C,49,16
CTPS2,58,6
TAF6,18,9
HNRNPA1,9,11
UBXN6,25,12
TAF5,44,26
UBE2H,45,29
PSMA7,15,11
DLX6,56,25
ELOVL4,64,37
TAF1,44,26
PSMA5,51,32
FHL2,51,32
NUDT10,46,25
SIRT1,40,14
SGF29,17,6
GDPD1,0,12
CBWD7,6,7
E6,45,29
PRKCB,2,7
HOMER3,30,13
