gene,cluster_id,cluster_size
STXBP2,55,4
LIG4,51,6
CD40LG,57,4
CYBB,26,2
IL36RN,13,3
LRBA,81,4
NFKB2,63,2
SKIC2,8,3
C1R,25,5
RIPK1,117,4
CFHR1,11,4
C4A,108,11
USP18,71,10
RNF31,85,7
SH3BP2,124,5
AGPAT1,11,4
ASPH,59,10
PAF1,36,4
MBL2,24,3
HSPA4,39,3
KRTAP5-9,108,11
AGA,17,4
RNF128,57,4
PARK2,73,2
KLK10,120,6
HSPA8,52,4
PRKCA,47,4
VCP,31,3
UBL4B,31,3
PYCARD,80,7
RHBDD1,78,3
CCR1,54,5
CFHR2,11,4
CCDC141,1,3
FABP6,95,7
SPTBN4,29,4
DPY19L3,0,2
HSPA5,59,10
MAVS,99,8
UBE2U,126,1
PRKAA2,78,3
BIRC2,113,5
NUBP2,85,7
SKP2,83,6
CBL,116,4
UBC,97,7
EGFR,71,10
SH2D3A,65,3
CAMKV,13,3
C3ORF32,108,11
HSPA2,60,5
ULK1,92,7
CACNB3,8,3
TRAF6,117,4
SKIC8,8,3
LIPC,52,4
GRB2,119,8
XRCC6,118,3
S,94,2
TRIM25,106,3
SQSTM1,98,6
GABARAP,92,7
GNG8,120,6
PIK3R3,74,11
PSMC5,127,3
SIVA1,33,6
MSN,84,8
DSG4,64,6
NOTCH2NLA,67,4
CASP1,80,7
HDAC2,96,10
PHF11,108,11
TNF,84,8
FOXP1,69,5
MYC,71,10
REEP4,64,6
YWHAQ,103,9
TRIM21,92,7
CCDC6,21,4
NPAS1,23,4
PPP4R1,21,4
TP53,100,12
C1RL,105,10
EBP,79,4
SLC10A1,7,5
BTRC,19,2
CYLD,110,2
CRNN,62,7
DPP4,52,4
HHIPL1,59,10
TRAF2,61,5
NPC2,62,7
KDM1B,22,4
PAPSS2,9,4
ERGIC3,79,4
CUL3,10,3
UBQLN2,59,10
POTEF,33,6
DDB1,89,7
PIK3R2,74,11
KRTAP10-8,75,7
HGS,45,4
FAM209A,54,5
B3GALTL,112,4
MMGT1,102,2
YWHAZ,103,9
SPI1,104,6
TMEM66,103,9
UBE2D1,132,7
HSP90AA1,53,5
BCL10,127,3
MAP3K7,123,5
TUBA4A,93,4
MATN2,59,10
YWHAB,103,9
MPI,119,8
PIK3CG,74,11
KPNA2,75,7
FYN,132,7
AQP6,6,5
HSP90AB1,53,5
TAF7,110,2
ZBTB14,28,1
MUC1,6,5
PLCG1,93,4
ACOT9,82,3
CREB3L1,46,3
TAGLN,74,11
CER1,69,5
FAP,22,4
STOM,5,3
TRIP13,56,2
SLC9A3R2,15,4
TNFRSF10B,38,5
JUP,68,4
SLC35H1,40,6
TRAF3,117,4
HSPA1A,60,5
UBE2I,104,6
CSNK2A2,36,4
CSNK2B,36,4
MBNL1,108,11
ZBTB17,62,7
IRF1,104,6
BCL2L1,71,10
PRKRA,72,6
TNFSF13B,70,4
RELA,89,7
HUWE1,77,2
CCNF,58,4
FBXW11,19,2
RAC1,111,4
PRPF31,88,6
STX17,108,11
CHUK,123,5
PRDX6,62,7
COPS2,115,4
MAL,20,3
PINK1,39,3
ANLN,27,6
MAPK1,71,10
POTEI,33,6
ZC3HAV1,72,6
PML,120,6
GLP1R,109,2
WRNIP1,99,8
SH3RF1,106,3
APOE,48,4
ATP2B3,50,4
OAF,105,10
CFLAR,113,5
REL,75,7
CD59,15,4
KPNA1,75,7
FBXO2,98,6
KHDRBS1,119,8
IRF6,107,3
GPR45,40,6
MTMR4,23,4
TUBB3,93,4
TNFSF9,29,4
GOT1,108,11
FAM174A,64,6
ITFG3,85,7
UBAC1,4,2
SRC,132,7
NCK1,121,10
RPA2,27,6
MGAT5,91,7
METTL21B,71,10
PSMA1,100,12
PSMC3,107,3
CYBC1,6,5
HFE,103,9
ST6GALNAC6,108,11
RNF7,61,5
ERBB3,116,4
HSD17B7,54,5
LY86,105,10
DDIT4L,88,6
CTTN,121,10
CCDC109A,9,4
REEP6,7,5
ATP2B4,50,4
C17ORF101,103,9
AMBRA1,121,10
CALR,52,4
SEC11C,53,5
KAT2A,122,6
UBE2D2,132,7
SHARPIN,83,6
TNPO2,81,4
RHOA,80,7
PRKD1,43,7
BCL2,71,10
IGF2R,65,3
DDA1,114,2
CCNA2,83,6
ERBB2,116,4
C3ORF64,105,10
ZNF648,100,12
EDEM2,112,4
COCH,91,7
TRAF1,61,5
KIR2DL4,42,2
SH3KBP1,121,10
ITPK1,93,4
SULT1C4,32,3
CCDC47,37,4
SLC2A1,5,3
TRHDE,105,10
VAV1,124,5
EEF1A1,72,6
CDC37,53,5
SCGB2A2,91,7
SLC27A2,59,10
FAM175B,18,3
ABL1,115,4
SALL1,35,4
SH3GL1,34,3
SELENBP1,90,6
SALL2,85,7
GLMN,76,7
NEDD1,87,2
NFE2L2,119,8
CTNNB1,51,6
ZBTB10,35,4
FUZ,45,4
DUSP16,23,4
SLC30A2,40,6
TUBB8,16,2
RFX7,96,10
MDM2,100,12
PCDH1,29,4
KLHL15,12,3
MTCH2,22,4
GGH,105,10
CSNK1A1,51,6
NOTCH1,67,4
SF3B3,88,6
TMEM2,91,7
VPRBP,97,7
TRIM28,100,12
AGR2,62,7
CASP9,119,8
TCEA1,96,10
FAF1,60,5
LYN,119,8
TMEM14B,40,6
SLC5A6,94,2
JAK1,98,6
EZH2,96,10
SLC7A14,53,5
ARL10,50,4
RPA3,27,6
SHC1,116,4
SLC6A8,109,2
DDX5,76,7
CDC20B,32,3
APAF1,80,7
PTPN6,121,10
CAB39,44,2
SEC24B,10,3
CIZ1,75,7
EPSTI1,9,4
ACY1,10,3
S1PR2,68,4
DOC2A,55,4
ICOSLG,14,4
TAS2R14,22,4
ZNF187,75,7
PTK2,121,10
ANKRA2,88,6
U2SURP,72,6
DYRK1A,43,7
LCP2,130,2
TBK1,123,5
CSTF2T,43,7
XPO1,58,4
NCK2,95,7
FLVCR1,30,5
SLC7A1,30,5
SSBP2,18,3
RNF34,96,10
GOLGA2,23,4
HCLS1,99,8
SDF2L1,105,10
PRNP,48,4
NCOA1,89,7
RPA1,27,6
MAGI3,132,7
FERMT2,41,2
IFI16,100,12
CUL4A,115,4
RAD51,90,6
C1QTNF1,74,11
EP300,104,6
CCNB1,83,6
TUSC2,60,5
DBNL,68,4
LPIN3,3,3
TCL1B,97,7
ELAVL1,76,7
PSMD3,121,10
FNTB,43,7
KCTD17,15,4
AQP3,55,4
CD320,38,5
CNP,132,7
HPS3,32,3
BAG3,60,5
TMEM106A,91,7
IQGAP1,57,4
ITPA,97,7
FERMT3,41,2
HPS5,96,10
NRD1,43,7
NTNG1,34,3
LPIN1,3,3
DYRK1B,43,7
XRCC5,118,3
KEAP1,98,6
RNF123,4,2
GPX8,79,4
TARSL2,88,6
USP34,51,6
GPR17,7,5
KIR2DL3,6,5
AGO2,76,7
INCA1,45,4
CCDC50,99,8
STUB1,97,7
TAB1,87,2
NEDD8-MDP1,97,7
KAT5,90,6
IL4R,84,8
HLA-B,112,4
PARP1,95,7
RAF1,71,10
APPBP2,12,3
PRKCQ,100,12
ECEL1,103,9
TXN,37,4
SNX27,59,10
VIPR1,30,5
ACTB,33,6
PSMB1,100,12
TUBA1A,16,2
PLA2G4A,47,4
PDGFRA,91,7
PRKAB2,78,3
PSMA4,97,7
CMTM5,30,5
SLC4A1,88,6
VAC14,71,10
DPP9,18,3
NOTCH2,67,4
PSMA6,125,3
ST14,67,4
YY1,119,8
PSMA2,131,8
HIST3H3,120,6
PSMB3,131,8
PSMB2,121,10
USP2,51,6
SLC30A1,50,4
MEOX2,122,6
CLEC2B,81,4
USP7,51,6
FBXO11,38,5
KRT40,0,2
JAK3,84,8
SLC71A2,7,5
SYK,127,3
VIM,82,3
PSME3,21,4
PSMB5,125,3
CLEC4E,122,6
C13ORF40,26,2
DVL2,48,4
PSMB7,131,8
KRTAP5-7,46,3
KRTAP1-3,131,8
SMC1A,100,12
IL4,84,8
ARPC3,95,7
WASL,99,8
GLUL,108,11
FCER1G,40,6
CCDC107,14,4
GPR152,79,4
IL15RA,84,8
TAF9,128,6
IRS4,74,11
TAF12,128,6
TAF10,128,6
ATP6V0C,5,3
CTPS2,57,4
TAF6,121,10
HNRNPA1,76,7
UBXN6,71,10
TAF5,128,6
UBE2H,61,5
PSMA7,125,3
DLX6,43,7
ELOVL4,102,2
TAF1,128,6
PSMA5,131,8
FHL2,25,5
NUDT10,21,4
SIRT1,89,7
SGF29,82,3
GDPD1,59,10
CBWD7,40,6
E6,132,7
PRKCB,38,5
HOMER3,1,3
