axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
32,mode_32,top_absolute,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.08456755050467896,0.08456755050467896,negative,5
32,mode_32,top_absolute,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.0838050659260062,0.0838050659260062,negative,6
32,mode_32,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.08029506220698268,0.08029506220698268,positive,7
32,mode_32,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,0.08027897987714572,0.08027897987714572,positive,8
32,mode_32,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,0.07492681849418416,0.07492681849418416,positive,9
32,mode_32,top_absolute,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.07297206038501132,0.07297206038501132,negative,10
32,mode_32,top_absolute,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.07260576065701764,0.07260576065701764,negative,11
32,mode_32,top_absolute,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.07260576065701764,0.07260576065701764,negative,12
32,mode_32,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.07024642884054251,0.07024642884054251,negative,13
32,mode_32,top_absolute,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,0.06708670500651934,0.06708670500651934,positive,14
32,mode_32,top_absolute,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.0665464752885381,0.0665464752885381,negative,15
32,mode_32,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.06441855564765542,0.06441855564765542,negative,16
32,mode_32,top_absolute,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,0.062488559735589824,0.062488559735589824,positive,17
32,mode_32,top_absolute,Purine-Containing Compound Biosynthetic Process,GO:0072522,Purine-Containing Compound Biosynthetic Process (GO:0072522),8,0.013289036544850499,0.1018828698566208,-0.06149589319846707,0.06149589319846707,negative,18
32,mode_32,top_absolute,Magnesium Ion Binding,GO:0000287,Magnesium Ion Binding (GO:0000287),18,0.029900332225913623,0.19389178238778892,-0.06059072344235463,0.06059072344235463,negative,19
32,mode_32,top_absolute,Purine Nucleotide Biosynthetic Process,GO:0006164,Purine Nucleotide Biosynthetic Process (GO:0006164),9,0.014950166112956811,0.1120597370939862,-0.060136512721737825,0.060136512721737825,negative,20
33,mode_33,top_positive,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.09610920379493657,0.09610920379493657,positive,1
33,mode_33,top_positive,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,0.09248843197213384,0.09248843197213384,positive,2
33,mode_33,top_positive,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,0.0757965478811558,0.0757965478811558,positive,5
33,mode_33,top_positive,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.07196225267248586,0.07196225267248586,positive,7
33,mode_33,top_positive,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.07196225267248586,0.07196225267248586,positive,8
33,mode_33,top_positive,Positive Regulation Of Transcription Elongation By RNA Polymerase II,GO:0032968,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),11,0.018272425249169437,0.13162763185948279,0.06974734831478956,0.06974734831478956,positive,9
33,mode_33,top_positive,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.06681944998976211,0.06681944998976211,positive,12
33,mode_33,top_positive,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,0.06272362646061767,0.06272362646061767,positive,16
33,mode_33,top_positive,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.060405026445143555,0.060405026445143555,positive,17
33,mode_33,top_positive,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,0.06030034527893446,0.06030034527893446,positive,18
33,mode_33,top_positive,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,0.059622131641474195,0.059622131641474195,positive,19
33,mode_33,top_positive,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,0.05939510227598248,0.05939510227598248,positive,20
33,mode_33,top_positive,Regulation Of Transcription Elongation By RNA Polymerase II,GO:0034243,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),19,0.03156146179401993,0.20216306308641713,0.05930442656515982,0.05930442656515982,positive,21
33,mode_33,top_positive,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.05896137584239561,0.05896137584239561,positive,22
33,mode_33,top_positive,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.05876981072604061,0.05876981072604061,positive,24
33,mode_33,top_positive,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.05876981072604061,0.05876981072604061,positive,23
33,mode_33,top_positive,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,0.05754184001582949,0.05754184001582949,positive,25
33,mode_33,top_positive,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.05729482299700772,0.05729482299700772,positive,26
33,mode_33,top_positive,Negative Regulation Of Myeloid Cell Differentiation,GO:0045638,Negative Regulation Of Myeloid Cell Differentiation (GO:0045638),7,0.011627906976744186,0.09140162014739274,0.056862406427055597,0.056862406427055597,positive,27
33,mode_33,top_positive,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,0.05652336722995295,0.05652336722995295,positive,28
33,mode_33,top_negative,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,-0.07975897011849552,0.07975897011849552,negative,3
33,mode_33,top_negative,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,-0.07737747681265296,0.07737747681265296,negative,4
33,mode_33,top_negative,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.07274174844805777,0.07274174844805777,negative,6
33,mode_33,top_negative,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.06933427876067838,0.06933427876067838,negative,10
33,mode_33,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.06877020788609667,0.06877020788609667,negative,11
33,mode_33,top_negative,Tertiary Granule Lumen,GO:1904724,Tertiary Granule Lumen (GO:1904724),36,0.059800664451827246,0.326653122781681,-0.06586861125044267,0.06586861125044267,negative,13
33,mode_33,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.06488692713589923,0.06488692713589923,negative,14
33,mode_33,top_negative,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.0648027392318489,0.0648027392318489,negative,15
33,mode_33,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.056476055777992126,0.056476055777992126,negative,29
33,mode_33,top_negative,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.05599668823237625,0.05599668823237625,negative,30
33,mode_33,top_negative,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,-0.05579754802329714,0.05579754802329714,negative,31
33,mode_33,top_negative,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.05561420210341964,0.05561420210341964,negative,34
33,mode_33,top_negative,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,-0.055542443366956115,0.055542443366956115,negative,35
33,mode_33,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.05549003906613136,0.05549003906613136,negative,36
33,mode_33,top_negative,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,-0.05489698597200404,0.05489698597200404,negative,38
33,mode_33,top_negative,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.05478292574255449,0.05478292574255449,negative,39
33,mode_33,top_negative,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,-0.05474146605165329,0.05474146605165329,negative,40
33,mode_33,top_negative,Ceramide Catabolic Process,GO:0046514,Ceramide Catabolic Process (GO:0046514),6,0.009966777408637873,0.08057281097934445,-0.053601323047457725,0.053601323047457725,negative,42
33,mode_33,top_negative,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,-0.0530836750202625,0.0530836750202625,negative,44
33,mode_33,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.05206201679506856,0.05206201679506856,negative,48
33,mode_33,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.09610920379493657,0.09610920379493657,positive,1
33,mode_33,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,0.09248843197213384,0.09248843197213384,positive,2
33,mode_33,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,-0.07975897011849552,0.07975897011849552,negative,3
33,mode_33,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,-0.07737747681265296,0.07737747681265296,negative,4
33,mode_33,top_absolute,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,0.0757965478811558,0.0757965478811558,positive,5
33,mode_33,top_absolute,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.07274174844805777,0.07274174844805777,negative,6
33,mode_33,top_absolute,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.07196225267248586,0.07196225267248586,positive,7
33,mode_33,top_absolute,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.07196225267248586,0.07196225267248586,positive,8
33,mode_33,top_absolute,Positive Regulation Of Transcription Elongation By RNA Polymerase II,GO:0032968,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),11,0.018272425249169437,0.13162763185948279,0.06974734831478956,0.06974734831478956,positive,9
33,mode_33,top_absolute,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.06933427876067838,0.06933427876067838,negative,10
33,mode_33,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.06877020788609667,0.06877020788609667,negative,11
33,mode_33,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.06681944998976211,0.06681944998976211,positive,12
33,mode_33,top_absolute,Tertiary Granule Lumen,GO:1904724,Tertiary Granule Lumen (GO:1904724),36,0.059800664451827246,0.326653122781681,-0.06586861125044267,0.06586861125044267,negative,13
33,mode_33,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.06488692713589923,0.06488692713589923,negative,14
33,mode_33,top_absolute,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.0648027392318489,0.0648027392318489,negative,15
33,mode_33,top_absolute,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,0.06272362646061767,0.06272362646061767,positive,16
33,mode_33,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.060405026445143555,0.060405026445143555,positive,17
33,mode_33,top_absolute,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,0.06030034527893446,0.06030034527893446,positive,18
33,mode_33,top_absolute,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,0.059622131641474195,0.059622131641474195,positive,19
33,mode_33,top_absolute,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,0.05939510227598248,0.05939510227598248,positive,20
34,mode_34,top_positive,Membrane Organization,GO:0061024,Membrane Organization (GO:0061024),35,0.05813953488372093,0.32001486274754654,0.0793461376773549,0.0793461376773549,positive,8
34,mode_34,top_positive,Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592,0.06996109719386939,0.06996109719386939,positive,14
34,mode_34,top_positive,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010972,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),17,0.02823920265780731,0.18548319043635592,0.06789473479266096,0.06789473479266096,positive,15
34,mode_34,top_positive,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.06002767753595124,0.06002767753595124,positive,18
34,mode_34,top_positive,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.06002767753595124,0.06002767753595124,positive,17
34,mode_34,top_positive,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043162,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),17,0.02823920265780731,0.18548319043635592,0.05978985292605531,0.05978985292605531,positive,19
34,mode_34,top_positive,Membrane Fission,GO:0090148,Membrane Fission (GO:0090148),13,0.02159468438538206,0.15030298477967619,0.05927081434772006,0.05927081434772006,positive,20
34,mode_34,top_positive,Multivesicular Body Assembly,GO:0036258,Multivesicular Body Assembly (GO:0036258),12,0.019933554817275746,0.14106730945790139,0.05508415920833587,0.05508415920833587,positive,26
34,mode_34,top_positive,Histone H2A K63-linked Deubiquitination,GO:0070537,Histone H2A K63-linked Deubiquitination (GO:0070537),13,0.02159468438538206,0.15030298477967619,0.05466282057165609,0.05466282057165609,positive,27
34,mode_34,top_positive,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,0.05441063378626431,0.05441063378626431,positive,28
34,mode_34,top_positive,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,0.053973363474953316,0.053973363474953316,positive,29
34,mode_34,top_positive,Spliceosomal snRNP Complex,GO:0097525,Spliceosomal snRNP Complex (GO:0097525),12,0.019933554817275746,0.14106730945790139,0.05309631737040847,0.05309631737040847,positive,31
34,mode_34,top_positive,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,0.05266122054178613,0.05266122054178613,positive,32
34,mode_34,top_positive,Negative Regulation Of Cell Death,GO:0060548,Negative Regulation Of Cell Death (GO:0060548),36,0.059800664451827246,0.326653122781681,0.05245458714270409,0.05245458714270409,positive,33
34,mode_34,top_positive,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.05041148411744117,0.05041148411744117,positive,37
34,mode_34,top_positive,Mitotic G2 DNA Damage Checkpoint Signaling,GO:0007095,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),26,0.04318936877076412,0.25672892343338916,0.0494670093732689,0.0494670093732689,positive,42
34,mode_34,top_positive,Mitotic DNA Damage Checkpoint Signaling,GO:0044773,Mitotic DNA Damage Checkpoint Signaling (GO:0044773),48,0.07973421926910298,0.40124200229813084,0.04903377507469303,0.04903377507469303,positive,43
34,mode_34,top_positive,Precatalytic Spliceosome,GO:0071011,Precatalytic Spliceosome (GO:0071011),13,0.02159468438538206,0.15030298477967619,0.04881579857204821,0.04881579857204821,positive,45
