gene,cluster_id,cluster_size
LY86,55,1
DDIT4L,271,1
CTTN,193,1
CCDC109A,112,1
REEP6,352,1
ATP2B4,29,1
C17ORF101,368,1
AMBRA1,265,1
CALR,58,1
SEC11C,201,1
KAT2A,549,1
UBE2D2,475,1
SHARPIN,223,1
TNPO2,460,1
RHOA,432,1
PRKD1,343,1
BCL2,237,1
IGF2R,75,1
DDA1,67,1
CCNA2,96,1
ERBB2,162,1
C3ORF64,51,1
ZNF648,273,1
EDEM2,502,1
COCH,20,1
TRAF1,289,1
KIR2DL4,506,1
SH3KBP1,188,1
ITPK1,436,1
SULT1C4,301,1
CCDC47,516,1
SLC2A1,122,1
TRHDE,50,1
VAV1,503,1
EEF1A1,550,1
CDC37,354,1
SCGB2A2,17,1
SLC27A2,537,1
FAM175B,250,1
ABL1,276,1
SALL1,41,1
SH3GL1,114,1
SELENBP1,448,1
SALL2,134,1
GLMN,561,1
NEDD1,299,1
NFE2L2,591,1
CTNNB1,317,1
ZBTB10,256,1
FUZ,523,1
DUSP16,302,1
SLC30A2,380,1
TUBB8,300,1
RFX7,69,1
MDM2,582,1
PCDH1,422,1
KLHL15,562,1
MTCH2,118,1
GGH,52,1
CSNK1A1,176,1
NOTCH1,477,1
SF3B3,266,1
TMEM2,21,1
VPRBP,544,1
TRIM28,103,1
AGR2,154,1
CASP9,341,1
TCEA1,269,1
FAF1,480,1
LYN,157,1
TMEM14B,386,1
SLC5A6,23,1
JAK1,361,1
EZH2,38,1
SLC7A14,204,1
ARL10,327,1
RPA3,409,1
SHC1,365,1
SLC6A8,24,1
DDX5,111,1
CDC20B,87,1
APAF1,337,1
PTPN6,306,1
CAB39,251,1
SEC24B,379,1
CIZ1,35,1
EPSTI1,116,1
ACY1,454,1
S1PR2,425,1
DOC2A,507,1
ICOSLG,321,1
TAS2R14,120,1
ZNF187,132,2
PTK2,208,1
ANKRA2,100,1
U2SURP,541,1
DYRK1A,101,1
LCP2,158,1
TBK1,88,1
CSTF2T,65,1
XPO1,463,1
NCK2,184,1
FLVCR1,179,1
SLC7A1,205,1
SSBP2,248,1
RNF34,255,1
GOLGA2,307,1
HCLS1,181,1
SDF2L1,53,1
PRNP,229,1
NCOA1,578,1
RPA1,410,1
MAGI3,230,1
FERMT2,209,1
IFI16,543,1
CUL4A,74,1
RAD51,277,1
C1QTNF1,59,1
EP300,575,1
CCNB1,92,1
TUSC2,221,1
DBNL,322,1
LPIN3,345,1
TCL1B,576,1
ELAVL1,108,1
PSMD3,567,1
FNTB,149,1
KCTD17,233,1
AQP3,117,1
CD320,360,1
CNP,227,1
HPS3,449,1
BAG3,366,1
TMEM106A,13,1
IQGAP1,464,1
ITPA,173,1
FERMT3,210,1
HPS5,445,1
NRD1,411,1
NTNG1,415,1
LPIN1,342,1
DYRK1B,350,1
XRCC5,278,1
KEAP1,348,1
RNF123,297,1
GPX8,531,1
TARSL2,47,1
USP34,45,1
GPR17,491,1
KIR2DL3,7,1
AGO2,105,1
INCA1,94,1
CCDC50,214,1
STUB1,349,1
TAB1,218,1
NEDD8-MDP1,172,1
KAT5,579,1
IL4R,185,1
HLA-B,456,1
PARP1,34,1
RAF1,466,1
APPBP2,560,1
PRKCQ,397,1
ECEL1,370,1
TXN,518,1
SNX27,416,1
VIPR1,334,1
ACTB,125,1
PSMB1,318,1
TUBA1A,437,1
PLA2G4A,389,1
PDGFRA,18,1
PRKAB2,263,1
PSMA4,174,1
CMTM5,335,1
SLC4A1,577,1
VAC14,495,1
DPP9,252,1
NOTCH2,15,1
PSMA6,570,1
ST14,22,1
YY1,417,1
PSMA2,481,2
HIST3H3,97,1
PSMB3,372,3
PSMB2,244,1
USP2,303,1
SLC30A1,328,1
MEOX2,457,1
CLEC2B,458,1
USP7,254,1
FBXO11,407,1
KRT40,320,1
JAK3,171,1
SLC71A2,406,2
SYK,160,1
VIM,305,1
PSME3,90,1
PSMB5,435,1
CLEC4E,403,1
C13ORF40,331,2
DVL2,494,1
PSMB7,372,3
KRTAP5-7,353,1
KRTAP1-3,492,1
SMC1A,524,1
IL4,183,1
ARPC3,558,1
WASL,195,1
GLUL,141,1
FCER1G,206,1
CCDC107,488,1
GPR152,11,1
IL15RA,192,1
TAF9,526,1
IRS4,440,1
TAF12,528,1
TAF10,551,1
ATP6V0C,539,1
CTPS2,156,1
TAF6,42,1
HNRNPA1,106,1
UBXN6,556,1
TAF5,525,1
UBE2H,295,1
PSMA7,43,1
DLX6,447,1
ELOVL4,202,1
TAF1,522,1
PSMA5,372,3
FHL2,98,1
NUDT10,143,1
SIRT1,585,1
SGF29,308,1
GDPD1,80,1
CBWD7,548,1
E6,224,1
PRKCB,394,1
HOMER3,232,1
