gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
TRNT1,-0.05585796045092875,0.015190994236953024,-0.005168919177480781,-0.023160599603906745,-0.06327568649351477,-0.015295053615398945,0.007247596618986098,-0.00783848865649081,0.03943516814523142,0.01999584767877092,-0.06535199805364574,-0.01750644900269772,-0.052167511963094694,-0.008534205156646246,0.008837726749549708,0.028689587996966862,0.00251817158072587,-0.02469606388605003,0.03933061311841666,0.016008790587394232,-0.029500202813528244
NCF2,0.03860085888547594,-0.08754807648475128,0.06361441829656565,0.04513786028080319,0.019149123811464958,0.1282412605077747,0.009373653207387993,-0.14488223322879973,0.02706394924110351,-0.01609305494896274,0.03436414159744502,-0.06304079513493531,-0.008768699183241717,0.026127371474306802,0.12001069519919039,0.07495315509531308,0.03199820247904337,-0.034836709791067,0.04297102186871141,-0.0006482568818427077,0.018372043832443796
CD40,0.07218671662425967,0.023270132847420768,0.0186690100581637,0.013692787415495487,-0.02476904914122255,0.06346425961359964,-0.03141058672103173,0.09361928365194679,-0.05718089186199803,-0.029935505363933322,0.08368884832525167,0.051455688510005974,0.04849543873274151,-0.026333998968122385,0.010729877947259244,-0.06562122085963051,-0.08543756187734348,0.01285239902126262,0.008074914725227679,-0.03699703742512882,-0.04643545249497454
POMP,-0.02619135201844041,-0.022730386682050702,-0.04213561599498833,-0.07448116612713745,-0.028351923102786888,-0.07281081042825993,0.006870783161469313,-0.010515148437143115,-0.03025324389975283,0.019749973668772274,0.012434652136116192,0.003439930332086789,0.030856133763123093,0.002378996058202177,0.016942639800880104,0.0073546187011081935,-0.033647145091579435,-0.021261053406520986,-0.012241054659354045,-0.02572004677879927,0.039601383854088165
PSMB8,0.04102057818278835,0.050188510357304275,-0.003641159805609578,0.024944503805181126,0.02347131811910577,-0.002189211305929193,0.019635278806124524,-0.019486484114856595,0.001775429574699718,0.0015980986230037027,0.015559803676265315,-0.004527012942420584,-0.037455030889301244,-0.02431544087453579,0.006093366999284985,-0.023475342610420204,-0.07840737484871653,0.06142985435875047,-0.04608414533047116,0.08353232277336817,0.0031348167686713704
PSMA3,0.020300966000842142,0.02843664303228186,0.023135881073259687,-0.027022790923897956,-0.008702309913285054,-0.004231667610285789,0.04153366220516932,-0.007337363233626691,0.01558853165007291,-0.051483094019810396,0.05358611895936633,-0.006927987834257839,0.01219386680816927,-0.004125038515270743,-0.010388976834089415,-0.004747036614419236,0.013165174026991844,0.021490662243158282,-0.05400275722708689,0.005990378615015321,0.014698524507768339
POLA1,-0.014731362102290223,0.015371127355851312,-0.031299646975827496,0.010161086969526584,0.039657971148337245,-0.03340215262400114,-0.021469422094933705,-0.007219686123846733,0.10039717509229924,-0.04837048148625308,-0.07386923790353685,0.01694930865013688,-0.035933052402508006,0.04919874808744367,0.06576359700794437,-0.020883927025896983,0.00535127561817386,-0.04030380119939709,-0.027207249109747946,-0.03075063599794929,0.03706740632325176
C3,-0.001072924409575766,0.01198027654141777,0.02234974525784012,-2.0907742091605036e-05,-0.026632884946044242,-0.046358717306452905,-0.0033199373401576106,0.01257623471172312,-0.009527970806456693,-0.03338917382590747,-0.01794454696015297,-0.007971016199042186,0.00697844961800923,-0.0021212779699744575,-0.036940275529627094,-0.00048757061596777803,-0.018935017070731565,0.02289315438401405,0.01980476637637185,0.025211557583726365,-0.012979018537121256
MAGT1,0.13255325447332164,0.050655247393375874,0.015444775265835884,-0.007804302518287521,0.0025996653383863052,-0.010309797035094754,0.05290210767658938,-0.007068617525104173,0.031571247915461204,0.023971320978813968,-0.03869371854168796,0.01031621331833144,0.04155344688593899,0.046524064369018805,-0.12629575647920968,-0.05211273329609727,0.1168260745615471,-0.010591741696836413,0.051105509916540545,0.07103044409224404,-0.0560336764496624
CFH,0.0020727037651493167,0.0474786794098929,-0.02900730306064974,-0.018127463424977702,0.0007074537189113352,-0.008439153239901461,0.02618857444998592,-0.005150017246049632,0.018207912901935793,0.009188950993970532,-0.011831271453903884,-0.008788124895063212,-0.008973867456181818,0.01340343554476888,0.012327414473709827,0.00294294294382802,0.0016548140437266602,-0.023012763459065645,-0.0006848782704807744,-0.00011413884910167472,0.001276334807709802
DNMT3B,0.04543209167917979,0.04656447436114409,-0.00020496927958322465,0.078506155676571,-0.026714226944083038,0.00642419347560752,-0.011053778150949128,-0.025432913617635045,0.0798756891715659,-0.01171823612740406,0.03708304811240524,-0.03727491040326127,-0.01681070550482588,-0.005258522365218581,-0.028152245728821225,0.042561417838921346,0.03887363424200899,0.0023726358151002214,0.01750521484553606,-0.00243019106246467,-0.020188389199604424
NLRP12,0.1194162404697613,-0.034719084017794416,0.05240089768470398,-0.0002624961779845072,0.05031742662339009,0.00044630646399394336,0.09607787760463693,0.04918943919751203,0.028184636921881532,0.0735896416112101,0.022372334606607105,0.07776445317655283,0.014039355909220338,-0.0821954085235419,-0.07352744790973487,-0.0007243198035149607,-0.05942545220525932,-0.06903192990842219,-0.01397902471372015,-0.08010385156767261,-0.030610465108879728
STIM1,0.07312987682287966,-0.0023208775839010662,-0.024603946619140917,0.001342663575373348,0.016742138810423666,-0.02311031006654407,0.08841696901548647,-0.054899545396717486,-0.05920791416471316,0.05574353767319514,-0.0028065869776326725,-0.06226981139976821,-0.0073747659397905415,-0.06952376992395902,-0.005915495214134434,-0.053029624573664336,0.03061373841163284,-0.05870485606045952,0.0014804376866107292,0.024518713787594786,0.03958162125442488
ORAI1,-0.00563556875081797,-0.019949769757480116,-0.01292934574499797,-0.02730608995193258,0.12375135413931038,-0.010445433966585023,0.0223228927281849,-0.028695253016240246,-0.013517303908163998,0.02032119886687886,-0.034250280456348065,-0.08035925938677958,0.014075004758986534,-0.040987153615035174,-0.04675932198067874,-0.013323686317699947,0.0897359529737808,-0.0554661376716151,0.04159233300413114,-0.036570441159777346,0.012207965206055266
WAS,-0.07426597411108711,-0.014934835841672964,0.02967217912985897,0.006375304545618037,0.01962973565712496,-0.007759860414164241,0.04238644545117482,-0.023720195308525042,0.04501169249802029,-0.10346034860077723,0.009111907587250587,-0.014576287978891985,0.005912477643905533,0.011392723176957081,0.010156506675036621,0.01244263270184362,0.009549849836815703,0.01567936164446804,0.05321972661703718,-0.00014425184952580685,0.023260033815503955
ANKZF1,0.09858736780070626,-0.04782600477005731,0.11032268256347473,0.05867233452120544,0.015373086028364862,-0.011583941911613762,0.058838928974648944,-0.09737741064862421,-0.1404503105721824,0.08615212014052326,-0.09412018604381363,0.016821583822541945,0.04117023467415285,0.06475032413682019,-0.0075983858642952855,-0.13667957679584,0.010316372398495737,0.09180392235005556,0.07555916891730353,0.032696093521562795,-0.06498906657030266
PLCG2,0.06447427373377622,0.0035970156013564866,-0.004359632016408927,0.010233075602210255,0.027465692930350918,0.0181835108777264,-0.006437260008327361,-0.020003126078543338,-0.028585825794702195,0.0026830655386311216,-0.011909479758542002,-0.04397858512331219,0.02333604295977502,-0.016974062335236722,-0.013534397935566747,0.008447766142877582,0.0583208651562241,0.033103036838653024,-0.01768904600548222,0.0037859822463250314,-0.016448422988902967
ADGRE2,0.0745463119223358,0.034556163249078085,-0.08107149584198253,-0.09323948678883037,-0.0959504891840157,0.15891997804139144,-0.03361063487440756,0.03361403805056322,0.07477697609785697,0.11711271216716589,0.06949249957161463,0.0492681985980369,0.017768586913523808,0.03278099149327302,-0.013966121024332768,0.020237413919080488,-0.06528188083262547,0.14182034135664373,0.0533967771495732,-0.05358506886245322,0.16530682156393522
G6PC3,-0.0652516282410764,0.11961442027411408,0.055565723950737,-0.024470332405906303,0.003333409760587034,0.059254358866864545,0.01274741608771427,-0.026143444292877998,0.07360372530178345,-0.041609933376485865,-0.053647130806384946,-0.06697171424792916,-0.04000349255646945,-0.0365193496505095,-0.029210808826456443,-0.039721685587635634,-0.07841049421815183,-0.0002415775026272549,-0.02968165356949729,0.08193629724953613,-0.02555643690834786
IKBKB,-0.04225253721890457,0.007332184745613696,-0.08677961029995043,0.02160945215254033,-0.027890013075239743,0.04056938566123233,0.05922474904899328,-0.004017112709406422,-0.07953983584965651,-0.006039678218166188,-0.03874344907507566,0.10396865329658925,-0.06270762762458006,0.018642677702449876,-0.043821100994833564,0.009606164831073018,0.004103107659280641,-0.03550371330651533,-0.007927354734036555,-0.036199296217706775,-0.03385166463079209
C1S,-0.017254122126358153,0.045097905490376136,0.025871061586952737,-0.06914636212097902,0.06924921898245065,0.16154509524861685,-0.10692038874561959,0.029781671107534192,-0.033906227721648356,0.07758473587429086,0.00038455332161319353,-0.05753690894233906,-0.002125614120380708,-0.00901944508607596,-0.04263893045920118,-0.08243143029574278,0.06455548060010957,-0.20025485819767921,0.04946603764172581,0.04438602694495164,0.05811006038773391
TPP2,-0.038072670636259145,0.014960082707652846,0.010741410366154582,0.04224134388760342,0.013666722682367629,0.02210850556925936,-0.021414675881862726,-0.0242994992815461,-0.0033244241029389294,0.008608069004158109,-0.024300430360393064,-0.016384820829785072,-0.016327960818494847,-0.032851013882558726,0.029144762908655256,0.0009361963645554434,0.0052049328634494445,-0.03988746393068892,0.002710946229231699,0.013700049903361622,0.010951894319624171
HPS6,0.041009121376496004,0.12407727972239024,-0.046031427314640896,0.061089436655598406,-0.06595657680553194,0.03860512697967998,-0.006027654997648996,0.05971869925841847,-0.05250684142869511,-0.054883677808276854,-0.13235376888887035,0.03901653064364515,-0.004054607931181519,0.014974895022744378,0.10381278816641075,-0.03382560549887002,-0.035060394134236235,-0.03857505411167318,0.030791286910812416,0.08748656115765095,0.051963600484503714
PSMB4,-0.013135275579011927,0.010697682152434,-0.027031883456156907,0.008214648025382989,0.010541979488143591,0.007738494802373345,-0.0024165675939700417,0.003128509924553684,-0.0007209246865914592,-0.01590185115320951,0.01758103950793735,-0.012874047340828816,-0.01088025336741064,-0.009611408500412349,-0.007193050664863029,0.027921124037074474,0.009575863415098466,-0.00044061023530201173,0.0033110016238618646,-0.009166914415414073,-0.005063545064673418
ADA2,0.009201286486523822,-0.059742417868847694,-0.0005188758704683392,0.06792755148031328,0.0035774859146286116,0.007241491429047663,0.004106319938324574,0.01603430073792061,0.01796717240275108,0.016029339823986143,-0.015628995192444612,-0.061050574566380515,-0.0006212562812195237,0.006088493159736988,-0.0427393674292792,-0.04871381401853906,-0.007910652767394137,0.053574976564983494,-0.0328129547481947,-0.016242508376296923,0.04589465219524096
BTK,-0.05902791554138595,-0.010740810899943685,0.06293243898036395,-0.04556252275267149,-0.04733661997240238,0.025752794585112582,0.037213949071066496,-0.02305755902023326,0.048444995401119795,-0.096286077385246,0.023619506029243915,-0.038083204669895086,-0.023826932579812787,0.002613451636263415,0.09802592469708914,-0.05347370213142865,0.050719636840994876,-0.04264636870884035,0.10859552843011874,0.05465343869951945,-0.05654352910833058
TNFRSF13C,0.032915955061867876,-0.026244066539188086,-0.04247303158363877,-0.09936579271128224,0.026146305482316515,0.051928211540376114,0.00043431338338928844,-0.02600534424797316,-0.028512967381809508,-0.03050971203360894,-0.04547610253064869,0.04430074833544041,0.05478157924359438,-0.1331003597193407,-0.05254002577285132,0.04378833414897924,-0.02877084051764918,0.01974060256068494,-0.03025529549192064,0.030869478434196823,0.06623497188702174
TNFRSF1A,-0.08139577508222608,-0.05018897901063197,-0.0009043615256209532,0.03298866934037234,-0.0025689013724815384,-0.0362355785198785,-0.03820936840469331,0.01114692076669044,-0.0807422530422567,0.017992352230939184,-0.004829302954103892,-0.036649448729130854,-0.030586042505427697,0.03444390053379646,-0.03696047692890904,0.002762094011880716,-0.02258939144236777,0.12132270519297118,0.04370758551863298,0.0040698277497563514,-0.034070209109812566
CD55,0.011863211576212503,-0.01323028196978615,0.03258845060420949,-0.02265328185282362,-0.011495238275771529,-0.15800352816822447,0.09274593902374688,0.01932923518255198,0.03685080021191969,0.007879806213657142,-0.04811925413656042,0.03611887324165086,0.004819124100982257,0.03551853694824022,-0.1589518035467302,0.06785138180297201,-0.04011347666275996,-0.0031817871751771646,0.11869125247101932,0.08738265421383684,-0.037844307750690476
ZAP70,0.03490490040073533,0.0014953302827612764,-0.02311847002671639,-0.012405560813341546,-0.005977845797010208,0.015378663568332427,0.013435952461954677,-0.042783994826284574,-0.04430752277490242,-0.002150270889492831,-0.02490111989002322,0.006919107052978822,-0.006386419069848747,-0.01876871841119748,-0.007849947580548057,0.02500207333611382,0.023332656879050895,0.006947228408085383,0.00032930379785806334,-0.010485909477841235,-0.025059006124276112
IL1RN,0.028747123219157407,-0.012483101106873312,0.005430966671620714,0.022819387401985018,-0.0046027752250759725,0.007146916738689397,0.10014453475413017,-0.060077345268433086,-0.02473002353469119,-0.08206834760143773,-0.014054390151834921,0.02785801515907145,-0.003510645741991207,-0.04800882353202455,0.02944293116604822,0.01790386102438977,0.04545867181106993,0.0189338881040546,0.02699479304264755,-0.047505352236121796,0.03596035022894576
WIPF1,-0.12112391704115888,-0.04832610018932503,-0.004809139052545666,0.0283567679405638,0.0401947542396817,0.01449388909185658,0.12947011305521766,-0.04904413941868066,0.052461878423086986,-0.054063498755153344,-0.00682754596143648,0.006085468052448852,-0.018304439628719926,0.04311473121864476,0.030586792061810242,-0.06366157458509823,0.01565892434611637,0.0324800090593176,0.09976028445192428,-0.060412194245011076,0.06770294330658903
ITK,-0.030687202362067796,-0.02000017203462599,0.01532925378854208,-0.03965318645754618,-0.025070540810019883,0.0008840302420711286,0.02400230721304572,-0.014017334404196996,0.00739935125826818,-0.06648447894318418,-0.011679332774551352,0.0012340760141169515,0.0031837157068426783,-0.030858291140571814,0.01692656417775296,0.005736452511150113,0.012668901875115976,-0.0065688248537055195,0.041951299077197884,0.017664818887834978,-0.003914475616385089
RFXAP,0.011012810542985123,-0.1893047465967619,-0.04555195917220334,0.2151126081601184,-0.04796000450989649,0.14243126050133645,-0.09289383478083812,0.11951202701937969,0.1359190753386777,0.101220794678372,-0.015048367925591794,0.01902701412218282,-0.028722878705853334,-0.09859253872168967,0.017514307438174573,0.005728682517390048,-0.04285656463584791,0.017326815446480393,-0.11873842226782473,0.037616706968623737,-0.0032563617785615596
NOD2,-0.015292189485861632,-0.033627496164662686,0.10885731492800939,0.022447434038092663,-0.01082757858392679,0.0017236511944563567,0.07885945751838513,0.017877015273329494,-0.037405140377619855,0.052581933341709075,0.0362052335164087,-0.013067619576550471,-0.022204767759780877,-0.02486115573878519,0.02547203496483612,0.0036277870345245216,-0.05987332428602303,-0.0015567662754326992,0.011877016740979024,0.04425917357632275,-0.01595212461500075
DCLRE1C,-0.024163194239241733,-0.021176122849303324,0.06539242959356607,-0.1290987915991477,-0.04023937290180466,-0.002456742793470031,0.053256507327628246,-0.0047187788745902725,-0.08519522422961295,0.003876447486499654,0.10029581777640628,0.042185810656469085,-0.027834861206272918,-0.041861419959151804,-0.08287566767863397,-0.07653321136977881,-0.017146544914144628,0.03521647061133556,0.01603986227182324,-0.06382652804423963,-0.026501705381050525
ITCH,-0.06595141595255624,0.03781416993952164,0.04879044420876757,0.0969407575983543,0.04305611954625082,-0.02592861758930388,-0.04291045858574537,0.04697166717533709,0.036304212939469595,0.018973324423928246,0.07132714681079201,-0.049898148121961784,-0.010600759342496838,0.02444733171474753,0.019273244728687668,0.0442667210626181,-0.023915430365073525,0.018785036579442336,0.027831104344725705,-0.002425996560831217,0.044985627002392586
NFAT5,0.03723369331039337,0.016643028376548307,-0.0064556548463933746,-0.021131512944914332,0.09799153314848895,-0.023364674962099128,-0.010667169432379862,-0.07092418451977509,0.10150747599802629,-0.0428459763760209,0.08086478927116793,-0.006251199051595228,0.08069357556829508,-0.04533124320736553,0.029853677312545585,-0.06622737076355004,-0.08977419427823091,-0.025440704957766843,-0.048056981594237554,0.01538925524579074,0.03539945861180118
PTEN,0.010479594123227087,-0.050353250970310494,0.026230246057872757,0.0011092153108558875,-0.027722914025365416,-0.1505017011612007,-0.11698568626419656,0.05345176295268973,0.04852237481732335,0.12338019530381403,-0.07310857297126806,0.017089426795945148,-0.0002943799784066969,0.024986317664430463,0.04961959864590812,-0.02353548488137194,0.026948266077961937,0.06148927613610047,0.00967591179567592,0.022446430113276773,0.007537190219569946
IKBKG,-0.04379541925928214,0.004487001335500075,-0.04797432393438234,0.01683307001928413,0.006500659362091156,0.01049213672286013,0.04075929799789803,0.005803077986044529,-0.03631580485130018,-0.004810497142000702,-0.03466788793730555,0.05078551453796779,-0.047408705111079655,0.014886435676544496,-0.02655989456651562,0.05365551581773701,-0.004860690513329429,-0.011542582990627185,-0.012373221277226636,-0.006583193479710985,-0.009564089908264262
LYST,0.09459111718072459,-0.034810905738367676,-0.023066176674616534,-0.035227373547320036,0.11668656321676055,0.017389150634847087,0.01789438230442043,-0.06192786948539902,-0.04117523119911491,-0.05355057485114715,-0.0449620010122362,0.12347640694745181,-0.13238749459365212,-0.071046339181904,-0.0037650953629855795,-0.016385375741645402,-0.04783422855565016,-0.08654968117913846,0.03107745431506574,0.10109989994285638,0.057421306578339215
NLRP1,0.08012459908865767,-0.03863268009434996,0.06851967878919633,0.009154573952544208,-0.01615869492703985,0.03556057791447077,-0.003471232236910905,0.05914553379813474,0.062042576043186394,0.02780223475675231,-0.013484609509190256,-0.03130326414500022,-0.007510701411208655,-0.030145318952889712,0.06842388765989336,0.009491797900442524,-0.038516085853449455,-0.0341251820255255,0.05827935598519851,-0.0030155490987750348,-0.008599283811918008
CTLA4,-0.14514218685011177,-0.13358530417154538,0.06185204911804831,-0.013016658050700113,-0.0977917380688223,0.01649425650085022,0.12420367670210694,-0.07483099543138709,-0.020671966059763312,0.0932534002670242,0.25144705034620884,0.24923178582878386,0.10232965978930439,-0.08316255550076763,0.0546485736804542,0.2901320238084309,-0.024660001466252003,-0.1029600966394627,-0.09265087732524067,0.018033789535383312,-0.08831306657217658
RNASEH2A,-0.003896708241775587,0.12748703300024314,-0.23059856968424502,0.09907177703525075,0.1098141233317054,0.010551236352529005,-0.026292198216164183,-0.15238271232910852,-0.08176886921862438,-0.002935016648419802,0.062450146228061824,-0.010353453565929469,0.05677538110201599,0.0687112451223176,0.039711925446019,-0.0070860940757787585,-0.05160833630930047,0.03326899107363288,0.08212513053074219,0.0529992863470798,-0.004952887889253362
ACP5,-0.10564907276672046,-0.0654463442155687,0.011700076884854832,-0.024918919322758342,0.031848868655437006,0.06226614451086693,-0.07239315567788253,0.020718433619655596,-0.026637424631364547,0.05612041045364517,0.03984116093855459,0.07361555438649758,-0.0012788898157530147,-0.0009089111596464649,0.07011154543070529,-0.045586828319308735,-0.03429705331912475,0.0798646684807997,-0.07070317848089669,-0.0007069984602872613,0.01586775608643265
TREX1,-0.0055456709545757136,0.06597877064078615,-0.09369729651765331,0.01728156913034727,0.07905076017110388,0.005403746233049859,-0.04041038518556152,-0.11539187393909878,-0.0846120440542263,-0.009804557141757028,0.0017731208215131056,0.05962090571469254,0.015839545392638165,-0.021999033153653143,0.03926417543375683,0.012158541798966986,-0.024276603574152757,-0.0736861329116362,0.049877965443730986,0.1385710749925076,0.02076267874660808
