left,right,distance,count
245.0,845.0,0.020336853383123826,3.0
569.0,809.0,0.02041032329624449,3.0
523.0,800.0,0.020490926505583606,3.0
711.0,802.0,0.020609200157185016,7.0
329.0,389.0,0.020632043061023495,2.0
747.0,770.0,0.02064148679761662,9.0
334.0,371.0,0.020689690529641747,2.0
4.0,56.0,0.020798572039159993,2.0
151.0,587.0,0.02085488349928658,2.0
102.0,692.0,0.02089898296676378,4.0
405.0,494.0,0.02091809303793327,2.0
727.0,834.0,0.02097804730332098,8.0
758.0,840.0,0.021066112420723374,5.0
306.0,764.0,0.021229841704784907,4.0
453.0,817.0,0.02124132148723261,5.0
174.0,508.0,0.021259665710026614,2.0
83.0,805.0,0.02130076625608681,3.0
171.0,842.0,0.021351443130181405,3.0
217.0,794.0,0.02135178265811725,6.0
321.0,381.0,0.02135960881466694,2.0
529.0,537.0,0.02143964737465365,2.0
152.0,533.0,0.021459397103810215,2.0
312.0,841.0,0.021701778936705933,5.0
659.0,824.0,0.02175203608090321,4.0
220.0,698.0,0.021760182942866732,3.0
2.0,790.0,0.021806728588266946,3.0
807.0,810.0,0.02185073936750462,7.0
154.0,218.0,0.021895512241182677,2.0
678.0,814.0,0.021903721245786656,7.0
6.0,360.0,0.02203862954789664,2.0
139.0,183.0,0.02218677675260128,2.0
564.0,773.0,0.022207036002444353,5.0
535.0,767.0,0.022255702024851293,3.0
122.0,228.0,0.022287345648199473,2.0
672.0,728.0,0.02232032980898719,4.0
717.0,863.0,0.02234406597361565,10.0
358.0,496.0,0.022352540272764412,2.0
460.0,808.0,0.022434109821812716,3.0
746.0,779.0,0.022453037833904586,5.0
287.0,594.0,0.02245767447843369,2.0
806.0,891.0,0.022474104285720095,7.0
343.0,812.0,0.022478968543987943,4.0
866.0,888.0,0.02251243501664739,4.0
554.0,873.0,0.022550402483372287,5.0
90.0,844.0,0.02255663256748057,7.0
701.0,783.0,0.022706591921001506,4.0
490.0,901.0,0.02275563098344615,5.0
548.0,870.0,0.022794287708312936,9.0
400.0,662.0,0.022795653428992216,3.0
450.0,755.0,0.022832939551387293,3.0
79.0,681.0,0.02294087321358007,3.0
864.0,865.0,0.022943055786858235,4.0
811.0,833.0,0.02297430950761922,4.0
667.0,820.0,0.023014557571037958,4.0
296.0,830.0,0.02303453476209674,3.0
561.0,697.0,0.023152362981869398,3.0
397.0,580.0,0.023192053650599367,2.0
774.0,798.0,0.023234578735968726,7.0
486.0,538.0,0.023242172812668202,2.0
289.0,383.0,0.02325145067438872,2.0
140.0,859.0,0.023257991717977756,5.0
337.0,813.0,0.02333067950188256,4.0
5.0,869.0,0.023357555475112063,4.0
503.0,804.0,0.023366140796335592,4.0
335.0,831.0,0.023408131374077313,3.0
76.0,785.0,0.02350068845862492,6.0
74.0,912.0,0.023545972727406914,5.0
473.0,855.0,0.023567915705188555,4.0
754.0,850.0,0.023610151578229904,8.0
726.0,886.0,0.02368142427997711,4.0
772.0,890.0,0.02381837108175224,11.0
21.0,743.0,0.023826190363469845,4.0
120.0,880.0,0.02387325641037401,4.0
835.0,887.0,0.023875508805003262,7.0
20.0,582.0,0.0238962028910317,2.0
757.0,853.0,0.02410991230814062,8.0
390.0,821.0,0.024177230489958706,8.0
457.0,459.0,0.024239132275119306,2.0
246.0,325.0,0.024272793209098333,2.0
443.0,461.0,0.024283977880827458,2.0
155.0,903.0,0.024285353382777333,4.0
119.0,189.0,0.024314037806590055,2.0
233.0,876.0,0.024330483574034376,4.0
735.0,837.0,0.024337536756431966,6.0
424.0,738.0,0.024354083812599406,3.0
465.0,848.0,0.024543079170163948,3.0
522.0,889.0,0.024630217498372613,9.0
195.0,922.0,0.02463334646730273,8.0
303.0,481.0,0.024726153725187713,2.0
25.0,124.0,0.02475108187064373,2.0
232.0,909.0,0.024754231688226852,6.0
440.0,495.0,0.024895056123162368,2.0
301.0,867.0,0.024902689563119678,3.0
323.0,898.0,0.024910645501822773,3.0
134.0,164.0,0.02495141455498195,2.0
458.0,943.0,0.025000596832950885,7.0
227.0,959.0,0.02509315397551403,3.0
239.0,862.0,0.025094707792437027,3.0
849.0,910.0,0.025110127108702876,10.0
156.0,560.0,0.025140801167806683,2.0
504.0,932.0,0.025176833281046158,4.0
479.0,505.0,0.02528808735982042,2.0
211.0,919.0,0.025344953585223325,5.0
264.0,881.0,0.02550481005127139,8.0
8.0,49.0,0.02555211832986908,2.0
230.0,970.0,0.025555182252879463,4.0
792.0,868.0,0.02556503972912559,4.0
236.0,336.0,0.025567686709543545,2.0
649.0,920.0,0.025578891092165754,6.0
27.0,176.0,0.02558241792781278,2.0
50.0,879.0,0.025740166925450798,4.0
852.0,895.0,0.02578814229537767,7.0
551.0,875.0,0.025814880926151723,6.0
883.0,902.0,0.02584107780609902,12.0
75.0,940.0,0.025855418693552394,5.0
720.0,949.0,0.025870057706294126,6.0
822.0,846.0,0.0259294443083387,6.0
373.0,934.0,0.02594071795706538,3.0
801.0,954.0,0.025954971873110674,10.0
123.0,578.0,0.025971104495149763,2.0
178.0,423.0,0.025973740976808317,2.0
435.0,838.0,0.026052343684959275,3.0
417.0,956.0,0.026128028220432416,3.0
819.0,872.0,0.026131159818568197,4.0
762.0,847.0,0.026208854011013534,7.0
98.0,882.0,0.026221086854728265,3.0
190.0,818.0,0.026248539085566448,6.0
572.0,917.0,0.026332567219197404,3.0
141.0,760.0,0.026335925765488766,4.0
292.0,721.0,0.026502547587606912,6.0
596.0,854.0,0.026502699471854373,3.0
445.0,469.0,0.026567696934302894,2.0
939.0,968.0,0.026659827280746996,10.0
304.0,553.0,0.026666651023364657,2.0
894.0,927.0,0.026739158048993055,6.0
858.0,950.0,0.026818623270105715,6.0
856.0,931.0,0.026848487574939055,7.0
699.0,923.0,0.026934823767848514,6.0
229.0,402.0,0.02695458811374356,2.0
237.0,893.0,0.026980280189238717,3.0
723.0,924.0,0.02699457032661757,7.0
93.0,992.0,0.02717913472280855,6.0
429.0,941.0,0.027409664732882675,5.0
339.0,884.0,0.027442577022024704,3.0
516.0,978.0,0.02744364396814733,5.0
36.0,930.0,0.02761844832190239,5.0
276.0,1004.0,0.027709267119079884,7.0
153.0,974.0,0.02772937938657685,4.0
23.0,781.0,0.02777953461991666,3.0
221.0,885.0,0.027857243989542636,3.0
918.0,965.0,0.02795183014722567,15.0
366.0,836.0,0.028046598678091804,3.0
562.0,958.0,0.028161078457000346,5.0
610.0,843.0,0.028224432896161722,4.0
591.0,994.0,0.028257579206751066,7.0
328.0,900.0,0.02826298162623946,6.0
829.0,1009.0,0.028374006809260804,5.0
729.0,1005.0,0.028446292095137184,9.0
130.0,510.0,0.02847460079045584,2.0
977.0,1007.0,0.028487837424567543,8.0
177.0,986.0,0.028549543989227932,7.0
268.0,857.0,0.02855797307625175,3.0
938.0,1010.0,0.028619601683977647,15.0
251.0,507.0,0.028684086949367558,2.0
839.0,929.0,0.02869248828076982,7.0
599.0,896.0,0.02869328734876231,7.0
351.0,1012.0,0.028779078221882984,7.0
293.0,997.0,0.028915593412847655,3.0
990.0,1013.0,0.02910131894370212,12.0
252.0,944.0,0.0291335797810127,6.0
595.0,1033.0,0.02916475383965547,7.0
80.0,899.0,0.029173010025102336,3.0
432.0,915.0,0.029220811278091285,4.0
242.0,955.0,0.02923876175435234,3.0
556.0,916.0,0.02925275189088134,6.0
946.0,1021.0,0.02928003501653766,11.0
906.0,999.0,0.029289868977208228,10.0
318.0,739.0,0.029337518730755557,4.0
878.0,982.0,0.029389544203910045,5.0
905.0,926.0,0.029721729232230227,5.0
1023.0,1034.0,0.029740899824767002,10.0
832.0,1038.0,0.029773033771741675,9.0
1000.0,1048.0,0.029787275429913277,10.0
70.0,989.0,0.029981783651765428,8.0
396.0,1003.0,0.03008660050448586,4.0
240.0,478.0,0.030112726178783605,2.0
933.0,1045.0,0.03016366014832296,6.0
742.0,860.0,0.030180993304157366,8.0
951.0,1016.0,0.03034454010298783,9.0
988.0,996.0,0.03036531882856302,14.0
928.0,998.0,0.030469841100432903,5.0
598.0,995.0,0.030490717307538096,4.0
957.0,1037.0,0.030523739747357018,10.0
788.0,1006.0,0.03064649663075882,12.0
41.0,966.0,0.030653495000125916,3.0
468.0,976.0,0.030669640330129744,11.0
356.0,1015.0,0.03070670827401833,7.0
874.0,877.0,0.03080922297814561,9.0
280.0,907.0,0.03083753959954083,3.0
937.0,981.0,0.0308463068663302,10.0
286.0,509.0,0.030850525716993708,2.0
787.0,960.0,0.030891146131651972,11.0
761.0,947.0,0.030897131997277547,7.0
961.0,1031.0,0.030979019944345577,10.0
1001.0,1024.0,0.031051355061920576,11.0
908.0,1030.0,0.03126150409026474,7.0
911.0,1080.0,0.031393376923137095,9.0
1044.0,1046.0,0.03148822752874862,19.0
29.0,1028.0,0.03155766886609783,16.0
963.0,1067.0,0.03167614867397201,17.0
1022.0,1054.0,0.03167924221486988,15.0
427.0,752.0,0.03178215727198072,9.0
861.0,1064.0,0.0318184004284614,11.0
984.0,1040.0,0.03197975977062112,19.0
975.0,1057.0,0.03209097955996294,8.0
244.0,993.0,0.03225171108309014,7.0
1049.0,1061.0,0.03236486063011325,11.0
531.0,871.0,0.03243019822294877,3.0
1036.0,1078.0,0.03243230948755543,4.0
851.0,1043.0,0.03264474600681884,9.0
275.0,935.0,0.03266372856558038,8.0
983.0,1074.0,0.03272097019347274,11.0
355.0,406.0,0.03290012767484697,2.0
1059.0,1085.0,0.0329204211763083,28.0
1025.0,1079.0,0.03299136916637917,15.0
967.0,1047.0,0.03306161335785302,8.0
185.0,1068.0,0.033074266682902746,6.0
225.0,964.0,0.03310822732716458,10.0
942.0,1032.0,0.03332173023193012,10.0
1029.0,1065.0,0.03336667236323744,11.0
506.0,1088.0,0.03341477449269884,16.0
816.0,1063.0,0.03346543492886497,7.0
945.0,1060.0,0.03357920309516319,14.0
593.0,1051.0,0.03370299904918759,4.0
26.0,1070.0,0.03371653462353983,11.0
973.0,1069.0,0.033890180933777186,11.0
386.0,1062.0,0.034067723847939255,5.0
962.0,1066.0,0.03415960522827303,12.0
1014.0,1095.0,0.03430354715555253,10.0
546.0,1111.0,0.034367114447115696,5.0
925.0,1011.0,0.034734827992647196,11.0
828.0,1020.0,0.03487201917437997,10.0
1027.0,1104.0,0.03495531691851683,9.0
1055.0,1114.0,0.03508491575824393,9.0
1041.0,1058.0,0.035105252072597584,12.0
1017.0,1092.0,0.035243954835521465,11.0
1039.0,1091.0,0.03525727646454984,22.0
936.0,1110.0,0.03529600704156278,16.0
914.0,1075.0,0.0353165609777119,11.0
1008.0,1116.0,0.03543968121236065,13.0
921.0,980.0,0.03566957053150061,10.0
1018.0,1019.0,0.03576670347723916,13.0
69.0,971.0,0.03591951147360738,4.0
948.0,952.0,0.03594666329893408,13.0
1050.0,1077.0,0.03603473289897987,14.0
1076.0,1083.0,0.03660635683312995,10.0
969.0,1086.0,0.03670305580261614,18.0
1042.0,1094.0,0.036703177105374754,18.0
263.0,1113.0,0.036871278047112134,12.0
897.0,1109.0,0.03688819009438065,9.0
985.0,1108.0,0.036906075871431035,18.0
452.0,1099.0,0.03691670283083915,12.0
1120.0,1124.0,0.036923178288475966,31.0
979.0,1103.0,0.036993890329994936,10.0
1106.0,1123.0,0.03729963537420626,21.0
987.0,1081.0,0.03750272413310503,12.0
1101.0,1140.0,0.03762633921694124,59.0
892.0,1093.0,0.037729422514180884,12.0
588.0,1096.0,0.03777630532833719,5.0
85.0,1134.0,0.038023742770753655,19.0
544.0,1143.0,0.03864824091963437,13.0
1090.0,1144.0,0.03891294395435603,70.0
972.0,1087.0,0.038941827551502155,19.0
488.0,1056.0,0.039095002400085135,6.0
1115.0,1141.0,0.03917283354393205,22.0
238.0,1089.0,0.04028489353114144,10.0
1072.0,1125.0,0.0403448338907371,19.0
1119.0,1138.0,0.0404859682500395,28.0
1148.0,1149.0,0.04064454348899582,83.0
1026.0,1100.0,0.0408043362246277,5.0
1052.0,1150.0,0.04186241855391049,25.0
1139.0,1142.0,0.04212387938442562,33.0
1151.0,1154.0,0.04215323897465846,25.0
1128.0,1156.0,0.042209993369040875,93.0
1122.0,1127.0,0.042376577173137954,25.0
1133.0,1161.0,0.042681991493083826,103.0
1105.0,1146.0,0.042859969847023616,15.0
1135.0,1163.0,0.043883764436137306,121.0
1147.0,1165.0,0.04503557645512733,140.0
1117.0,1153.0,0.045426381851504286,15.0
1097.0,1129.0,0.04544541933419616,22.0
1121.0,1159.0,0.04588475890972292,42.0
1098.0,1160.0,0.04592972750267701,33.0
1084.0,1162.0,0.04653733665380212,34.0
1166.0,1169.0,0.04677757647048343,182.0
953.0,1157.0,0.04709664545151993,13.0
1155.0,1172.0,0.04792990438613584,210.0
1130.0,1174.0,0.04980881795020939,214.0
1145.0,1175.0,0.049989843973575226,226.0
1073.0,1152.0,0.05075376358248114,33.0
1002.0,1170.0,0.05076135853660142,40.0
1171.0,1176.0,0.05111486104146869,260.0
1177.0,1179.0,0.05286864266286939,293.0
1118.0,1180.0,0.05407882621350274,304.0
1168.0,1181.0,0.05440823202232374,326.0
1082.0,1182.0,0.05512683977586899,337.0
1102.0,1183.0,0.05535136527526396,352.0
1136.0,1178.0,0.056580368325931996,52.0
1184.0,1185.0,0.05768797980217295,404.0
1158.0,1186.0,0.05928977749450374,429.0
1132.0,1187.0,0.06055572108219756,443.0
1131.0,1188.0,0.06303753903078661,456.0
1035.0,1189.0,0.0639076997091852,465.0
1173.0,1190.0,0.06414066098037992,478.0
1107.0,1191.0,0.06484954539667366,489.0
1167.0,1192.0,0.06555417075170325,504.0
1112.0,1193.0,0.06654111464485384,515.0
991.0,1194.0,0.06679040552692538,527.0
1137.0,1195.0,0.06723374860923224,536.0
904.0,1196.0,0.0692534028846214,543.0
1053.0,1197.0,0.07077929002685779,554.0
1164.0,1198.0,0.07113766802168695,569.0
913.0,1199.0,0.0723338756574858,579.0
1126.0,1200.0,0.07271003733054071,590.0
1071.0,1201.0,0.08507044008461215,602.0
