case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L23,6,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L24,6,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L25,5,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L26,5,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L27,5,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L28,7,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L29,5,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L30,4,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L31,7,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L32,3,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L33,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L34,6,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L35,4,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L36,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L37,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L38,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L39,4,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N40,6,False,2,2,L1,L28,boundary,none,False,False,False,N72,True,False,False,False,False,True,0.9328332365961013,1.0,0.33412779091123607,0.44550372121498144,False,context_weighted_empirical_null_inflation,1.0,15937.999999965738,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.7969,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N41,8,False,2,2,L6,L21,boundary,none,False,False,False,N75,True,False,False,False,False,True,0.9357596804303355,1.0,0.3333707344602896,0.3333707344602896,False,context_weighted_empirical_null_inflation,1.0,15987.999999965867,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.7994,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N42,8,False,2,2,L2,L3,boundary,none,False,False,False,N75,True,False,False,False,False,True,0.936813200210825,1.0,0.3330987548114185,0.3333707344602896,False,context_weighted_empirical_null_inflation,1.0,16005.999999968735,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8003,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N43,5,False,2,2,L17,L33,boundary,none,False,False,False,N74,True,False,False,False,False,True,0.9376326044844303,1.0,0.3328874197780885,0.3328874197780885,False,context_weighted_empirical_null_inflation,1.0,16019.999999969106,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.801,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N44,6,False,2,2,L11,L31,boundary,none,False,False,False,N71,True,False,False,False,False,True,0.9382178932511831,1.0,0.33273657569785114,0.44550372121498144,False,context_weighted_empirical_null_inflation,1.0,16029.999999967526,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8015,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N45,4,False,2,2,L26,L27,boundary,none,False,False,False,N71,True,False,False,False,False,True,0.9402078750585419,1.0,0.33222438724687486,0.37375243565273425,False,context_weighted_empirical_null_inflation,1.0,16063.99999996897,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8032,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N46,5,False,2,2,L5,L18,boundary,none,False,False,False,N72,True,False,False,False,False,True,0.9403249328117942,1.0,0.33219429126368455,0.3328874197780885,False,context_weighted_empirical_null_inflation,1.0,16065.999999966976,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8033,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N47,5,False,2,2,L8,L22,boundary,none,False,False,False,N71,True,False,False,False,False,True,0.9404419905650371,1.0,0.33216419891503307,0.3328874197780885,False,context_weighted_empirical_null_inflation,1.0,16067.99999996482,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8034,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N48,4,False,2,2,L0,L16,boundary,none,False,False,False,N74,True,False,False,False,False,True,0.9418466836055179,1.0,0.3318033739802193,0.37375243565273425,False,context_weighted_empirical_null_inflation,1.0,16091.999999965708,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8046,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N49,6,False,2,2,L13,L20,boundary,none,False,False,False,N75,True,False,False,False,False,True,0.9418466836055177,1.0,0.3318033739802193,0.44550372121498144,False,context_weighted_empirical_null_inflation,1.0,16091.999999965705,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8046,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N50,5,False,2,2,L4,L38,boundary,none,False,False,False,N74,True,False,False,False,False,True,0.9419637413590807,1.0,0.3317733288193735,0.3328874197780885,False,context_weighted_empirical_null_inflation,1.0,16093.999999969019,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8047,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N51,5,False,3,2,L34,N40,boundary,none,False,False,False,N72,True,False,False,False,False,True,1.062182790075796,1.0,0.3027178686566178,0.3328874197780885,False,context_weighted_empirical_null_inflation,1.0,18148.01257507252,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.4066,bernoulli,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N52,3,False,3,2,L35,N48,boundary,none,False,False,False,N74,True,False,False,False,False,True,1.063340232538627,1.0,0.3024545898675803,0.4621769729048077,False,context_weighted_empirical_null_inflation,1.0,18167.788154724756,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.40479999999999994,bernoulli,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N53,7,False,4,2,N41,N42,boundary,none,False,False,False,N75,True,False,False,False,False,True,1.1348674567486576,1.0,0.28673947794709503,0.28673947794709503,False,context_weighted_empirical_null_inflation,1.0,19389.87250456725,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.007599999999999996,bernoulli,True,False,True,False,0.0,0.0,3.0,True,False,True,False,0.0,0.0,3.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N54,4,False,3,2,L7,N47,boundary,none,False,False,False,N71,True,False,False,False,False,True,1.065799194010851,1.0,0.301896239878681,0.37375243565273425,False,context_weighted_empirical_null_inflation,1.0,18209.800945871895,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.40620000000000006,bernoulli,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N55,6,False,5,2,L12,N53,boundary,none,False,False,False,N75,True,False,False,False,False,True,2.6014039187072386,3.0,0.45724347495413387,0.45724347495413387,False,context_weighted_empirical_null_inflation,3.0,19794.421730997994,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.40469999999999995,bernoulli,True,False,True,False,0.0,0.0,4.0,True,False,True,False,0.0,0.0,4.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N56,3,False,3,2,L30,N45,boundary,none,False,False,False,N71,True,False,False,False,False,True,1.066941272774893,1.0,0.30163736328006097,0.4621769729048077,False,context_weighted_empirical_null_inflation,1.0,18229.314027768163,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.40729999999999994,bernoulli,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N57,5,False,2,2,L36,L37,boundary,none,False,False,False,N74,True,False,False,False,False,True,0.9472313402607696,1.0,0.33042503848073446,0.3328874197780885,False,context_weighted_empirical_null_inflation,1.0,16183.9999999704,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8092,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N58,5,False,3,2,L14,N44,boundary,none,False,False,False,N71,True,False,False,False,False,True,1.0703186665860838,1.0,0.3008734776709704,0.3328874197780885,False,context_weighted_empirical_null_inflation,1.0,18287.018771178748,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.40919999999999995,bernoulli,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N59,3,False,2,2,L10,L39,boundary,none,False,False,False,N72,True,False,False,False,False,True,0.9484019177941975,1.0,0.3301264092177198,0.4621769729048077,False,context_weighted_empirical_null_inflation,1.0,16203.999999965909,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8102,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N60,5,False,2,2,L23,L24,boundary,none,False,False,False,N72,True,False,False,False,False,True,0.9484019177942002,1.0,0.33012640921771913,0.3328874197780885,False,context_weighted_empirical_null_inflation,1.0,16203.999999965956,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.8102,bernoulli,True,False,True,False,0.0,0.0,1.0,True,False,True,False,0.0,0.0,1.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N61,5,False,7,2,N49,N55,boundary,none,False,False,False,N75,True,False,False,False,False,True,2.5591466997745886,2.0,0.27815595040797736,0.3328874197780885,False,context_weighted_empirical_null_inflation,2.0,19472.881040328295,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.0038475000000000037,bernoulli,True,False,True,False,0.0,0.0,6.0,True,False,True,False,0.0,0.0,6.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N62,4,False,5,2,N46,N51,boundary,none,False,False,False,N72,True,False,False,False,False,True,1.0792848617034563,1.0,0.2988575923925283,0.37375243565273425,False,context_weighted_empirical_null_inflation,1.0,18440.211445039542,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.00674166666666659,bernoulli,True,False,True,False,0.0,0.0,4.0,True,False,True,False,0.0,0.0,4.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N63,4,False,3,2,L25,N43,boundary,none,False,False,False,N74,True,False,False,False,False,True,1.0737104602692251,1.0,0.30010884221820683,0.37375243565273425,False,context_weighted_empirical_null_inflation,1.0,18344.969544801534,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.41140000000000004,bernoulli,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N64,4,False,4,2,N50,N57,boundary,none,False,False,False,N74,True,False,False,False,False,True,1.1392646613852506,1.0,0.285807761886588,0.37375243565273425,False,context_weighted_empirical_null_inflation,1.0,19465.00131081948,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.0050500000000000544,bernoulli,True,False,True,False,0.0,0.0,3.0,True,False,True,False,0.0,0.0,3.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N65,4,False,4,2,L29,N58,boundary,none,False,False,False,N71,True,False,False,False,False,True,2.552564288026128,2.0,0.27907292705765335,0.37375243565273425,False,context_weighted_empirical_null_inflation,2.0,19422.794610758814,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.40755833333333324,bernoulli,True,False,True,False,0.0,0.0,3.0,True,False,True,False,0.0,0.0,3.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N66,4,False,3,2,L15,N60,boundary,none,False,False,False,N72,True,False,False,False,False,True,1.0723902715141216,1.0,0.3004061636108576,0.37375243565273425,False,context_weighted_empirical_null_inflation,1.0,18322.413349810482,1.0,0.0,17085.583333333332,True,5e-324,False,False,0.4082,bernoulli,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N67,4,False,8,2,L19,N61,boundary,none,False,False,False,N75,True,False,False,False,False,True,2.934877634995986,6.0,0.816974901178073,0.816974901178073,False,context_weighted_empirical_null_inflation,6.0,20929.85973815125,1.0,0.0,7131.425,True,5e-324,False,False,0.4094914285714285,bernoulli,True,False,True,False,0.0,0.0,7.0,True,False,True,False,0.0,0.0,7.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N68,3,False,7,2,N54,N65,boundary,none,False,False,False,N71,True,False,False,False,False,True,2.3933853636622553,2.0,0.30219200610352875,0.4621769729048077,False,context_weighted_empirical_null_inflation,2.0,18211.58141280571,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.004716666666666758,bernoulli,True,False,True,False,0.0,0.0,6.0,True,False,True,False,0.0,0.0,6.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N69,3,False,8,2,N62,N66,boundary,none,False,False,False,N72,True,False,False,False,False,True,2.606652692652867,3.0,0.45632443745157614,0.5323785103601721,False,context_weighted_empirical_null_inflation,3.0,19834.36033657297,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.0033050000000001134,bernoulli,True,False,True,False,0.0,0.0,7.0,True,False,True,False,0.0,0.0,7.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N70,3,False,7,2,N63,N64,boundary,none,False,False,False,N74,True,False,False,False,False,True,2.5300582123672273,2.0,0.28223108135129804,0.4621769729048077,False,context_weighted_empirical_null_inflation,2.0,19251.54294549515,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.003541666666666665,bernoulli,True,False,True,False,0.0,0.0,6.0,True,False,True,False,0.0,0.0,6.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N71,2,False,10,2,N56,N68,boundary,none,False,True,True,N71,True,False,False,False,False,True,2.496094492267689,3.0,0.4759973095462844,0.6346630793950458,False,context_weighted_empirical_null_inflation,3.0,18993.108569207317,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.0037214285714287088,bernoulli,True,False,True,False,0.0,0.0,9.0,True,False,True,False,0.0,0.0,9.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N72,2,False,10,2,N59,N69,boundary,none,False,True,True,N72,True,False,False,False,False,True,2.7376031462023347,3.0,0.4338748104928276,0.6346630793950458,False,context_weighted_empirical_null_inflation,3.0,20830.77941812481,1.0,0.0,7609.130434782609,True,5e-324,False,False,0.002980833333333266,bernoulli,True,False,True,False,0.0,0.0,9.0,True,False,True,False,0.0,0.0,9.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,N73,3,False,9,2,L9,N67,boundary,none,False,False,False,N75,True,False,False,False,False,True,2.9500150292812877,7.0,0.8895874097382273,0.8895874097382273,False,context_weighted_empirical_null_inflation,7.0,21037.810930192307,1.0,0.0,7131.425,True,5e-324,False,False,0.4087017857142857,bernoulli,True,False,True,False,0.0,0.0,8.0,True,False,True,False,0.0,0.0,8.0
