run_id,kind,fraction,reference_cluster_id,reference_cluster_size,available_reference_members,best_jaccard,best_candidate_cluster
feature_subsample_0.80_rep02,feature_subsample,0.8,16,39,39,0.8571428571428571,14.0
feature_subsample_0.80_rep02,feature_subsample,0.8,17,130,130,0.7,5.0
feature_subsample_0.80_rep02,feature_subsample,0.8,18,44,44,0.9772727272727273,4.0
feature_subsample_0.80_rep03,feature_subsample,0.8,0,27,27,0.8571428571428571,0.0
feature_subsample_0.80_rep03,feature_subsample,0.8,1,25,25,0.8620689655172413,1.0
feature_subsample_0.80_rep03,feature_subsample,0.8,2,36,36,0.9473684210526315,2.0
feature_subsample_0.80_rep03,feature_subsample,0.8,3,1,1,1.0,4.0
feature_subsample_0.80_rep03,feature_subsample,0.8,4,52,52,0.8113207547169812,5.0
feature_subsample_0.80_rep03,feature_subsample,0.8,5,32,32,0.5714285714285714,13.0
feature_subsample_0.80_rep03,feature_subsample,0.8,6,9,9,0.36363636363636365,7.0
feature_subsample_0.80_rep03,feature_subsample,0.8,7,2,2,0.4,8.0
feature_subsample_0.80_rep03,feature_subsample,0.8,8,3,3,0.09090909090909091,7.0
feature_subsample_0.80_rep03,feature_subsample,0.8,9,14,14,0.4,7.0
feature_subsample_0.80_rep03,feature_subsample,0.8,10,6,6,0.14285714285714285,13.0
feature_subsample_0.80_rep03,feature_subsample,0.8,11,109,109,0.6506849315068494,12.0
feature_subsample_0.80_rep03,feature_subsample,0.8,12,2,2,0.3333333333333333,11.0
feature_subsample_0.80_rep03,feature_subsample,0.8,13,66,66,0.44155844155844154,10.0
feature_subsample_0.80_rep03,feature_subsample,0.8,14,3,3,0.021739130434782608,5.0
feature_subsample_0.80_rep03,feature_subsample,0.8,15,2,2,0.6666666666666666,6.0
feature_subsample_0.80_rep03,feature_subsample,0.8,16,39,39,0.375,9.0
feature_subsample_0.80_rep03,feature_subsample,0.8,17,130,130,0.9264705882352942,14.0
feature_subsample_0.80_rep03,feature_subsample,0.8,18,44,44,0.8627450980392157,15.0
feature_subsample_0.80_rep05,feature_subsample,0.8,0,27,27,0.5925925925925926,0.0
feature_subsample_0.80_rep05,feature_subsample,0.8,1,25,25,1.0,1.0
feature_subsample_0.80_rep05,feature_subsample,0.8,2,36,36,1.0,2.0
feature_subsample_0.80_rep05,feature_subsample,0.8,3,1,1,1.0,8.0
feature_subsample_0.80_rep05,feature_subsample,0.8,4,52,52,0.676056338028169,10.0
feature_subsample_0.80_rep05,feature_subsample,0.8,5,32,32,0.3076923076923077,7.0
feature_subsample_0.80_rep05,feature_subsample,0.8,6,9,9,0.15,4.0
feature_subsample_0.80_rep05,feature_subsample,0.8,7,2,2,0.007905138339920948,13.0
feature_subsample_0.80_rep05,feature_subsample,0.8,8,3,3,0.047619047619047616,7.0
feature_subsample_0.80_rep05,feature_subsample,0.8,9,14,14,0.05533596837944664,13.0
feature_subsample_0.80_rep05,feature_subsample,0.8,10,6,6,0.35714285714285715,11.0
feature_subsample_0.80_rep05,feature_subsample,0.8,11,109,109,0.4308300395256917,13.0
feature_subsample_0.80_rep05,feature_subsample,0.8,12,2,2,0.07142857142857142,11.0
feature_subsample_0.80_rep05,feature_subsample,0.8,13,66,66,0.18587360594795538,13.0
feature_subsample_0.80_rep05,feature_subsample,0.8,14,3,3,0.04477611940298507,10.0
feature_subsample_0.80_rep05,feature_subsample,0.8,15,2,2,0.6666666666666666,12.0
feature_subsample_0.80_rep05,feature_subsample,0.8,16,39,39,0.425,6.0
feature_subsample_0.80_rep05,feature_subsample,0.8,17,130,130,0.6846153846153846,5.0
feature_subsample_0.80_rep05,feature_subsample,0.8,18,44,44,0.9555555555555556,3.0
feature_subsample_0.80_rep06,feature_subsample,0.8,0,27,27,0.9629629629629629,0.0
feature_subsample_0.80_rep06,feature_subsample,0.8,1,25,25,0.96,1.0
feature_subsample_0.80_rep06,feature_subsample,0.8,2,36,36,1.0,2.0
feature_subsample_0.80_rep06,feature_subsample,0.8,3,1,1,1.0,9.0
feature_subsample_0.80_rep06,feature_subsample,0.8,4,52,52,0.7547169811320755,10.0
feature_subsample_0.80_rep06,feature_subsample,0.8,5,32,32,0.6052631578947368,11.0
feature_subsample_0.80_rep06,feature_subsample,0.8,6,9,9,0.2903225806451613,12.0
feature_subsample_0.80_rep06,feature_subsample,0.8,7,2,2,0.06451612903225806,12.0
feature_subsample_0.80_rep06,feature_subsample,0.8,8,3,3,0.2,4.0
feature_subsample_0.80_rep06,feature_subsample,0.8,9,14,14,0.45161290322580644,12.0
feature_subsample_0.80_rep06,feature_subsample,0.8,10,6,6,0.16666666666666666,11.0
feature_subsample_0.80_rep06,feature_subsample,0.8,11,109,109,0.5175879396984925,13.0
feature_subsample_0.80_rep06,feature_subsample,0.8,12,2,2,0.03333333333333333,11.0
feature_subsample_0.80_rep06,feature_subsample,0.8,13,66,66,0.34196891191709844,13.0
feature_subsample_0.80_rep06,feature_subsample,0.8,14,3,3,0.015544041450777202,13.0
feature_subsample_0.80_rep06,feature_subsample,0.8,15,2,2,1.0,14.0
feature_subsample_0.80_rep06,feature_subsample,0.8,16,39,39,0.8666666666666667,15.0
feature_subsample_0.80_rep06,feature_subsample,0.8,17,130,130,0.33076923076923076,8.0
feature_subsample_0.80_rep06,feature_subsample,0.8,18,44,44,0.88,16.0
feature_subsample_0.80_rep07,feature_subsample,0.8,0,27,27,0.9629629629629629,0.0
feature_subsample_0.80_rep07,feature_subsample,0.8,1,25,25,1.0,1.0
feature_subsample_0.80_rep07,feature_subsample,0.8,2,36,36,0.972972972972973,2.0
feature_subsample_0.80_rep07,feature_subsample,0.8,3,1,1,1.0,5.0
feature_subsample_0.80_rep07,feature_subsample,0.8,4,52,52,0.75,6.0
feature_subsample_0.80_rep07,feature_subsample,0.8,5,32,32,0.6511627906976745,8.0
feature_subsample_0.80_rep07,feature_subsample,0.8,6,9,9,0.3333333333333333,9.0
feature_subsample_0.80_rep07,feature_subsample,0.8,7,2,2,0.07407407407407407,9.0
feature_subsample_0.80_rep07,feature_subsample,0.8,8,3,3,0.06666666666666667,15.0
feature_subsample_0.80_rep07,feature_subsample,0.8,9,14,14,0.41379310344827586,9.0
feature_subsample_0.80_rep07,feature_subsample,0.8,10,6,6,0.125,8.0
feature_subsample_0.80_rep07,feature_subsample,0.8,11,109,109,0.7606837606837606,12.0
feature_subsample_0.80_rep07,feature_subsample,0.8,12,2,2,0.05128205128205128,8.0
feature_subsample_0.80_rep07,feature_subsample,0.8,13,66,66,0.6805555555555556,13.0
feature_subsample_0.80_rep07,feature_subsample,0.8,14,3,3,0.1875,14.0
feature_subsample_0.80_rep07,feature_subsample,0.8,15,2,2,1.0,16.0
feature_subsample_0.80_rep07,feature_subsample,0.8,16,39,39,0.8372093023255814,17.0
feature_subsample_0.80_rep07,feature_subsample,0.8,17,130,130,0.6923076923076923,4.0
feature_subsample_0.80_rep07,feature_subsample,0.8,18,44,44,0.8936170212765957,3.0
feature_subsample_0.60_rep00,feature_subsample,0.6,0,27,27,0.6666666666666666,0.0
feature_subsample_0.60_rep00,feature_subsample,0.6,1,25,25,0.52,1.0
feature_subsample_0.60_rep00,feature_subsample,0.6,2,36,36,0.9722222222222222,2.0
feature_subsample_0.60_rep00,feature_subsample,0.6,3,1,1,0.022222222222222223,17.0
feature_subsample_0.60_rep00,feature_subsample,0.6,4,52,52,0.625,16.0
feature_subsample_0.60_rep00,feature_subsample,0.6,5,32,32,0.54,17.0
feature_subsample_0.60_rep00,feature_subsample,0.6,6,9,9,0.2727272727272727,15.0
feature_subsample_0.60_rep00,feature_subsample,0.6,7,2,2,0.5,11.0
feature_subsample_0.60_rep00,feature_subsample,0.6,8,3,3,0.6666666666666666,12.0
feature_subsample_0.60_rep00,feature_subsample,0.6,9,14,14,0.13793103448275862,15.0
feature_subsample_0.60_rep00,feature_subsample,0.6,10,6,6,0.125,18.0
feature_subsample_0.60_rep00,feature_subsample,0.6,11,109,109,0.4217391304347826,21.0
feature_subsample_0.60_rep00,feature_subsample,0.6,12,2,2,0.044444444444444446,17.0
feature_subsample_0.60_rep00,feature_subsample,0.6,13,66,66,0.2968036529680365,21.0
feature_subsample_0.60_rep00,feature_subsample,0.6,14,3,3,0.013761467889908258,21.0
feature_subsample_0.60_rep00,feature_subsample,0.6,15,2,2,1.0,19.0
feature_subsample_0.60_rep00,feature_subsample,0.6,16,39,39,0.5686274509803921,20.0
feature_subsample_0.60_rep00,feature_subsample,0.6,17,130,130,0.23846153846153847,8.0
feature_subsample_0.60_rep00,feature_subsample,0.6,18,44,44,0.8863636363636364,4.0
feature_subsample_0.60_rep03,feature_subsample,0.6,0,27,27,0.8518518518518519,0.0
feature_subsample_0.60_rep03,feature_subsample,0.6,1,25,25,0.9615384615384616,3.0
feature_subsample_0.60_rep03,feature_subsample,0.6,2,36,36,0.7777777777777778,1.0
feature_subsample_0.60_rep03,feature_subsample,0.6,3,1,1,1.0,18.0
feature_subsample_0.60_rep03,feature_subsample,0.6,4,52,52,0.6923076923076923,19.0
feature_subsample_0.60_rep03,feature_subsample,0.6,5,32,32,0.3170731707317073,8.0
feature_subsample_0.60_rep03,feature_subsample,0.6,6,9,9,0.5625,7.0
feature_subsample_0.60_rep03,feature_subsample,0.6,7,2,2,0.05405405405405406,9.0
feature_subsample_0.60_rep03,feature_subsample,0.6,8,3,3,0.08108108108108109,9.0
feature_subsample_0.60_rep03,feature_subsample,0.6,9,14,14,0.34210526315789475,9.0
feature_subsample_0.60_rep03,feature_subsample,0.6,10,6,6,0.21739130434782608,8.0
feature_subsample_0.60_rep03,feature_subsample,0.6,11,109,109,0.7642276422764228,14.0
feature_subsample_0.60_rep03,feature_subsample,0.6,12,2,2,0.09090909090909091,8.0
feature_subsample_0.60_rep03,feature_subsample,0.6,13,66,66,0.7088607594936709,12.0
feature_subsample_0.60_rep03,feature_subsample,0.6,14,3,3,0.5,10.0
feature_subsample_0.60_rep03,feature_subsample,0.6,15,2,2,1.0,15.0
feature_subsample_0.60_rep03,feature_subsample,0.6,16,39,39,0.48717948717948717,17.0
feature_subsample_0.60_rep03,feature_subsample,0.6,17,130,130,0.562962962962963,6.0
feature_subsample_0.60_rep03,feature_subsample,0.6,18,44,44,0.4318181818181818,23.0
feature_subsample_0.60_rep04,feature_subsample,0.6,0,27,27,0.7037037037037037,0.0
feature_subsample_0.60_rep04,feature_subsample,0.6,1,25,25,0.9259259259259259,1.0
feature_subsample_0.60_rep04,feature_subsample,0.6,2,36,36,0.9473684210526315,2.0
feature_subsample_0.60_rep04,feature_subsample,0.6,3,1,1,1.0,11.0
feature_subsample_0.60_rep04,feature_subsample,0.6,4,52,52,0.7540983606557377,13.0
feature_subsample_0.60_rep04,feature_subsample,0.6,5,32,32,0.6111111111111112,14.0
feature_subsample_0.60_rep04,feature_subsample,0.6,6,9,9,0.22857142857142856,16.0
feature_subsample_0.60_rep04,feature_subsample,0.6,7,2,2,0.6666666666666666,17.0
feature_subsample_0.60_rep04,feature_subsample,0.6,8,3,3,0.05714285714285714,16.0
feature_subsample_0.60_rep04,feature_subsample,0.6,9,14,14,0.37142857142857144,16.0
feature_subsample_0.60_rep04,feature_subsample,0.6,10,6,6,0.125,17.0
feature_subsample_0.60_rep04,feature_subsample,0.6,11,109,109,0.5357142857142857,15.0
feature_subsample_0.60_rep04,feature_subsample,0.6,12,2,2,0.037037037037037035,14.0
feature_subsample_0.60_rep04,feature_subsample,0.6,13,66,66,0.2964824120603015,15.0
feature_subsample_0.60_rep04,feature_subsample,0.6,14,3,3,0.03571428571428571,13.0
feature_subsample_0.60_rep04,feature_subsample,0.6,15,2,2,0.6666666666666666,18.0
feature_subsample_0.60_rep04,feature_subsample,0.6,16,39,39,0.8536585365853658,19.0
feature_subsample_0.60_rep04,feature_subsample,0.6,17,130,130,0.7878787878787878,10.0
feature_subsample_0.60_rep04,feature_subsample,0.6,18,44,44,0.5454545454545454,6.0
feature_subsample_0.60_rep05,feature_subsample,0.6,0,27,27,0.7777777777777778,0.0
feature_subsample_0.60_rep05,feature_subsample,0.6,1,25,25,0.9259259259259259,1.0
feature_subsample_0.60_rep05,feature_subsample,0.6,2,36,36,0.9473684210526315,2.0
feature_subsample_0.60_rep05,feature_subsample,0.6,3,1,1,0.5,17.0
feature_subsample_0.60_rep05,feature_subsample,0.6,4,52,52,0.6619718309859155,18.0
feature_subsample_0.60_rep05,feature_subsample,0.6,5,32,32,0.35,12.0
feature_subsample_0.60_rep05,feature_subsample,0.6,6,9,9,0.3,4.0
feature_subsample_0.60_rep05,feature_subsample,0.6,7,2,2,0.5,16.0
feature_subsample_0.60_rep05,feature_subsample,0.6,8,3,3,0.0625,6.0
feature_subsample_0.60_rep05,feature_subsample,0.6,9,14,14,0.05389221556886228,15.0
feature_subsample_0.60_rep05,feature_subsample,0.6,10,6,6,0.2727272727272727,12.0
feature_subsample_0.60_rep05,feature_subsample,0.6,11,109,109,0.5397727272727273,15.0
feature_subsample_0.60_rep05,feature_subsample,0.6,12,2,2,0.09090909090909091,12.0
feature_subsample_0.60_rep05,feature_subsample,0.6,13,66,66,0.2596685082872928,15.0
feature_subsample_0.60_rep05,feature_subsample,0.6,14,3,3,0.25,17.0
feature_subsample_0.60_rep05,feature_subsample,0.6,15,2,2,1.0,11.0
feature_subsample_0.60_rep05,feature_subsample,0.6,16,39,39,0.45098039215686275,13.0
feature_subsample_0.60_rep05,feature_subsample,0.6,17,130,130,0.29927007299270075,6.0
feature_subsample_0.60_rep05,feature_subsample,0.6,18,44,44,0.8979591836734694,20.0
gene_subsample_0.80_rep00,gene_subsample,0.8,0,27,24,0.8333333333333334,0.0
gene_subsample_0.80_rep00,gene_subsample,0.8,1,25,22,0.88,1.0
gene_subsample_0.80_rep00,gene_subsample,0.8,2,36,33,1.0,2.0
gene_subsample_0.80_rep00,gene_subsample,0.8,3,1,1,1.0,15.0
gene_subsample_0.80_rep00,gene_subsample,0.8,4,52,43,0.851063829787234,16.0
gene_subsample_0.80_rep00,gene_subsample,0.8,5,32,26,0.53125,12.0
gene_subsample_0.80_rep00,gene_subsample,0.8,6,9,7,0.5833333333333334,11.0
gene_subsample_0.80_rep00,gene_subsample,0.8,7,2,2,0.014705882352941176,14.0
gene_subsample_0.80_rep00,gene_subsample,0.8,8,3,3,0.5,9.0
gene_subsample_0.80_rep00,gene_subsample,0.8,9,14,10,0.06569343065693431,14.0
gene_subsample_0.80_rep00,gene_subsample,0.8,10,6,5,0.21739130434782608,12.0
gene_subsample_0.80_rep00,gene_subsample,0.8,11,109,83,0.5422535211267606,14.0
gene_subsample_0.80_rep00,gene_subsample,0.8,12,2,2,0.041666666666666664,12.0
gene_subsample_0.80_rep00,gene_subsample,0.8,13,66,48,0.3142857142857143,14.0
gene_subsample_0.80_rep00,gene_subsample,0.8,14,3,3,0.022058823529411766,14.0
gene_subsample_0.80_rep00,gene_subsample,0.8,15,2,1,0.1,17.0
gene_subsample_0.80_rep00,gene_subsample,0.8,16,39,30,0.5833333333333334,13.0
gene_subsample_0.80_rep00,gene_subsample,0.8,17,130,102,0.4215686274509804,10.0
gene_subsample_0.80_rep00,gene_subsample,0.8,18,44,37,0.8604651162790697,18.0
gene_subsample_0.80_rep01,gene_subsample,0.8,0,27,21,0.6666666666666666,0.0
gene_subsample_0.80_rep01,gene_subsample,0.8,1,25,21,0.9523809523809523,1.0
gene_subsample_0.80_rep01,gene_subsample,0.8,2,36,30,0.9375,2.0
gene_subsample_0.80_rep01,gene_subsample,0.8,3,1,1,1.0,6.0
gene_subsample_0.80_rep01,gene_subsample,0.8,4,52,44,0.9361702127659575,7.0
gene_subsample_0.80_rep01,gene_subsample,0.8,5,32,25,0.8064516129032258,12.0
gene_subsample_0.80_rep01,gene_subsample,0.8,6,9,7,0.19230769230769232,8.0
gene_subsample_0.80_rep01,gene_subsample,0.8,7,2,2,0.08333333333333333,8.0
gene_subsample_0.80_rep01,gene_subsample,0.8,8,3,2,0.08333333333333333,8.0
gene_subsample_0.80_rep01,gene_subsample,0.8,9,14,10,0.4166666666666667,8.0
gene_subsample_0.80_rep01,gene_subsample,0.8,10,6,5,0.09090909090909091,12.0
gene_subsample_0.80_rep01,gene_subsample,0.8,11,109,87,0.5112781954887218,9.0
gene_subsample_0.80_rep01,gene_subsample,0.8,12,2,2,0.03125,12.0
gene_subsample_0.80_rep01,gene_subsample,0.8,13,66,49,0.3813559322033898,9.0
gene_subsample_0.80_rep01,gene_subsample,0.8,14,3,2,0.08333333333333333,8.0
gene_subsample_0.80_rep01,gene_subsample,0.8,15,2,2,0.14285714285714285,13.0
gene_subsample_0.80_rep01,gene_subsample,0.8,16,39,32,0.4090909090909091,10.0
gene_subsample_0.80_rep01,gene_subsample,0.8,17,130,103,0.6893203883495146,5.0
gene_subsample_0.80_rep01,gene_subsample,0.8,18,44,37,1.0,3.0
gene_subsample_0.80_rep02,gene_subsample,0.8,0,27,24,1.0,1.0
gene_subsample_0.80_rep02,gene_subsample,0.8,1,25,22,0.5454545454545454,0.0
gene_subsample_0.80_rep02,gene_subsample,0.8,2,36,32,0.9411764705882353,2.0
gene_subsample_0.80_rep02,gene_subsample,0.8,3,1,1,1.0,5.0
gene_subsample_0.80_rep02,gene_subsample,0.8,4,52,38,0.6153846153846154,6.0
gene_subsample_0.80_rep02,gene_subsample,0.8,5,32,22,0.782608695652174,10.0
gene_subsample_0.80_rep02,gene_subsample,0.8,6,9,6,1.0,11.0
gene_subsample_0.80_rep02,gene_subsample,0.8,7,2,2,1.0,12.0
gene_subsample_0.80_rep02,gene_subsample,0.8,8,3,3,1.0,13.0
gene_subsample_0.80_rep02,gene_subsample,0.8,9,14,12,0.7142857142857143,14.0
gene_subsample_0.80_rep02,gene_subsample,0.8,10,6,4,0.022099447513812154,15.0
gene_subsample_0.80_rep02,gene_subsample,0.8,11,109,92,0.5082872928176796,15.0
gene_subsample_0.80_rep02,gene_subsample,0.8,12,2,2,0.05,10.0
gene_subsample_0.80_rep02,gene_subsample,0.8,13,66,47,0.2596685082872928,15.0
gene_subsample_0.80_rep02,gene_subsample,0.8,14,3,2,0.07692307692307693,14.0
gene_subsample_0.80_rep02,gene_subsample,0.8,15,2,2,1.0,9.0
gene_subsample_0.80_rep02,gene_subsample,0.8,16,39,29,0.3448275862068966,8.0
gene_subsample_0.80_rep02,gene_subsample,0.8,17,130,104,0.6538461538461539,7.0
gene_subsample_0.80_rep02,gene_subsample,0.8,18,44,38,0.926829268292683,16.0
gene_subsample_0.80_rep03,gene_subsample,0.8,0,27,23,0.9565217391304348,0.0
gene_subsample_0.80_rep03,gene_subsample,0.8,1,25,20,0.95,1.0
gene_subsample_0.80_rep03,gene_subsample,0.8,2,36,31,0.96875,2.0
gene_subsample_0.80_rep03,gene_subsample,0.8,3,1,1,1.0,6.0
gene_subsample_0.80_rep03,gene_subsample,0.8,4,52,39,0.975,7.0
gene_subsample_0.80_rep03,gene_subsample,0.8,5,32,25,0.7586206896551724,8.0
gene_subsample_0.80_rep03,gene_subsample,0.8,6,9,7,0.3333333333333333,10.0
gene_subsample_0.80_rep03,gene_subsample,0.8,7,2,2,0.09523809523809523,10.0
gene_subsample_0.80_rep03,gene_subsample,0.8,8,3,3,0.036585365853658534,5.0
gene_subsample_0.80_rep03,gene_subsample,0.8,9,14,11,0.391304347826087,10.0
gene_subsample_0.80_rep03,gene_subsample,0.8,10,6,5,0.10714285714285714,8.0
gene_subsample_0.80_rep03,gene_subsample,0.8,11,109,84,0.5763888888888888,9.0
gene_subsample_0.80_rep03,gene_subsample,0.8,12,2,1,0.038461538461538464,8.0
gene_subsample_0.80_rep03,gene_subsample,0.8,13,66,52,0.36363636363636365,9.0
gene_subsample_0.80_rep03,gene_subsample,0.8,14,3,2,0.09523809523809523,10.0
gene_subsample_0.80_rep03,gene_subsample,0.8,15,2,2,1.0,11.0
gene_subsample_0.80_rep03,gene_subsample,0.8,16,39,28,0.8928571428571429,12.0
gene_subsample_0.80_rep03,gene_subsample,0.8,17,130,109,0.6754385964912281,5.0
gene_subsample_0.80_rep03,gene_subsample,0.8,18,44,37,0.925,3.0
gene_subsample_0.80_rep04,gene_subsample,0.8,0,27,22,0.9565217391304348,0.0
gene_subsample_0.80_rep04,gene_subsample,0.8,1,25,17,0.7272727272727273,3.0
gene_subsample_0.80_rep04,gene_subsample,0.8,2,36,28,0.9655172413793104,1.0
gene_subsample_0.80_rep04,gene_subsample,0.8,3,1,0,,
gene_subsample_0.80_rep04,gene_subsample,0.8,4,52,38,0.43902439024390244,11.0
gene_subsample_0.80_rep04,gene_subsample,0.8,5,32,29,0.25806451612903225,5.0
gene_subsample_0.80_rep04,gene_subsample,0.8,6,9,8,0.041916167664670656,9.0
gene_subsample_0.80_rep04,gene_subsample,0.8,7,2,0,,
gene_subsample_0.80_rep04,gene_subsample,0.8,8,3,3,0.018072289156626505,9.0
gene_subsample_0.80_rep04,gene_subsample,0.8,9,14,13,0.0783132530120482,9.0
gene_subsample_0.80_rep04,gene_subsample,0.8,10,6,6,0.029940119760479042,9.0
gene_subsample_0.80_rep04,gene_subsample,0.8,11,109,80,0.4556213017751479,9.0
gene_subsample_0.80_rep04,gene_subsample,0.8,12,2,1,0.022222222222222223,15.0
gene_subsample_0.80_rep04,gene_subsample,0.8,13,66,53,0.75,15.0
gene_subsample_0.80_rep04,gene_subsample,0.8,14,3,3,0.6,12.0
gene_subsample_0.80_rep04,gene_subsample,0.8,15,2,2,1.0,6.0
gene_subsample_0.80_rep04,gene_subsample,0.8,16,39,33,0.7837837837837838,8.0
gene_subsample_0.80_rep04,gene_subsample,0.8,17,130,109,0.6788990825688074,4.0
gene_subsample_0.80_rep04,gene_subsample,0.8,18,44,37,1.0,2.0
gene_subsample_0.80_rep05,gene_subsample,0.8,0,27,23,0.6956521739130435,0.0
gene_subsample_0.80_rep05,gene_subsample,0.8,1,25,17,1.0,3.0
gene_subsample_0.80_rep05,gene_subsample,0.8,2,36,29,0.7241379310344828,1.0
gene_subsample_0.80_rep05,gene_subsample,0.8,3,1,1,1.0,12.0
gene_subsample_0.80_rep05,gene_subsample,0.8,4,52,40,0.4625,13.0
gene_subsample_0.80_rep05,gene_subsample,0.8,5,32,28,0.5161290322580645,11.0
gene_subsample_0.80_rep05,gene_subsample,0.8,6,9,7,0.7142857142857143,15.0
gene_subsample_0.80_rep05,gene_subsample,0.8,7,2,2,1.0,14.0
gene_subsample_0.80_rep05,gene_subsample,0.8,8,3,3,0.75,17.0
gene_subsample_0.80_rep05,gene_subsample,0.8,9,14,13,1.0,16.0
gene_subsample_0.80_rep05,gene_subsample,0.8,10,6,4,0.09523809523809523,11.0
gene_subsample_0.80_rep05,gene_subsample,0.8,11,109,83,0.7217391304347827,18.0
gene_subsample_0.80_rep05,gene_subsample,0.8,12,2,2,0.05,11.0
gene_subsample_0.80_rep05,gene_subsample,0.8,13,66,53,0.41304347826086957,13.0
gene_subsample_0.80_rep05,gene_subsample,0.8,14,3,2,0.025974025974025976,13.0
gene_subsample_0.80_rep05,gene_subsample,0.8,15,2,2,0.6666666666666666,28.0
gene_subsample_0.80_rep05,gene_subsample,0.8,16,39,34,0.6666666666666666,21.0
gene_subsample_0.80_rep05,gene_subsample,0.8,17,130,104,0.6923076923076923,27.0
gene_subsample_0.80_rep05,gene_subsample,0.8,18,44,35,0.5142857142857142,6.0
gene_subsample_0.80_rep06,gene_subsample,0.8,0,27,17,0.8823529411764706,0.0
gene_subsample_0.80_rep06,gene_subsample,0.8,1,25,19,0.95,1.0
gene_subsample_0.80_rep06,gene_subsample,0.8,2,36,29,1.0,2.0
gene_subsample_0.80_rep06,gene_subsample,0.8,3,1,1,0.0027472527472527475,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,4,52,40,0.10684931506849316,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,5,32,20,0.08771929824561403,4.0
gene_subsample_0.80_rep06,gene_subsample,0.8,6,9,6,0.016483516483516484,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,7,2,1,0.0027472527472527475,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,8,3,3,0.008241758241758242,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,9,14,11,0.03021978021978022,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,10,6,5,0.013736263736263736,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,11,109,86,0.23626373626373626,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,12,2,1,0.0027472527472527475,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,13,66,55,0.1510989010989011,5.0
gene_subsample_0.80_rep06,gene_subsample,0.8,14,3,2,0.005494505494505495,5.0
