cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
0,27,Ubiquitin-Like Protein Ligase Binding (GO:0044389),0.7407407407407407,0.3130434782608696,0.4276972624798711,6.26984126984127,1.061680431619725e-05,0.0016901952471386021,20,180
0,27,Ubiquitin Protein Ligase Binding (GO:0031625),0.7407407407407407,0.31478260869565217,0.42595813204508853,6.219415943172849,1.1600253363794987e-05,0.0018017174005035726,20,181
0,27,Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),0.25925925925925924,0.02434782608695652,0.23491143317230273,14.025,1.2350497406190018e-05,0.0018725706543480485,7,14
0,27,Protein Modification By Small Protein Conjugation (GO:0032446),0.5555555555555556,0.20347826086956522,0.35207729468599036,4.8931623931623935,9.782103399608654e-05,0.014486612662490211,15,117
0,27,SCF Ubiquitin Ligase Complex (GO:0019005),0.25925925925925924,0.04,0.21925925925925924,8.4,0.00016448309160884298,0.023805189258298002,7,23
0,27,Protein Ubiquitination (GO:0016567),0.5555555555555556,0.21739130434782608,0.3381642512077295,4.5,0.0002055109579478304,0.029082084004706313,15,125
0,27,ERAD Pathway (GO:0036503),0.3333333333333333,0.07652173913043478,0.25681159420289856,6.034090909090909,0.0002203450214420404,0.030503415142237245,9,44
0,27,Regulation Of Protein Ubiquitination (GO:0031396),0.5185185185185185,0.19304347826086957,0.32547504025764895,4.501732501732501,0.0002424863473369426,0.032854320422162776,14,111
0,27,Ubiquitin-Dependent ERAD Pathway (GO:0030433),0.3333333333333333,0.08,0.2533333333333333,5.75,0.00029816669393736,0.03955678139568976,9,46
0,27,Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),0.2962962962962963,0.06260869565217392,0.23368760064412236,6.304093567251462,0.00033407042776935564,0.04341552008235217,8,36
0,27,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),0.18518518518518517,0.020869565217391306,0.16431561996779387,10.662878787878787,0.000529683993922608,0.06746055346598337,5,12
0,27,Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.25925925925925924,0.05217391304347826,0.20708534621578098,6.358333333333333,0.0006713296443628102,0.08382406226083089,7,30
0,27,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),0.18518518518518517,0.022608695652173914,0.16257648953301126,9.825174825174825,0.0007107580490958083,0.08704052416619436,5,13
0,27,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),0.18518518518518517,0.02434782608695652,0.16083735909822866,9.107142857142858,0.0009347973277323167,0.11023684042591467,5,14
0,27,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),0.18518518518518517,0.02434782608695652,0.16083735909822866,9.107142857142858,0.0009347973277323167,0.11023684042591467,5,14
0,27,Protein Modification By Small Protein Removal (GO:0070646),0.2962962962962963,0.07478260869565218,0.2215136876006441,5.209302325581396,0.0009719692851761644,0.11253637105457846,8,43
0,27,Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902253),0.18518518518518517,0.02608695652173913,0.15909822866344606,8.484848484848484,0.0012078716182968156,0.13735225830918074,5,15
0,27,Negative Regulation Of Myeloid Leukocyte Differentiation (GO:0002762),0.14814814814814814,0.01391304347826087,0.13423510466988728,12.326086956521738,0.001248675532082489,0.13950115418072437,4,8
0,27,Ubiquitin Binding (GO:0043130),0.37037037037037035,0.12347826086956522,0.24689210950080515,4.175642087821044,0.0013842852168345088,0.1519849700138302,10,71
0,27,protein-RNA Complex Disassembly (GO:0032988),0.1111111111111111,0.0052173913043478265,0.10589371980676328,23.833333333333332,0.0014755811118082579,0.1592627206778811,3,3
0,27,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),0.18518518518518517,0.02782608695652174,0.15735909822866342,7.940340909090909,0.0015363114866733612,0.16305385911893275,5,16
0,27,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",0.18518518518518517,0.029565217391304348,0.15561996779388082,7.459893048128342,0.0019266684386701485,0.19474642249923024,5,17
0,27,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),0.18518518518518517,0.029565217391304348,0.15561996779388082,7.459893048128342,0.0019266684386701485,0.19474642249923024,5,17
0,27,Regulation Of Protein Localization To Cajal Body (GO:1904869),0.18518518518518517,0.029565217391304348,0.15561996779388082,7.459893048128342,0.0019266684386701485,0.19474642249923024,5,17
0,27,ER-associated Misfolded Protein Catabolic Process (GO:0071712),0.14814814814814814,0.017391304347826087,0.13075684380032204,9.826086956521738,0.0023720924674998376,0.23239207435444562,4,10
0,27,Negative Regulation Of Oxidative Stress-Induced Neuron Death (GO:1903204),0.14814814814814814,0.017391304347826087,0.13075684380032204,9.826086956521738,0.0023720924674998376,0.23239207435444562,4,10
0,27,NLS-bearing Protein Import Into Nucleus (GO:0006607),0.14814814814814814,0.020869565217391306,0.12727858293075683,8.159420289855072,0.004051597522291379,0.39091777305987124,4,12
0,27,Protein-Containing Complex Disassembly (GO:0032984),0.2222222222222222,0.057391304347826085,0.16483091787439613,4.692640692640692,0.005377147421854735,0.5110697728712082,6,33
0,27,Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization (GO:1904925),0.1111111111111111,0.010434782608695653,0.10067632850241545,11.854166666666666,0.0056570013666884505,0.5222842280055654,3,6
0,27,Positive Regulation Of Hormone Metabolic Process (GO:0032352),0.07407407407407407,0.0017391304347826088,0.07233494363929147,45.92,0.005659172696668343,0.5222842280055654,2,1
0,27,Mitotic Cell Cycle Phase Transition (GO:0044772),0.25925925925925924,0.08347826086956522,0.17578099838969402,3.8427083333333334,0.007578019668632946,0.6838842081749658,7,48
0,27,Cul2-RING Ubiquitin Ligase Complex (GO:0031462),0.1111111111111111,0.01217391304347826,0.09893719806763285,10.142857142857142,0.007839753014568546,0.6838842081749658,3,7
0,27,Rough Endoplasmic Reticulum (GO:0005791),0.1111111111111111,0.01217391304347826,0.09893719806763285,10.142857142857142,0.007839753014568546,0.6838842081749658,3,7
0,27,Positive Regulation Of Mitophagy In Response To Mitochondrial Depolarization (GO:0098779),0.1111111111111111,0.01217391304347826,0.09893719806763285,10.142857142857142,0.007839753014568546,0.6838842081749658,3,7
0,27,Protein Polyubiquitination (GO:0000209),0.4074074074074074,0.18782608695652173,0.21958132045088566,2.972800925925926,0.008528906359817467,0.7339469689096977,11,108
0,27,Proteolysis (GO:0006508),0.25925925925925924,0.08869565217391304,0.1705636070853462,3.596078431372549,0.010223695632966897,0.8680599172097759,7,51
0,27,Histone Ubiquitin Ligase Activity (GO:0140852),0.1111111111111111,0.01391304347826087,0.09719806763285023,8.859375,0.010457580159830143,0.87623513760261,3,8
0,27,Arginine N-methyltransferase Activity (GO:0016273),0.07407407407407407,0.0034782608695652175,0.07059581320450885,22.92,0.011004681731351064,0.8984335034005587,2,2
0,27,deNEDDylase Activity (GO:0019784),0.07407407407407407,0.0034782608695652175,0.07059581320450885,22.92,0.011004681731351064,0.8984335034005587,2,2
0,27,Protein Neddylation (GO:0045116),0.14814814814814814,0.029565217391304348,0.11858293075684379,5.708439897698209,0.01139706753494004,0.9186902033227617,4,17
0,27,Ubiquitin-Like Protein Transferase Activity (GO:0019787),0.4074074074074074,0.20869565217391303,0.19871175523349435,2.6067708333333335,0.018012099047541818,1.0,11,120
0,27,Deubiquitinase Activity (GO:0101005),0.2222222222222222,0.07478260869565218,0.14743961352657003,3.5348837209302326,0.016820567760279664,1.0,6,43
0,27,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),0.2222222222222222,0.07478260869565218,0.14743961352657003,3.5348837209302326,0.016820567760279664,1.0,6,43
0,27,Protein Autoubiquitination (GO:0051865),0.25925925925925924,0.11304347826086956,0.14621578099838967,2.746153846153846,0.03225281691712398,1.0,7,65
0,27,Ubiquitin Protein Ligase Activity (GO:0061630),0.2962962962962963,0.15304347826086956,0.14325281803542672,2.3301435406698565,0.050300956387507506,1.0,8,88
0,27,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),0.2222222222222222,0.08,0.1422222222222222,3.2857142857142856,0.022273371881914385,1.0,6,46
0,27,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),0.2222222222222222,0.08,0.1422222222222222,3.2857142857142856,0.022273371881914385,1.0,6,46
0,27,Ubiquitin-Like Protein Ligase Activity (GO:0061659),0.2962962962962963,0.1582608695652174,0.13803542673107888,2.239444765760555,0.05906600320346003,1.0,8,91
0,27,Cellular Response To Misfolded Protein (GO:0071218),0.14814814814814814,0.034782608695652174,0.11336553945249597,4.826086956521739,0.018426114656541995,1.0,4,20
0,27,RNA Binding (GO:0003723),0.25925925925925924,0.14956521739130435,0.1096940418679549,1.9901162790697675,0.10635462407732653,1.0,7,86
0,27,Protein K48-linked Ubiquitination (GO:0070936),0.2222222222222222,0.11304347826086956,0.10917874396135265,2.241758241758242,0.08570971679203421,1.0,6,65
0,27,Nucleotide-Excision Repair (GO:0006289),0.18518518518518517,0.07652173913043478,0.1086634460547504,2.7427685950413223,0.059536889863445824,1.0,5,44
0,27,Regulation Of Peptidase Activity (GO:0052547),0.14814814814814814,0.04695652173913043,0.10119162640901772,3.529790660225443,0.04386718190452453,1.0,4,27
0,27,Cul4A-RING E3 Ubiquitin Ligase Complex (GO:0031464),0.14814814814814814,0.04695652173913043,0.10119162640901772,3.529790660225443,0.04386718190452453,1.0,4,27
0,27,Ubiquitin-Protein Transferase Activity (GO:0004842),0.2962962962962963,0.19826086956521738,0.0980354267310789,1.7026777469990766,0.15939989485211567,1.0,8,114
0,27,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),0.14814814814814814,0.05217391304347826,0.09597423510466987,3.1594202898550723,0.058894060671177625,1.0,4,30
0,27,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),0.2222222222222222,0.12695652173913044,0.09526570048309177,1.9647749510763208,0.12889410754222913,1.0,6,73
0,27,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.14814814814814814,0.05391304347826087,0.09423510466988727,3.0518934081346423,0.06445824708350834,1.0,4,31
0,27,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),0.18518518518518517,0.09217391304347826,0.09301127214170692,2.2384219554030875,0.10765437550520074,1.0,5,53
0,27,Microtubule (GO:0005874),0.14814814814814814,0.05565217391304348,0.09249597423510467,2.9510869565217392,0.07029720813348496,1.0,4,32
0,27,Cul5-RING Ubiquitin Ligase Complex (GO:0031466),0.1111111111111111,0.019130434782608695,0.0919806763285024,6.409090909090909,0.021066985614159695,1.0,3,11
1,25,Platelet Alpha Granule Lumen (GO:0031093),1.0,0.02079722703639515,0.9792027729636048,inf,1.5413833948033795e-35,4.9077647290539605e-32,25,12
1,25,Fibrinolysis (GO:0042730),0.96,0.012131715771230503,0.9478682842287695,1954.2857142857142,1.2499453579708081e-35,4.9077647290539605e-32,24,7
1,25,Negative Regulation Of Blood Coagulation (GO:0030195),1.0,0.024263431542461005,0.975736568457539,inf,1.2551264786256095e-34,2.664215138629294e-31,25,14
1,25,Negative Regulation Of Endopeptidase Activity (GO:0010951),1.0,0.025996533795493933,0.9740034662045061,inf,3.3470039430016247e-34,5.328430277258586e-31,25,15
1,25,Plasminogen Activation (GO:0031639),0.92,0.010398613518197574,0.9096013864818024,1094.4166666666667,6.482889076723515e-34,8.256607528115068e-31,23,6
1,25,Platelet Alpha Granule (GO:0031091),1.0,0.029462738301559793,0.9705372616984402,inf,2.118948819797352e-33,2.2489110140782565e-30,25,17
1,25,Negative Regulation Of Peptidase Activity (GO:0010466),0.96,0.02772963604852686,0.9322703639514731,841.5,2.9424348413913035e-31,2.676775009997117e-28,24,16
1,25,Serine-Type Endopeptidase Inhibitor Activity (GO:0004867),0.92,0.019064124783362217,0.9009358752166379,591.7272727272727,3.839497163899122e-31,3.056239742463701e-28,23,11
1,25,Induction Of Bacterial Agglutination (GO:0043152),0.76,0.0,0.76,inf,4.422074111815881e-31,3.128863104893725e-28,19,0
1,25,Positive Regulation Of Hormone Secretion (GO:0046887),0.8,0.0034662045060658577,0.7965337954939342,1150.0,1.0341389038134858e-30,6.585396539484277e-28,20,2
1,25,Endopeptidase Inhibitor Activity (GO:0004866),0.96,0.036395147313691506,0.9236048526863084,635.4285714285714,1.751573545606867e-29,1.0140018489476844e-26,24,21
1,25,Positive Regulation Of Vasoconstriction (GO:0045907),0.8,0.006932409012131715,0.7930675909878683,573.0,4.6791993768699894e-29,2.4830951359923412e-26,20,4
1,25,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",0.76,0.0034662045060658577,0.7565337954939342,910.4166666666666,9.10551281405131e-29,4.141707542848482e-26,19,2
1,25,Protein Activation Cascade (GO:0072376),0.76,0.0034662045060658577,0.7565337954939342,910.4166666666666,9.10551281405131e-29,4.141707542848482e-26,19,2
1,25,Regulation Of Endopeptidase Activity (GO:0052548),1.0,0.06759098786828423,0.9324090121317158,inf,3.336895355498437e-27,1.4166233082542701e-24,25,39
1,25,Regulation Of Vasoconstriction (GO:0019229),0.8,0.012131715771230503,0.7878682842287695,325.7142857142857,3.814499333408789e-27,1.5181707346966981e-24,20,7
1,25,Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114),0.88,0.02772963604852686,0.8522703639514732,257.125,5.5242917472738396e-27,2.0693346968611652e-24,22,16
1,25,Regulation Of Intestinal Cholesterol Absorption (GO:0030300),0.72,0.0034662045060658577,0.7165337954939341,739.2857142857143,6.851202748439335e-27,2.423803283447871e-24,18,2
1,25,Regulation Of CoA-transferase Activity (GO:1905918),0.76,0.008665511265164644,0.7513344887348353,362.26666666666665,1.789169724226619e-26,5.425444192321481e-24,19,5
1,25,Positive Regulation Of CoA-transferase Activity (GO:1905920),0.76,0.008665511265164644,0.7513344887348353,362.26666666666665,1.789169724226619e-26,5.425444192321481e-24,19,5
1,25,Positive Regulation Of Peptide Secretion (GO:0002793),0.76,0.008665511265164644,0.7513344887348353,362.26666666666665,1.789169724226619e-26,5.425444192321481e-24,19,5
1,25,Phospholipid Efflux (GO:0033700),0.72,0.005199306759098787,0.7148006932409012,492.0,4.741208847023226e-26,1.3723644517201773e-23,18,3
1,25,Collagen-Containing Extracellular Matrix (GO:0062023),1.0,0.08492201039861352,0.9150779896013865,inf,2.9171338682632883e-25,8.076655857869834e-23,25,49
1,25,Antibacterial Humoral Response (GO:0019731),0.68,0.005199306759098787,0.6748006932409013,406.5833333333333,2.9576556390088747e-24,7.847646295503548e-22,17,3
1,25,Endocytic Vesicle Lumen (GO:0071682),0.8,0.025996533795493933,0.7740034662045061,149.86666666666667,1.3049014815921135e-23,3.3238450539114317e-21,20,15
1,25,Negative Regulation Of Wound Healing (GO:0061045),0.72,0.012131715771230503,0.7078682842287695,209.3877551020408,1.636545469165983e-23,4.00827751832653e-21,18,7
1,25,Negative Regulation Of Endothelial Cell Apoptotic Process (GO:2000352),0.8,0.029462738301559793,0.7705372616984403,131.76470588235293,6.283366780658457e-23,1.4819436910827055e-20,20,17
1,25,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042),0.84,0.0415944540727903,0.7984055459272097,120.96875,1.2556424410648886e-22,2.8556896659647183e-20,21,24
1,25,High-Density Lipoprotein Particle Assembly (GO:0034380),0.68,0.010398613518197574,0.6696013864818025,202.22916666666666,2.518203922701367e-22,5.529628475780105e-20,17,6
1,25,Specific Granule Lumen (GO:0035580),0.76,0.024263431542461005,0.735736568457539,127.3452380952381,3.150896127685106e-22,6.688302180366251e-20,19,14
1,25,Positive Regulation Of Lipid Localization (GO:1905954),0.72,0.01733102253032929,0.7026689774696707,145.8,4.315369368872562e-22,8.864603916445314e-20,18,10
1,25,Acute Inflammatory Response (GO:0002526),0.68,0.012131715771230503,0.6678682842287695,173.03571428571428,8.52126623885631e-22,1.595983041442264e-19,17,7
1,25,Apolipoprotein Receptor Binding (GO:0034190),0.68,0.012131715771230503,0.6678682842287695,173.03571428571428,8.52126623885631e-22,1.595983041442264e-19,17,7
1,25,Secondary Alcohol Metabolic Process (GO:1902652),0.64,0.006932409012131715,0.6330675909878682,254.66666666666666,8.027895914453791e-22,1.595983041442264e-19,16,4
1,25,Endoplasmic Reticulum Lumen (GO:0005788),0.96,0.09878682842287695,0.861213171577123,218.94736842105263,1.0038158743301904e-21,1.8263712822099007e-19,24,57
1,25,Reverse Cholesterol Transport (GO:0043691),0.6,0.005199306759098787,0.5948006932409012,287.0,8.016431724065358e-21,1.361273432217154e-18,15,3
1,25,Cholesterol Transfer Activity (GO:0120020),0.56,0.0017331022530329288,0.5582668977469671,733.0909090909091,8.123176888230504e-21,1.361273432217154e-18,14,1
1,25,Sterol Transfer Activity (GO:0120015),0.56,0.0017331022530329288,0.5582668977469671,733.0909090909091,8.123176888230504e-21,1.361273432217154e-18,14,1
1,25,Serine-Type Peptidase Activity (GO:0008236),0.84,0.05545927209705372,0.7845407279029463,89.4140625,1.0012073855875986e-20,1.593922157855457e-18,21,32
1,25,Azurophil Granule Lumen (GO:0035578),0.84,0.05545927209705372,0.7845407279029463,89.4140625,1.0012073855875986e-20,1.593922157855457e-18,21,32
1,25,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.88,0.07105719237435008,0.80894280762565,95.869918699187,1.1500643852606991e-20,1.786246342765886e-18,22,41
1,25,Positive Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034116),0.76,0.03292894280762565,0.7270710571923744,93.0,1.2932467632374421e-20,1.9608084257847692e-18,19,19
1,25,Calcium Ion Binding (GO:0005509),0.8,0.04679376083188908,0.7532062391681109,81.48148148148148,3.541886733686891e-20,5.245287144213517e-18,20,27
1,25,Retina Homeostasis (GO:0001895),0.68,0.019064124783362217,0.6609358752166379,109.3409090909091,5.015595160745417e-20,7.097624440805959e-18,17,11
1,25,Peptidase Inhibitor Activity (GO:0030414),0.68,0.019064124783362217,0.6609358752166379,109.3409090909091,5.015595160745417e-20,7.097624440805959e-18,17,11
1,25,B Cell Receptor Signaling Pathway (GO:0050853),0.88,0.08492201039861352,0.7950779896013864,79.0204081632653,2.599429766568237e-19,3.598514946414464e-17,22,49
1,25,Tertiary Granule Lumen (GO:1904724),0.72,0.03119584055459272,0.6888041594454073,79.85714285714286,2.718177832651885e-19,3.682841795388767e-17,18,18
1,25,Azurophil Granule (GO:0042582),0.84,0.06932409012131716,0.7706759098786828,70.48125,3.6250121085012934e-19,4.526289628811027e-17,21,40
1,25,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.56,0.005199306759098787,0.5548006932409013,243.5151515151515,3.554746503497324e-19,4.526289628811027e-17,14,3
1,25,Negative Regulation Of Hemostasis (GO:1900047),0.56,0.005199306759098787,0.5548006932409013,243.5151515151515,3.554746503497324e-19,4.526289628811027e-17,14,3
1,25,Regulation Of Cholesterol Transport (GO:0032374),0.56,0.005199306759098787,0.5548006932409013,243.5151515151515,3.554746503497324e-19,4.526289628811027e-17,14,3
1,25,Secretory Granule Lumen (GO:0034774),1.0,0.1663778162911612,0.8336221837088388,inf,4.378439310468341e-19,5.260736137558943e-17,25,96
1,25,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041),0.8,0.05545927209705372,0.7445407279029463,68.125,4.37827659538861e-19,5.260736137558943e-17,20,32
1,25,Immunoglobulin Receptor Binding (GO:0034987),0.6,0.012131715771230503,0.5878682842287695,122.14285714285714,1.5702266178730522e-18,1.7557563772203447e-16,15,7
1,25,Lipoprotein Particle Receptor Binding (GO:0070325),0.6,0.012131715771230503,0.5878682842287695,122.14285714285714,1.5702266178730522e-18,1.7557563772203447e-16,15,7
1,25,Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869),0.56,0.006932409012131715,0.5530675909878683,182.3181818181818,1.5715784155395674e-18,1.7557563772203447e-16,14,4
1,25,Cholesterol Efflux (GO:0033344),0.56,0.006932409012131715,0.5530675909878683,182.3181818181818,1.5715784155395674e-18,1.7557563772203447e-16,14,4
1,25,Positive Regulation Of Phagocytosis (GO:0050766),0.76,0.04852686308492201,0.711473136915078,62.089285714285715,2.3275386096179942e-18,2.5554768734564463e-16,19,28
1,25,Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.8,0.06412478336221837,0.7358752166377817,58.37837837837838,4.026695764479934e-18,4.3461014624081726e-16,20,37
