test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
6,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,2,120,120,0.02,0.20833643392757692,0.17062034690791408,0.1396466357994494,0.5283333333333333,0.4528995496737432,0.0,,,,,,1.0,0.0,1.0,0.0005215420387685299,0.0018572499975562096,0.06139883404830471,0.03597162029473111,0.00043449579970911145,0.006585074064787477,0.0008179160067811608,0.014876250002998859,0.002252752077765763,0.008983295876532793,0.0014226610073819757,0.04785245796665549,0.02149349998217076,0.0003141250344924629,0.019524625036865473,0.005698833032511175,1.6666017472743988e-05,ok,,120
6,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",3,8,120,120,0.02,0.004271995480864285,0.09239112860280785,0.060594460455187266,0.38055555555555554,0.29019849659384545,0.06666666666666667,,,,,,5.0,1.0,0.0,0.0004327499773353338,0.0017014169716276228,0.12377175001893193,0.03139074536738917,0.00040216383058577776,0.005889359686989337,0.0011476670042611659,0.08232308301376179,0.0040347880567424,0.06993741221958771,0.0019949619309045374,0.014636957959737629,0.0,0.0,0.0,0.0,2.2875028662383556e-05,ok,,120
7,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,,,,,,2.0,0.0,1.0,0.0004080830258317292,0.0016782910097390413,0.05526854103663936,0.03161378449294716,0.0003861670265905559,0.005697442684322596,0.0004895000020042062,0.01440158300101757,0.002369619032833725,0.008194918162189424,0.0014718342572450638,0.03039654198801145,0.021377625002060086,0.0003105420037172735,0.005144124967046082,0.0027357080252841115,1.4624965842813253e-05,ok,,120
7,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",3,4,120,120,0.04,7.185379190423327e-06,0.04453636722692213,0.025194516879098326,0.35833333333333334,0.21785757439012063,0.025,,,,,,1.0,1.0,0.0,0.0004487910191528499,0.0017174590029753745,0.11741299997083843,0.03208167268894613,0.000408623309340328,0.005888576386496425,0.001134041987825185,0.07530941697768867,0.003544294217135757,0.06436128891073167,0.001866539183538407,0.013045082974713296,0.0,0.0,0.0,0.0,1.9041995983570814e-05,ok,,120
8,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
8,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,7,200,800,0.12,0.7060994173162564,0.7021765939017762,0.7576708132717319,0.895,0.8970606280622441,0.84,,,,,,3.0,1.0,0.0,0.000782207993324846,0.002545583003666252,0.18558954197214916,0.09340161021100357,0.0009152544080279768,0.010540509596467018,0.0029134590295143425,0.07365441700676456,0.044908081472385675,0.021097406861372292,0.0034969236003234982,0.09524308302206919,0.0,0.0,0.0,0.0,2.9707967769354582e-05,ok,,200
9,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.7094955852409501,0.74,0.6594231791600214,0.0,,,,,,1.0,0.0,1.0,0.002173582965042442,0.005388999998103827,0.3096524170250632,0.1254019055631943,0.0015252464218065143,0.02123858849518001,0.0020395409665070474,0.15185820899205282,0.059695511183235794,0.07476482767378911,0.0065907518728636205,0.16669829096645117,0.08293791703181341,0.0008927909657359123,0.07534516701707616,0.006302541994955391,4.033296136185527e-05,ok,,400
9,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,6,400,300,0.35,0.6615421544985657,0.7905472077768864,0.7094955852409501,0.7375,0.6581413250862891,0.0,,,,,,2.0,1.0,0.0,0.002020249958150089,0.004821165988687426,0.2991114589967765,0.12470321729779243,0.001511629088781774,0.020490157359745353,0.002044458989985287,0.14274475001730025,0.05595600127708167,0.07162219542078674,0.006185501406434923,0.10734045796561986,0.0,0.0,0.0,0.0,4.395801806822419e-05,ok,,400
10,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010907499818131328,0.003607582999393344,0.17225620901444927,0.08970278460765257,0.0007756700506433845,0.008836903842166066,0.0022964169620536268,0.06627795903477818,0.042892704193945974,0.015615333744790405,0.0032859971979632974,0.12760025000898167,0.06109162495704368,0.00040012499084696174,0.04739958298159763,0.01762487494852394,2.7125002816319466e-05,ok,,160
10,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006348330061882734,0.00389708299189806,0.17236141598550603,0.09071496804244816,0.000835333252325654,0.008955940080340952,0.002108874963596463,0.0652787089929916,0.04204916278831661,0.01552682789042592,0.003283084137365222,0.0765568750211969,0.0,0.0,0.0,0.0,2.416700590401888e-05,ok,,160
11,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,19,120,1000,0.3,0.8293548420698108,0.836593857763911,1.0000000000000002,1.0,1.0,1.0,,,,,,15.0,1.0,0.0,0.0005422499962151051,0.0016466249944642186,0.1368245420162566,0.06649317644769326,0.0006499942392110825,0.006757693889085203,0.001227416971232742,0.058548707980662584,0.03863762511173263,0.014463708910625428,0.0019762523588724434,0.07527529197977856,0.03898266702890396,0.0003314589848741889,0.025435624993406236,0.009562082996126264,3.604101948440075e-05,ok,,120
11,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,23,120,1000,0.3,0.7829807767362319,0.802315346541603,1.0000000000000002,1.0,1.0,1.0,,,,,,19.0,1.0,0.0,0.0006362920394167304,0.0017298749880865216,0.15703495900379494,0.07545162708265707,0.0006929984083399177,0.007078953902237117,0.0012307500001043081,0.06914949999190867,0.04417504195589572,0.01824904268141836,0.002632458519656211,0.05320004199165851,0.0,0.0,0.0,0.0,4.1040999349206686e-05,ok,,120
12,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,0,180,3000,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
12,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010629589669406414,0.004879291984252632,0.46551216702209786,0.2600212546531111,0.0017407924169674516,0.010464138351380825,0.0027834170032292604,0.18560391600476578,0.14277833217056468,0.030384618090465665,0.00443458987865597,0.1739978750119917,0.0,0.0,0.0,0.0,3.91670037060976e-05,ok,,180
13,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,13,100,400,0.05,0.878435817512043,0.8810106894482629,1.0,1.0,1.0,1.0,,,,,,9.0,1.0,0.0,0.0004012080025859177,0.00170337496092543,0.06601666595088318,0.033802040212322026,0.0002865501446649432,0.003577160940039903,0.000837208004668355,0.02380129200173542,0.014104711590334773,0.007001999125350267,0.0006051690434105694,0.03726837498834357,0.021240125002805144,0.0002739999908953905,0.008982625033240765,0.00583770900266245,2.787495031952858e-05,ok,,100
13,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,12,100,400,0.05,0.8913957867689762,0.8925479917831926,1.0000000000000002,1.0,1.0,1.0,,,,,,8.0,1.0,0.0,0.0003749160096049309,0.0016012919950298965,0.06753533403389156,0.033582609554287046,0.0002858826192095876,0.0034846622147597373,0.0008036249782890081,0.02553683298174292,0.015533087018411607,0.007200963736977428,0.0006064578774385154,0.027897124993614852,0.0,0.0,0.0,0.0,2.883299021050334e-05,ok,,100
14,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,10,160,800,0.08,0.9856485242350392,0.9882075156054781,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,0.0,0.0006339999963529408,0.004445832979399711,0.18026208301307634,0.08994837570935488,0.0007950504077598453,0.008932292519602925,0.0017318329773843288,0.07449974998598918,0.04313375451602042,0.02431511605391279,0.0024751239106990397,0.11343383300118148,0.05325350002385676,0.0003899579751305282,0.04524866596329957,0.01352325000334531,2.7416972443461418e-05,ok,,160
14,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006472919485531747,0.003555750008672476,0.1798079590080306,0.08942984405439347,0.0007913719746284187,0.008671939780469984,0.0017354169976897538,0.07491829100763425,0.04366063210181892,0.023874957114458084,0.0024970825761556625,0.06905387504957616,0.0,0.0,0.0,0.0,2.3875036276876926e-05,ok,,160
15,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
15,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,5,500,200,0.4,0.2891117715044107,0.27528069365444685,0.28946676305715535,0.652,0.6501031034945157,0.552,,,,,,1.0,1.0,0.0,0.003650124999694526,0.008508792030625045,0.32701912499032915,0.2014422109350562,0.0017590316710993648,0.02371828572358936,0.0074560000211931765,0.08549008402042091,0.015089838358107954,0.05411329178605229,0.006846450793091208,0.13987662497675046,0.0,0.0,0.0,0.0,4.7291978262364864e-05,ok,,500
16,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
16,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,7,600,150,0.48,0.00039056709429151245,0.009825143120405345,0.011670611128121237,0.31333333333333335,0.30898042590837266,0.23333333333333334,,,,,,3.0,1.0,0.0,0.0036748750135302544,0.008573958009947091,0.3656914579914883,0.22453256067819893,0.0027635013684630394,0.03878211771370843,0.01143591699656099,0.07634095899993554,0.014607701101340353,0.04279510380001739,0.00794570188736543,0.1637447079992853,0.0,0.0,0.0,0.0,6.1166996601969e-05,ok,,600
17,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.45327184407419213,0.774061396571827,0.7739447698405183,0.7209302325581395,,,,,,0.0,0.0,0.0,0.002101042016874999,0.004740624979604036,0.1763015830074437,0.09266892756568268,0.0013091122964397073,0.019499041663948447,0.003951166989281774,0.05319954198785126,0.007363418000750244,0.0336247700615786,0.005186843918636441,0.3533322080038488,0.06367883400525898,0.000729708990547806,0.26288895803736523,0.024758666986599565,4.779099253937602e-05,ok,,400
17,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.45327184407419213,0.774061396571827,0.7739447698405183,0.7209302325581395,,,,,,0.0,0.0,0.0,0.0018259169883094728,0.004929207963868976,0.18160837498726323,0.0956975516746752,0.0013766353949904442,0.020413876161910594,0.0038794580032117665,0.054505790991242975,0.007666117046028376,0.03457673272350803,0.00517374585615471,0.0685161660076119,0.0,0.0,0.0,0.0,3.787502646446228e-05,ok,,400
