schema_version,study_role,rule_id,p_extreme_log_bayes_factor_floor,context_margin_floor,soft_subspace_floor,size_balance_floor,edge_norm_balance_floor,fragment_risk_ceiling,truth_recovery_total,truth_recovery_candidate_count,truth_recovery_retention,null_like_total,null_like_candidate_count,diffuse_or_wrong_total,diffuse_or_wrong_candidate_count,fragment_like_total,fragment_like_candidate_count,negative_candidate_count,candidate_status
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.33|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.1,0.33,0.45,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.33|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.1,0.33,0.45,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.33|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.1,0.33,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.33|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.1,0.33,0.49,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.33|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.1,0.33,0.49,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.33|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.1,0.33,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.33|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.1,0.33,0.5,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.33|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.1,0.33,0.5,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.45,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.45,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.49,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.49,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.5,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.333333|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.1,0.3333333333333333,0.5,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.1,0.35,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.1,0.35,0.45,1.25,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.1,0.35,0.45,1.4,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.1,0.35,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.1,0.35,0.49,1.25,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.1,0.35,0.49,1.4,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.1,0.35,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.1,0.35,0.5,1.25,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.1|size=0.35|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.1,0.35,0.5,1.4,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.15,0.3,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.15,0.3,0.45,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.15,0.3,0.45,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.15,0.3,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.15,0.3,0.49,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.15,0.3,0.49,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.15,0.3,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.15,0.3,0.5,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.3|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.15,0.3,0.5,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.15,0.33,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.15,0.33,0.45,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.15,0.33,0.45,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.15,0.33,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.15,0.33,0.49,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.15,0.33,0.49,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.15,0.33,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.15,0.33,0.5,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.33|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.15,0.33,0.5,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.45,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.45,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.49,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.49,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.5,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.333333|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.15,0.3333333333333333,0.5,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.15,0.35,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.15,0.35,0.45,1.25,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.15,0.35,0.45,1.4,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.15,0.35,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.15,0.35,0.49,1.25,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.15,0.35,0.49,1.4,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.15,0.35,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.15,0.35,0.5,1.25,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.15|size=0.35|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.15,0.35,0.5,1.4,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.2,0.3,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.2,0.3,0.45,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.2,0.3,0.45,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.2,0.3,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.2,0.3,0.49,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.2,0.3,0.49,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.2,0.3,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.2,0.3,0.5,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.3|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.2,0.3,0.5,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.2,0.33,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.2,0.33,0.45,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.2,0.33,0.45,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.49|frag=1.1|bf=3,3.0,-0.002,0.2,0.33,0.49,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.49|frag=1.25|bf=3,3.0,-0.002,0.2,0.33,0.49,1.25,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.49|frag=1.4|bf=3,3.0,-0.002,0.2,0.33,0.49,1.4,5,4,0.8,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.5|frag=1.1|bf=3,3.0,-0.002,0.2,0.33,0.5,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.5|frag=1.25|bf=3,3.0,-0.002,0.2,0.33,0.5,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.33|edge=0.5|frag=1.4|bf=3,3.0,-0.002,0.2,0.33,0.5,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.333333|edge=0.45|frag=1.1|bf=3,3.0,-0.002,0.2,0.3333333333333333,0.45,1.1,5,2,0.4,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.333333|edge=0.45|frag=1.25|bf=3,3.0,-0.002,0.2,0.3333333333333333,0.45,1.25,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
overlap_internal_node_likelihood_sensitivity/v1,diagnostic_overlap_internal_node_likelihood_sensitivity,ctx=-0.002|sub=0.2|size=0.333333|edge=0.45|frag=1.4|bf=3,3.0,-0.002,0.2,0.3333333333333333,0.45,1.4,5,3,0.6,17,1,10,1,1,0,2,negative_leakage
