case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N50,L4,L38,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16093.999999969019,1.0,1.0,1.0,0.0,0.3317733288193735,0.3328874197780885,10003.689655172413,17085.583333333332,17085.583333333332,2425.6595042478725,7.0436857701638065,0.2046596658251264,0.3317733288193735,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17128.695652173912,0.3323825716829959,True,7.061459212299885,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N51,L34,N40,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18148.01257507252,1.0,1.0,1.0,0.0,0.3027178686566178,0.3328874197780885,10003.689655172413,17085.583333333332,17085.583333333332,2735.236683609998,6.246473453545371,0.1780133628245487,0.3027178686566178,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17039.391304347828,0.30206343438110267,True,6.229585690500112,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N52,L35,N48,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18167.788154724756,1.0,1.0,1.0,0.0,0.3024545898675803,0.4621769729048077,10003.689655172413,17085.583333333332,17085.583333333332,2738.217224354098,6.239674187048308,0.17777716382573666,0.3024545898675803,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17038.521739130436,0.3017878427224841,True,6.222487240087226,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N53,N41,N42,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19389.87250456725,1.0,1.0,1.0,0.0,0.28673947794709503,0.28673947794709503,10003.689655172413,17085.583333333332,17085.583333333332,2922.4076380606807,5.846406610363016,0.16385627021152818,0.28673947794709503,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,4,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,16985.391304347828,0.28532257005077655,True,5.812122540036676,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N54,L7,N47,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18209.800945871895,1.0,1.0,1.0,0.0,0.301896239878681,0.37375243565273425,10003.689655172413,17085.583333333332,17085.583333333332,2744.5493186840495,6.225278305993601,0.17727656388202884,0.301896239878681,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17036.695652173912,0.30120363855189647,True,6.207465661554455,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N55,L12,N53,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19794.421730997994,1.0,3.0,3.0,0.0,0.45724347495413387,0.45724347495413387,10003.689655172413,7609.130434782609,7609.130434782609,1744.7910320887565,4.361055447237957,0.576836824676968,0.45724347495413387,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,5,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7760.8,0.4662221940833622,True,4.4479825132464414,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N56,L30,N45,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18229.314027768163,1.0,1.0,1.0,0.0,0.30163736328006097,0.4621769729048077,10003.689655172413,17085.583333333332,17085.583333333332,2747.490296225925,6.218614623244657,0.17704461075893602,0.30163736328006097,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17035.869565217392,0.30093306774799033,True,6.200520376220663,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N57,L36,L37,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16183.9999999704,1.0,1.0,1.0,0.0,0.33042503848073446,0.3328874197780885,10003.689655172413,17085.583333333332,17085.583333333332,2439.2241466851833,7.004515495860443,0.2033983880965277,0.33042503848073446,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17124.782608695652,0.3309791365263637,True,7.020585882592056,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N58,L14,N44,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18287.018771178748,1.0,1.0,1.0,0.0,0.3008734776709704,0.3328874197780885,10003.689655172413,17085.583333333332,17085.583333333332,2756.1874541291395,6.198991765867315,0.17636071717400267,0.3008734776709704,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17033.347826086956,0.3001334859456355,True,6.180039677841473,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N59,L10,L39,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16203.999999965909,1.0,1.0,1.0,0.0,0.3301264092177198,0.4621769729048077,10003.689655172413,17085.583333333332,17085.583333333332,2442.238511670529,6.9958700805379275,0.20311934941820892,0.3301264092177198,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17123.91304347826,0.330668247547103,True,7.011564579646743,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N60,L23,L24,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16203.999999965956,1.0,1.0,1.0,0.0,0.33012640921771913,0.3328874197780885,10003.689655172413,17085.583333333332,17085.583333333332,2442.2385116705364,6.995870080537906,0.20311934941820833,0.33012640921771913,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17123.91304347826,0.3306682475471024,True,7.011564579646722,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N61,N49,N55,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19472.881040328295,1.0,2.0,2.0,0.0,0.27815595040797736,0.3328874197780885,10003.689655172413,7609.130434782609,7609.130434782609,2114.2411956432584,3.5989888241996577,0.3778398148434972,0.27815595040797736,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,7,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7406.523809523809,0.26858810517815324,True,3.503159348510553,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N62,N46,N51,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18440.211445039542,1.0,1.0,1.0,0.0,0.2988575923925283,0.37375243565273425,10003.689655172413,17085.583333333332,17085.583333333332,2779.2763857391988,6.1474934342627865,0.17455986416041194,0.2988575923925283,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,5,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17026.695652173912,0.29802347277034796,True,6.126305300019794,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N63,L25,N43,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18344.969544801534,1.0,1.0,1.0,0.0,0.30010884221820683,0.37375243565273425,10003.689655172413,17085.583333333332,17085.583333333332,2764.9216932752124,6.179409483779793,0.1756769718996246,0.30010884221820683,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17030.82608695652,0.2993331615735261,True,6.159605217167111,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N64,N50,N57,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19465.00131081948,1.0,1.0,1.0,0.0,0.285807761886588,0.37375243565273425,10003.689655172413,17085.583333333332,17085.583333333332,2933.730920211101,5.823841312653143,0.16304208430811146,0.285807761886588,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,4,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,16982.130434782608,0.28434500600525914,True,5.788578058672345,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N65,L29,N58,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19422.794610758814,1.0,2.0,2.0,0.0,0.27907292705765335,0.37375243565273425,10003.689655172413,7609.130434782609,7609.130434782609,2108.803130648193,3.6082696977236344,0.37878688315865433,0.27907292705765335,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7408.9047619047615,0.26961138470778784,True,3.5133221561689596,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N66,L15,N60,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18322.413349810482,1.0,1.0,1.0,0.0,0.3004061636108576,0.37375243565273425,10003.689655172413,17085.583333333332,17085.583333333332,2761.5220630552662,6.187016776693918,0.17594274235120114,0.3004061636108576,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17031.82608695652,0.29964463525588053,True,6.16755024876137,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N67,L19,N61,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,20929.85973815125,1.0,6.0,6.0,0.0,0.816974901178073,0.816974901178073,10003.689655172413,7131.425,7131.425,1244.9436065964278,5.728311677905413,0.9110252157083737,0.816974901178073,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,6.0,8,bernoulli,False,False,5.999999999999997,3e-323,39,ok,7774.323529411765,0.8463703801293068,True,6.244719430035967,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N68,N54,N65,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,18211.58141280571,1.0,2.0,2.0,0.0,0.30219200610352875,0.4621769729048077,10003.689655172413,7609.130434782609,7609.130434782609,1977.2973285783369,3.848247972020233,0.40242633307964215,0.30219200610352875,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,7,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7466.571428571428,0.29536568019969783,True,3.776150061326306,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N69,N62,N66,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19834.36033657297,1.0,3.0,3.0,0.0,0.45632443745157614,0.5323785103601721,10003.689655172413,7609.130434782609,7609.130434782609,1748.311444141624,4.352273995734494,0.576004203114511,0.45632443745157614,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,8,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7758.8,0.465189912589726,True,4.437882063861552,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N70,N63,N64,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,19251.54294549515,1.0,2.0,2.0,0.0,0.28223108135129804,0.4621769729048077,10003.689655172413,7609.130434782609,7609.130434782609,2090.2097173380052,3.6403669792872493,0.3820429964749584,0.28223108135129804,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,7,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7417.047619047619,0.2731347085413897,True,3.5484705470098135,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N71,N56,N68,boundary,none,False,True,False,True,False,False,True,True,0.0,0.0,18993.108569207317,1.0,3.0,3.0,0.0,0.4759973095462844,0.6346630793950458,10003.689655172413,7609.130434782609,7609.130434782609,1674.1588086478664,4.545046978505056,0.5937147676055088,0.4759973095462844,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,10,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7800.85,0.4871989625692469,True,4.659563931273851,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N72,N59,N69,boundary,none,False,True,False,True,False,False,True,True,0.0,0.0,20830.77941812481,1.0,3.0,3.0,0.0,0.4338748104928276,0.6346630793950458,10003.689655172413,7609.130434782609,7609.130434782609,1836.1413944842104,4.144087409412218,0.5554999257116247,0.4338748104928276,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,10,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7708.95,0.4398611629765766,True,4.198451177647741,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N73,L9,N67,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,21037.810930192307,1.0,7.0,7.0,0.0,0.8895874097382273,0.8895874097382273,10003.689655172413,7131.425,7131.425,1138.6988609481218,6.262783993708502,0.9539197795737975,0.8895874097382273,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,7.0,9,bernoulli,False,False,5.999999999999997,3e-323,39,ok,8006.636363636364,0.917190450108191,True,7.031390509137552,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N74,N52,N70,boundary,none,False,True,False,True,False,False,True,True,0.0,0.0,19197.949566945437,1.0,3.0,3.0,0.0,0.47114612810368584,0.6346630793950458,10003.689655172413,7609.130434782609,7609.130434782609,1692.2146397660795,4.496551593380875,0.5893691584698522,0.47114612810368584,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,10,bernoulli,False,False,8.999999999998934,4.4e-323,39,ok,7790.6,0.48178742286180054,True,4.6037895057313305,7.99999999999868,8,4e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N75,L32,N73,boundary,none,False,True,False,True,False,False,True,True,0.0,0.0,21028.108324795387,1.0,8.0,8.0,0.0,0.9375382750079064,0.9375382750079064,10003.689655172413,7131.425,7131.425,1046.6830424705029,6.813356776247739,0.977722913193203,0.9375382750079064,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,8.0,10,bernoulli,False,False,5.999999999999997,3e-323,39,ok,8257.15625,0.9595199315213052,True,7.888879359801703,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N76,N71,N74,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,75005.69085869438,1.0,6.0,6.0,0.0,0.10447860540629304,0.15760971218809458,10003.689655172413,7131.425,7131.425,4461.465889456927,1.5984488454461938,0.2772501654745795,0.10447860540629304,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,6.0,20,bernoulli,False,False,5.999999999999997,3e-323,39,ok,6183.85294117647,0.059146068915492865,True,1.3860585499016786,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N77,N72,N75,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,75510.08460547002,1.0,7.0,7.0,0.0,0.15760971218809458,0.15760971218809458,10003.689655172413,7131.425,7131.425,4087.0814751427683,1.7448697911633602,0.3741091102688665,0.15760971218809458,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,7.0,20,bernoulli,False,False,5.999999999999997,3e-323,39,ok,6355.969696969697,0.10456859727266174,True,1.5551365285047745,5.000000000000796,5,2.5e-323,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
