sample,true_digit,umap1,umap2,best_tbs_cluster
Sample_63,8,1.4877788,1.9399962,3
Sample_64,0,-3.8250031,2.9285853,0
Sample_65,0,-3.7562146,2.067564,0
Sample_66,7,7.032871,-1.5966344,7
Sample_67,5,0.40124872,0.92319244,3
Sample_68,3,-0.17409685,2.7871816,4
Sample_69,5,-0.5409398,2.415253,4
Sample_70,8,1.7342567,1.5899483,3
Sample_71,6,-2.477216,0.18407767,2
Sample_72,3,-0.3488421,2.7638373,4
Sample_73,1,5.064918,0.98395884,6
Sample_74,0,-3.5509071,2.7252042,0
Sample_75,8,2.7157977,1.9894216,3
Sample_76,6,-2.7804403,-0.40672672,2
Sample_77,6,-2.0931714,-0.03118093,2
Sample_78,8,2.5229905,2.8953583,3
Sample_79,1,2.8480923,-0.22543292,6
Sample_80,5,1.083096,0.7195689,3
Sample_81,8,2.51395,2.3247097,3
Sample_82,9,1.5244087,-3.0928004,9
Sample_83,8,2.0266323,1.4351995,3
Sample_84,1,4.4039083,0.4158906,6
Sample_85,9,5.0016055,-1.6473588,7
Sample_86,0,0.91411054,1.3388983,3
Sample_87,0,-3.782483,2.2788281,0
Sample_88,6,-3.9112294,0.0048687924,2
Sample_89,5,0.34225255,1.3515496,3
Sample_90,1,4.6438727,0.13445935,6
Sample_91,7,2.5317378,-2.2077146,10
Sample_92,6,-3.0668998,-0.59506184,2
Sample_93,2,2.5516615,6.1424737,1
Sample_94,8,2.467003,1.7053493,3
Sample_95,6,-3.4187453,-0.059272923,2
Sample_96,7,5.5846257,-1.3755336,8
Sample_97,6,2.3051646,4.4427047,1
Sample_98,7,5.058903,-1.0459492,8
Sample_99,5,0.15761574,-0.36438227,7
Sample_100,7,6.8361654,-1.4511749,7
Sample_101,7,5.8078356,-1.4060465,8
Sample_102,7,6.4658103,-2.5195758,8
Sample_103,6,-1.8988484,-0.5387069,2
Sample_104,7,7.45027,-3.126991,8
Sample_105,9,3.5805347,-1.9391943,10
Sample_106,8,0.7505222,1.8297273,4
Sample_107,6,-2.3638124,-0.3437303,2
Sample_108,9,3.2443447,-3.0255315,10
Sample_109,8,0.9984434,2.33964,4
Sample_110,2,1.8422018,4.4000754,4
Sample_111,2,2.5134883,6.2264743,1
Sample_112,2,2.408753,6.116972,1
Sample_113,8,2.7242968,2.4440486,3
Sample_114,1,3.2233744,-0.058784716,6
Sample_115,8,-0.30165944,2.3908741,4
Sample_116,0,-3.297139,3.8660257,0
Sample_117,1,5.736742,1.8797934,5
Sample_118,7,6.943797,-2.8751168,8
Sample_119,0,-3.3090081,3.1233695,0
Sample_120,2,2.6201096,5.7384367,3
Sample_121,9,3.651132,-2.6431403,10
Sample_122,5,0.5509129,1.0867475,3
Sample_123,4,5.128008,-2.1274343,7
Sample_124,1,5.1048665,3.3318605,5
Sample_125,7,6.6057076,-2.3002715,8
Sample_126,1,3.3235157,-0.019980649,6
Sample_127,8,2.336853,1.5121686,3
Sample_128,0,-4.177149,2.7123494,0
Sample_129,8,0.39163503,2.2000391,4
Sample_130,0,-3.6508524,3.0143871,0
Sample_131,7,6.8837385,-2.7544172,8
Sample_132,2,1.6439108,5.2805767,1
Sample_133,6,-3.7286623,-0.04418608,2
Sample_134,4,1.8557855,-3.6338632,10
Sample_135,8,1.6072645,1.8649629,3
Sample_136,3,0.8397949,2.7434576,3
Sample_137,7,5.470467,-1.2211709,8
Sample_138,5,-1.6887656,-0.04799881,4
Sample_139,8,-0.025053114,2.1146078,4
Sample_140,6,-2.597503,-0.603608,2
Sample_141,0,-3.7676167,2.197365,0
Sample_142,0,-3.817805,2.9547062,0
Sample_143,3,0.68792367,3.9582531,4
Sample_144,9,2.3890128,-2.4086967,10
Sample_145,6,-2.6878746,-0.1611147,2
Sample_146,0,-3.7414415,2.113675,0
Sample_147,5,-1.166487,2.8099265,4
Sample_148,1,5.4060445,2.401974,5
Sample_149,7,6.8632927,-1.9467129,7
Sample_150,7,7.069462,-2.3014379,8
Sample_151,9,4.5934815,-2.4333186,7
Sample_152,9,3.5274608,-1.9206182,10
Sample_153,3,0.014600997,2.615878,4
Sample_154,9,4.067081,-2.7140121,10
Sample_155,0,-3.1068118,2.8378026,0
Sample_156,7,6.5814877,-3.005261,8
Sample_157,8,1.909419,1.6250657,3
Sample_158,1,4.829034,0.81372654,6
Sample_159,1,5.122245,2.381274,5
Sample_160,4,5.0442743,-2.2634149,7
Sample_161,0,-3.528209,2.064227,0
Sample_162,8,1.7749424,2.0430133,3
Sample_163,2,2.5124183,5.1058064,1
Sample_164,4,1.9257472,-3.6588507,9
Sample_165,7,7.1634593,-2.4397345,8
Sample_166,9,1.3309504,-3.2651577,9
Sample_167,6,-1.9417818,-0.5975512,2
Sample_168,2,2.1530776,4.786466,1
Sample_169,0,-2.873498,3.8033142,0
Sample_170,0,-3.288844,3.8175113,0
Sample_171,9,4.6182356,-2.382887,7
Sample_172,2,2.4685693,6.0561748,1
Sample_173,7,6.6559935,-1.3399482,7
Sample_174,3,-1.3624387,-0.15690392,4
Sample_175,2,2.2761433,6.393062,1
Sample_176,9,2.9857574,-2.9643896,10
Sample_177,5,0.55407417,-0.48326308,7
Sample_178,4,4.7164245,-3.016531,7
Sample_179,0,-3.9060862,2.3245018,0
Sample_180,5,-0.34484684,2.2405925,4
Sample_181,5,0.62496364,0.677743,3
Sample_182,9,4.956545,-2.2724302,7
Sample_183,6,-2.3251753,-0.25822973,2
Sample_184,7,6.562742,-3.2423398,8
Sample_185,4,2.738625,-2.7239413,10
Sample_186,4,2.8076642,-3.5207748,10
Sample_187,8,2.243765,2.5184388,3
Sample_188,5,1.8425851,-2.0840645,3
Sample_189,3,0.18669397,3.1700118,4
Sample_190,2,2.3008075,5.7464356,1
Sample_191,2,2.4979026,6.1462493,1
Sample_192,0,-3.2501013,2.7166574,0
Sample_193,4,4.6490984,-3.5130382,10
Sample_194,1,4.7042,0.6699237,6
Sample_195,6,-1.9318569,-0.56782186,2
Sample_196,0,-2.443687,3.019406,0
Sample_197,7,7.052182,-3.343158,8
Sample_198,1,5.2051144,1.8928514,5
Sample_199,2,2.1806147,5.3740993,1
Sample_200,6,-1.8784736,-0.005099444,2
Sample_201,5,-1.093405,2.8091135,4
Sample_202,9,4.241015,-2.3381171,10
Sample_203,3,0.71218085,1.5113125,4
Sample_204,5,0.7293727,0.44746107,3
Sample_205,0,-3.0213447,3.3229196,0
Sample_206,7,6.8708415,-1.5303385,7
Sample_207,7,6.4023514,-2.5947518,8
Sample_208,1,3.0430465,-0.1407067,6
Sample_209,0,-4.08795,0.28591046,2
Sample_210,1,3.0691016,0.13092601,6
Sample_211,9,4.090374,-0.76677805,6
Sample_212,1,5.50314,1.0089943,6
Sample_213,3,0.30911028,3.11495,4
Sample_214,6,-2.8615794,-0.13194026,2
Sample_215,1,3.1026726,-0.11545411,6
Sample_216,3,2.4929516,5.8701224,4
Sample_217,5,0.7072146,0.24497199,3
Sample_218,5,1.7081887,0.985778,3
Sample_219,9,2.2584536,-2.5269578,10
Sample_220,9,2.467453,-3.2668192,9
Sample_221,6,-1.6125565,-0.34512928,2
Sample_222,3,-0.15000845,3.0476224,4
Sample_223,3,0.5468825,1.3096821,3
Sample_224,4,2.078682,-3.0435286,9
Sample_225,7,5.549227,2.0023272,5
Sample_226,2,2.3760812,5.2428427,1
Sample_227,4,4.852409,-2.8420098,7
Sample_228,8,0.0064476337,2.074639,4
Sample_229,8,1.1109412,1.4490864,3
Sample_230,8,2.712562,2.4764645,3
Sample_231,7,7.465896,-3.4008017,8
Sample_232,1,3.0485396,0.051806,6
Sample_233,4,2.6305232,-3.6707106,10
Sample_234,3,0.42993274,1.4185821,3
Sample_235,7,6.6289253,-1.5810081,7
Sample_236,5,-0.9981561,2.7616394,4
Sample_237,3,0.6368106,3.8392792,4
Sample_238,4,3.0396523,-3.582671,10
Sample_239,1,2.9446144,0.06153612,6
Sample_240,8,4.9403543,1.8767895,5
Sample_241,0,-2.6815128,3.4537368,4
Sample_242,1,4.1295915,-0.15122442,6
Sample_243,1,5.390493,2.1633523,5
Sample_244,5,-0.32295904,2.2740154,4
Sample_245,4,2.3128543,-3.4878626,9
Sample_246,2,2.1390722,5.231785,1
Sample_247,5,0.6823812,0.8398367,3
Sample_248,9,3.0195694,-2.292554,10
Sample_249,8,-0.3750224,1.7734399,4
Sample_250,7,7.0794954,-1.6032832,7
Sample_251,0,-3.8363066,3.4621096,0
Sample_252,8,2.3073869,1.8902133,3
Sample_253,3,1.4724636,3.0658326,4
Sample_254,2,-1.3880416,0.5835093,1
Sample_255,2,2.344525,6.553018,1
Sample_256,1,5.3570027,2.5275652,5
Sample_257,0,-3.7175653,3.338781,0
Sample_258,4,3.4258993,-1.7689475,10
Sample_259,0,-4.049212,3.0575488,0
Sample_260,2,2.014568,5.337863,1
Sample_261,6,-3.2814398,-0.049144857,2
Sample_262,8,4.986481,1.7823483,5
Sample_263,8,5.1454854,3.313764,4
Sample_264,7,5.221846,-1.0626929,10
Sample_265,5,0.44306502,-0.49137112,7
Sample_266,8,2.716626,2.6241612,3
Sample_267,0,-3.9693463,3.107727,0
Sample_268,0,-3.1063955,2.620719,0
Sample_269,1,3.1502283,0.0971908,6
Sample_270,8,0.42855796,2.072617,4
Sample_271,6,-1.7119215,-0.5061709,2
Sample_272,3,-0.12156271,3.4945135,4
Sample_273,9,3.2831867,-2.1377034,10
Sample_274,9,1.9230951,-2.6264036,9
Sample_275,4,4.626437,-3.4940321,10
Sample_276,1,2.7751036,-0.031754207,6
Sample_277,7,4.818047,0.163092,10
Sample_278,0,-3.163988,2.791749,0
Sample_279,9,3.700877,-2.8980203,10
Sample_280,0,-3.5124576,2.1077383,4
Sample_281,2,-2.7074575,2.7280784,4
Sample_282,3,-0.26660204,3.3193278,4
Sample_283,0,-2.8137834,3.924986,0
Sample_284,1,5.3814416,2.5892155,5
Sample_285,7,6.3435225,-2.59449,8
Sample_286,9,6.055533,-1.3519647,7
Sample_287,3,0.38976398,3.2054684,4
Sample_288,6,-4.0148945,0.026682798,2
Sample_289,8,2.198641,2.1467686,3
Sample_290,6,-1.9020877,-0.09186381,2
Sample_291,5,-0.21990323,2.0382555,3
Sample_292,9,2.0171003,-2.7307646,9
Sample_293,4,4.8667426,-2.6954496,7
Sample_294,3,0.72283,2.7379994,4
Sample_295,6,-4.0437465,0.09233191,2
Sample_296,3,0.56290245,3.7567728,4
Sample_297,4,2.396606,-2.7164211,10
Sample_298,4,4.518986,-3.5681126,10
Sample_299,6,-2.2862806,-0.1720817,2
Sample_300,3,-0.10747155,3.386504,4
Sample_301,1,5.389563,0.851617,6
Sample_302,7,0.6143395,-0.67568433,9
Sample_303,4,2.3786514,-2.3447876,10
Sample_304,4,3.4867206,-2.3241897,10
Sample_305,9,3.0359018,-2.5096972,10
Sample_306,3,1.2339009,3.5756996,4
Sample_307,3,0.90570915,1.2313147,3
Sample_308,7,6.47034,-3.38253,8
Sample_309,7,6.290122,-1.7708986,8
Sample_310,5,-0.5699141,2.3059633,4
Sample_311,5,1.4445008,-1.9934695,3
Sample_312,2,2.3197224,6.4157796,1
Sample_313,1,5.27921,2.5847142,5
Sample_314,7,0.6817917,-0.68131566,7
Sample_315,6,-3.819354,0.17351696,2
Sample_316,9,1.7564768,-2.7385523,9
Sample_317,2,1.8277866,5.580264,1
Sample_318,6,-2.2941196,0.06633834,2
Sample_319,8,-0.5127396,2.239541,0
Sample_320,3,1.5338755,2.4354455,3
Sample_321,5,1.409662,-2.510073,9
Sample_322,9,4.142005,-2.4273913,10
Sample_323,7,7.1069202,-1.6158125,7
Sample_324,1,5.5152507,2.706925,5
Sample_325,6,-1.8160689,-0.23019803,2
Sample_326,4,1.3304633,-3.4119086,9
Sample_327,7,6.9708705,-3.1131787,8
Sample_328,7,6.7282925,-1.7607263,7
Sample_329,1,5.165873,3.29752,5
Sample_330,1,4.9068527,0.9640464,6
Sample_331,2,2.5549638,5.8606977,1
Sample_332,0,-3.8202896,3.22544,0
Sample_333,5,0.30424103,-0.39639914,7
Sample_334,8,2.3622105,1.802538,3
Sample_335,9,4.072984,-2.375496,10
Sample_336,3,-0.18108515,3.0478384,4
Sample_337,7,6.748708,-1.4187695,7
Sample_338,1,5.5176473,2.7957575,5
Sample_339,0,-3.7677321,2.1700032,0
Sample_340,0,-4.129579,3.0136013,0
Sample_341,3,0.6635896,3.9043124,4
Sample_342,7,7.0827155,-2.2248178,8
Sample_343,3,0.7553866,1.6772071,3
Sample_344,6,-3.858646,0.056818243,2
Sample_345,4,3.8376317,-3.5768456,10
Sample_346,8,2.5523427,2.3365145,3
Sample_347,4,2.9309723,-3.4190018,10
Sample_348,3,0.31951907,3.5594983,4
Sample_349,7,5.4301195,-1.477044,6
Sample_350,6,-3.925127,-0.03494214,2
Sample_351,0,-4.0493755,3.231948,0
Sample_352,5,0.7780337,0.3867626,3
Sample_353,7,6.5653505,-3.240859,8
Sample_354,3,0.25544012,3.5476007,4
Sample_355,6,-2.919453,-0.582724,2
Sample_356,6,-3.8139522,0.24956927,4
Sample_357,8,0.8166607,2.8324475,4
Sample_358,5,0.7663061,-0.47579288,7
Sample_359,3,0.61823887,3.8121147,4
Sample_360,3,0.0024235046,2.8293464,4
Sample_361,8,2.2369764,0.5185399,3
Sample_362,4,2.6629984,-2.33785,10
Sample_363,6,-1.9201336,-0.37152028,2
Sample_364,1,5.0828366,1.7347783,5
Sample_365,5,0.5548693,0.998638,3
Sample_366,0,-3.43786,2.981025,0
Sample_367,0,-2.739526,3.0212681,0
Sample_368,7,6.9691315,-3.2096438,8
Sample_369,6,-2.4193754,-0.16010538,2
Sample_370,5,1.350303,-2.844586,9
Sample_371,2,2.270823,5.028981,1
Sample_372,9,4.0195785,-2.3534944,10
Sample_373,2,2.5710678,4.8721123,1
Sample_374,7,6.929209,-1.4160527,3
Sample_375,5,0.35087296,-0.6111078,7
Sample_376,4,4.8168416,-2.7975762,7
Sample_377,7,6.675349,-3.2764716,8
Sample_378,6,-1.5897027,-0.0839078,2
Sample_379,3,0.35873616,2.8778768,4
Sample_380,4,4.051669,-3.1825032,10
Sample_381,4,2.5905628,-2.0916839,10
Sample_382,7,5.6394863,-1.37964,8
Sample_383,9,3.5322747,-1.8731496,10
Sample_384,2,2.1301732,4.912713,1
Sample_385,9,2.4585133,-2.4003131,10
Sample_386,9,5.2000365,-1.769188,7
Sample_387,7,7.009141,-2.2217093,8
Sample_388,6,-1.9651448,-0.582504,2
Sample_389,8,2.4123318,2.0580425,3
Sample_390,8,-2.3305163,-0.43566087,2
Sample_391,1,5.097633,2.1671917,5
Sample_392,4,3.7499294,-3.3693147,10
Sample_393,1,3.7656527,0.35169226,6
Sample_394,8,2.2467136,1.4998597,3
Sample_395,2,1.2001973,4.621557,2
Sample_396,2,7.101101,-2.8596272,8
Sample_397,2,2.0800896,5.3967614,1
Sample_398,0,-4.279286,2.6142616,0
Sample_399,0,-2.7849905,2.8070843,4
Sample_400,0,-2.61439,3.3975685,0
Sample_401,1,4.467297,0.21414676,6
Sample_402,5,0.15132445,1.9687665,4
Sample_403,3,0.041331153,3.307291,4
Sample_404,0,-3.3286843,2.1728446,4
Sample_405,1,4.6127734,0.43744987,6
Sample_406,7,7.065503,-1.6874992,9
Sample_407,9,2.930192,-3.0117905,10
Sample_408,8,2.6562974,2.06058,3
Sample_409,8,-3.3270037,2.0021546,4
Sample_410,9,3.5920475,-2.3542387,10
Sample_411,2,2.5190337,6.2907367,1
Sample_412,8,2.6776729,2.524062,3
Sample_413,9,3.7995858,-2.1701183,3
Sample_414,4,4.909601,-1.7022973,7
Sample_415,3,0.0075832256,2.3732681,4
Sample_416,6,-1.7548734,-0.039098833,2
Sample_417,0,-2.8944619,3.3011367,0
Sample_418,7,7.4511137,-3.266909,8
Sample_419,9,2.1367285,-2.842155,9
Sample_420,9,2.4222617,-2.4542885,10
Sample_421,1,5.1740646,2.8603513,5
Sample_422,8,0.3385162,2.3152087,4
Sample_423,7,4.820319,3.0516195,5
Sample_424,9,5.08287,-2.3115544,7
Sample_425,7,6.524154,-1.6748646,7
Sample_426,9,1.3297184,-3.3657954,9
Sample_427,0,-2.951667,3.974703,0
Sample_428,6,-1.7916386,-0.13060184,2
Sample_429,2,1.9542764,4.598145,1
Sample_430,9,3.7013638,-1.9362444,10
Sample_431,7,6.233446,-1.7441142,8
Sample_432,2,1.6499596,5.804652,4
Sample_433,8,1.8785359,2.1747842,3
Sample_434,7,6.474034,-1.326484,7
Sample_435,6,-2.5399387,-0.5622314,2
Sample_436,4,4.4549074,-2.885516,7
Sample_437,1,5.427702,2.107079,5
Sample_438,6,-2.8878136,3.9232981,2
Sample_439,5,-0.25201818,2.250897,4
Sample_440,3,1.2201018,3.4946697,4
Sample_441,2,2.2978678,4.774665,1
Sample_442,5,0.40151832,1.6023357,3
Sample_443,6,-3.0098557,-0.4483659,2
Sample_444,0,-4.34461,2.4860854,0
Sample_445,9,5.1343465,-2.1542904,7
Sample_446,9,4.7217307,-1.6523225,10
Sample_447,9,5.119921,-2.17278,7
Sample_448,3,0.13855937,3.077952,4
Sample_449,1,4.7608137,0.8657402,6
Sample_450,0,-3.0181751,3.6199257,0
Sample_451,6,-3.7059577,-0.11418696,2
Sample_452,0,-3.7354496,3.3703487,0
Sample_453,3,0.17711009,3.6848257,4
Sample_454,3,0.7396263,2.869966,4
Sample_455,3,1.3538246,3.4925478,3
Sample_456,4,2.1337373,-2.9366,10
Sample_457,1,5.0788245,2.230996,5
Sample_458,4,2.0704603,-2.6874804,10
Sample_459,9,1.7132208,-2.7594702,9
Sample_460,0,-2.8692327,2.742772,4
Sample_461,3,0.17219105,1.873442,4
Sample_462,1,3.828083,0.42046696,6
Sample_463,8,0.7572725,2.8690357,4
Sample_464,9,3.2614448,-2.0155861,10
Sample_465,2,1.8158962,5.506969,4
Sample_466,5,-0.39250445,1.9126575,4
Sample_467,8,2.11115,1.7502677,3
Sample_468,7,5.7455945,-1.3150265,8
Sample_469,6,-3.2120755,-0.13051806,2
Sample_470,1,4.467626,0.018716637,6
Sample_471,2,2.3894594,6.496146,1
Sample_472,0,-2.9170067,4.015233,0
Sample_473,6,-1.6329364,0.06204303,2
Sample_474,8,2.5416663,2.477454,3
Sample_475,0,-3.5895514,3.7801225,0
Sample_476,7,6.7806745,-3.098613,8
Sample_477,8,2.7931588,1.8297591,3
Sample_478,8,0.27556595,1.3752856,4
Sample_479,9,5.340353,-1.9211441,7
Sample_480,7,6.0934005,-1.7311742,7
Sample_481,4,2.9608102,-3.4954615,10
Sample_482,5,0.5213944,-0.5811019,7
Sample_483,9,4.0121665,-2.4571638,10
Sample_484,3,0.88604444,2.309556,3
Sample_485,1,4.5271716,0.066856906,6
Sample_486,7,7.254231,-2.4520025,8
Sample_487,1,5.499621,2.5093493,5
Sample_488,1,5.012477,1.0627463,6
Sample_489,1,5.7334266,2.1645267,5
Sample_490,0,-3.027808,3.2603824,0
Sample_491,9,3.8329234,-2.2217195,10
Sample_492,0,-3.1666398,2.7836096,0
Sample_493,4,3.7829604,-3.611458,10
Sample_494,1,3.902614,0.45069993,6
Sample_495,4,2.5310414,-2.5080667,10
Sample_496,5,-1.1186322,2.73253,4
Sample_497,6,-2.0681763,0.17173313,2
Sample_498,7,6.4885583,-2.780168,8
Sample_499,4,2.341976,-3.526657,9
Sample_500,9,4.808882,-2.3532732,7
Sample_501,6,-3.6973639,-0.2048403,2
Sample_502,6,-3.5236926,0.055924244,4
Sample_503,3,0.5384907,1.9968395,9
Sample_504,6,-2.3213794,0.27744573,2
Sample_505,4,1.5528544,-3.0987198,9
Sample_506,5,0.5062159,-0.4680481,7
Sample_507,4,3.7865918,-3.603541,10
Sample_508,1,4.1254306,0.55890745,6
Sample_509,5,0.43910804,-0.62539846,7
Sample_510,3,-0.058211274,2.971627,4
Sample_511,4,3.299207,-1.9965866,10
Sample_512,7,6.9222045,-2.8824697,8
Sample_513,3,0.11207631,2.7057843,4
Sample_514,1,5.525343,2.473627,5
Sample_515,3,0.15096843,1.1722158,4
Sample_516,3,0.72964126,1.3010073,4
Sample_517,7,7.070986,-2.7871535,8
Sample_518,1,5.473919,2.2283592,5
Sample_519,8,2.663922,2.020283,3
Sample_520,0,-3.9696107,2.439859,0
Sample_521,6,-2.4039044,0.2663838,2
Sample_522,6,-1.8835506,-0.23625983,2
Sample_523,8,0.55991906,-0.48220602,9
Sample_524,1,5.124838,1.8091949,5
Sample_525,0,-2.7802186,3.4419796,0
Sample_526,6,-4.1229515,0.13115533,2
Sample_527,6,-1.3387537,-0.2815978,2
Sample_528,5,0.67033577,0.30214056,3
Sample_529,5,-3.4365642,2.0383189,4
Sample_530,8,2.4255729,1.5966883,9
Sample_531,2,2.3766031,5.9591084,1
Sample_532,8,2.7790537,2.6453047,3
Sample_533,3,1.3372601,3.622565,3
Sample_534,0,-3.218653,2.517592,0
Sample_535,5,0.6044715,-0.45947856,7
Sample_536,0,-4.291475,2.4016447,0
Sample_537,9,2.2670112,-2.9037187,9
Sample_538,9,2.362644,-2.285714,10
Sample_539,8,1.8401045,1.6591085,4
Sample_540,2,2.2180102,6.380319,1
Sample_541,2,2.343855,6.5500956,0
Sample_542,0,-3.8902779,2.4402673,0
Sample_543,4,4.685139,-3.447293,10
Sample_544,3,-0.22331284,2.9137263,4
Sample_545,4,1.5934592,-3.668387,9
Sample_546,3,-0.30797505,3.360802,4
Sample_547,8,0.252757,2.27808,4
Sample_548,6,-2.976435,-0.35530156,2
Sample_549,9,1.6280987,-3.0432408,9
Sample_550,1,4.2448297,0.1439591,6
Sample_551,5,0.23180105,1.9366122,4
Sample_552,7,6.7155695,-1.8958232,7
Sample_553,8,2.6645696,1.9385391,3
Sample_554,2,2.5825703,6.298957,1
Sample_555,2,2.4438949,5.1043963,1
Sample_556,4,2.746864,-3.5950763,10
Sample_557,1,2.779143,-0.11427671,6
Sample_558,4,4.340565,-3.6537724,10
Sample_559,8,1.8839626,1.5324839,3
Sample_560,1,5.3102856,2.364837,6
Sample_561,4,3.1239479,-3.492445,10
Sample_562,0,-2.509497,3.4950356,0
Sample_563,9,3.54596,-1.6828606,10
Sample_564,7,7.3875537,-3.2582636,8
Sample_565,0,-4.194653,2.542486,0
Sample_566,5,0.6546966,0.94192153,3
Sample_567,2,2.4058304,4.340721,1
Sample_568,5,0.099775076,-0.21495073,4
Sample_569,1,3.748019,0.36050025,6
Sample_570,1,5.5817175,2.5068474,5
Sample_571,7,6.8224297,-1.9220701,7
Sample_572,2,2.1561637,5.2196965,1
Sample_573,7,6.559506,-2.4178286,8
Sample_574,7,6.423636,-2.5418804,8
Sample_575,7,6.1621513,-1.7033321,8
Sample_576,9,3.0194168,-3.0545359,10
Sample_577,5,-0.84184986,0.110475704,4
Sample_578,3,0.60572,3.0986528,4
Sample_579,3,1.4405379,3.8060956,3
Sample_580,7,6.643441,-3.3296125,8
Sample_581,3,0.3560843,3.1600761,4
Sample_582,7,7.081825,-1.8055445,7
Sample_583,2,2.366476,6.5242443,1
Sample_584,3,0.66402537,1.849419,9
Sample_585,4,4.285015,-3.0743997,7
Sample_586,4,3.541821,-3.4140365,10
Sample_587,2,0.767427,-0.72545016,9
Sample_588,6,-3.1700058,0.07489748,2
Sample_589,9,1.9002422,-2.8641663,9
Sample_590,9,1.0641737,-3.146449,0
Sample_591,1,5.2641206,1.8998984,5
Sample_592,2,2.3418748,6.527195,1
Sample_593,7,7.443743,-3.3299172,8
Sample_594,1,4.2772183,0.7492761,6
Sample_595,0,-3.777829,2.1567688,0
Sample_596,3,0.9016712,2.486539,3
Sample_597,7,6.921519,-2.4458387,8
Sample_598,7,6.2274284,-1.7582049,8
Sample_599,6,-1.91827,-0.3901288,2
Sample_600,0,-2.5396023,3.4712687,0
Sample_601,2,2.4586012,6.1406918,1
Sample_602,3,0.30565172,2.5152388,4
Sample_603,3,1.6224172,-0.13073978,9
Sample_604,9,1.4497939,-3.2791812,9
Sample_605,4,1.5744761,-3.0572133,9
Sample_606,1,3.8987079,0.26402456,6
Sample_607,3,0.8390239,3.5324094,4
Sample_608,0,-3.2440178,2.8863935,0
Sample_609,4,4.7282605,-2.8062534,7
Sample_610,4,1.7423196,-3.5919082,9
Sample_611,8,2.4259505,1.6992939,3
Sample_612,3,0.71668226,2.3952851,4
Sample_613,9,2.5773568,-3.11677,9
Sample_614,6,-3.459222,-0.030437602,2
Sample_615,0,-3.4197152,2.9559662,0
Sample_616,4,-1.8267573,-0.12331249,2
Sample_617,6,-4.0989017,0.06487013,2
Sample_618,2,2.5089917,0.18699007,3
Sample_619,3,0.5450749,3.6433966,4
Sample_620,5,0.48863617,-0.67742175,7
Sample_621,8,-0.5964184,2.753429,4
Sample_622,8,1.6876197,1.7250265,3
Sample_623,9,1.9360914,-2.7602887,10
Sample_624,4,1.791425,-3.7353697,9
Sample_625,7,4.9694276,-0.50720185,6
Sample_626,7,7.083232,-1.6400408,7
