schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L12,N55,L12,7,2,1,0.5,0.0001,59.99999999952,1.0,9.485737573387204e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.74596669238385,,3.855374805970756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L21,N55,L21,7,2,1,0.5,0.0001,59.99999999952,1.0,9.485737573387204e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.74596669238385,,3.855374805970756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L46,N56,L46,8,3,1,0.3333333333333333,0.0001,61.49999999958489,2.0,4.4202281045586274e-14,,False,False,False,False,True,2,29.944271909999163,0,3,22.499999999898733,0.7513957950797729,1.9978370582163665,0.6920651244565192,,7.842193570652594,,3.5502615180739,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N53,N56,N53,8,3,2,0.6666666666666666,0.0001,61.49999999833951,2.0,4.4202281073110483e-14,,False,False,False,False,True,2,29.944271909999163,0,3,22.499999999898733,0.7513957950797729,1.9978370582163665,0.6920651244565192,,7.842193570573192,,3.550261517994498,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L2,N57,L2,7,2,1,0.5,0.0001,57.999999999536,1.0,2.621177826289892e-14,,False,False,False,False,True,1,41.95445115010333,1,2,28.999999999884,0.6912258224074652,1.0,-0.0,,7.615773105833445,,3.7251812194203513,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L47,N57,L47,7,2,1,0.5,0.0001,57.999999999536,1.0,2.621177826289892e-14,,False,False,False,False,True,1,41.95445115010333,1,2,28.999999999884,0.6912258224074652,1.0,-0.0,,7.615773105833445,,3.7251812194203513,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L35,N58,L35,6,2,1,0.5,0.0001,63.99999999948798,1.0,1.2441921151777136e-15,,False,False,False,False,True,1,41.95445115010333,1,2,31.999999999872,0.7627319419668582,1.0,-0.0,,7.999999999967999,,4.109408113554905,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L38,N58,L38,6,2,1,0.5,0.0001,63.99999999948798,1.0,1.2441921151777136e-15,,False,False,False,False,True,1,41.95445115010333,1,2,31.999999999872,0.7627319419668582,1.0,-0.0,,7.999999999967999,,4.109408113554905,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L17,N59,L17,4,2,1,0.5,0.0001,47.999999999616016,1.0,4.262191598678357e-12,,False,False,False,False,True,1,41.95445115010333,1,2,23.999999999904,0.5720489564751436,1.0,-0.0,,6.928203230247798,,3.037611343834704,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L24,N59,L24,4,2,1,0.5,0.0001,47.999999999616016,1.0,4.262191598678357e-12,,False,False,False,False,True,1,41.95445115010333,1,2,23.999999999904,0.5720489564751436,1.0,-0.0,,6.928203230247798,,3.037611343834704,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L3,N60,L3,9,2,1,0.5,0.0001,57.99999999953601,1.0,2.621177826289872e-14,,False,False,False,False,True,1,41.95445115010333,1,2,28.999999999884,0.6912258224074652,1.0,-0.0,,7.615773105833446,,3.725181219420352,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L7,N60,L7,9,2,1,0.5,0.0001,57.99999999953601,1.0,2.621177826289872e-14,,False,False,False,False,True,1,41.95445115010333,1,2,28.999999999884,0.6912258224074652,1.0,-0.0,,7.615773105833446,,3.725181219420352,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L4,N61,L4,7,2,1,0.5,0.0001,47.999999999616016,1.0,4.262191598678357e-12,,False,False,False,False,True,1,41.95445115010333,1,2,23.999999999904,0.5720489564751436,1.0,-0.0,,6.928203230247798,,3.037611343834704,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L26,N61,L26,7,2,1,0.5,0.0001,47.999999999616016,1.0,4.262191598678357e-12,,False,False,False,False,True,1,41.95445115010333,1,2,23.999999999904,0.5720489564751436,1.0,-0.0,,6.928203230247798,,3.037611343834704,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L5,N62,L5,7,2,1,0.5,0.0001,61.999999999504006,1.0,3.4345731328360973e-15,,False,False,False,False,True,1,41.95445115010333,1,2,30.999999999876,0.7388965687803939,1.0,-0.0,,7.874007873980315,,3.9834159875672217,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L32,N62,L32,7,2,1,0.5,0.0001,61.999999999504006,1.0,3.4345731328360973e-15,,False,False,False,False,True,1,41.95445115010333,1,2,30.999999999876,0.7388965687803939,1.0,-0.0,,7.874007873980315,,3.9834159875672217,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L9,N63,L9,5,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,,False,False,False,False,True,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L29,N63,L29,5,2,1,0.5,0.0001,41.999999999663984,1.0,9.127341800857603e-11,,False,False,False,False,True,1,41.95445115010333,1,2,20.999999999916,0.5005428369157507,1.0,-0.0,,6.480740698381936,,2.5901488119688425,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L15,N64,L15,7,2,1,0.5,0.0001,55.99999999955201,1.0,7.24710196601425e-14,,False,False,False,False,True,1,41.95445115010333,1,2,27.999999999888,0.667390449221001,1.0,-0.0,,7.48331477351795,,3.5927228871048564,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L31,N64,L31,7,2,1,0.5,0.0001,55.99999999955201,1.0,7.24710196601425e-14,,False,False,False,False,True,1,41.95445115010333,1,2,27.999999999888,0.667390449221001,1.0,-0.0,,7.48331477351795,,3.5927228871048564,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L0,N65,L0,5,3,1,0.3333333333333333,0.0001,69.7499999995292,2.0,7.144633304848144e-16,,False,False,False,False,True,2,29.944271909999163,1,3,23.99999999989199,0.8014888480850915,1.9955571994469736,0.6909233093138181,,8.351646544216846,,4.059714491638152,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N54,N65,N54,5,3,2,0.6666666666666666,0.0001,69.74999999811678,2.0,7.144633309893737e-16,,False,False,False,False,True,2,29.944271909999163,1,3,23.99999999989199,0.8014888480850915,1.9955571994469736,0.6909233093138181,,8.351646544132286,,4.059714491553592,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L33,N66,L33,8,3,1,0.3333333333333333,0.0001,55.499999999625416,2.0,8.878265480122497e-13,,False,False,False,False,True,2,29.944271909999163,0,3,19.99999999991,0.667907373404243,1.997230555812158,0.6917614988524178,,7.449832212850529,,3.1579001602718346,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N51,N66,N51,8,3,2,0.6666666666666666,0.0001,55.49999999850148,2.0,8.878265485111777e-13,,False,False,False,False,True,2,29.944271909999163,0,3,19.99999999991,0.667907373404243,1.997230555812158,0.6917614988524178,,7.449832212775096,,3.1579001601964016,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L6,N67,L6,5,2,1,0.5,0.0001,59.99999999952,1.0,9.485737573387204e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.74596669238385,,3.855374805970756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L23,N67,L23,5,2,1,0.5,0.0001,59.99999999952,1.0,9.485737573387204e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.74596669238385,,3.855374805970756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L8,N68,L8,6,2,1,0.5,0.0001,63.99999999948798,1.0,1.2441921151777136e-15,,False,False,False,False,True,1,41.95445115010333,1,2,31.999999999872,0.7627319419668582,1.0,-0.0,,7.999999999967999,,4.109408113554905,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L30,N68,L30,6,2,1,0.5,0.0001,63.99999999948798,1.0,1.2441921151777136e-15,,False,False,False,False,True,1,41.95445115010333,1,2,31.999999999872,0.7627319419668582,1.0,-0.0,,7.999999999967999,,4.109408113554905,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L40,N69,L40,7,3,1,0.3333333333333333,0.0001,79.49999999946344,2.0,5.454994844351399e-18,,False,False,False,False,True,2,29.944271909999163,1,3,26.49999999988073,0.8849772697606214,1.9768874733478496,0.681523624686881,,8.916277250033415,,4.624345197454721,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N50,N69,N50,7,3,2,0.6666666666666666,0.0001,79.49999999785352,2.0,5.4549948487424495e-18,,False,False,False,False,True,2,29.944271909999163,1,3,26.49999999988073,0.8849772697606214,1.9768874733478496,0.681523624686881,,8.916277249943136,,4.624345197364441,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L43,N70,L43,4,3,1,0.3333333333333333,0.0001,67.49999999954431,2.0,2.2007019884767807e-15,,False,False,False,False,True,2,29.944271909999163,0,3,23.36602540367928,0.7803170327169238,1.9985187013361247,0.6924062568117856,,8.215838362549759,,3.923906309971065,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N67,N70,N67,4,3,2,0.6666666666666666,0.0001,67.49999999817743,2.0,2.2007019899808327e-15,,False,False,False,False,True,2,29.944271909999163,0,3,23.36602540367928,0.7803170327169238,1.9985187013361247,0.6924062568117856,,8.215838362466574,,3.92390630988788,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L13,N71,L13,7,2,1,0.5,0.0001,65.999999999472,1.0,4.509229802741814e-16,,False,False,False,False,True,1,41.95445115010333,1,2,32.999999999867995,0.7865673151533225,1.0,-0.0,,8.124038404603464,,4.23344651819037,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L22,N71,L22,7,2,1,0.5,0.0001,65.999999999472,1.0,4.509229802741814e-16,,False,False,False,False,True,1,41.95445115010333,1,2,32.999999999867995,0.7865673151533225,1.0,-0.0,,8.124038404603464,,4.23344651819037,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L39,N72,L39,6,3,1,0.3333333333333333,0.0001,59.24999999960002,2.0,1.3615261083619453e-13,,False,False,False,False,True,2,29.944271909999163,1,3,23.67944947166377,0.7907839450174305,1.9897329473605916,0.6880004324249014,,7.697402159144345,,3.4054701065656507,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N62,N72,N62,6,3,2,0.6666666666666666,0.0001,59.24999999840025,2.0,1.3615261091787051e-13,,False,False,False,False,True,2,29.944271909999163,1,3,23.67944947166377,0.7907839450174305,1.9897329473605916,0.6880004324249014,,7.697402159066411,,3.4054701064877166,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L41,N73,L41,8,3,1,0.3333333333333333,0.0001,72.7499999995089,2.0,1.5941831735287472e-16,,False,False,False,False,True,2,29.944271909999163,1,3,24.322875655422838,0.812271399636229,1.996692782525374,0.6914922031026112,,8.529361054587202,,4.237429002008508,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N60,N73,N60,8,3,2,0.6666666666666666,0.0001,72.74999999803575,2.0,1.5941831747029847e-16,,False,False,False,False,True,2,29.944271909999163,1,3,24.322875655422838,0.812271399636229,1.996692782525374,0.6914922031026112,,8.529361054500844,,4.23742900192215,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L14,N74,L14,5,2,1,0.5,0.0001,59.999999999520014,1.0,9.48573757338713e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.745966692383851,,3.855374805970757,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L28,N74,L28,5,2,1,0.5,0.0001,59.999999999520014,1.0,9.48573757338713e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.745966692383851,,3.855374805970757,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L44,N75,L44,4,3,1,0.3333333333333333,0.0001,90.74999999938744,2.0,1.967378331354137e-20,,False,False,False,False,True,2,29.944271909999163,1,3,30.26291952303077,1.0106413545131214,1.901086204987848,0.6424254096574391,,9.526279441596673,,5.234347389017978,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N63,N75,N63,4,3,2,0.6666666666666666,0.0001,90.74999999754972,2.0,1.9673783331618675e-20,,False,False,False,False,True,2,29.944271909999163,1,3,30.26291952303077,1.0106413545131214,1.901086204987848,0.6424254096574391,,9.526279441500218,,5.234347388921524,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L27,N76,L27,5,3,1,0.3333333333333333,0.0001,68.99999999953428,2.0,1.0395380119122865e-15,,False,False,False,False,True,2,29.944271909999163,0,3,24.49999999988974,0.8181865324201976,1.9981894989874216,0.6922415200669709,,8.306623862890042,,4.014691810311348,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N58,N76,N58,5,3,2,0.6666666666666666,0.0001,68.99999999813697,2.0,1.0395380126385657e-15,,False,False,False,False,True,2,29.944271909999163,0,3,24.49999999988974,0.8181865324201976,1.9981894989874216,0.6922415200669709,,8.306623862805933,,4.014691810227239,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,5
