test_case,case_id,category,generator,samples,features,true_clusters,tree_distance_metric,tree_distance_source,tree_linkage_method,oracle_subtree_ari,oracle_subtree_found_clusters,oracle_subtree_iterations,oracle_true_k_subtree_ari,oracle_true_k_found_clusters,oracle_true_k_iterations,kl_ari,kl_found_clusters,kl_to_oracle_subtree_gap,kl_to_oracle_true_k_gap,failure_class
12,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,160,24,4,hamming,feature_metric,average,0.5777519714810414,13,3,0.5004075915358738,4,2,0.5302883851206509,5,0.0474635863603905,-0.029880793584777132,tree_unrecoverable
13,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,160,72,4,hamming,feature_metric,average,0.10848338552540014,38,3,0.014347932053958398,4,2,0.0009785802922182,2,0.10750480523318194,0.013369351761740197,tree_unrecoverable
14,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,160,272,4,hamming,feature_metric,average,0.04674633888538452,71,2,0.00011771589614688174,4,2,-0.0082275170019498,2,0.05497385588733432,0.008345232898096681,tree_unrecoverable
15,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,180,136,6,hamming,feature_metric,average,0.059277634096424905,68,4,0.03912214308535866,6,2,0.0,1,0.059277634096424905,0.03912214308535866,tree_unrecoverable
16,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,180,536,6,hamming,feature_metric,average,0.01686199055448662,132,3,-0.002941645281696152,6,2,-0.0049122807017543,2,0.021774271256240922,0.001970635420058148,tree_unrecoverable
17,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian_continuous,160,24,4,euclidean,precomputed,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
18,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian_continuous,160,72,4,euclidean,precomputed,average,0.9916836654636749,5,2,0.7022522939396121,4,2,0.0,1,0.9916836654636749,0.7022522939396121,tree_unrecoverable
19,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian_continuous,180,136,6,euclidean,precomputed,average,0.059752484664483185,67,3,0.011775346790545985,6,2,0.0,1,0.059752484664483185,0.011775346790545985,tree_unrecoverable
20,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,161,40,5,hamming,feature_metric,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
21,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,166,40,5,hamming,feature_metric,average,1.0,5,2,1.0,5,2,0.976327313570338,7,0.023672686429662027,0.023672686429662027,solved
22,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,172,40,5,hamming,feature_metric,average,0.9874909060017671,12,2,0.9134948814941684,5,2,0.9874909060017673,12,-1.1102230246251565e-16,-0.0739960245075989,solved
23,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers_continuous,161,40,5,euclidean,precomputed,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
24,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers_continuous,166,40,5,euclidean,precomputed,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
25,binary_balanced_low_noise,binary_balanced_low_noise,binary,72,72,4,hamming,feature_metric,average,0.9624242057671661,4,2,0.9624242057671661,4,2,0.962424205767166,4,1.1102230246251565e-16,1.1102230246251565e-16,solved
26,sparse_features_72x72,binary_sparse_features,binary,72,72,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
27,sparse_features_100x500,binary_sparse_features,binary,100,500,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
28,binary_low_noise_2c,improved_binary_low_noise,binary,40,50,2,hamming,feature_metric,average,1.0,2,2,1.0,2,2,0.7832759989415189,6,0.2167240010584811,0.2167240010584811,gate_over_split
29,binary_low_noise_4c,improved_binary_low_noise,binary,80,100,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
30,binary_low_noise_8c,improved_binary_low_noise,binary,160,200,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
31,binary_low_noise_12c,improved_binary_low_noise,binary,240,300,12,hamming,feature_metric,average,1.0,12,2,1.0,12,2,1.0,12,0.0,0.0,solved
32,binary_moderate_4c,improved_binary_moderate,binary,80,100,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
33,binary_moderate_6c,improved_binary_moderate,binary,120,150,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
34,binary_moderate_8c,improved_binary_moderate,binary,200,250,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
35,binary_hard_4c,improved_binary_hard,binary,100,200,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
36,binary_hard_8c,improved_binary_hard,binary,280,400,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
37,binary_unbalanced_low,improved_binary_unbalanced,binary,100,150,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
38,binary_unbalanced_med,improved_binary_unbalanced,binary,150,200,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
39,binary_2clusters,improved_binary_edge_cases,binary,50,60,2,hamming,feature_metric,average,1.0,2,2,1.0,2,2,0.9607686148919136,3,0.039231385108086436,0.039231385108086436,solved
40,binary_many_clusters,improved_binary_edge_cases,binary,300,400,15,hamming,feature_metric,average,1.0,15,2,1.0,15,2,1.0,15,0.0,0.0,solved
41,binary_null_small,binary_null,binary,60,80,1,hamming,feature_metric,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
42,binary_null_medium,binary_null,binary,200,150,1,hamming,feature_metric,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
43,binary_multiscale_4c,binary_multiscale,binary,120,160,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
44,binary_multiscale_6c,binary_multiscale,binary,180,240,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
45,binary_noise_feat_50i_200n,binary_noise_features,binary,120,450,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
46,sbm_clear_small,sbm_graphs,sbm,60,60,2,sbm_shifted_modularity,precomputed,average,0.9333154537269401,2,2,0.9333154537269401,2,2,0.93331545372694,2,1.1102230246251565e-16,1.1102230246251565e-16,oracle_matched_below_solved
47,sbm_moderate,sbm_graphs,sbm,120,120,3,sbm_shifted_modularity,precomputed,average,0.21811706749384213,21,3,0.2010841999798451,3,2,0.2083364339275769,2,0.00978063356626524,-0.007252233947731779,tree_unrecoverable
48,sbm_hard,sbm_graphs,sbm,120,120,3,sbm_shifted_modularity,precomputed,average,0.024224765868886576,52,2,-0.008594316433535518,3,2,0.0,1,0.024224765868886576,-0.008594316433535518,tree_unrecoverable
49,cat_clear_3cat_4c,categorical_clear,categorical,100,150,4,hamming,feature_metric,average,0.9601288763592428,5,2,0.7049518569463549,4,2,0.7079646017699115,3,0.2521642745893313,-0.0030127448235566234,tree_unrecoverable
50,cat_clear_4cat_4c,categorical_clear,categorical,100,200,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
51,cat_clear_5cat_6c,categorical_clear,categorical,150,400,6,hamming,feature_metric,average,0.9837791962248473,6,2,0.9837791962248473,6,2,0.9837791962248472,6,1.1102230246251565e-16,1.1102230246251565e-16,solved
52,cat_mod_4cat_6c,categorical_moderate,categorical,180,400,6,hamming,feature_metric,average,0.9865142168323925,6,2,0.9865142168323925,6,2,0.6780575539568345,4,0.30845666287555795,0.30845666287555795,gate_under_split
53,cat_unbal_3cat_4c,categorical_unbalanced,categorical,150,180,4,hamming,feature_metric,average,0.9282381249143422,4,2,0.9282381249143422,4,2,0.9282381249143422,4,0.0,0.0,oracle_matched_below_solved
54,cat_overlap_3cat_4c,categorical_overlapping,categorical,400,300,4,hamming,feature_metric,average,0.8453241324172547,14,3,0.6842836336873312,4,2,0.6802931292570171,3,0.16503100316023755,0.0039905044303141235,tree_unrecoverable
55,cat_highd_3cat_500feat,categorical_high_dimensional,categorical,200,1500,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
56,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical,300,4000,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
57,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic,100,400,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,0.9595753368721928,7,0.04042466312780724,0.04042466312780724,solved
58,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic,160,800,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,0.6384209059776307,52,0.3615790940223693,0.3615790940223693,gate_over_split
59,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic,160,800,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
60,phylo_protein_4taxa,phylogenetic_protein,phylogenetic,120,1000,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,0.8293548420698108,19,0.1706451579301892,0.1706451579301892,gate_over_split
61,phylo_protein_8taxa,phylogenetic_protein,phylogenetic,160,2000,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,0.5786524175680959,60,0.42134758243190407,0.42134758243190407,gate_over_split
62,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic,100,400,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
63,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic,100,400,4,hamming,feature_metric,average,0.9601483169765108,7,2,0.7049518569463549,4,2,0.878435817512043,13,0.08171249946446779,-0.17348396056568816,tree_unrecoverable
64,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic,160,800,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
65,overlap_mod_4c_small,overlapping_binary_moderate,binary,400,80,4,hamming,feature_metric,average,0.7848286798556895,4,2,0.7848286798556895,4,2,0.7848286798556895,4,0.0,0.0,tree_unrecoverable
66,overlap_mod_6c_med,overlapping_binary_moderate,binary,600,250,6,hamming,feature_metric,average,0.9444653613697336,6,2,0.9444653613697336,6,2,0.9444653613697336,6,0.0,0.0,oracle_matched_below_solved
67,overlap_mod_8c_large,overlapping_binary_moderate,binary,800,400,8,hamming,feature_metric,average,0.9914106479870332,8,2,0.9914106479870332,8,2,0.9914106479870332,8,0.0,0.0,solved
68,overlap_part_4c_small,overlapping_binary_partial,binary,400,60,4,hamming,feature_metric,average,0.9535795259701617,6,3,0.9534938148705171,4,2,0.9534938148705172,4,8.571109964450319e-05,-1.1102230246251565e-16,solved
69,overlap_part_6c_med,overlapping_binary_partial,binary,600,200,6,hamming,feature_metric,average,0.9959865525047962,6,2,0.9959865525047962,6,2,0.9959865525047962,6,0.0,0.0,solved
70,overlap_part_8c_large,overlapping_binary_partial,binary,800,350,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
71,overlap_hd_4c_1k,overlapping_binary_highd,binary,500,1000,4,hamming,feature_metric,average,0.9946630445245404,6,3,0.9946559286607272,4,2,0.9946559286607272,4,7.115863813189627e-06,0.0,solved
72,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary,400,100,4,hamming,feature_metric,average,0.5161961139253545,29,3,0.5000975768285938,4,2,0.5000975768285938,4,0.01609853709676068,0.0,tree_unrecoverable
73,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary,600,300,6,hamming,feature_metric,average,0.9817915237871332,8,3,0.9817306285757762,6,2,0.9817306285757762,6,6.089521135699272e-05,0.0,solved
74,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary,800,500,8,hamming,feature_metric,average,0.9321015933951221,16,3,0.9295804687948276,8,2,0.9295804687948276,8,0.002521124600294522,0.0,oracle_matched_below_solved
75,gauss_overlap_3c_small,overlapping_gaussian,blobs,300,30,3,hamming,feature_metric,average,0.9702555619013858,3,2,0.9702555619013858,3,2,0.9702555619013858,3,0.0,0.0,solved
76,gauss_overlap_4c_med,overlapping_gaussian,blobs,400,80,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
77,gauss_overlap_6c_large,overlapping_gaussian,blobs,600,150,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
78,gauss_overlap_8c_highd,overlapping_gaussian,blobs,800,300,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
79,gauss_overlap_extreme_4c,overlapping_gaussian,blobs,500,100,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
80,gauss_overlap_extreme_6c,overlapping_gaussian,blobs,600,200,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
81,gauss_overlap_many_10c,overlapping_gaussian,blobs,1000,150,10,hamming,feature_metric,average,1.0,10,2,1.0,10,2,1.0,10,0.0,0.0,solved
82,gauss_overlap_dense_8c,overlapping_gaussian,blobs,800,50,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
83,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,blobs_quantile,300,90,3,hamming,feature_metric,average,0.9899831669528851,3,2,0.9899831669528851,3,2,0.9899831669528852,3,-1.1102230246251565e-16,-1.1102230246251565e-16,solved
84,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,blobs_quantile,300,120,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
85,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,blobs_quantile,300,150,3,hamming,feature_metric,average,0.9800666666666666,3,2,0.9800666666666666,3,2,0.9800666666666666,3,0.0,0.0,solved
