run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,43,11,0.0751455018139208
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,44,26,0.1108265903576313
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,45,29,0.0972503460363332
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,46,25,0.0358538295038446
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,47,5,0.2390615030945483
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,48,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,49,16,0.0804541247094581
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,50,8,0.1316131420949466
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,51,32,0.0609861328058624
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,52,10,0.0795471256060155
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,53,12,0.1003160805049732
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,54,4,0.4528154830385711
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,55,28,0.0638619672573041
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,56,25,0.0360138881692954
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,57,2,0.0729499208632535
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,58,6,0.0648337864416634
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,59,5,0.2009154739077717
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,60,13,0.0562266393850989
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,61,16,0.0698023950216855
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,62,2,0.3937577647675414
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,63,7,0.0585732135738092
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,64,37,0.0394646933657898
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,65,3,0.5307890675671575
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,66,23,0.085138782368843
