run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,10,0,0.5975230655686455,X Chromosome (GO:0000805),0.1983108108108108,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,2,0,0.4785214012083957,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.9583333333333334,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,11,16,1.281348727134798e-11,NuA4 Histone Acetyltransferase Complex (GO:0035267),0.8097215812951855,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,8,8,0.0012209317227794,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),0.4966329966329966,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,11,3,0.0180691471516856,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),0.4359329333948623,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,6,3,0.0140277392243402,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),0.4983221476510067,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,9,40,3.7344473935865784e-06,Regulation Of Nucleotide-Excision Repair (GO:2000819),0.6565486228218099,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,6,0.0012349374481671,Guanyl Ribonucleotide Binding (GO:0032561),0.95142378559464,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,22,7,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0302521008403361,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,23,5,277,5.078747081207032e-05,Regulation Of Leukocyte Activation (GO:0002694),0.9748743718592964,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,24,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,25,12,10,9.975074772618992e-05,Adenyl Ribonucleotide Binding (GO:0032559),0.7299435028248588,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,26,2,0,0.0784492228187951,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),0.9816666666666668,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,27,8,23,0.0012209317227794,Regulation Of Immature T Cell Proliferation In Thymus (GO:0033084),0.4966329966329966,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,28,2,0,0.2226499577116765,Organonitrogen Compound Catabolic Process (GO:1901565),0.9783333333333332,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,29,13,5,1.508022159516014e-06,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),0.5299725741151887,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,30,13,11,7.442921412343338e-05,Glucose Metabolic Process (GO:0006006),0.4530494971921118,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,31,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,32,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,33,1,0,0.9012708013646588,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,34,3,9,0.0061602755098092,Cellular Response To Bacterial Lipopeptide (GO:0071221),0.993322203672788,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,35,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301507537688442,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,36,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,37,3,0,0.158055068794534,AP-2 Adaptor Complex (GO:0030122),0.6649972175848636,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,38,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,39,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,40,14,117,4.683722257911028e-11,Monocarboxylic Acid Catabolic Process (GO:0072329),0.5714285714285714,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,41,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,42,4,129,0.0070138696121701,Necroptotic Process (GO:0070266),0.9715719063545152,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,43,11,0,0.2846222732264917,Negative Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001033),0.2693431779726196,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,44,26,130,2.9039393054527163e-06,Transcription Cis-Regulatory Region Binding (GO:0000976),0.5586271367521367,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,45,29,104,2.890564569285283e-05,Protein K63-linked Ubiquitination (GO:0070534),0.4387073478967322,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,46,25,9,0.0268564597939747,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.1948006932409012,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,47,5,129,5.8963781902558436e-08,Cuprous Ion Binding (GO:1903136),0.998324958123953,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,48,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,49,16,54,0.0050051807499102,Fatty Acid Elongation (GO:0030497),0.3039675767918088,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,50,8,21,1.547754034443076e-06,Zinc Ion Transmembrane Transporter Activity (GO:0005385),0.8497474747474747,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,51,32,2,0.0422653961045056,Resolution Of Recombination Intermediates (GO:0071139),0.125,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,52,10,3,1.6483760832703532e-08,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.6949324324324324,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,53,12,9,0.0076243119546424,Cellular Response To dsRNA (GO:0071359),0.4031073446327683,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,54,4,127,0.0001939318786775,Positive Regulation Of Actin Nucleation (GO:0051127),0.9882943143812708,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,55,28,3,0.0154376334669433,Negative Regulation Of Protein Binding (GO:0032091),0.279616724738676,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,56,25,2,0.0293685109007694,Dicarboxylic Acid Metabolic Process (GO:0043648),0.1930675909878683,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,57,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.4716666666666667,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,58,6,0,0.2890735135676554,Supramolecular Fiber (GO:0099512),0.4899328859060403,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,59,5,31,0.0028778453033181,Regulation Of DNA-templated Transcription Initiation (GO:2000142),0.7865996649916248,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,60,13,4,9.01095814095404e-05,Protein Localization To Plasma Membrane (GO:0072659),0.5180880240302991,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,61,16,21,4.2925633225062534e-05,Regulation Of T-helper 1 Cell Differentiation (GO:0045625),0.3125,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,62,2,0,0.2112094460506022,Negative Regulation Of Protein-Containing Complex Disassembly (GO:0043242),0.9966666666666668,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,63,7,3,0.0245176908437148,Vesicle-Mediated Transport In Synapse (GO:0099003),0.426890756302521,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,64,37,32,0.0002495367898847,P-type Calcium Transporter Activity (GO:0005388),0.2091365701985171,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,65,3,99,0.0071911787583895,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),0.98330550918197,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,66,23,105,1.1107753578014406e-06,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.3026207103702035,True
